rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
3132,delaylearn,test,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,option-scale-rating,15,101395,0.0-15.0,2.0,10.0,0.77,12,What percent of the time did you win when choosing this option?,0.5011020311281408,fullscreenenter,2.0,1.0,12.0,,,,,,,,,,,,,,,,62a12aee913c1c1a20613418,13:37:05,06/03/2024
5127,delaylearn,test,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,option-scale-rating,16,109536,0.0-16.0,2.0,11.0,0.77,2,What percent of the time did you win when choosing this option?,0.2211522159302838,fullscreenenter,2.0,0.0,2.0,,,,,,,,,,,,,,,,62a12aee913c1c1a20613418,13:37:05,06/03/2024
3881,delaylearn,test,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,option-scale-rating,17,116420,0.0-17.0,2.0,12.0,0.23,10,What percent of the time did you win when choosing this option?,0.735478620596114,fullscreenenter,2.0,1.0,10.0,,,,,,,,,,,,,,,,62a12aee913c1c1a20613418,13:37:05,06/03/2024
16326,delaylearn,test,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,lmdlab-instructions,18,132746,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,62a12aee913c1c1a20613418,13:37:05,06/03/2024
3709,delaylearn,test,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,lmdlab-rest-trial-limit,21,151187,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,62a12aee913c1c1a20613418,13:37:05,06/03/2024
2941,delaylearn,test,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,lmdlab-html-vas-response,22,155654,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.5065274151436031,,,,,,,,,,,,,,,,,,,,62a12aee913c1c1a20613418,13:37:05,06/03/2024
2330,delaylearn,test,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,choice-confidence,24,169744,0.0-24.0,1.0,1.0,,,,2.0,fullscreenenter,2.0,1.0,,,3.0,10.0,3.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,1.0,10.0,0.0,2.0,1364.0,5248.0,1.0,62a12aee913c1c1a20613418,13:37:05,06/03/2024
1522,delaylearn,test,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,choice-confidence,25,178042,0.0-25.0,1.0,2.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,15.0,8.0,15.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/15.png,1.0,8.0,1.0,3.0,1319.0,4154.0,6.0,62a12aee913c1c1a20613418,13:37:05,06/03/2024
1083,delaylearn,test,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,choice-confidence,26,186711,0.0-26.0,1.0,3.0,,,,2.0,fullscreenenter,2.0,1.0,,,4.0,16.0,4.0,16.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,0.0,3.0,1328.0,4977.0,3.0,62a12aee913c1c1a20613418,13:37:05,06/03/2024
1776,delaylearn,test,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,choice-confidence,27,196083,0.0-27.0,1.0,4.0,,,,2.0,fullscreenenter,2.0,0.0,,,11.0,5.0,11.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/11.png,1.0,5.0,0.0,2.0,423.0,5898.0,5.0,62a12aee913c1c1a20613418,13:37:05,06/03/2024
1570,delaylearn,test,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,choice-confidence,28,205016,0.0-28.0,1.0,5.0,,,,2.0,fullscreenenter,2.0,0.0,,,2.0,9.0,2.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/2.png,1.0,9.0,0.0,2.0,384.0,5698.0,4.0,62a12aee913c1c1a20613418,13:37:05,06/03/2024
1536,delaylearn,test,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,choice-confidence,29,213418,0.0-29.0,1.0,6.0,,,,2.0,fullscreenenter,2.0,1.0,,,12.0,14.0,12.0,14.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,2.0,823.0,4763.0,2.0,62a12aee913c1c1a20613418,13:37:05,06/03/2024
1182,delaylearn,test,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,choice-confidence,30,222026,0.0-30.0,1.0,7.0,,,,2.0,fullscreenenter,2.0,1.0,,,12.0,10.0,12.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/12.png,1.0,10.0,0.0,3.0,689.0,5446.0,21.0,62a12aee913c1c1a20613418,13:37:05,06/03/2024
1645,delaylearn,test,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,choice-confidence,31,230290,0.0-31.0,1.0,8.0,,,,2.0,fullscreenenter,2.0,0.0,,,2.0,15.0,2.0,15.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,0.0,2.0,966.0,4381.0,46.0,62a12aee913c1c1a20613418,13:37:05,06/03/2024
1256,delaylearn,test,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,choice-confidence,32,239360,0.0-32.0,1.0,9.0,,,,2.0,fullscreenenter,2.0,1.0,,,4.0,14.0,4.0,14.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,3.0,856.0,5688.0,32.0,62a12aee913c1c1a20613418,13:37:05,06/03/2024
1513,delaylearn,test,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,choice-confidence,33,247773,0.0-33.0,1.0,10.0,,,,2.0,fullscreenenter,2.0,0.0,,,11.0,9.0,11.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/11.png,1.0,9.0,0.0,2.0,450.0,5172.0,54.0,62a12aee913c1c1a20613418,13:37:05,06/03/2024
1698,delaylearn,test,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,choice-confidence,34,256576,0.0-34.0,1.0,11.0,,,,1.0,fullscreenenter,2.0,1.0,,,3.0,16.0,3.0,16.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,1.0,3.0,1.0,3.0,552.0,5264.0,13.0,62a12aee913c1c1a20613418,13:37:05,06/03/2024
1721,delaylearn,test,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,choice-confidence,35,265726,0.0-35.0,1.0,12.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,5.0,8.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,2.0,602.0,5539.0,65.0,62a12aee913c1c1a20613418,13:37:05,06/03/2024
1636,delaylearn,test,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,choice-confidence,36,274197,0.0-36.0,1.0,13.0,,,,1.0,fullscreenenter,2.0,0.5,,,3.0,11.0,3.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,1.0,2.0,562.0,4994.0,15.0,62a12aee913c1c1a20613418,13:37:05,06/03/2024
1899,delaylearn,test,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,choice-confidence,37,283213,0.0-37.0,1.0,14.0,,,,1.0,fullscreenenter,2.0,0.5,,,10.0,9.0,10.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,1.0,2.0,1546.0,4280.0,14.0,62a12aee913c1c1a20613418,13:37:05,06/03/2024
1399,delaylearn,test,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,choice-confidence,38,291448,0.0-38.0,1.0,15.0,,,,2.0,fullscreenenter,2.0,0.5,,,12.0,8.0,12.0,8.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,2.0,897.0,4651.0,26.0,62a12aee913c1c1a20613418,13:37:05,06/03/2024
2468,delaylearn,test,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,choice-confidence,39,301537,0.0-39.0,1.0,16.0,,,,2.0,fullscreenenter,2.0,0.5,,,14.0,5.0,14.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/14.png,1.0,5.0,0.0,2.0,1319.0,5015.0,25.0,62a12aee913c1c1a20613418,13:37:05,06/03/2024
2079,delaylearn,test,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,choice-confidence,40,310207,0.0-40.0,1.0,17.0,,,,2.0,fullscreenenter,2.0,0.5,,,4.0,2.0,4.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/4.png,1.0,2.0,0.0,3.0,304.0,5013.0,34.0,62a12aee913c1c1a20613418,13:37:05,06/03/2024
2267,delaylearn,test,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,choice-confidence,41,320972,0.0-41.0,1.0,18.0,,,,2.0,fullscreenenter,2.0,0.5,,,16.0,15.0,16.0,15.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,0.0,3.0,2053.0,5163.0,36.0,62a12aee913c1c1a20613418,13:37:05,06/03/2024
