rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
1832.0,delaylearn,test,3s0850LyyiM1M0h5V50ZafdHweG2,3s0850LyyiM1M0h5V50ZafdHweG2,option-scale-rating,16,75595,0.0-16.0,1.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,0.7720087056335042,fullscreenenter,3.0,1.0,15.0,,,,,,,,,,,,,,,,61598cba874ca07729d42b2a,15:26:19,03/04/2024
3130.0,delaylearn,test,3s0850LyyiM1M0h5V50ZafdHweG2,3s0850LyyiM1M0h5V50ZafdHweG2,option-scale-rating,17,81731,0.0-17.0,1.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.7445202801930413,fullscreenenter,3.0,0.0,16.0,,,,,,,,,,,,,,,,61598cba874ca07729d42b2a,15:26:19,03/04/2024
2960.0,delaylearn,test,3s0850LyyiM1M0h5V50ZafdHweG2,3s0850LyyiM1M0h5V50ZafdHweG2,option-scale-rating,18,87707,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.10939297659497832,fullscreenenter,3.0,0.0,3.0,,,,,,,,,,,,,,,,61598cba874ca07729d42b2a,15:26:19,03/04/2024
2897.0,delaylearn,test,3s0850LyyiM1M0h5V50ZafdHweG2,3s0850LyyiM1M0h5V50ZafdHweG2,option-scale-rating,19,93635,0.0-19.0,1.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,0.7893698164380071,fullscreenenter,3.0,1.0,13.0,,,,,,,,,,,,,,,,61598cba874ca07729d42b2a,15:26:19,03/04/2024
2646.0,delaylearn,test,3s0850LyyiM1M0h5V50ZafdHweG2,3s0850LyyiM1M0h5V50ZafdHweG2,option-scale-rating,20,99299,0.0-20.0,1.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.7691151871660871,fullscreenenter,3.0,0.0,11.0,,,,,,,,,,,,,,,,61598cba874ca07729d42b2a,15:26:19,03/04/2024
1825.0,delaylearn,test,3s0850LyyiM1M0h5V50ZafdHweG2,3s0850LyyiM1M0h5V50ZafdHweG2,option-scale-rating,21,104139,0.0-21.0,1.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.025480941039881157,fullscreenenter,3.0,1.0,8.0,,,,,,,,,,,,,,,,61598cba874ca07729d42b2a,15:26:19,03/04/2024
29327.5,delaylearn,test,3s0850LyyiM1M0h5V50ZafdHweG2,3s0850LyyiM1M0h5V50ZafdHweG2,lmdlab-instructions,22,133467,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,61598cba874ca07729d42b2a,15:26:19,03/04/2024
3822.0,delaylearn,test,3s0850LyyiM1M0h5V50ZafdHweG2,3s0850LyyiM1M0h5V50ZafdHweG2,lmdlab-rest-trial-limit,25,152189,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,61598cba874ca07729d42b2a,15:26:19,03/04/2024
1153.5,delaylearn,test,3s0850LyyiM1M0h5V50ZafdHweG2,3s0850LyyiM1M0h5V50ZafdHweG2,choice-confidence,27,165121,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,8.0,14.0,8.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/8.png,1.0,14.0,1.0,4.0,1107.0,5427.0,1.0,61598cba874ca07729d42b2a,15:26:19,03/04/2024
1841.5,delaylearn,test,3s0850LyyiM1M0h5V50ZafdHweG2,3s0850LyyiM1M0h5V50ZafdHweG2,choice-confidence,28,175377,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,12.0,6.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,3.0,1351.9000000953674,5765.0,6.0,61598cba874ca07729d42b2a,15:26:19,03/04/2024
3337.5,delaylearn,test,3s0850LyyiM1M0h5V50ZafdHweG2,3s0850LyyiM1M0h5V50ZafdHweG2,choice-confidence,29,185198,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,9.0,15.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/15.png,1.0,9.0,0.0,2.0,1084.6999998092651,4097.0,3.0,61598cba874ca07729d42b2a,15:26:19,03/04/2024
1348.9000000953674,delaylearn,test,3s0850LyyiM1M0h5V50ZafdHweG2,3s0850LyyiM1M0h5V50ZafdHweG2,choice-confidence,30,193717,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,3.0,16.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,4.0,763.7999999523163,5120.0,5.0,61598cba874ca07729d42b2a,15:26:19,03/04/2024
985.2999999523163,delaylearn,test,3s0850LyyiM1M0h5V50ZafdHweG2,3s0850LyyiM1M0h5V50ZafdHweG2,choice-confidence,31,200508,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,2.0,11.0,2.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/2.png,1.0,11.0,1.0,1.0,387.60000014305115,4109.0,4.0,61598cba874ca07729d42b2a,15:26:19,03/04/2024
1824.7999999523163,delaylearn,test,3s0850LyyiM1M0h5V50ZafdHweG2,3s0850LyyiM1M0h5V50ZafdHweG2,choice-confidence,32,209457,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,10.0,13.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,4.0,1264.6000001430511,4526.0,2.0,61598cba874ca07729d42b2a,15:26:19,03/04/2024
1400.0,delaylearn,test,3s0850LyyiM1M0h5V50ZafdHweG2,3s0850LyyiM1M0h5V50ZafdHweG2,choice-confidence,33,217102,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,8.0,13.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,4.0,682.5,4260.0,21.0,61598cba874ca07729d42b2a,15:26:19,03/04/2024
2478.2999999523163,delaylearn,test,3s0850LyyiM1M0h5V50ZafdHweG2,3s0850LyyiM1M0h5V50ZafdHweG2,choice-confidence,34,227333,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,12.0,11.0,12.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/12.png,1.0,11.0,1.0,3.0,487.0,5965.0,46.0,61598cba874ca07729d42b2a,15:26:19,03/04/2024
4342.100000143051,delaylearn,test,3s0850LyyiM1M0h5V50ZafdHweG2,3s0850LyyiM1M0h5V50ZafdHweG2,choice-confidence,35,239151,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,3.0,1.0,,,15.0,10.0,15.0,10.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/10.png,1.0,15.0,1.0,1.0,1440.5999999046326,4727.0,32.0,61598cba874ca07729d42b2a,15:26:19,03/04/2024
1442.5,delaylearn,test,3s0850LyyiM1M0h5V50ZafdHweG2,3s0850LyyiM1M0h5V50ZafdHweG2,choice-confidence,36,247647,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,1.0,16.0,1.0,4.0,836.5,4915.0,54.0,61598cba874ca07729d42b2a,15:26:19,03/04/2024
2193.2000000476837,delaylearn,test,3s0850LyyiM1M0h5V50ZafdHweG2,3s0850LyyiM1M0h5V50ZafdHweG2,choice-confidence,37,256978,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,9.0,14.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,2.0,392.0,5449.0,13.0,61598cba874ca07729d42b2a,15:26:19,03/04/2024
1517.0999999046326,delaylearn,test,3s0850LyyiM1M0h5V50ZafdHweG2,3s0850LyyiM1M0h5V50ZafdHweG2,choice-confidence,38,265372,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,3.0,6.0,3.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/3.png,1.0,6.0,1.0,3.0,866.6000001430511,4721.0,65.0,61598cba874ca07729d42b2a,15:26:19,03/04/2024
3016.0,delaylearn,test,3s0850LyyiM1M0h5V50ZafdHweG2,3s0850LyyiM1M0h5V50ZafdHweG2,choice-confidence,39,275403,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,3.0,0.5,,,14.0,16.0,14.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/14.png,1.0,16.0,0.0,1.0,738.0999999046326,4982.0,15.0,61598cba874ca07729d42b2a,15:26:19,03/04/2024
2312.0,delaylearn,test,3s0850LyyiM1M0h5V50ZafdHweG2,3s0850LyyiM1M0h5V50ZafdHweG2,choice-confidence,40,285546,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,3.0,0.5,,,8.0,2.0,8.0,2.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,0.0,2.0,944.7999999523163,5583.0,14.0,61598cba874ca07729d42b2a,15:26:19,03/04/2024
4438.599999904633,delaylearn,test,3s0850LyyiM1M0h5V50ZafdHweG2,3s0850LyyiM1M0h5V50ZafdHweG2,choice-confidence,41,297867,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,3.0,0.5,,,13.0,6.0,13.0,6.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/6.png,1.0,13.0,1.0,3.0,1312.0,5269.0,26.0,61598cba874ca07729d42b2a,15:26:19,03/04/2024
1815.4000000953674,delaylearn,test,3s0850LyyiM1M0h5V50ZafdHweG2,3s0850LyyiM1M0h5V50ZafdHweG2,choice-confidence,42,306066,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,3.0,0.5,,,10.0,3.0,10.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,1.0,2.0,574.5999999046326,4492.0,25.0,61598cba874ca07729d42b2a,15:26:19,03/04/2024
1654.1000001430511,delaylearn,test,3s0850LyyiM1M0h5V50ZafdHweG2,3s0850LyyiM1M0h5V50ZafdHweG2,choice-confidence,43,314737,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,3.0,0.5,,,15.0,11.0,15.0,11.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,0.0,4.0,470.2999999523163,5233.0,34.0,61598cba874ca07729d42b2a,15:26:19,03/04/2024
1770.5999999046326,delaylearn,test,3s0850LyyiM1M0h5V50ZafdHweG2,3s0850LyyiM1M0h5V50ZafdHweG2,choice-confidence,44,322518,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,3.0,0.5,,,9.0,12.0,9.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,1.0,1.0,370.7000000476837,4349.0,36.0,61598cba874ca07729d42b2a,15:26:19,03/04/2024
