rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
1591.8000000000466,delaylearn,test,ediBu56oJGfohOPojdReEn66hPg1,ediBu56oJGfohOPojdReEn66hPg1,choice-confidence,32,666980,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,10.0,13.0,10.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/10.png,1.0,13.0,1.0,3.0,1749.6000000000931,4913.0,2.0,62b5fea64b239d91783414ff,09:42:21,03/04/2024
2952.8000000000466,delaylearn,test,ediBu56oJGfohOPojdReEn66hPg1,ediBu56oJGfohOPojdReEn66hPg1,choice-confidence,33,677049,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,8.0,13.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,3.0,1214.6000000000931,4608.0,21.0,62b5fea64b239d91783414ff,09:42:21,03/04/2024
8537.0,delaylearn,test,ediBu56oJGfohOPojdReEn66hPg1,ediBu56oJGfohOPojdReEn66hPg1,choice-confidence,34,692458,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,12.0,11.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,1362.8000000000466,4223.0,46.0,62b5fea64b239d91783414ff,09:42:21,03/04/2024
3476.0,delaylearn,test,ediBu56oJGfohOPojdReEn66hPg1,ediBu56oJGfohOPojdReEn66hPg1,choice-confidence,35,706214,0.0-35.0,1.0,9.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,10.0,15.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/15.png,1.0,10.0,0.0,3.0,3364.0,5610.0,32.0,62b5fea64b239d91783414ff,09:42:21,03/04/2024
1609.3999999999069,delaylearn,test,ediBu56oJGfohOPojdReEn66hPg1,ediBu56oJGfohOPojdReEn66hPg1,choice-confidence,36,717375,0.0-36.0,1.0,10.0,,,,2.0,fullscreenenter,3.0,0.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,0.0,3.0,3490.3000000000466,4771.0,54.0,62b5fea64b239d91783414ff,09:42:21,03/04/2024
2217.6999999999534,delaylearn,test,ediBu56oJGfohOPojdReEn66hPg1,ediBu56oJGfohOPojdReEn66hPg1,choice-confidence,37,727063,0.0-37.0,1.0,11.0,,,,2.0,fullscreenenter,3.0,1.0,,,14.0,9.0,14.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,1.0,9.0,0.0,3.0,1411.6000000000931,4772.0,13.0,62b5fea64b239d91783414ff,09:42:21,03/04/2024
1873.1999999999534,delaylearn,test,ediBu56oJGfohOPojdReEn66hPg1,ediBu56oJGfohOPojdReEn66hPg1,choice-confidence,38,737130,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,3.0,6.0,3.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/3.png,1.0,6.0,1.0,3.0,913.7000000001863,5984.0,65.0,62b5fea64b239d91783414ff,09:42:21,03/04/2024
2125.0,delaylearn,test,ediBu56oJGfohOPojdReEn66hPg1,ediBu56oJGfohOPojdReEn66hPg1,choice-confidence,39,746708,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,3.0,0.5,,,14.0,16.0,14.0,16.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,0.0,3.0,715.3000000000466,5444.0,15.0,62b5fea64b239d91783414ff,09:42:21,03/04/2024
1221.3000000000466,delaylearn,test,ediBu56oJGfohOPojdReEn66hPg1,ediBu56oJGfohOPojdReEn66hPg1,choice-confidence,40,754742,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,3.0,0.5,,,8.0,2.0,8.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/8.png,1.0,2.0,0.0,3.0,986.5,4531.0,14.0,62b5fea64b239d91783414ff,09:42:21,03/04/2024
2931.1999999999534,delaylearn,test,ediBu56oJGfohOPojdReEn66hPg1,ediBu56oJGfohOPojdReEn66hPg1,choice-confidence,41,765474,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,3.0,0.5,,,13.0,6.0,13.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,3.0,1625.0,4889.0,26.0,62b5fea64b239d91783414ff,09:42:21,03/04/2024
1417.1999999999534,delaylearn,test,ediBu56oJGfohOPojdReEn66hPg1,ediBu56oJGfohOPojdReEn66hPg1,choice-confidence,42,775913,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,3.0,0.5,,,10.0,3.0,10.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,1.0,3.0,2428.3000000000466,5300.0,25.0,62b5fea64b239d91783414ff,09:42:21,03/04/2024
1517.0999999998603,delaylearn,test,ediBu56oJGfohOPojdReEn66hPg1,ediBu56oJGfohOPojdReEn66hPg1,choice-confidence,43,784135,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,3.0,0.5,,,15.0,11.0,15.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/15.png,1.0,11.0,0.0,3.0,1148.9000000001397,4273.0,34.0,62b5fea64b239d91783414ff,09:42:21,03/04/2024
1510.3000000000466,delaylearn,test,ediBu56oJGfohOPojdReEn66hPg1,ediBu56oJGfohOPojdReEn66hPg1,choice-confidence,44,794441,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,3.0,0.5,,,9.0,12.0,9.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,1.0,3.0,1608.6999999999534,5886.0,36.0,62b5fea64b239d91783414ff,09:42:21,03/04/2024
