rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
26513.0,delaylearn,test,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,option-scale-rating,16,377886,0.0-16.0,1.0,7.0,0.77,8,What percent of the time did you win when choosing this option?,0.6134500100856944,fullscreenenter,4.0,1.0,8.0,,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,07:38:03,04/04/2024
10588.0,delaylearn,test,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,option-scale-rating,17,391490,0.0-17.0,1.0,8.0,0.77,10,What percent of the time did you win when choosing this option?,0.9083959925310819,fullscreenenter,4.0,0.0,10.0,,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,07:38:03,04/04/2024
17613.0,delaylearn,test,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,option-scale-rating,18,412114,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.3800395203807115,fullscreenenter,4.0,0.0,3.0,,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,07:38:03,04/04/2024
10104.0,delaylearn,test,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,option-scale-rating,19,425238,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.5328172954603366,fullscreenenter,4.0,1.0,16.0,,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,07:38:03,04/04/2024
10812.0,delaylearn,test,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,option-scale-rating,20,439062,0.0-20.0,1.0,11.0,0.77,5,What percent of the time did you win when choosing this option?,0.6176938371712396,fullscreenenter,4.0,0.0,5.0,,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,07:38:03,04/04/2024
13622.0,delaylearn,test,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,option-scale-rating,21,455690,0.0-21.0,1.0,12.0,0.23,9,What percent of the time did you win when choosing this option?,0.38428334746625664,fullscreenenter,4.0,1.0,9.0,,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,07:38:03,04/04/2024
212145.89999997616,delaylearn,test,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,lmdlab-instructions,22,667837,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,07:38:03,04/04/2024
21980.799999952316,delaylearn,test,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,lmdlab-rest-trial-limit,25,705480,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,07:38:03,04/04/2024
1130.8000000715256,delaylearn,test,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,choice-confidence,27,721599,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,4.0,1.0,,,1.0,9.0,1.0,9.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/9.png,1.0,1.0,1.0,3.0,2556.600000023842,4626.0,1.0,62d6dcf502178276f7fba480,07:38:03,04/04/2024
783.8999999761581,delaylearn,test,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,choice-confidence,28,730783,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,4.0,0.0,,,13.0,4.0,13.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,4.0,2094.2000000476837,5003.0,6.0,62d6dcf502178276f7fba480,07:38:03,04/04/2024
1184.3999999761581,delaylearn,test,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,choice-confidence,29,739950,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,4.0,1.0,,,8.0,7.0,8.0,7.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,0.0,2.0,1204.3000000715256,5472.0,3.0,62d6dcf502178276f7fba480,07:38:03,04/04/2024
675.8000000715256,delaylearn,test,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,choice-confidence,30,749682,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,4.0,0.0,,,10.0,3.0,10.0,3.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,1.0,10.0,1.0,4.0,3281.399999976158,4490.0,5.0,62d6dcf502178276f7fba480,07:38:03,04/04/2024
1449.1999999284744,delaylearn,test,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,choice-confidence,31,760765,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,4.0,0.0,,,5.0,15.0,5.0,15.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/15.png,1.0,5.0,1.0,3.0,2496.0,5847.0,4.0,62d6dcf502178276f7fba480,07:38:03,04/04/2024
1919.3999999761581,delaylearn,test,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,choice-confidence,32,770116,0.0-32.0,1.0,6.0,,,,2.0,fullscreenenter,4.0,1.0,,,16.0,6.0,16.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/16.png,1.0,6.0,0.0,2.0,1507.2000000476837,4627.0,2.0,62d6dcf502178276f7fba480,07:38:03,04/04/2024
1586.1000000238419,delaylearn,test,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,choice-confidence,33,778815,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,4.0,1.0,,,16.0,9.0,16.0,9.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/9.png,1.0,16.0,1.0,3.0,1694.3999999761581,4123.0,21.0,62d6dcf502178276f7fba480,07:38:03,04/04/2024
1111.2000000476837,delaylearn,test,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,choice-confidence,34,790627,0.0-34.0,1.0,8.0,,,,2.0,fullscreenenter,4.0,0.0,,,5.0,4.0,5.0,4.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,0.0,3.0,3678.5999999046326,5736.0,46.0,62d6dcf502178276f7fba480,07:38:03,04/04/2024
1819.7000000476837,delaylearn,test,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,choice-confidence,35,800432,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,4.0,1.0,,,8.0,6.0,8.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,3.0,2210.1999999284744,4471.0,32.0,62d6dcf502178276f7fba480,07:38:03,04/04/2024
700.8000000715256,delaylearn,test,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,choice-confidence,36,809765,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,4.0,0.0,,,10.0,15.0,10.0,15.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/15.png,1.0,10.0,1.0,4.0,2111.899999976158,5226.0,54.0,62d6dcf502178276f7fba480,07:38:03,04/04/2024
1364.2999999523163,delaylearn,test,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,choice-confidence,37,819632,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,4.0,1.0,,,1.0,7.0,1.0,7.0,2.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,3.0,1920.3000000715256,5268.0,13.0,62d6dcf502178276f7fba480,07:38:03,04/04/2024
828.1999999284744,delaylearn,test,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,choice-confidence,38,827566,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,4.0,0.0,,,13.0,3.0,13.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,4.0,1294.2000000476837,4518.0,65.0,62d6dcf502178276f7fba480,07:38:03,04/04/2024
670.3000000715256,delaylearn,test,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,choice-confidence,39,836816,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,4.0,0.5,,,1.0,10.0,1.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/1.png,1.0,10.0,0.0,4.0,2057.5,5233.0,15.0,62d6dcf502178276f7fba480,07:38:03,04/04/2024
1276.5,delaylearn,test,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,choice-confidence,40,844849,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,4.0,0.5,,,9.0,15.0,9.0,15.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,0.0,2.0,1231.0999999046326,4244.0,14.0,62d6dcf502178276f7fba480,07:38:03,04/04/2024
739.3999999761581,delaylearn,test,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,choice-confidence,41,853800,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,4.0,0.5,,,16.0,13.0,16.0,13.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,0.0,3.0,1350.5,5577.0,26.0,62d6dcf502178276f7fba480,07:38:03,04/04/2024
1756.2999999523163,delaylearn,test,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,choice-confidence,42,864301,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,4.0,0.5,,,6.0,3.0,6.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,2.0,1465.0,5995.0,25.0,62d6dcf502178276f7fba480,07:38:03,04/04/2024
1489.1000000238419,delaylearn,test,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,choice-confidence,43,875083,0.0-43.0,1.0,17.0,,,,1.0,fullscreenenter,4.0,0.5,,,8.0,5.0,8.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,2.0,2950.5,5056.0,34.0,62d6dcf502178276f7fba480,07:38:03,04/04/2024
1359.7999999523163,delaylearn,test,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,choice-confidence,44,883799,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,4.0,0.5,,,7.0,4.0,7.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/7.png,1.0,4.0,0.0,3.0,1813.3000000715256,4260.0,36.0,62d6dcf502178276f7fba480,07:38:03,04/04/2024
