rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
2753.0,delaylearn,test,tIr7bcthaucBlXbrpcYyxKemv8u1,tIr7bcthaucBlXbrpcYyxKemv8u1,option-scale-rating,15,90671,0.0-15.0,2.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.2515432098765432,fullscreenenter,5.0,1.0,16.0,,,,,,,,,,,,,,,,607d6e86f96c147cf2b3223c,16:19:49,04/03/2024
3044.0,delaylearn,test,tIr7bcthaucBlXbrpcYyxKemv8u1,tIr7bcthaucBlXbrpcYyxKemv8u1,option-scale-rating,16,96729,0.0-16.0,2.0,11.0,0.77,7,What percent of the time did you win when choosing this option?,0.7978395061728395,fullscreenenter,5.0,0.0,7.0,,,,,,,,,,,,,,,,607d6e86f96c147cf2b3223c,16:19:49,04/03/2024
2085.0,delaylearn,test,tIr7bcthaucBlXbrpcYyxKemv8u1,tIr7bcthaucBlXbrpcYyxKemv8u1,option-scale-rating,17,101827,0.0-17.0,2.0,12.0,0.23,15,What percent of the time did you win when choosing this option?,0.7885802469135802,fullscreenenter,5.0,1.0,15.0,,,,,,,,,,,,,,,,607d6e86f96c147cf2b3223c,16:19:49,04/03/2024
22910.600000023842,delaylearn,test,tIr7bcthaucBlXbrpcYyxKemv8u1,tIr7bcthaucBlXbrpcYyxKemv8u1,lmdlab-instructions,18,124739,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,607d6e86f96c147cf2b3223c,16:19:49,04/03/2024
3958.5999999940395,delaylearn,test,tIr7bcthaucBlXbrpcYyxKemv8u1,tIr7bcthaucBlXbrpcYyxKemv8u1,lmdlab-rest-trial-limit,21,143906,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,607d6e86f96c147cf2b3223c,16:19:49,04/03/2024
4366.0,delaylearn,test,tIr7bcthaucBlXbrpcYyxKemv8u1,tIr7bcthaucBlXbrpcYyxKemv8u1,lmdlab-html-vas-response,22,149796,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.3472222222222222,,,,,,,,,,,,,,,,,,,,607d6e86f96c147cf2b3223c,16:19:49,04/03/2024
1597.300000011921,delaylearn,test,tIr7bcthaucBlXbrpcYyxKemv8u1,tIr7bcthaucBlXbrpcYyxKemv8u1,choice-confidence,24,162224,0.0-24.0,1.0,1.0,,,,2.0,focus,5.0,1.0,,,6.0,15.0,6.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/6.png,1.0,15.0,0.0,3.0,1518.7000000178814,4199.0,1.0,607d6e86f96c147cf2b3223c,16:19:49,04/03/2024
1485.0999999940395,delaylearn,test,tIr7bcthaucBlXbrpcYyxKemv8u1,tIr7bcthaucBlXbrpcYyxKemv8u1,choice-confidence,25,171678,0.0-25.0,1.0,2.0,,,,2.0,focus,5.0,0.0,,,8.0,10.0,8.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/8.png,1.0,10.0,0.0,3.0,1688.4000000059605,5002.0,6.0,607d6e86f96c147cf2b3223c,16:19:49,04/03/2024
1171.7999999821186,delaylearn,test,tIr7bcthaucBlXbrpcYyxKemv8u1,tIr7bcthaucBlXbrpcYyxKemv8u1,choice-confidence,26,180623,0.0-26.0,1.0,3.0,,,,2.0,focus,5.0,1.0,,,11.0,4.0,11.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/11.png,1.0,4.0,0.0,4.0,1521.300000011921,4970.0,3.0,607d6e86f96c147cf2b3223c,16:19:49,04/03/2024
2335.9000000059605,delaylearn,test,tIr7bcthaucBlXbrpcYyxKemv8u1,tIr7bcthaucBlXbrpcYyxKemv8u1,choice-confidence,27,189096,0.0-27.0,1.0,4.0,,,,1.0,focus,5.0,0.0,,,14.0,9.0,14.0,9.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,1.0,14.0,1.0,2.0,740.9000000059605,4113.0,5.0,607d6e86f96c147cf2b3223c,16:19:49,04/03/2024
840.0,delaylearn,test,tIr7bcthaucBlXbrpcYyxKemv8u1,tIr7bcthaucBlXbrpcYyxKemv8u1,choice-confidence,28,197500,0.0-28.0,1.0,5.0,,,,1.0,focus,5.0,0.0,,,7.0,13.0,7.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,3.0,854.0,5429.0,4.0,607d6e86f96c147cf2b3223c,16:19:49,04/03/2024
1227.5999999940395,delaylearn,test,tIr7bcthaucBlXbrpcYyxKemv8u1,tIr7bcthaucBlXbrpcYyxKemv8u1,choice-confidence,29,206086,0.0-29.0,1.0,6.0,,,,2.0,focus,5.0,1.0,,,16.0,2.0,16.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/16.png,1.0,2.0,0.0,3.0,614.0,5440.0,2.0,607d6e86f96c147cf2b3223c,16:19:49,04/03/2024
953.5,delaylearn,test,tIr7bcthaucBlXbrpcYyxKemv8u1,tIr7bcthaucBlXbrpcYyxKemv8u1,choice-confidence,30,213248,0.0-30.0,1.0,7.0,,,,2.0,focus,5.0,1.0,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,1.0,15.0,0.0,2.0,399.80000001192093,4534.0,21.0,607d6e86f96c147cf2b3223c,16:19:49,04/03/2024
1164.0,delaylearn,test,tIr7bcthaucBlXbrpcYyxKemv8u1,tIr7bcthaucBlXbrpcYyxKemv8u1,choice-confidence,31,221875,0.0-31.0,1.0,8.0,,,,1.0,focus,5.0,0.0,,,7.0,10.0,7.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,3.0,603.7000000178814,5590.0,46.0,607d6e86f96c147cf2b3223c,16:19:49,04/03/2024
1420.0,delaylearn,test,tIr7bcthaucBlXbrpcYyxKemv8u1,tIr7bcthaucBlXbrpcYyxKemv8u1,choice-confidence,32,229758,0.0-32.0,1.0,9.0,,,,2.0,focus,5.0,1.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,1.0,2.0,0.0,2.0,725.2999999821186,4445.0,32.0,607d6e86f96c147cf2b3223c,16:19:49,04/03/2024
1410.0,delaylearn,test,tIr7bcthaucBlXbrpcYyxKemv8u1,tIr7bcthaucBlXbrpcYyxKemv8u1,choice-confidence,33,238352,0.0-33.0,1.0,10.0,,,,1.0,focus,5.0,0.0,,,14.0,13.0,14.0,13.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/13.png,1.0,14.0,1.0,2.0,459.90000000596046,5428.0,54.0,607d6e86f96c147cf2b3223c,16:19:49,04/03/2024
897.2999999821186,delaylearn,test,tIr7bcthaucBlXbrpcYyxKemv8u1,tIr7bcthaucBlXbrpcYyxKemv8u1,choice-confidence,34,246185,0.0-34.0,1.0,11.0,,,,2.0,focus,5.0,1.0,,,6.0,4.0,6.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/6.png,1.0,4.0,0.0,3.0,812.2000000178814,4837.0,13.0,607d6e86f96c147cf2b3223c,16:19:49,04/03/2024
1191.5,delaylearn,test,tIr7bcthaucBlXbrpcYyxKemv8u1,tIr7bcthaucBlXbrpcYyxKemv8u1,choice-confidence,35,254333,0.0-35.0,1.0,12.0,,,,1.0,focus,5.0,0.0,,,8.0,9.0,8.0,9.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/9.png,1.0,8.0,1.0,1.0,1049.2999999821186,4602.0,65.0,607d6e86f96c147cf2b3223c,16:19:49,04/03/2024
806.5,delaylearn,test,tIr7bcthaucBlXbrpcYyxKemv8u1,tIr7bcthaucBlXbrpcYyxKemv8u1,choice-confidence,36,261499,0.0-36.0,1.0,13.0,,,,2.0,focus,5.0,0.5,,,6.0,14.0,6.0,14.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,3.0,605.7999999821186,4480.0,15.0,607d6e86f96c147cf2b3223c,16:19:49,04/03/2024
1285.1000000238419,delaylearn,test,tIr7bcthaucBlXbrpcYyxKemv8u1,tIr7bcthaucBlXbrpcYyxKemv8u1,choice-confidence,37,269404,0.0-37.0,1.0,14.0,,,,1.0,focus,5.0,0.5,,,15.0,13.0,15.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,1.0,3.0,432.59999999403954,4904.0,14.0,607d6e86f96c147cf2b3223c,16:19:49,04/03/2024
1325.2999999821186,delaylearn,test,tIr7bcthaucBlXbrpcYyxKemv8u1,tIr7bcthaucBlXbrpcYyxKemv8u1,choice-confidence,38,276513,0.0-38.0,1.0,15.0,,,,1.0,focus,5.0,0.5,,,16.0,8.0,16.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,2.0,332.09999999403954,4148.0,26.0,607d6e86f96c147cf2b3223c,16:19:49,04/03/2024
684.6999999880791,delaylearn,test,tIr7bcthaucBlXbrpcYyxKemv8u1,tIr7bcthaucBlXbrpcYyxKemv8u1,choice-confidence,39,284468,0.0-39.0,1.0,16.0,,,,1.0,focus,5.0,0.5,,,2.0,9.0,2.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,2.0,550.0,5439.0,25.0,607d6e86f96c147cf2b3223c,16:19:49,04/03/2024
1611.9000000059605,delaylearn,test,tIr7bcthaucBlXbrpcYyxKemv8u1,tIr7bcthaucBlXbrpcYyxKemv8u1,choice-confidence,40,292374,0.0-40.0,1.0,17.0,,,,2.0,focus,5.0,0.5,,,11.0,7.0,11.0,7.0,2.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/11.png,1.0,7.0,0.0,2.0,697.0,4312.0,34.0,607d6e86f96c147cf2b3223c,16:19:49,04/03/2024
686.5999999940395,delaylearn,test,tIr7bcthaucBlXbrpcYyxKemv8u1,tIr7bcthaucBlXbrpcYyxKemv8u1,choice-confidence,41,299228,0.0-41.0,1.0,18.0,,,,1.0,focus,5.0,0.5,,,4.0,10.0,4.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,1.0,3.0,586.2999999821186,4287.0,36.0,607d6e86f96c147cf2b3223c,16:19:49,04/03/2024
