rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
3674.0,delaylearn,test,gNihgm96RTMkjDgo8iwMVkvpJ972,gNihgm96RTMkjDgo8iwMVkvpJ972,option-scale-rating,16,131618,0.0-16.0,1.0,7.0,0.77,8,What percent of the time did you win when choosing this option?,0.7768518518518519,fullscreenenter,4.0,1.0,8.0,,,,,,,,,,,,,,,,5e3da76a9e51f801298c7510,19:56:27,03/04/2024
3557.0,delaylearn,test,gNihgm96RTMkjDgo8iwMVkvpJ972,gNihgm96RTMkjDgo8iwMVkvpJ972,option-scale-rating,17,138186,0.0-17.0,1.0,8.0,0.77,10,What percent of the time did you win when choosing this option?,0.013888888888888888,fullscreenenter,4.0,0.0,10.0,,,,,,,,,,,,,,,,5e3da76a9e51f801298c7510,19:56:27,03/04/2024
4137.0,delaylearn,test,gNihgm96RTMkjDgo8iwMVkvpJ972,gNihgm96RTMkjDgo8iwMVkvpJ972,option-scale-rating,18,145335,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.058333333333333334,fullscreenenter,4.0,0.0,3.0,,,,,,,,,,,,,,,,5e3da76a9e51f801298c7510,19:56:27,03/04/2024
3709.0,delaylearn,test,gNihgm96RTMkjDgo8iwMVkvpJ972,gNihgm96RTMkjDgo8iwMVkvpJ972,option-scale-rating,19,152052,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.8083333333333333,fullscreenenter,4.0,1.0,16.0,,,,,,,,,,,,,,,,5e3da76a9e51f801298c7510,19:56:27,03/04/2024
7307.0,delaylearn,test,gNihgm96RTMkjDgo8iwMVkvpJ972,gNihgm96RTMkjDgo8iwMVkvpJ972,option-scale-rating,20,162371,0.0-20.0,1.0,11.0,0.77,5,What percent of the time did you win when choosing this option?,0.6194444444444445,fullscreenenter,4.0,0.0,5.0,,,,,,,,,,,,,,,,5e3da76a9e51f801298c7510,19:56:27,03/04/2024
4236.0,delaylearn,test,gNihgm96RTMkjDgo8iwMVkvpJ972,gNihgm96RTMkjDgo8iwMVkvpJ972,option-scale-rating,21,169618,0.0-21.0,1.0,12.0,0.23,9,What percent of the time did you win when choosing this option?,0.14166666666666666,fullscreenenter,4.0,1.0,9.0,,,,,,,,,,,,,,,,5e3da76a9e51f801298c7510,19:56:27,03/04/2024
33649.69999998808,delaylearn,test,gNihgm96RTMkjDgo8iwMVkvpJ972,gNihgm96RTMkjDgo8iwMVkvpJ972,lmdlab-instructions,22,203267,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5e3da76a9e51f801298c7510,19:56:27,03/04/2024
2821.400000035763,delaylearn,test,gNihgm96RTMkjDgo8iwMVkvpJ972,gNihgm96RTMkjDgo8iwMVkvpJ972,lmdlab-rest-trial-limit,25,221840,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5e3da76a9e51f801298c7510,19:56:27,03/04/2024
3802.800000011921,delaylearn,test,gNihgm96RTMkjDgo8iwMVkvpJ972,gNihgm96RTMkjDgo8iwMVkvpJ972,choice-confidence,27,237170,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,4.0,1.0,,,1.0,9.0,1.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,2.0,1276.9000000357628,4973.0,1.0,5e3da76a9e51f801298c7510,19:56:27,03/04/2024
1620.2000000476837,delaylearn,test,gNihgm96RTMkjDgo8iwMVkvpJ972,gNihgm96RTMkjDgo8iwMVkvpJ972,choice-confidence,28,246020,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,4.0,0.0,,,13.0,4.0,13.0,4.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/4.png,1.0,13.0,1.0,4.0,1813.0999999642372,4148.0,6.0,5e3da76a9e51f801298c7510,19:56:27,03/04/2024
5059.800000011921,delaylearn,test,gNihgm96RTMkjDgo8iwMVkvpJ972,gNihgm96RTMkjDgo8iwMVkvpJ972,choice-confidence,29,260210,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,4.0,1.0,,,8.0,7.0,8.0,7.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/7.png,1.0,8.0,1.0,2.0,3287.0,4570.0,3.0,5e3da76a9e51f801298c7510,19:56:27,03/04/2024
3720.600000023842,delaylearn,test,gNihgm96RTMkjDgo8iwMVkvpJ972,gNihgm96RTMkjDgo8iwMVkvpJ972,choice-confidence,30,270062,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,4.0,0.0,,,10.0,3.0,10.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,1.0,2.0,742.8000000119209,4117.0,5.0,5e3da76a9e51f801298c7510,19:56:27,03/04/2024
2075.600000023842,delaylearn,test,gNihgm96RTMkjDgo8iwMVkvpJ972,gNihgm96RTMkjDgo8iwMVkvpJ972,choice-confidence,31,279020,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,4.0,0.0,,,5.0,15.0,5.0,15.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/15.png,1.0,5.0,1.0,4.0,718.8000000119209,4883.0,4.0,5e3da76a9e51f801298c7510,19:56:27,03/04/2024
1159.199999988079,delaylearn,test,gNihgm96RTMkjDgo8iwMVkvpJ972,gNihgm96RTMkjDgo8iwMVkvpJ972,choice-confidence,32,288010,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,4.0,1.0,,,16.0,6.0,16.0,6.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/6.png,1.0,16.0,1.0,4.0,1166.800000011921,5386.0,2.0,5e3da76a9e51f801298c7510,19:56:27,03/04/2024
849.3999999761581,delaylearn,test,gNihgm96RTMkjDgo8iwMVkvpJ972,gNihgm96RTMkjDgo8iwMVkvpJ972,choice-confidence,33,294913,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,4.0,1.0,,,16.0,9.0,16.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,4.0,729.0999999642372,4052.0,21.0,5e3da76a9e51f801298c7510,19:56:27,03/04/2024
2079.099999964237,delaylearn,test,gNihgm96RTMkjDgo8iwMVkvpJ972,gNihgm96RTMkjDgo8iwMVkvpJ972,choice-confidence,34,305549,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,4.0,0.0,,,5.0,4.0,5.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,4.0,1456.300000011921,5828.0,46.0,5e3da76a9e51f801298c7510,19:56:27,03/04/2024
1281.4000000357628,delaylearn,test,gNihgm96RTMkjDgo8iwMVkvpJ972,gNihgm96RTMkjDgo8iwMVkvpJ972,choice-confidence,35,313379,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,4.0,1.0,,,8.0,6.0,8.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,4.0,859.8000000119209,4419.0,32.0,5e3da76a9e51f801298c7510,19:56:27,03/04/2024
1459.0,delaylearn,test,gNihgm96RTMkjDgo8iwMVkvpJ972,gNihgm96RTMkjDgo8iwMVkvpJ972,choice-confidence,36,321383,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,4.0,0.0,,,10.0,15.0,10.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,1.0,3.0,685.7999999523163,4589.0,54.0,5e3da76a9e51f801298c7510,19:56:27,03/04/2024
3459.199999988079,delaylearn,test,gNihgm96RTMkjDgo8iwMVkvpJ972,gNihgm96RTMkjDgo8iwMVkvpJ972,choice-confidence,37,331130,0.0-37.0,1.0,11.0,,,,2.0,fullscreenenter,4.0,1.0,,,1.0,7.0,1.0,7.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,0.0,2.0,938.2000000476837,4082.0,13.0,5e3da76a9e51f801298c7510,19:56:27,03/04/2024
1807.800000011921,delaylearn,test,gNihgm96RTMkjDgo8iwMVkvpJ972,gNihgm96RTMkjDgo8iwMVkvpJ972,choice-confidence,38,340565,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,4.0,0.0,,,13.0,3.0,13.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,4.0,688.6000000238419,5664.0,65.0,5e3da76a9e51f801298c7510,19:56:27,03/04/2024
4045.400000035763,delaylearn,test,gNihgm96RTMkjDgo8iwMVkvpJ972,gNihgm96RTMkjDgo8iwMVkvpJ972,choice-confidence,39,351238,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,4.0,0.5,,,1.0,10.0,1.0,10.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/10.png,1.0,1.0,1.0,1.0,979.4000000357628,4376.0,15.0,5e3da76a9e51f801298c7510,19:56:27,03/04/2024
2465.5,delaylearn,test,gNihgm96RTMkjDgo8iwMVkvpJ972,gNihgm96RTMkjDgo8iwMVkvpJ972,choice-confidence,40,360816,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,4.0,0.5,,,9.0,15.0,9.0,15.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/15.png,1.0,9.0,1.0,1.0,1333.6000000238419,4501.0,14.0,5e3da76a9e51f801298c7510,19:56:27,03/04/2024
3701.100000023842,delaylearn,test,gNihgm96RTMkjDgo8iwMVkvpJ972,gNihgm96RTMkjDgo8iwMVkvpJ972,choice-confidence,41,372639,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,4.0,0.5,,,16.0,13.0,16.0,13.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/13.png,1.0,16.0,1.0,1.0,1485.800000011921,5366.0,26.0,5e3da76a9e51f801298c7510,19:56:27,03/04/2024
2369.2999999523163,delaylearn,test,gNihgm96RTMkjDgo8iwMVkvpJ972,gNihgm96RTMkjDgo8iwMVkvpJ972,choice-confidence,42,381125,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,4.0,0.5,,,6.0,3.0,6.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/6.png,1.0,3.0,0.0,2.0,708.0,4130.0,25.0,5e3da76a9e51f801298c7510,19:56:27,03/04/2024
2315.600000023842,delaylearn,test,gNihgm96RTMkjDgo8iwMVkvpJ972,gNihgm96RTMkjDgo8iwMVkvpJ972,choice-confidence,43,391514,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,4.0,0.5,,,8.0,5.0,8.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/8.png,1.0,5.0,0.0,1.0,1142.6000000238419,5656.0,34.0,5e3da76a9e51f801298c7510,19:56:27,03/04/2024
1482.5,delaylearn,test,gNihgm96RTMkjDgo8iwMVkvpJ972,gNihgm96RTMkjDgo8iwMVkvpJ972,choice-confidence,44,399213,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,4.0,0.5,,,7.0,4.0,7.0,4.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/4.png,1.0,7.0,1.0,4.0,629.3000000119209,4314.0,36.0,5e3da76a9e51f801298c7510,19:56:27,03/04/2024
