rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
7253.0,delaylearn,test,DBD2A0aG0fZJrQ3KTYiJttMihfp1,DBD2A0aG0fZJrQ3KTYiJttMihfp1,option-scale-rating,16,151991,0.0-16.0,1.0,7.0,0.77,4,What percent of the time did you win when choosing this option?,0.003110508713403927,fullscreenenter,2.0,1.0,4.0,,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,10:51:18,03/04/2024
6306.0,delaylearn,test,DBD2A0aG0fZJrQ3KTYiJttMihfp1,DBD2A0aG0fZJrQ3KTYiJttMihfp1,option-scale-rating,17,161309,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.9618295993649707,fullscreenenter,2.0,0.0,11.0,,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,10:51:18,03/04/2024
4830.0,delaylearn,test,DBD2A0aG0fZJrQ3KTYiJttMihfp1,DBD2A0aG0fZJrQ3KTYiJttMihfp1,option-scale-rating,18,169146,0.0-18.0,1.0,9.0,0.23,5,What percent of the time did you win when choosing this option?,0.033974704790717944,fullscreenenter,2.0,0.0,5.0,,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,10:51:18,03/04/2024
6499.0,delaylearn,test,DBD2A0aG0fZJrQ3KTYiJttMihfp1,DBD2A0aG0fZJrQ3KTYiJttMihfp1,option-scale-rating,19,178658,0.0-19.0,1.0,10.0,0.77,12,What percent of the time did you win when choosing this option?,0.25388210184158033,fullscreenenter,2.0,1.0,12.0,,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,10:51:18,03/04/2024
7530.0,delaylearn,test,DBD2A0aG0fZJrQ3KTYiJttMihfp1,DBD2A0aG0fZJrQ3KTYiJttMihfp1,option-scale-rating,20,189198,0.0-20.0,1.0,11.0,0.77,2,What percent of the time did you win when choosing this option?,0.8422308395653788,fullscreenenter,2.0,0.0,2.0,,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,10:51:18,03/04/2024
6046.0,delaylearn,test,DBD2A0aG0fZJrQ3KTYiJttMihfp1,DBD2A0aG0fZJrQ3KTYiJttMihfp1,option-scale-rating,21,198252,0.0-21.0,1.0,12.0,0.23,10,What percent of the time did you win when choosing this option?,0.05326482733903921,fullscreenenter,2.0,1.0,10.0,,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,10:51:18,03/04/2024
26228.90000000596,delaylearn,test,DBD2A0aG0fZJrQ3KTYiJttMihfp1,DBD2A0aG0fZJrQ3KTYiJttMihfp1,lmdlab-instructions,22,224483,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,10:51:18,03/04/2024
5553.5999999940395,delaylearn,test,DBD2A0aG0fZJrQ3KTYiJttMihfp1,DBD2A0aG0fZJrQ3KTYiJttMihfp1,lmdlab-rest-trial-limit,25,245492,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,10:51:18,03/04/2024
1527.699999988079,delaylearn,test,DBD2A0aG0fZJrQ3KTYiJttMihfp1,DBD2A0aG0fZJrQ3KTYiJttMihfp1,choice-confidence,27,257414,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,2.0,1.0,,,3.0,10.0,3.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,1.0,4.0,1069.2000000178814,4208.0,1.0,5feb9a64d42dc5c4926ffe03,10:51:18,03/04/2024
805.3000000119209,delaylearn,test,DBD2A0aG0fZJrQ3KTYiJttMihfp1,DBD2A0aG0fZJrQ3KTYiJttMihfp1,choice-confidence,28,266214,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,15.0,8.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,4.0,872.2999999821186,5825.0,6.0,5feb9a64d42dc5c4926ffe03,10:51:18,03/04/2024
763.1999999880791,delaylearn,test,DBD2A0aG0fZJrQ3KTYiJttMihfp1,DBD2A0aG0fZJrQ3KTYiJttMihfp1,choice-confidence,29,273370,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,2.0,1.0,,,4.0,16.0,4.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/4.png,1.0,16.0,0.0,4.0,687.9000000059605,4408.0,3.0,5feb9a64d42dc5c4926ffe03,10:51:18,03/04/2024
806.5,delaylearn,test,DBD2A0aG0fZJrQ3KTYiJttMihfp1,DBD2A0aG0fZJrQ3KTYiJttMihfp1,choice-confidence,30,281805,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,2.0,0.0,,,11.0,5.0,11.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,4.0,376.59999999403954,5954.0,5.0,5feb9a64d42dc5c4926ffe03,10:51:18,03/04/2024
896.8000000119209,delaylearn,test,DBD2A0aG0fZJrQ3KTYiJttMihfp1,DBD2A0aG0fZJrQ3KTYiJttMihfp1,choice-confidence,31,289760,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,2.0,0.0,,,2.0,9.0,2.0,9.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/9.png,1.0,2.0,1.0,4.0,326.19999998807907,5438.0,4.0,5feb9a64d42dc5c4926ffe03,10:51:18,03/04/2024
894.0,delaylearn,test,DBD2A0aG0fZJrQ3KTYiJttMihfp1,DBD2A0aG0fZJrQ3KTYiJttMihfp1,choice-confidence,32,297997,0.0-32.0,1.0,6.0,,,,2.0,fullscreenenter,2.0,1.0,,,12.0,14.0,12.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/12.png,1.0,14.0,0.0,2.0,1374.800000011921,4680.0,2.0,5feb9a64d42dc5c4926ffe03,10:51:18,03/04/2024
1178.699999988079,delaylearn,test,DBD2A0aG0fZJrQ3KTYiJttMihfp1,DBD2A0aG0fZJrQ3KTYiJttMihfp1,choice-confidence,33,306763,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,2.0,1.0,,,12.0,10.0,12.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,1.0,3.0,1089.199999988079,5198.0,21.0,5feb9a64d42dc5c4926ffe03,10:51:18,03/04/2024
746.3000000119209,delaylearn,test,DBD2A0aG0fZJrQ3KTYiJttMihfp1,DBD2A0aG0fZJrQ3KTYiJttMihfp1,choice-confidence,34,313322,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,2.0,0.0,,,2.0,15.0,2.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,4.0,303.59999999403954,4218.0,46.0,5feb9a64d42dc5c4926ffe03,10:51:18,03/04/2024
1162.199999988079,delaylearn,test,DBD2A0aG0fZJrQ3KTYiJttMihfp1,DBD2A0aG0fZJrQ3KTYiJttMihfp1,choice-confidence,35,322596,0.0-35.0,1.0,9.0,,,,2.0,fullscreenenter,2.0,1.0,,,4.0,14.0,4.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/4.png,1.0,14.0,0.0,3.0,1031.199999988079,5793.0,32.0,5feb9a64d42dc5c4926ffe03,10:51:18,03/04/2024
705.2999999821186,delaylearn,test,DBD2A0aG0fZJrQ3KTYiJttMihfp1,DBD2A0aG0fZJrQ3KTYiJttMihfp1,choice-confidence,36,329283,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,2.0,0.0,,,11.0,9.0,11.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,4.0,277.89999997615814,4419.0,54.0,5feb9a64d42dc5c4926ffe03,10:51:18,03/04/2024
1120.0,delaylearn,test,DBD2A0aG0fZJrQ3KTYiJttMihfp1,DBD2A0aG0fZJrQ3KTYiJttMihfp1,choice-confidence,37,338445,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,2.0,1.0,,,3.0,16.0,3.0,16.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,1.0,3.0,1.0,3.0,1262.9000000059605,5479.0,13.0,5feb9a64d42dc5c4926ffe03,10:51:18,03/04/2024
727.4000000059605,delaylearn,test,DBD2A0aG0fZJrQ3KTYiJttMihfp1,DBD2A0aG0fZJrQ3KTYiJttMihfp1,choice-confidence,38,344972,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,5.0,8.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,4.0,306.09999999403954,4186.0,65.0,5feb9a64d42dc5c4926ffe03,10:51:18,03/04/2024
1194.4000000059605,delaylearn,test,DBD2A0aG0fZJrQ3KTYiJttMihfp1,DBD2A0aG0fZJrQ3KTYiJttMihfp1,choice-confidence,39,353225,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,2.0,0.5,,,3.0,11.0,3.0,11.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/11.png,1.0,3.0,1.0,3.0,724.9000000059605,5047.0,15.0,5feb9a64d42dc5c4926ffe03,10:51:18,03/04/2024
1092.800000011921,delaylearn,test,DBD2A0aG0fZJrQ3KTYiJttMihfp1,DBD2A0aG0fZJrQ3KTYiJttMihfp1,choice-confidence,40,360340,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,2.0,0.5,,,10.0,9.0,10.0,9.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/9.png,1.0,10.0,1.0,4.0,369.7000000178814,4366.0,14.0,5feb9a64d42dc5c4926ffe03,10:51:18,03/04/2024
755.7999999821186,delaylearn,test,DBD2A0aG0fZJrQ3KTYiJttMihfp1,DBD2A0aG0fZJrQ3KTYiJttMihfp1,choice-confidence,41,368188,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,2.0,0.5,,,12.0,8.0,12.0,8.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,4.0,816.3999999761581,5003.0,26.0,5feb9a64d42dc5c4926ffe03,10:51:18,03/04/2024
970.1999999880791,delaylearn,test,DBD2A0aG0fZJrQ3KTYiJttMihfp1,DBD2A0aG0fZJrQ3KTYiJttMihfp1,choice-confidence,42,375592,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,2.0,0.5,,,14.0,5.0,14.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,4.0,435.60000002384186,4690.0,25.0,5feb9a64d42dc5c4926ffe03,10:51:18,03/04/2024
846.5,delaylearn,test,DBD2A0aG0fZJrQ3KTYiJttMihfp1,DBD2A0aG0fZJrQ3KTYiJttMihfp1,choice-confidence,43,383860,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,2.0,0.5,,,4.0,2.0,4.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/4.png,1.0,2.0,0.0,4.0,358.90000000596046,5767.0,34.0,5feb9a64d42dc5c4926ffe03,10:51:18,03/04/2024
1083.5999999940395,delaylearn,test,DBD2A0aG0fZJrQ3KTYiJttMihfp1,DBD2A0aG0fZJrQ3KTYiJttMihfp1,choice-confidence,44,390769,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,2.0,0.5,,,16.0,15.0,16.0,15.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/15.png,1.0,16.0,1.0,4.0,281.90000000596046,4257.0,36.0,5feb9a64d42dc5c4926ffe03,10:51:18,03/04/2024
