rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
5113.0,delaylearn,test,ee0iqTzzboZsvN4QJE6YDWmcv0V2,ee0iqTzzboZsvN4QJE6YDWmcv0V2,option-scale-rating,17,213974,0.0-17.0,1.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.6240595777995572,fullscreenenter,3.0,0.0,16.0,,,,,,,,,,,,,,,,5e7c55274f63942a04b08c29,17:52:37,04/04/2024
4330.0,delaylearn,test,ee0iqTzzboZsvN4QJE6YDWmcv0V2,ee0iqTzzboZsvN4QJE6YDWmcv0V2,option-scale-rating,18,221324,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.16360433901790916,fullscreenenter,3.0,0.0,3.0,,,,,,,,,,,,,,,,5e7c55274f63942a04b08c29,17:52:37,04/04/2024
5504.0,delaylearn,test,ee0iqTzzboZsvN4QJE6YDWmcv0V2,ee0iqTzzboZsvN4QJE6YDWmcv0V2,option-scale-rating,19,229834,0.0-19.0,1.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,0.49674476523320293,fullscreenenter,3.0,1.0,13.0,,,,,,,,,,,,,,,,5e7c55274f63942a04b08c29,17:52:37,04/04/2024
5384.0,delaylearn,test,ee0iqTzzboZsvN4QJE6YDWmcv0V2,ee0iqTzzboZsvN4QJE6YDWmcv0V2,option-scale-rating,20,238237,0.0-20.0,1.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.38428334746625664,fullscreenenter,3.0,0.0,11.0,,,,,,,,,,,,,,,,5e7c55274f63942a04b08c29,17:52:37,04/04/2024
6402.0,delaylearn,test,ee0iqTzzboZsvN4QJE6YDWmcv0V2,ee0iqTzzboZsvN4QJE6YDWmcv0V2,option-scale-rating,21,247648,0.0-21.0,1.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.38428334746625664,fullscreenenter,3.0,1.0,8.0,,,,,,,,,,,,,,,,5e7c55274f63942a04b08c29,17:52:37,04/04/2024
34416.700000047684,delaylearn,test,ee0iqTzzboZsvN4QJE6YDWmcv0V2,ee0iqTzzboZsvN4QJE6YDWmcv0V2,lmdlab-instructions,22,282065,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5e7c55274f63942a04b08c29,17:52:37,04/04/2024
5953.5,delaylearn,test,ee0iqTzzboZsvN4QJE6YDWmcv0V2,ee0iqTzzboZsvN4QJE6YDWmcv0V2,lmdlab-rest-trial-limit,25,305212,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5e7c55274f63942a04b08c29,17:52:37,04/04/2024
1323.7000000476837,delaylearn,test,ee0iqTzzboZsvN4QJE6YDWmcv0V2,ee0iqTzzboZsvN4QJE6YDWmcv0V2,choice-confidence,27,321387,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,8.0,14.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,3.0,4890.599999904633,4092.0,1.0,5e7c55274f63942a04b08c29,17:52:37,04/04/2024
1798.0,delaylearn,test,ee0iqTzzboZsvN4QJE6YDWmcv0V2,ee0iqTzzboZsvN4QJE6YDWmcv0V2,choice-confidence,28,330974,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,12.0,6.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,3.0,2310.2000000476837,4175.0,6.0,5e7c55274f63942a04b08c29,17:52:37,04/04/2024
1883.3999998569489,delaylearn,test,ee0iqTzzboZsvN4QJE6YDWmcv0V2,ee0iqTzzboZsvN4QJE6YDWmcv0V2,choice-confidence,29,340788,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,9.0,15.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/15.png,1.0,9.0,0.0,2.0,2391.899999856949,4233.0,3.0,5e7c55274f63942a04b08c29,17:52:37,04/04/2024
1483.5999999046326,delaylearn,test,ee0iqTzzboZsvN4QJE6YDWmcv0V2,ee0iqTzzboZsvN4QJE6YDWmcv0V2,choice-confidence,30,350725,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,3.0,16.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,3.0,1723.7999999523163,5436.0,5.0,5e7c55274f63942a04b08c29,17:52:37,04/04/2024
2216.0999999046326,delaylearn,test,ee0iqTzzboZsvN4QJE6YDWmcv0V2,ee0iqTzzboZsvN4QJE6YDWmcv0V2,choice-confidence,31,361104,0.0-31.0,1.0,5.0,,,,2.0,fullscreenenter,3.0,0.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,1.0,2.0,0.0,1.0,2701.5,4178.0,4.0,5e7c55274f63942a04b08c29,17:52:37,04/04/2024
2263.4000000953674,delaylearn,test,ee0iqTzzboZsvN4QJE6YDWmcv0V2,ee0iqTzzboZsvN4QJE6YDWmcv0V2,choice-confidence,32,371683,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,10.0,13.0,10.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/10.png,1.0,13.0,1.0,2.0,2122.0,4890.0,2.0,5e7c55274f63942a04b08c29,17:52:37,04/04/2024
1749.7000000476837,delaylearn,test,ee0iqTzzboZsvN4QJE6YDWmcv0V2,ee0iqTzzboZsvN4QJE6YDWmcv0V2,choice-confidence,33,382607,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,8.0,13.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,3.0,2338.4000000953674,5532.0,21.0,5e7c55274f63942a04b08c29,17:52:37,04/04/2024
1882.2000000476837,delaylearn,test,ee0iqTzzboZsvN4QJE6YDWmcv0V2,ee0iqTzzboZsvN4QJE6YDWmcv0V2,choice-confidence,34,393341,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,12.0,11.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,1767.0,5785.0,46.0,5e7c55274f63942a04b08c29,17:52:37,04/04/2024
2283.7000000476837,delaylearn,test,ee0iqTzzboZsvN4QJE6YDWmcv0V2,ee0iqTzzboZsvN4QJE6YDWmcv0V2,choice-confidence,35,404324,0.0-35.0,1.0,9.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,10.0,15.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/15.png,1.0,10.0,0.0,1.0,1475.6000001430511,5900.0,32.0,5e7c55274f63942a04b08c29,17:52:37,04/04/2024
2504.2000000476837,delaylearn,test,ee0iqTzzboZsvN4QJE6YDWmcv0V2,ee0iqTzzboZsvN4QJE6YDWmcv0V2,choice-confidence,36,413720,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,2.0,16.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,1.0,1375.0999999046326,4198.0,54.0,5e7c55274f63942a04b08c29,17:52:37,04/04/2024
2610.7000000476837,delaylearn,test,ee0iqTzzboZsvN4QJE6YDWmcv0V2,ee0iqTzzboZsvN4QJE6YDWmcv0V2,choice-confidence,37,424622,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,9.0,14.0,9.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,1.0,14.0,1.0,1.0,1359.5,5617.0,13.0,5e7c55274f63942a04b08c29,17:52:37,04/04/2024
2058.0999999046326,delaylearn,test,ee0iqTzzboZsvN4QJE6YDWmcv0V2,ee0iqTzzboZsvN4QJE6YDWmcv0V2,choice-confidence,38,435106,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,3.0,6.0,3.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/3.png,1.0,6.0,1.0,3.0,2052.0999999046326,5072.0,65.0,5e7c55274f63942a04b08c29,17:52:37,04/04/2024
2756.899999856949,delaylearn,test,ee0iqTzzboZsvN4QJE6YDWmcv0V2,ee0iqTzzboZsvN4QJE6YDWmcv0V2,choice-confidence,39,445653,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,3.0,0.5,,,14.0,16.0,14.0,16.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,0.0,1.0,1570.5,4935.0,15.0,5e7c55274f63942a04b08c29,17:52:37,04/04/2024
1175.1000001430511,delaylearn,test,ee0iqTzzboZsvN4QJE6YDWmcv0V2,ee0iqTzzboZsvN4QJE6YDWmcv0V2,choice-confidence,40,456219,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,3.0,0.5,,,8.0,2.0,8.0,2.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,0.0,3.0,2779.600000143051,5335.0,14.0,5e7c55274f63942a04b08c29,17:52:37,04/04/2024
1794.9000000953674,delaylearn,test,ee0iqTzzboZsvN4QJE6YDWmcv0V2,ee0iqTzzboZsvN4QJE6YDWmcv0V2,choice-confidence,41,465239,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,3.0,0.5,,,13.0,6.0,13.0,6.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/6.png,1.0,13.0,1.0,1.0,1273.0999999046326,4635.0,26.0,5e7c55274f63942a04b08c29,17:52:37,04/04/2024
1920.9000000953674,delaylearn,test,ee0iqTzzboZsvN4QJE6YDWmcv0V2,ee0iqTzzboZsvN4QJE6YDWmcv0V2,choice-confidence,42,474938,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,3.0,0.5,,,10.0,3.0,10.0,3.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,1.0,10.0,1.0,1.0,1644.7999999523163,4820.0,25.0,5e7c55274f63942a04b08c29,17:52:37,04/04/2024
3452.4000000953674,delaylearn,test,ee0iqTzzboZsvN4QJE6YDWmcv0V2,ee0iqTzzboZsvN4QJE6YDWmcv0V2,choice-confidence,43,487187,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,3.0,0.5,,,15.0,11.0,15.0,11.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,0.0,1.0,1618.5,5887.0,34.0,5e7c55274f63942a04b08c29,17:52:37,04/04/2024
1745.4000000953674,delaylearn,test,ee0iqTzzboZsvN4QJE6YDWmcv0V2,ee0iqTzzboZsvN4QJE6YDWmcv0V2,choice-confidence,44,498240,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,3.0,0.5,,,9.0,12.0,9.0,12.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/12.png,1.0,9.0,1.0,3.0,3412.5,4611.0,36.0,5e7c55274f63942a04b08c29,17:52:37,04/04/2024
