rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
1237.2000000476837,delaylearn,test,cb0NimUlfggZ5wzjxOopV9SZk8n1,cb0NimUlfggZ5wzjxOopV9SZk8n1,choice-confidence,34,288452,0.0-34.0,1.0,8.0,,,,2.0,focus,3.0,0.0,,,11.0,12.0,11.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/11.png,1.0,12.0,0.0,2.0,412.2000000476837,4011.0,46.0,5ac3b688fa3b4e0001735a24,20:07:35,02/04/2024
958.0,delaylearn,test,cb0NimUlfggZ5wzjxOopV9SZk8n1,cb0NimUlfggZ5wzjxOopV9SZk8n1,choice-confidence,35,295436,0.0-35.0,1.0,9.0,,,,1.0,focus,3.0,1.0,,,15.0,10.0,15.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,1.0,2.0,414.5,4343.0,32.0,5ac3b688fa3b4e0001735a24,20:07:35,02/04/2024
950.7000000476837,delaylearn,test,cb0NimUlfggZ5wzjxOopV9SZk8n1,cb0NimUlfggZ5wzjxOopV9SZk8n1,choice-confidence,36,303816,0.0-36.0,1.0,10.0,,,,1.0,focus,3.0,0.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,1.0,16.0,1.0,3.0,395.0,5762.0,54.0,5ac3b688fa3b4e0001735a24,20:07:35,02/04/2024
999.0,delaylearn,test,cb0NimUlfggZ5wzjxOopV9SZk8n1,cb0NimUlfggZ5wzjxOopV9SZk8n1,choice-confidence,37,311496,0.0-37.0,1.0,11.0,,,,2.0,focus,3.0,1.0,,,14.0,9.0,14.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,1.0,9.0,0.0,3.0,318.10000014305115,5092.0,13.0,5ac3b688fa3b4e0001735a24,20:07:35,02/04/2024
1338.6000001430511,delaylearn,test,cb0NimUlfggZ5wzjxOopV9SZk8n1,cb0NimUlfggZ5wzjxOopV9SZk8n1,choice-confidence,38,319383,0.0-38.0,1.0,12.0,,,,2.0,focus,3.0,0.0,,,6.0,3.0,6.0,3.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,0.0,2.0,788.6999998092651,4478.0,65.0,5ac3b688fa3b4e0001735a24,20:07:35,02/04/2024
917.0,delaylearn,test,cb0NimUlfggZ5wzjxOopV9SZk8n1,cb0NimUlfggZ5wzjxOopV9SZk8n1,choice-confidence,39,326779,0.0-39.0,1.0,13.0,,,,2.0,focus,3.0,0.5,,,14.0,16.0,14.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/14.png,1.0,16.0,0.0,3.0,684.7999999523163,4523.0,15.0,5ac3b688fa3b4e0001735a24,20:07:35,02/04/2024
1352.7000000476837,delaylearn,test,cb0NimUlfggZ5wzjxOopV9SZk8n1,cb0NimUlfggZ5wzjxOopV9SZk8n1,choice-confidence,40,335138,0.0-40.0,1.0,14.0,,,,2.0,focus,3.0,0.5,,,8.0,2.0,8.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/8.png,1.0,2.0,0.0,2.0,346.2000000476837,5391.0,14.0,5ac3b688fa3b4e0001735a24,20:07:35,02/04/2024
1157.4000000953674,delaylearn,test,cb0NimUlfggZ5wzjxOopV9SZk8n1,cb0NimUlfggZ5wzjxOopV9SZk8n1,choice-confidence,41,342789,0.0-41.0,1.0,15.0,,,,2.0,focus,3.0,0.5,,,13.0,6.0,13.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/13.png,1.0,6.0,0.0,3.0,945.7000000476837,4251.0,26.0,5ac3b688fa3b4e0001735a24,20:07:35,02/04/2024
1200.3000001907349,delaylearn,test,cb0NimUlfggZ5wzjxOopV9SZk8n1,cb0NimUlfggZ5wzjxOopV9SZk8n1,choice-confidence,42,351574,0.0-42.0,1.0,16.0,,,,2.0,focus,3.0,0.5,,,10.0,3.0,10.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,1.0,3.0,0.0,2.0,320.2000000476837,5980.0,25.0,5ac3b688fa3b4e0001735a24,20:07:35,02/04/2024
907.4000000953674,delaylearn,test,cb0NimUlfggZ5wzjxOopV9SZk8n1,cb0NimUlfggZ5wzjxOopV9SZk8n1,choice-confidence,43,359439,0.0-43.0,1.0,17.0,,,,1.0,focus,3.0,0.5,,,15.0,11.0,15.0,11.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/11.png,1.0,15.0,1.0,2.0,373.2999999523163,5317.0,34.0,5ac3b688fa3b4e0001735a24,20:07:35,02/04/2024
1038.1999998092651,delaylearn,test,cb0NimUlfggZ5wzjxOopV9SZk8n1,cb0NimUlfggZ5wzjxOopV9SZk8n1,choice-confidence,44,368450,0.0-44.0,1.0,18.0,,,,1.0,focus,3.0,0.5,,,9.0,12.0,9.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,1.0,2.0,766.5,5903.0,36.0,5ac3b688fa3b4e0001735a24,20:07:35,02/04/2024
