rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
1502.1000001430511,delaylearn,test,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,choice-confidence,30,333937,0.0-30.0,1.0,4.0,,,,2.0,fullscreenenter,1.0,0.0,,,11.0,12.0,11.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/11.png,1.0,12.0,0.0,2.0,1417.7999999523163,4064.0,5.0,5fe247ccdfcbb9dda902109d,19:05:44,03/04/2024
2469.2000000476837,delaylearn,test,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,choice-confidence,31,345496,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,1.0,0.0,,,9.0,10.0,9.0,10.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/10.png,1.0,9.0,1.0,1.0,1829.5,5961.0,4.0,5fe247ccdfcbb9dda902109d,19:05:44,03/04/2024
2042.2999999523163,delaylearn,test,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,choice-confidence,32,355128,0.0-32.0,1.0,6.0,,,,2.0,fullscreenenter,1.0,1.0,,,5.0,6.0,5.0,6.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,0.0,3.0,1998.5,4308.0,2.0,5fe247ccdfcbb9dda902109d,19:05:44,03/04/2024
1363.8999998569489,delaylearn,test,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,choice-confidence,33,363967,0.0-33.0,1.0,7.0,,,,2.0,fullscreenenter,1.0,1.0,,,5.0,2.0,5.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/5.png,1.0,2.0,0.0,3.0,1556.2000000476837,4612.0,21.0,5fe247ccdfcbb9dda902109d,19:05:44,03/04/2024
1113.8000001907349,delaylearn,test,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,choice-confidence,34,374256,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,1.0,0.0,,,9.0,14.0,9.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,1.0,3.0,3135.9000000953674,4744.0,46.0,5fe247ccdfcbb9dda902109d,19:05:44,03/04/2024
1359.3999998569489,delaylearn,test,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,choice-confidence,35,382810,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,1.0,1.0,,,7.0,6.0,7.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,3.0,1890.6999998092651,4015.0,32.0,5fe247ccdfcbb9dda902109d,19:05:44,03/04/2024
1788.1000001430511,delaylearn,test,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,choice-confidence,36,392700,0.0-36.0,1.0,10.0,,,,2.0,fullscreenenter,1.0,0.0,,,11.0,10.0,11.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/11.png,1.0,10.0,0.0,3.0,1458.3000001907349,5358.0,54.0,5fe247ccdfcbb9dda902109d,19:05:44,03/04/2024
1467.5,delaylearn,test,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,choice-confidence,37,406134,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,1.0,1.0,,,1.0,8.0,1.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,3.0,5386.700000047684,5271.0,13.0,5fe247ccdfcbb9dda902109d,19:05:44,03/04/2024
1364.2000000476837,delaylearn,test,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,choice-confidence,38,416259,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,1.0,0.0,,,13.0,12.0,13.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,3.0,1760.2999999523163,5710.0,65.0,5fe247ccdfcbb9dda902109d,19:05:44,03/04/2024
1454.0,delaylearn,test,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,choice-confidence,39,424687,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,1.0,0.5,,,1.0,11.0,1.0,11.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/11.png,1.0,1.0,1.0,3.0,1247.5999999046326,4427.0,15.0,5fe247ccdfcbb9dda902109d,19:05:44,03/04/2024
1139.2999999523163,delaylearn,test,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,choice-confidence,40,432882,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,1.0,0.5,,,2.0,10.0,2.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,3.0,1325.9000000953674,4430.0,14.0,5fe247ccdfcbb9dda902109d,19:05:44,03/04/2024
1277.4000000953674,delaylearn,test,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,choice-confidence,41,443118,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,1.0,0.5,,,5.0,13.0,5.0,13.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,0.0,3.0,2141.800000190735,5522.0,26.0,5fe247ccdfcbb9dda902109d,19:05:44,03/04/2024
2558.7000000476837,delaylearn,test,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,choice-confidence,42,454368,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,1.0,0.5,,,6.0,12.0,6.0,12.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,3.0,1853.2999999523163,5556.0,25.0,5fe247ccdfcbb9dda902109d,19:05:44,03/04/2024
1429.5999999046326,delaylearn,test,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,choice-confidence,43,462255,0.0-43.0,1.0,17.0,,,,1.0,fullscreenenter,1.0,0.5,,,7.0,9.0,7.0,9.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/9.png,1.0,7.0,1.0,3.0,862.7000000476837,4309.0,34.0,5fe247ccdfcbb9dda902109d,19:05:44,03/04/2024
2927.899999856949,delaylearn,test,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,choice-confidence,44,471659,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,1.0,0.5,,,8.0,14.0,8.0,14.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/14.png,1.0,8.0,1.0,1.0,517.0,4669.0,36.0,5fe247ccdfcbb9dda902109d,19:05:44,03/04/2024
