rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
1287.5,delaylearn,test,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,choice-confidence,27,184214,0.0-27.0,1.0,1.0,,,,2.0,focus,3.0,1.0,,,14.0,8.0,14.0,8.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,2.0,2379.100000000093,5845.0,1.0,638526640404d47424e281ff,08:53:59,03/04/2024
1147.9000000000233,delaylearn,test,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,choice-confidence,28,193722,0.0-28.0,1.0,2.0,,,,2.0,focus,3.0,0.0,,,6.0,12.0,6.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/6.png,1.0,12.0,0.0,3.0,1652.0999999999767,5409.0,6.0,638526640404d47424e281ff,08:53:59,03/04/2024
941.6999999999534,delaylearn,test,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,choice-confidence,29,202353,0.0-29.0,1.0,3.0,,,,2.0,focus,3.0,1.0,,,15.0,9.0,15.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/15.png,1.0,9.0,0.0,4.0,1683.0999999999767,4722.0,3.0,638526640404d47424e281ff,08:53:59,03/04/2024
3613.5999999999767,delaylearn,test,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,choice-confidence,30,213830,0.0-30.0,1.0,4.0,,,,2.0,focus,3.0,0.0,,,16.0,3.0,16.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,1.0,3.0,0.0,3.0,1225.0,5348.0,5.0,638526640404d47424e281ff,08:53:59,03/04/2024
883.0999999999767,delaylearn,test,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,choice-confidence,31,223138,0.0-31.0,1.0,5.0,,,,2.0,focus,3.0,0.0,,,11.0,2.0,11.0,2.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,0.0,3.0,2379.0,4750.0,4.0,638526640404d47424e281ff,08:53:59,03/04/2024
1103.4000000000233,delaylearn,test,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,choice-confidence,32,231005,0.0-32.0,1.0,6.0,,,,1.0,focus,3.0,1.0,,,13.0,10.0,13.0,10.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/10.png,1.0,13.0,1.0,4.0,1160.5999999999767,4307.0,2.0,638526640404d47424e281ff,08:53:59,03/04/2024
982.5999999999767,delaylearn,test,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,choice-confidence,33,239194,0.0-33.0,1.0,7.0,,,,1.0,focus,3.0,1.0,,,13.0,8.0,13.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,4.0,1430.5999999999767,4488.0,21.0,638526640404d47424e281ff,08:53:59,03/04/2024
820.5999999999767,delaylearn,test,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,choice-confidence,34,247130,0.0-34.0,1.0,8.0,,,,1.0,focus,3.0,0.0,,,11.0,12.0,11.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,4.0,1052.1999999999534,4774.0,46.0,638526640404d47424e281ff,08:53:59,03/04/2024
1421.5,delaylearn,test,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,choice-confidence,35,257182,0.0-35.0,1.0,9.0,,,,1.0,focus,3.0,1.0,,,15.0,10.0,15.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,1.0,2.0,1400.2999999999302,5938.0,32.0,638526640404d47424e281ff,08:53:59,03/04/2024
1120.5999999999767,delaylearn,test,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,choice-confidence,36,265948,0.0-36.0,1.0,10.0,,,,2.0,focus,3.0,0.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,0.0,3.0,1299.7000000000698,5049.0,54.0,638526640404d47424e281ff,08:53:59,03/04/2024
1749.2000000000698,delaylearn,test,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,choice-confidence,37,274278,0.0-37.0,1.0,11.0,,,,1.0,focus,3.0,1.0,,,14.0,9.0,14.0,9.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,1.0,14.0,1.0,2.0,437.70000000006985,4854.0,13.0,638526640404d47424e281ff,08:53:59,03/04/2024
1933.8000000000466,delaylearn,test,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,choice-confidence,38,282714,0.0-38.0,1.0,12.0,,,,1.0,blur,3.0,0.0,,,6.0,3.0,6.0,3.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/3.png,1.0,6.0,1.0,3.0,410.80000000004657,4802.0,65.0,638526640404d47424e281ff,08:53:59,03/04/2024
10266.400000000023,delaylearn,test,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,choice-confidence,39,300253,0.0-39.0,1.0,13.0,,,,2.0,focus,3.0,0.5,,,14.0,16.0,14.0,16.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,0.0,2.0,1127.0,4876.0,15.0,638526640404d47424e281ff,08:53:59,03/04/2024
3046.0,delaylearn,test,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,choice-confidence,40,311506,0.0-40.0,1.0,14.0,,,,2.0,focus,3.0,0.5,,,8.0,2.0,8.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/8.png,1.0,2.0,0.0,2.0,1920.7000000000698,5005.0,14.0,638526640404d47424e281ff,08:53:59,03/04/2024
1395.1000000000931,delaylearn,test,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,choice-confidence,41,319913,0.0-41.0,1.0,15.0,,,,1.0,focus,3.0,0.5,,,13.0,6.0,13.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,4.0,694.0,5029.0,26.0,638526640404d47424e281ff,08:53:59,03/04/2024
2552.9000000000233,delaylearn,test,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,choice-confidence,42,330682,0.0-42.0,1.0,16.0,,,,1.0,focus,3.0,0.5,,,10.0,3.0,10.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,1.0,4.0,1238.5999999999767,5700.0,25.0,638526640404d47424e281ff,08:53:59,03/04/2024
2956.29999999993,delaylearn,test,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,choice-confidence,43,341968,0.0-43.0,1.0,17.0,,,,2.0,focus,3.0,0.5,,,15.0,11.0,15.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/15.png,1.0,11.0,0.0,4.0,1319.7999999999302,5733.0,34.0,638526640404d47424e281ff,08:53:59,03/04/2024
1538.7000000000698,delaylearn,test,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,choice-confidence,44,351436,0.0-44.0,1.0,18.0,,,,2.0,focus,3.0,0.5,,,9.0,12.0,9.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/9.png,1.0,12.0,0.0,2.0,962.0999999999767,5675.0,36.0,638526640404d47424e281ff,08:53:59,03/04/2024
