rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
3322.0,delaylearn,test,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,option-scale-rating,16,199995,0.0-16.0,2.0,11.0,0.77,7,What percent of the time did you win when choosing this option?,0.7546296296296297,fullscreenenter,5.0,0.0,7.0,,,,,,,,,,,,,,,,657421f9661ce9a8cd7482d1,00:35:01,07/03/2024
4230.0,delaylearn,test,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,option-scale-rating,17,207236,0.0-17.0,2.0,12.0,0.23,15,What percent of the time did you win when choosing this option?,0.8580246913580247,fullscreenenter,5.0,1.0,15.0,,,,,,,,,,,,,,,,657421f9661ce9a8cd7482d1,00:35:01,07/03/2024
72812.5,delaylearn,test,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,lmdlab-instructions,18,280050,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,657421f9661ce9a8cd7482d1,00:35:01,07/03/2024
21256.20000000298,delaylearn,test,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,lmdlab-rest-trial-limit,21,331656,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,657421f9661ce9a8cd7482d1,00:35:01,07/03/2024
3677.0,delaylearn,test,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,lmdlab-html-vas-response,22,336885,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.9367283950617284,,,,,,,,,,,,,,,,,,,,657421f9661ce9a8cd7482d1,00:35:01,07/03/2024
2016.9000000059605,delaylearn,test,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,choice-confidence,24,357560,0.0-24.0,1.0,1.0,,,,2.0,fullscreenenter,5.0,1.0,,,6.0,15.0,6.0,15.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,0.0,4.0,7313.10000000149,4958.0,1.0,657421f9661ce9a8cd7482d1,00:35:01,07/03/2024
3897.2999999970198,delaylearn,test,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,choice-confidence,25,373740,0.0-25.0,1.0,2.0,,,,2.0,fullscreenenter,5.0,0.0,,,8.0,10.0,8.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/8.png,1.0,10.0,0.0,2.0,6720.39999999851,4280.0,6.0,657421f9661ce9a8cd7482d1,00:35:01,07/03/2024
876.2999999970198,delaylearn,test,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,choice-confidence,26,382080,0.0-26.0,1.0,3.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,4.0,11.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,4.0,2032.1000000014901,4149.0,3.0,657421f9661ce9a8cd7482d1,00:35:01,07/03/2024
1165.1000000014901,delaylearn,test,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,choice-confidence,27,390773,0.0-27.0,1.0,4.0,,,,2.0,fullscreenenter,5.0,0.0,,,14.0,9.0,14.0,9.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,4.0,2158.10000000149,4095.0,5.0,657421f9661ce9a8cd7482d1,00:35:01,07/03/2024
978.2000000029802,delaylearn,test,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,choice-confidence,28,400240,0.0-28.0,1.0,5.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,13.0,7.0,13.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/13.png,1.0,7.0,1.0,4.0,2094.5,5103.0,4.0,657421f9661ce9a8cd7482d1,00:35:01,07/03/2024
1511.2999999970198,delaylearn,test,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,choice-confidence,29,410306,0.0-29.0,1.0,6.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,2.0,16.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,4.0,1420.3000000044703,5843.0,2.0,657421f9661ce9a8cd7482d1,00:35:01,07/03/2024
1108.3999999985099,delaylearn,test,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,choice-confidence,30,419553,0.0-30.0,1.0,7.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,15.0,16.0,15.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/15.png,1.0,16.0,1.0,4.0,1533.3999999985099,5319.0,21.0,657421f9661ce9a8cd7482d1,00:35:01,07/03/2024
2674.7999999970198,delaylearn,test,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,choice-confidence,31,430234,0.0-31.0,1.0,8.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,10.0,7.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,3.0,1776.8999999985099,4959.0,46.0,657421f9661ce9a8cd7482d1,00:35:01,07/03/2024
2109.5,delaylearn,test,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,choice-confidence,32,441321,0.0-32.0,1.0,9.0,,,,2.0,fullscreenenter,5.0,1.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,1.0,2.0,0.0,4.0,2497.5,5185.0,32.0,657421f9661ce9a8cd7482d1,00:35:01,07/03/2024
2188.6999999955297,delaylearn,test,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,choice-confidence,33,452616,0.0-33.0,1.0,10.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,13.0,14.0,13.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/13.png,1.0,14.0,1.0,4.0,2449.5999999940395,5360.0,54.0,657421f9661ce9a8cd7482d1,00:35:01,07/03/2024
1920.0,delaylearn,test,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,choice-confidence,34,463203,0.0-34.0,1.0,11.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,4.0,6.0,4.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/4.png,1.0,6.0,1.0,4.0,1576.2999999970198,5805.0,13.0,657421f9661ce9a8cd7482d1,00:35:01,07/03/2024
1948.1000000014901,delaylearn,test,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,choice-confidence,35,473412,0.0-35.0,1.0,12.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,9.0,8.0,9.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/9.png,1.0,8.0,1.0,4.0,1448.7000000029802,5543.0,65.0,657421f9661ce9a8cd7482d1,00:35:01,07/03/2024
2144.5999999940395,delaylearn,test,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,choice-confidence,36,483813,0.0-36.0,1.0,13.0,,,,2.0,fullscreenenter,5.0,0.5,,,6.0,14.0,6.0,14.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,4.0,1440.2000000029802,5524.0,15.0,657421f9661ce9a8cd7482d1,00:35:01,07/03/2024
2084.39999999851,delaylearn,test,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,choice-confidence,37,493404,0.0-37.0,1.0,14.0,,,,1.0,fullscreenenter,5.0,0.5,,,15.0,13.0,15.0,13.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/13.png,1.0,15.0,1.0,4.0,2086.60000000149,4117.0,14.0,657421f9661ce9a8cd7482d1,00:35:01,07/03/2024
1350.8999999985099,delaylearn,test,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,choice-confidence,38,504669,0.0-38.0,1.0,15.0,,,,1.0,fullscreenenter,5.0,0.5,,,16.0,8.0,16.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,4.0,4029.5,4588.0,26.0,657421f9661ce9a8cd7482d1,00:35:01,07/03/2024
1408.8000000044703,delaylearn,test,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,choice-confidence,39,517741,0.0-39.0,1.0,16.0,,,,1.0,fullscreenenter,5.0,0.5,,,2.0,9.0,2.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,4.0,4892.0,5467.0,25.0,657421f9661ce9a8cd7482d1,00:35:01,07/03/2024
1595.5,delaylearn,test,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,choice-confidence,40,529811,0.0-40.0,1.0,17.0,,,,2.0,fullscreenenter,5.0,0.5,,,11.0,7.0,11.0,7.0,2.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/11.png,1.0,7.0,0.0,4.0,3381.7000000029802,5790.0,34.0,657421f9661ce9a8cd7482d1,00:35:01,07/03/2024
1765.6000000014901,delaylearn,test,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,choice-confidence,41,539147,0.0-41.0,1.0,18.0,,,,2.0,fullscreenenter,5.0,0.5,,,4.0,10.0,4.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/4.png,1.0,10.0,0.0,4.0,1334.6999999955297,4923.0,36.0,657421f9661ce9a8cd7482d1,00:35:01,07/03/2024
