rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
5463.0,delaylearn,test,aj5hBD8EdXfyHrHD0m8SZJowF2B3,aj5hBD8EdXfyHrHD0m8SZJowF2B3,option-scale-rating,15,125380,0.0-15.0,2.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,0.9925925925925926,fullscreenenter,3.0,1.0,13.0,,,,,,,,,,,,,,,,5c63363b935c87000118a78a,13:28:07,07/03/2024
4927.0,delaylearn,test,aj5hBD8EdXfyHrHD0m8SZJowF2B3,aj5hBD8EdXfyHrHD0m8SZJowF2B3,option-scale-rating,16,133317,0.0-16.0,2.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.9962962962962963,fullscreenenter,3.0,0.0,11.0,,,,,,,,,,,,,,,,5c63363b935c87000118a78a,13:28:07,07/03/2024
6999.0,delaylearn,test,aj5hBD8EdXfyHrHD0m8SZJowF2B3,aj5hBD8EdXfyHrHD0m8SZJowF2B3,option-scale-rating,17,143327,0.0-17.0,2.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.001851851851851852,fullscreenenter,3.0,1.0,8.0,,,,,,,,,,,,,,,,5c63363b935c87000118a78a,13:28:07,07/03/2024
15457.800000000047,delaylearn,test,aj5hBD8EdXfyHrHD0m8SZJowF2B3,aj5hBD8EdXfyHrHD0m8SZJowF2B3,lmdlab-instructions,18,158788,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,5c63363b935c87000118a78a,13:28:07,07/03/2024
7037.199999999953,delaylearn,test,aj5hBD8EdXfyHrHD0m8SZJowF2B3,aj5hBD8EdXfyHrHD0m8SZJowF2B3,lmdlab-rest-trial-limit,21,181999,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5c63363b935c87000118a78a,13:28:07,07/03/2024
4001.0,delaylearn,test,aj5hBD8EdXfyHrHD0m8SZJowF2B3,aj5hBD8EdXfyHrHD0m8SZJowF2B3,lmdlab-html-vas-response,22,187516,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.4925925925925926,,,,,,,,,,,,,,,,,,,,5c63363b935c87000118a78a,13:28:07,07/03/2024
1244.8000000000466,delaylearn,test,aj5hBD8EdXfyHrHD0m8SZJowF2B3,aj5hBD8EdXfyHrHD0m8SZJowF2B3,choice-confidence,24,201736,0.0-24.0,1.0,1.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,8.0,14.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,3.0,1597.4000000001397,5643.0,1.0,5c63363b935c87000118a78a,13:28:07,07/03/2024
1222.0999999998603,delaylearn,test,aj5hBD8EdXfyHrHD0m8SZJowF2B3,aj5hBD8EdXfyHrHD0m8SZJowF2B3,choice-confidence,25,211863,0.0-25.0,1.0,2.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,12.0,6.0,12.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/12.png,1.0,6.0,1.0,3.0,1959.8000000000466,5680.0,6.0,5c63363b935c87000118a78a,13:28:07,07/03/2024
2246.8000000000466,delaylearn,test,aj5hBD8EdXfyHrHD0m8SZJowF2B3,aj5hBD8EdXfyHrHD0m8SZJowF2B3,choice-confidence,26,221277,0.0-26.0,1.0,3.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,9.0,15.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/15.png,1.0,9.0,0.0,2.0,1748.2000000001863,4154.0,3.0,5c63363b935c87000118a78a,13:28:07,07/03/2024
1043.7000000001863,delaylearn,test,aj5hBD8EdXfyHrHD0m8SZJowF2B3,aj5hBD8EdXfyHrHD0m8SZJowF2B3,choice-confidence,27,228344,0.0-27.0,1.0,4.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,3.0,16.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,4.0,669.0,4094.0,5.0,5c63363b935c87000118a78a,13:28:07,07/03/2024
988.8999999999069,delaylearn,test,aj5hBD8EdXfyHrHD0m8SZJowF2B3,aj5hBD8EdXfyHrHD0m8SZJowF2B3,choice-confidence,28,236870,0.0-28.0,1.0,5.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,4.0,589.5,5687.0,4.0,5c63363b935c87000118a78a,13:28:07,07/03/2024
1478.0,delaylearn,test,aj5hBD8EdXfyHrHD0m8SZJowF2B3,aj5hBD8EdXfyHrHD0m8SZJowF2B3,choice-confidence,29,246635,0.0-29.0,1.0,6.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,10.0,13.0,10.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/10.png,1.0,13.0,1.0,3.0,1025.3999999999069,5998.0,2.0,5c63363b935c87000118a78a,13:28:07,07/03/2024
803.8999999999069,delaylearn,test,aj5hBD8EdXfyHrHD0m8SZJowF2B3,aj5hBD8EdXfyHrHD0m8SZJowF2B3,choice-confidence,30,255806,0.0-30.0,1.0,7.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,8.0,13.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,3.0,1567.5999999998603,5540.0,21.0,5c63363b935c87000118a78a,13:28:07,07/03/2024
1479.7999999998137,delaylearn,test,aj5hBD8EdXfyHrHD0m8SZJowF2B3,aj5hBD8EdXfyHrHD0m8SZJowF2B3,choice-confidence,31,263756,0.0-31.0,1.0,8.0,,,,2.0,fullscreenenter,3.0,0.0,,,11.0,12.0,11.0,12.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,2.0,937.1000000000931,4271.0,46.0,5c63363b935c87000118a78a,13:28:07,07/03/2024
863.8000000000466,delaylearn,test,aj5hBD8EdXfyHrHD0m8SZJowF2B3,aj5hBD8EdXfyHrHD0m8SZJowF2B3,choice-confidence,32,272548,0.0-32.0,1.0,9.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,10.0,15.0,10.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,3.0,1465.3000000000466,5196.0,32.0,5c63363b935c87000118a78a,13:28:07,07/03/2024
926.3000000000466,delaylearn,test,aj5hBD8EdXfyHrHD0m8SZJowF2B3,aj5hBD8EdXfyHrHD0m8SZJowF2B3,choice-confidence,33,279803,0.0-33.0,1.0,10.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,1.0,16.0,1.0,4.0,546.0,4522.0,54.0,5c63363b935c87000118a78a,13:28:07,07/03/2024
987.5,delaylearn,test,aj5hBD8EdXfyHrHD0m8SZJowF2B3,aj5hBD8EdXfyHrHD0m8SZJowF2B3,choice-confidence,34,287051,0.0-34.0,1.0,11.0,,,,2.0,fullscreenenter,3.0,1.0,,,14.0,9.0,14.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,1.0,9.0,0.0,2.0,806.9000000001397,4188.0,13.0,5c63363b935c87000118a78a,13:28:07,07/03/2024
1166.1999999999534,delaylearn,test,aj5hBD8EdXfyHrHD0m8SZJowF2B3,aj5hBD8EdXfyHrHD0m8SZJowF2B3,choice-confidence,35,294416,0.0-35.0,1.0,12.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,3.0,6.0,3.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/3.png,1.0,6.0,1.0,4.0,570.3999999999069,4372.0,65.0,5c63363b935c87000118a78a,13:28:07,07/03/2024
1758.1000000000931,delaylearn,test,aj5hBD8EdXfyHrHD0m8SZJowF2B3,aj5hBD8EdXfyHrHD0m8SZJowF2B3,choice-confidence,36,302626,0.0-36.0,1.0,13.0,,,,2.0,fullscreenenter,3.0,0.5,,,14.0,16.0,14.0,16.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,0.0,4.0,438.30000000004657,4749.0,15.0,5c63363b935c87000118a78a,13:28:07,07/03/2024
1108.5999999998603,delaylearn,test,aj5hBD8EdXfyHrHD0m8SZJowF2B3,aj5hBD8EdXfyHrHD0m8SZJowF2B3,choice-confidence,37,311018,0.0-37.0,1.0,14.0,,,,1.0,fullscreenenter,3.0,0.5,,,8.0,2.0,8.0,2.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/2.png,1.0,8.0,1.0,2.0,774.0,5248.0,14.0,5c63363b935c87000118a78a,13:28:07,07/03/2024
1107.0,delaylearn,test,aj5hBD8EdXfyHrHD0m8SZJowF2B3,aj5hBD8EdXfyHrHD0m8SZJowF2B3,choice-confidence,38,317897,0.0-38.0,1.0,15.0,,,,2.0,fullscreenenter,3.0,0.5,,,13.0,6.0,13.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/13.png,1.0,6.0,0.0,3.0,353.80000000004657,4158.0,26.0,5c63363b935c87000118a78a,13:28:07,07/03/2024
1243.5,delaylearn,test,aj5hBD8EdXfyHrHD0m8SZJowF2B3,aj5hBD8EdXfyHrHD0m8SZJowF2B3,choice-confidence,39,325526,0.0-39.0,1.0,16.0,,,,1.0,fullscreenenter,3.0,0.5,,,10.0,3.0,10.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,1.0,1.0,478.9000000001397,4644.0,25.0,5c63363b935c87000118a78a,13:28:07,07/03/2024
763.4000000001397,delaylearn,test,aj5hBD8EdXfyHrHD0m8SZJowF2B3,aj5hBD8EdXfyHrHD0m8SZJowF2B3,choice-confidence,40,333975,0.0-40.0,1.0,17.0,,,,2.0,fullscreenenter,3.0,0.5,,,15.0,11.0,15.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/15.png,1.0,11.0,0.0,3.0,434.5,5987.0,34.0,5c63363b935c87000118a78a,13:28:07,07/03/2024
1526.5,delaylearn,test,aj5hBD8EdXfyHrHD0m8SZJowF2B3,aj5hBD8EdXfyHrHD0m8SZJowF2B3,choice-confidence,41,341804,0.0-41.0,1.0,18.0,,,,2.0,fullscreenenter,3.0,0.5,,,9.0,12.0,9.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/9.png,1.0,12.0,0.0,2.0,585.7999999998137,4454.0,36.0,5c63363b935c87000118a78a,13:28:07,07/03/2024
