rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
1764.2000000000698,delaylearn,test,72XV1XzAzTgC4ElXg6gmJOOBFyB2,72XV1XzAzTgC4ElXg6gmJOOBFyB2,choice-confidence,28,360787,0.0-28.0,1.0,2.0,,,,2.0,fullscreenenter,5.0,0.0,,,8.0,10.0,8.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/8.png,1.0,10.0,0.0,3.0,1711.1999999999534,4006.0,6.0,655509818aa2ed735957565c,09:00:32,03/04/2024
6013.699999999953,delaylearn,test,72XV1XzAzTgC4ElXg6gmJOOBFyB2,72XV1XzAzTgC4ElXg6gmJOOBFyB2,choice-confidence,29,374458,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,5.0,1.0,,,11.0,4.0,11.0,4.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,0.0,2.0,1247.7000000000698,5143.0,3.0,655509818aa2ed735957565c,09:00:32,03/04/2024
1657.6999999999534,delaylearn,test,72XV1XzAzTgC4ElXg6gmJOOBFyB2,72XV1XzAzTgC4ElXg6gmJOOBFyB2,choice-confidence,30,382060,0.0-30.0,1.0,4.0,,,,2.0,fullscreenenter,5.0,0.0,,,14.0,9.0,14.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,1.0,9.0,0.0,4.0,466.4000000000233,4213.0,5.0,655509818aa2ed735957565c,09:00:32,03/04/2024
2248.79999999993,delaylearn,test,72XV1XzAzTgC4ElXg6gmJOOBFyB2,72XV1XzAzTgC4ElXg6gmJOOBFyB2,choice-confidence,31,392208,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,13.0,7.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,1.0,1705.7999999999302,4928.0,4.0,655509818aa2ed735957565c,09:00:32,03/04/2024
2673.5,delaylearn,test,72XV1XzAzTgC4ElXg6gmJOOBFyB2,72XV1XzAzTgC4ElXg6gmJOOBFyB2,choice-confidence,32,403093,0.0-32.0,1.0,6.0,,,,2.0,fullscreenenter,5.0,1.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,0.0,3.0,2017.2999999999302,4931.0,2.0,655509818aa2ed735957565c,09:00:32,03/04/2024
1639.6000000000931,delaylearn,test,72XV1XzAzTgC4ElXg6gmJOOBFyB2,72XV1XzAzTgC4ElXg6gmJOOBFyB2,choice-confidence,33,412757,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,15.0,16.0,15.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/15.png,1.0,16.0,1.0,3.0,770.0,5987.0,21.0,655509818aa2ed735957565c,09:00:32,03/04/2024
1865.6999999999534,delaylearn,test,72XV1XzAzTgC4ElXg6gmJOOBFyB2,72XV1XzAzTgC4ElXg6gmJOOBFyB2,choice-confidence,34,421722,0.0-34.0,1.0,8.0,,,,2.0,fullscreenenter,5.0,0.0,,,7.0,10.0,7.0,10.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,2.0,1270.6999999999534,4563.0,46.0,655509818aa2ed735957565c,09:00:32,03/04/2024
2126.70000000007,delaylearn,test,72XV1XzAzTgC4ElXg6gmJOOBFyB2,72XV1XzAzTgC4ElXg6gmJOOBFyB2,choice-confidence,35,431518,0.0-35.0,1.0,9.0,,,,2.0,fullscreenenter,5.0,1.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,1.0,2.0,0.0,4.0,971.1999999999534,5435.0,32.0,655509818aa2ed735957565c,09:00:32,03/04/2024
2039.2000000000698,delaylearn,test,72XV1XzAzTgC4ElXg6gmJOOBFyB2,72XV1XzAzTgC4ElXg6gmJOOBFyB2,choice-confidence,36,440760,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,13.0,14.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,2.0,909.9000000000233,5032.0,54.0,655509818aa2ed735957565c,09:00:32,03/04/2024
2539.70000000007,delaylearn,test,72XV1XzAzTgC4ElXg6gmJOOBFyB2,72XV1XzAzTgC4ElXg6gmJOOBFyB2,choice-confidence,37,451190,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,4.0,6.0,4.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/4.png,1.0,6.0,1.0,2.0,1087.1999999999534,5541.0,13.0,655509818aa2ed735957565c,09:00:32,03/04/2024
2086.399999999907,delaylearn,test,72XV1XzAzTgC4ElXg6gmJOOBFyB2,72XV1XzAzTgC4ElXg6gmJOOBFyB2,choice-confidence,38,461804,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,9.0,8.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,2.0,1313.7000000000698,5953.0,65.0,655509818aa2ed735957565c,09:00:32,03/04/2024
1918.4000000000233,delaylearn,test,72XV1XzAzTgC4ElXg6gmJOOBFyB2,72XV1XzAzTgC4ElXg6gmJOOBFyB2,choice-confidence,39,472519,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,5.0,0.5,,,6.0,14.0,6.0,14.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/14.png,1.0,6.0,1.0,2.0,1911.8000000000466,5625.0,15.0,655509818aa2ed735957565c,09:00:32,03/04/2024
1330.3000000000466,delaylearn,test,72XV1XzAzTgC4ElXg6gmJOOBFyB2,72XV1XzAzTgC4ElXg6gmJOOBFyB2,choice-confidence,40,483385,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,5.0,0.5,,,15.0,13.0,15.0,13.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,0.0,4.0,3265.0,5005.0,14.0,655509818aa2ed735957565c,09:00:32,03/04/2024
7919.400000000023,delaylearn,test,72XV1XzAzTgC4ElXg6gmJOOBFyB2,72XV1XzAzTgC4ElXg6gmJOOBFyB2,choice-confidence,41,500096,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,5.0,0.5,,,16.0,8.0,16.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/16.png,1.0,8.0,0.0,3.0,1638.9000000000233,5892.0,26.0,655509818aa2ed735957565c,09:00:32,03/04/2024
1702.4000000000233,delaylearn,test,72XV1XzAzTgC4ElXg6gmJOOBFyB2,72XV1XzAzTgC4ElXg6gmJOOBFyB2,choice-confidence,42,509775,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,5.0,0.5,,,2.0,9.0,2.0,9.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/9.png,1.0,2.0,1.0,3.0,1150.9000000000233,5565.0,25.0,655509818aa2ed735957565c,09:00:32,03/04/2024
1327.9000000000233,delaylearn,test,72XV1XzAzTgC4ElXg6gmJOOBFyB2,72XV1XzAzTgC4ElXg6gmJOOBFyB2,choice-confidence,43,518504,0.0-43.0,1.0,17.0,,,,1.0,fullscreenenter,5.0,0.5,,,11.0,7.0,11.0,7.0,2.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,2.0,1580.5,4552.0,34.0,655509818aa2ed735957565c,09:00:32,03/04/2024
1999.0999999999767,delaylearn,test,72XV1XzAzTgC4ElXg6gmJOOBFyB2,72XV1XzAzTgC4ElXg6gmJOOBFyB2,choice-confidence,44,527668,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,5.0,0.5,,,4.0,10.0,4.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/4.png,1.0,10.0,0.0,3.0,1413.0,4488.0,36.0,655509818aa2ed735957565c,09:00:32,03/04/2024
