rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
3407.0,delaylearn,test,K2fOuvu7KyUnK4O48kU9y1ZTImo1,K2fOuvu7KyUnK4O48kU9y1ZTImo1,option-scale-rating,15,121728,0.0-15.0,2.0,10.0,0.77,5,What percent of the time did you win when choosing this option?,0.8055555555555556,fullscreenenter,1.0,1.0,5.0,,,,,,,,,,,,,,,,60fd2a117181bc22b970997d,14:05:53,06/03/2024
4249.0,delaylearn,test,K2fOuvu7KyUnK4O48kU9y1ZTImo1,K2fOuvu7KyUnK4O48kU9y1ZTImo1,option-scale-rating,16,128987,0.0-16.0,2.0,11.0,0.77,9,What percent of the time did you win when choosing this option?,0.7376543209876543,fullscreenenter,1.0,0.0,9.0,,,,,,,,,,,,,,,,60fd2a117181bc22b970997d,14:05:53,06/03/2024
3798.0,delaylearn,test,K2fOuvu7KyUnK4O48kU9y1ZTImo1,K2fOuvu7KyUnK4O48kU9y1ZTImo1,option-scale-rating,17,135792,0.0-17.0,2.0,12.0,0.23,2,What percent of the time did you win when choosing this option?,0.6790123456790124,fullscreenenter,1.0,1.0,2.0,,,,,,,,,,,,,,,,60fd2a117181bc22b970997d,14:05:53,06/03/2024
30611.800000000745,delaylearn,test,K2fOuvu7KyUnK4O48kU9y1ZTImo1,K2fOuvu7KyUnK4O48kU9y1ZTImo1,lmdlab-instructions,18,166405,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,60fd2a117181bc22b970997d,14:05:53,06/03/2024
7934.900000002235,delaylearn,test,K2fOuvu7KyUnK4O48kU9y1ZTImo1,K2fOuvu7KyUnK4O48kU9y1ZTImo1,lmdlab-rest-trial-limit,21,191930,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,60fd2a117181bc22b970997d,14:05:53,06/03/2024
4684.0,delaylearn,test,K2fOuvu7KyUnK4O48kU9y1ZTImo1,K2fOuvu7KyUnK4O48kU9y1ZTImo1,lmdlab-html-vas-response,22,198136,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.6466049382716049,,,,,,,,,,,,,,,,,,,,60fd2a117181bc22b970997d,14:05:53,06/03/2024
2132.5,delaylearn,test,K2fOuvu7KyUnK4O48kU9y1ZTImo1,K2fOuvu7KyUnK4O48kU9y1ZTImo1,choice-confidence,24,214913,0.0-24.0,1.0,1.0,,,,2.0,fullscreenenter,1.0,1.0,,,1.0,2.0,1.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/1.png,1.0,2.0,0.0,2.0,2761.900000002235,5930.0,1.0,60fd2a117181bc22b970997d,14:05:53,06/03/2024
2080.10000000149,delaylearn,test,K2fOuvu7KyUnK4O48kU9y1ZTImo1,K2fOuvu7KyUnK4O48kU9y1ZTImo1,choice-confidence,25,227239,0.0-25.0,1.0,2.0,,,,1.0,fullscreenenter,1.0,0.0,,,13.0,14.0,13.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,3.0,3787.699999999255,5189.0,6.0,60fd2a117181bc22b970997d,14:05:53,06/03/2024
2007.0999999977648,delaylearn,test,K2fOuvu7KyUnK4O48kU9y1ZTImo1,K2fOuvu7KyUnK4O48kU9y1ZTImo1,choice-confidence,26,237003,0.0-26.0,1.0,3.0,,,,1.0,fullscreenenter,1.0,1.0,,,7.0,8.0,7.0,8.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/8.png,1.0,7.0,1.0,3.0,2461.7000000029802,4017.0,3.0,60fd2a117181bc22b970997d,14:05:53,06/03/2024
3243.39999999851,delaylearn,test,K2fOuvu7KyUnK4O48kU9y1ZTImo1,K2fOuvu7KyUnK4O48kU9y1ZTImo1,choice-confidence,27,247400,0.0-27.0,1.0,4.0,,,,2.0,fullscreenenter,1.0,0.0,,,11.0,12.0,11.0,12.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,2.0,1841.300000000745,4040.0,5.0,60fd2a117181bc22b970997d,14:05:53,06/03/2024
1675.0,delaylearn,test,K2fOuvu7KyUnK4O48kU9y1ZTImo1,K2fOuvu7KyUnK4O48kU9y1ZTImo1,choice-confidence,28,257087,0.0-28.0,1.0,5.0,,,,2.0,fullscreenenter,1.0,0.0,,,9.0,10.0,9.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/9.png,1.0,10.0,0.0,4.0,1787.1000000014901,4930.0,4.0,60fd2a117181bc22b970997d,14:05:53,06/03/2024
1718.3999999985099,delaylearn,test,K2fOuvu7KyUnK4O48kU9y1ZTImo1,K2fOuvu7KyUnK4O48kU9y1ZTImo1,choice-confidence,29,267091,0.0-29.0,1.0,6.0,,,,1.0,fullscreenenter,1.0,1.0,,,5.0,6.0,5.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,4.0,2631.5,4366.0,2.0,60fd2a117181bc22b970997d,14:05:53,06/03/2024
1981.3999999985099,delaylearn,test,K2fOuvu7KyUnK4O48kU9y1ZTImo1,K2fOuvu7KyUnK4O48kU9y1ZTImo1,choice-confidence,30,277599,0.0-30.0,1.0,7.0,,,,1.0,fullscreenenter,1.0,1.0,,,5.0,2.0,5.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,3.0,1926.0,5311.0,21.0,60fd2a117181bc22b970997d,14:05:53,06/03/2024
2323.5,delaylearn,test,K2fOuvu7KyUnK4O48kU9y1ZTImo1,K2fOuvu7KyUnK4O48kU9y1ZTImo1,choice-confidence,31,287917,0.0-31.0,1.0,8.0,,,,1.0,fullscreenenter,1.0,0.0,,,9.0,14.0,9.0,14.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,1.0,9.0,1.0,2.0,1326.0,5395.0,46.0,60fd2a117181bc22b970997d,14:05:53,06/03/2024
1927.6000000014901,delaylearn,test,K2fOuvu7KyUnK4O48kU9y1ZTImo1,K2fOuvu7KyUnK4O48kU9y1ZTImo1,choice-confidence,32,296834,0.0-32.0,1.0,9.0,,,,1.0,fullscreenenter,1.0,1.0,,,7.0,6.0,7.0,6.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/6.png,1.0,7.0,1.0,3.0,1375.9000000022352,4309.0,32.0,60fd2a117181bc22b970997d,14:05:53,06/03/2024
1870.300000000745,delaylearn,test,K2fOuvu7KyUnK4O48kU9y1ZTImo1,K2fOuvu7KyUnK4O48kU9y1ZTImo1,choice-confidence,33,305260,0.0-33.0,1.0,10.0,,,,2.0,fullscreenenter,1.0,0.0,,,11.0,10.0,11.0,10.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,4.0,1253.300000000745,4006.0,54.0,60fd2a117181bc22b970997d,14:05:53,06/03/2024
2084.39999999851,delaylearn,test,K2fOuvu7KyUnK4O48kU9y1ZTImo1,K2fOuvu7KyUnK4O48kU9y1ZTImo1,choice-confidence,34,315319,0.0-34.0,1.0,11.0,,,,1.0,fullscreenenter,1.0,1.0,,,1.0,8.0,1.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,2.0,1703.1000000014901,4988.0,13.0,60fd2a117181bc22b970997d,14:05:53,06/03/2024
1707.8999999985099,delaylearn,test,K2fOuvu7KyUnK4O48kU9y1ZTImo1,K2fOuvu7KyUnK4O48kU9y1ZTImo1,choice-confidence,35,326207,0.0-35.0,1.0,12.0,,,,1.0,fullscreenenter,1.0,0.0,,,13.0,12.0,13.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,3.0,2009.1000000014901,5892.0,65.0,60fd2a117181bc22b970997d,14:05:53,06/03/2024
1797.7999999970198,delaylearn,test,K2fOuvu7KyUnK4O48kU9y1ZTImo1,K2fOuvu7KyUnK4O48kU9y1ZTImo1,choice-confidence,36,334976,0.0-36.0,1.0,13.0,,,,1.0,fullscreenenter,1.0,0.5,,,1.0,11.0,1.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,2.0,1328.800000000745,4356.0,15.0,60fd2a117181bc22b970997d,14:05:53,06/03/2024
1748.1000000014901,delaylearn,test,K2fOuvu7KyUnK4O48kU9y1ZTImo1,K2fOuvu7KyUnK4O48kU9y1ZTImo1,choice-confidence,37,343970,0.0-37.0,1.0,14.0,,,,2.0,fullscreenenter,1.0,0.5,,,2.0,10.0,2.0,10.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,3.0,1314.5,4637.0,14.0,60fd2a117181bc22b970997d,14:05:53,06/03/2024
1813.7000000029802,delaylearn,test,K2fOuvu7KyUnK4O48kU9y1ZTImo1,K2fOuvu7KyUnK4O48kU9y1ZTImo1,choice-confidence,38,354393,0.0-38.0,1.0,15.0,,,,1.0,fullscreenenter,1.0,0.5,,,5.0,13.0,5.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,4.0,2073.199999999255,5257.0,26.0,60fd2a117181bc22b970997d,14:05:53,06/03/2024
1770.699999999255,delaylearn,test,K2fOuvu7KyUnK4O48kU9y1ZTImo1,K2fOuvu7KyUnK4O48kU9y1ZTImo1,choice-confidence,39,363962,0.0-39.0,1.0,16.0,,,,2.0,fullscreenenter,1.0,0.5,,,6.0,12.0,6.0,12.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,2.0,2163.199999999255,4352.0,25.0,60fd2a117181bc22b970997d,14:05:53,06/03/2024
1942.0,delaylearn,test,K2fOuvu7KyUnK4O48kU9y1ZTImo1,K2fOuvu7KyUnK4O48kU9y1ZTImo1,choice-confidence,40,374224,0.0-40.0,1.0,17.0,,,,1.0,fullscreenenter,1.0,0.5,,,7.0,9.0,7.0,9.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/9.png,1.0,7.0,1.0,3.0,1615.7000000029802,5431.0,34.0,60fd2a117181bc22b970997d,14:05:53,06/03/2024
2002.199999999255,delaylearn,test,K2fOuvu7KyUnK4O48kU9y1ZTImo1,K2fOuvu7KyUnK4O48kU9y1ZTImo1,choice-confidence,41,383401,0.0-41.0,1.0,18.0,,,,1.0,fullscreenenter,1.0,0.5,,,8.0,14.0,8.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,2.0,1232.0,4649.0,36.0,60fd2a117181bc22b970997d,14:05:53,06/03/2024
