rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
2862.0,delaylearn,test,srLr8lxFnpYbtaZG0WYWqZjNiXg1,srLr8lxFnpYbtaZG0WYWqZjNiXg1,option-scale-rating,16,144549,0.0-16.0,1.0,7.0,0.77,8,What percent of the time did you win when choosing this option?,0.6813271133987991,focus,4.0,1.0,8.0,,,,,,,,,,,,,,,,60394fde95a5a03dcc668c4b,16:54:48,03/04/2024
2320.0,delaylearn,test,srLr8lxFnpYbtaZG0WYWqZjNiXg1,srLr8lxFnpYbtaZG0WYWqZjNiXg1,option-scale-rating,17,149888,0.0-17.0,1.0,8.0,0.77,10,What percent of the time did you win when choosing this option?,0.7276234096950955,focus,4.0,0.0,10.0,,,,,,,,,,,,,,,,60394fde95a5a03dcc668c4b,16:54:48,03/04/2024
2629.0,delaylearn,test,srLr8lxFnpYbtaZG0WYWqZjNiXg1,srLr8lxFnpYbtaZG0WYWqZjNiXg1,option-scale-rating,18,155530,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.6304011874728732,focus,4.0,0.0,3.0,,,,,,,,,,,,,,,,60394fde95a5a03dcc668c4b,16:54:48,03/04/2024
2311.0,delaylearn,test,srLr8lxFnpYbtaZG0WYWqZjNiXg1,srLr8lxFnpYbtaZG0WYWqZjNiXg1,option-scale-rating,19,160847,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.7600308171025029,focus,4.0,1.0,16.0,,,,,,,,,,,,,,,,60394fde95a5a03dcc668c4b,16:54:48,03/04/2024
5682.0,delaylearn,test,srLr8lxFnpYbtaZG0WYWqZjNiXg1,srLr8lxFnpYbtaZG0WYWqZjNiXg1,option-scale-rating,20,169537,0.0-20.0,1.0,11.0,0.77,5,What percent of the time did you win when choosing this option?,0.023919705991391784,focus,4.0,0.0,5.0,,,,,,,,,,,,,,,,60394fde95a5a03dcc668c4b,16:54:48,03/04/2024
4276.0,delaylearn,test,srLr8lxFnpYbtaZG0WYWqZjNiXg1,srLr8lxFnpYbtaZG0WYWqZjNiXg1,option-scale-rating,21,176824,0.0-21.0,1.0,12.0,0.23,9,What percent of the time did you win when choosing this option?,0.023919705991391784,focus,4.0,1.0,9.0,,,,,,,,,,,,,,,,60394fde95a5a03dcc668c4b,16:54:48,03/04/2024
18957.300000190735,delaylearn,test,srLr8lxFnpYbtaZG0WYWqZjNiXg1,srLr8lxFnpYbtaZG0WYWqZjNiXg1,lmdlab-instructions,22,195783,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,60394fde95a5a03dcc668c4b,16:54:48,03/04/2024
2414.5,delaylearn,test,srLr8lxFnpYbtaZG0WYWqZjNiXg1,srLr8lxFnpYbtaZG0WYWqZjNiXg1,lmdlab-rest-trial-limit,25,212958,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,60394fde95a5a03dcc668c4b,16:54:48,03/04/2024
1798.0,delaylearn,test,srLr8lxFnpYbtaZG0WYWqZjNiXg1,srLr8lxFnpYbtaZG0WYWqZjNiXg1,choice-confidence,27,227192,0.0-27.0,1.0,1.0,,,,1.0,focus,4.0,1.0,,,1.0,9.0,1.0,9.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/9.png,1.0,1.0,1.0,1.0,1976.6000001430511,5129.0,1.0,60394fde95a5a03dcc668c4b,16:54:48,03/04/2024
1242.1000001430511,delaylearn,test,srLr8lxFnpYbtaZG0WYWqZjNiXg1,srLr8lxFnpYbtaZG0WYWqZjNiXg1,choice-confidence,28,239510,0.0-28.0,1.0,2.0,,,,2.0,focus,4.0,0.0,,,13.0,4.0,13.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/13.png,1.0,4.0,0.0,1.0,5310.799999952316,4454.0,6.0,60394fde95a5a03dcc668c4b,16:54:48,03/04/2024
1305.2000000476837,delaylearn,test,srLr8lxFnpYbtaZG0WYWqZjNiXg1,srLr8lxFnpYbtaZG0WYWqZjNiXg1,choice-confidence,29,247883,0.0-29.0,1.0,3.0,,,,2.0,focus,4.0,1.0,,,8.0,7.0,8.0,7.0,2.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/8.png,1.0,7.0,0.0,1.0,1276.1000001430511,4502.0,3.0,60394fde95a5a03dcc668c4b,16:54:48,03/04/2024
1144.2999999523163,delaylearn,test,srLr8lxFnpYbtaZG0WYWqZjNiXg1,srLr8lxFnpYbtaZG0WYWqZjNiXg1,choice-confidence,30,256875,0.0-30.0,1.0,4.0,,,,1.0,focus,4.0,0.0,,,10.0,3.0,10.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,1.0,4.0,1806.6000001430511,4771.0,5.0,60394fde95a5a03dcc668c4b,16:54:48,03/04/2024
1124.0999999046326,delaylearn,test,srLr8lxFnpYbtaZG0WYWqZjNiXg1,srLr8lxFnpYbtaZG0WYWqZjNiXg1,choice-confidence,31,265183,0.0-31.0,1.0,5.0,,,,2.0,focus,4.0,0.0,,,5.0,15.0,5.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/5.png,1.0,15.0,0.0,3.0,1410.7999999523163,4480.0,4.0,60394fde95a5a03dcc668c4b,16:54:48,03/04/2024
1379.0999999046326,delaylearn,test,srLr8lxFnpYbtaZG0WYWqZjNiXg1,srLr8lxFnpYbtaZG0WYWqZjNiXg1,choice-confidence,32,273475,0.0-32.0,1.0,6.0,,,,1.0,focus,4.0,1.0,,,16.0,6.0,16.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,3.0,1274.8000001907349,4341.0,2.0,60394fde95a5a03dcc668c4b,16:54:48,03/04/2024
1114.8999998569489,delaylearn,test,srLr8lxFnpYbtaZG0WYWqZjNiXg1,srLr8lxFnpYbtaZG0WYWqZjNiXg1,choice-confidence,33,282063,0.0-33.0,1.0,7.0,,,,1.0,focus,4.0,1.0,,,16.0,9.0,16.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,1.0,1274.7000000476837,4900.0,21.0,60394fde95a5a03dcc668c4b,16:54:48,03/04/2024
963.2000000476837,delaylearn,test,srLr8lxFnpYbtaZG0WYWqZjNiXg1,srLr8lxFnpYbtaZG0WYWqZjNiXg1,choice-confidence,34,289840,0.0-34.0,1.0,8.0,,,,2.0,focus,4.0,0.0,,,5.0,4.0,5.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/5.png,1.0,4.0,0.0,3.0,1086.0999999046326,4434.0,46.0,60394fde95a5a03dcc668c4b,16:54:48,03/04/2024
1406.7000000476837,delaylearn,test,srLr8lxFnpYbtaZG0WYWqZjNiXg1,srLr8lxFnpYbtaZG0WYWqZjNiXg1,choice-confidence,35,298617,0.0-35.0,1.0,9.0,,,,1.0,focus,4.0,1.0,,,8.0,6.0,8.0,6.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/6.png,1.0,8.0,1.0,1.0,1342.5999999046326,4737.0,32.0,60394fde95a5a03dcc668c4b,16:54:48,03/04/2024
824.2999999523163,delaylearn,test,srLr8lxFnpYbtaZG0WYWqZjNiXg1,srLr8lxFnpYbtaZG0WYWqZjNiXg1,choice-confidence,36,308924,0.0-36.0,1.0,10.0,,,,2.0,focus,4.0,0.0,,,10.0,15.0,10.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/10.png,1.0,15.0,0.0,1.0,2620.800000190735,5577.0,54.0,60394fde95a5a03dcc668c4b,16:54:48,03/04/2024
1600.1000001430511,delaylearn,test,srLr8lxFnpYbtaZG0WYWqZjNiXg1,srLr8lxFnpYbtaZG0WYWqZjNiXg1,choice-confidence,37,317923,0.0-37.0,1.0,11.0,,,,1.0,focus,4.0,1.0,,,1.0,7.0,1.0,7.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/7.png,1.0,1.0,1.0,1.0,1963.0,4158.0,13.0,60394fde95a5a03dcc668c4b,16:54:48,03/04/2024
1005.7999999523163,delaylearn,test,srLr8lxFnpYbtaZG0WYWqZjNiXg1,srLr8lxFnpYbtaZG0WYWqZjNiXg1,choice-confidence,38,325639,0.0-38.0,1.0,12.0,,,,2.0,focus,4.0,0.0,,,13.0,3.0,13.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/13.png,1.0,3.0,0.0,1.0,1298.7000000476837,4116.0,65.0,60394fde95a5a03dcc668c4b,16:54:48,03/04/2024
737.9000000953674,delaylearn,test,srLr8lxFnpYbtaZG0WYWqZjNiXg1,srLr8lxFnpYbtaZG0WYWqZjNiXg1,choice-confidence,39,332805,0.0-39.0,1.0,13.0,,,,2.0,focus,4.0,0.5,,,1.0,10.0,1.0,10.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,3.0,933.3999998569489,4205.0,15.0,60394fde95a5a03dcc668c4b,16:54:48,03/04/2024
1779.4000000953674,delaylearn,test,srLr8lxFnpYbtaZG0WYWqZjNiXg1,srLr8lxFnpYbtaZG0WYWqZjNiXg1,choice-confidence,40,341617,0.0-40.0,1.0,14.0,,,,2.0,focus,4.0,0.5,,,9.0,15.0,9.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/9.png,1.0,15.0,0.0,1.0,1265.7999999523163,4482.0,14.0,60394fde95a5a03dcc668c4b,16:54:48,03/04/2024
1080.9000000953674,delaylearn,test,srLr8lxFnpYbtaZG0WYWqZjNiXg1,srLr8lxFnpYbtaZG0WYWqZjNiXg1,choice-confidence,41,350570,0.0-41.0,1.0,15.0,,,,1.0,focus,4.0,0.5,,,16.0,13.0,16.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,1.0,1339.5999999046326,5243.0,26.0,60394fde95a5a03dcc668c4b,16:54:48,03/04/2024
1743.5,delaylearn,test,srLr8lxFnpYbtaZG0WYWqZjNiXg1,srLr8lxFnpYbtaZG0WYWqZjNiXg1,choice-confidence,42,359042,0.0-42.0,1.0,16.0,,,,1.0,focus,4.0,0.5,,,6.0,3.0,6.0,3.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/3.png,1.0,6.0,1.0,1.0,713.7999999523163,4736.0,25.0,60394fde95a5a03dcc668c4b,16:54:48,03/04/2024
1183.3000001907349,delaylearn,test,srLr8lxFnpYbtaZG0WYWqZjNiXg1,srLr8lxFnpYbtaZG0WYWqZjNiXg1,choice-confidence,43,367908,0.0-43.0,1.0,17.0,,,,1.0,focus,4.0,0.5,,,8.0,5.0,8.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,1.0,451.7000000476837,5951.0,34.0,60394fde95a5a03dcc668c4b,16:54:48,03/04/2024
1057.7000000476837,delaylearn,test,srLr8lxFnpYbtaZG0WYWqZjNiXg1,srLr8lxFnpYbtaZG0WYWqZjNiXg1,choice-confidence,44,376289,0.0-44.0,1.0,18.0,,,,2.0,focus,4.0,0.5,,,7.0,4.0,7.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/7.png,1.0,4.0,0.0,3.0,1356.7000000476837,4673.0,36.0,60394fde95a5a03dcc668c4b,16:54:48,03/04/2024
