rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
1534.0999999642372,delaylearn,test,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,choice-confidence,29,396368,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,4.0,11.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,2.0,2536.100000023842,5023.0,3.0,5c5844d8dd470300014ee3f1,11:40:40,03/04/2024
1382.0,delaylearn,test,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,choice-confidence,30,404910,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,9.0,14.0,9.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,1.0,14.0,1.0,2.0,1397.699999988079,4447.0,5.0,5c5844d8dd470300014ee3f1,11:40:40,03/04/2024
1860.800000011921,delaylearn,test,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,choice-confidence,31,413937,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,13.0,7.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,2.0,1862.3999999761581,4005.0,4.0,5c5844d8dd470300014ee3f1,11:40:40,03/04/2024
1197.7999999523163,delaylearn,test,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,choice-confidence,32,423373,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,2.0,16.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,2.0,2158.600000023842,4770.0,2.0,5c5844d8dd470300014ee3f1,11:40:40,03/04/2024
1059.1000000238419,delaylearn,test,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,choice-confidence,33,432188,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,2.0,2004.699999988079,4457.0,21.0,5c5844d8dd470300014ee3f1,11:40:40,03/04/2024
1702.0,delaylearn,test,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,choice-confidence,34,442653,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,10.0,7.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,2.0,1893.6000000238419,5566.0,46.0,5c5844d8dd470300014ee3f1,11:40:40,03/04/2024
2524.0,delaylearn,test,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,choice-confidence,35,454231,0.0-35.0,1.0,9.0,,,,2.0,fullscreenenter,5.0,1.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,1.0,2.0,0.0,1.0,2301.699999988079,5444.0,32.0,5c5844d8dd470300014ee3f1,11:40:40,03/04/2024
969.6999999880791,delaylearn,test,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,choice-confidence,36,462024,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,13.0,14.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,2.0,1501.4000000357628,4019.0,54.0,5c5844d8dd470300014ee3f1,11:40:40,03/04/2024
1206.9000000357628,delaylearn,test,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,choice-confidence,37,470343,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,4.0,6.0,4.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/4.png,1.0,6.0,1.0,2.0,1126.5999999642372,4705.0,13.0,5c5844d8dd470300014ee3f1,11:40:40,03/04/2024
1465.3999999761581,delaylearn,test,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,choice-confidence,38,478906,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,9.0,8.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,2.0,1548.5,4249.0,65.0,5c5844d8dd470300014ee3f1,11:40:40,03/04/2024
1538.699999988079,delaylearn,test,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,choice-confidence,39,487352,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,5.0,0.5,,,6.0,14.0,6.0,14.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,1.0,1449.199999988079,4162.0,15.0,5c5844d8dd470300014ee3f1,11:40:40,03/04/2024
1245.1000000238419,delaylearn,test,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,choice-confidence,40,496631,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,5.0,0.5,,,15.0,13.0,15.0,13.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,0.0,2.0,1526.800000011921,5200.0,14.0,5c5844d8dd470300014ee3f1,11:40:40,03/04/2024
1489.1000000238419,delaylearn,test,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,choice-confidence,41,507500,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,5.0,0.5,,,16.0,8.0,16.0,8.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,2.0,2310.699999988079,5768.0,26.0,5c5844d8dd470300014ee3f1,11:40:40,03/04/2024
2346.399999976158,delaylearn,test,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,choice-confidence,42,517638,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,5.0,0.5,,,2.0,9.0,2.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/2.png,1.0,9.0,0.0,1.0,1048.7000000476837,5438.0,25.0,5c5844d8dd470300014ee3f1,11:40:40,03/04/2024
1588.8999999761581,delaylearn,test,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,choice-confidence,43,528009,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,5.0,0.5,,,11.0,7.0,11.0,7.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,0.0,2.0,1710.8999999761581,5767.0,34.0,5c5844d8dd470300014ee3f1,11:40:40,03/04/2024
1559.699999988079,delaylearn,test,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,choice-confidence,44,538671,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,5.0,0.5,,,4.0,10.0,4.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/4.png,1.0,10.0,0.0,2.0,1876.5,5919.0,36.0,5c5844d8dd470300014ee3f1,11:40:40,03/04/2024
