rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
2552.0,delaylearn,test,6rHtdoquhjSeI0x0dfcpWtz2l3t1,6rHtdoquhjSeI0x0dfcpWtz2l3t1,option-scale-rating,16,185699,0.0-16.0,1.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,0.9382716049382716,focus,3.0,1.0,15.0,,,,,,,,,,,,,,,,65dcc7be05b80dc664537a59,14:53:26,03/04/2024
2376.0,delaylearn,test,6rHtdoquhjSeI0x0dfcpWtz2l3t1,6rHtdoquhjSeI0x0dfcpWtz2l3t1,option-scale-rating,17,191083,0.0-17.0,1.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.7746913580246914,focus,3.0,0.0,16.0,,,,,,,,,,,,,,,,65dcc7be05b80dc664537a59,14:53:26,03/04/2024
2324.0,delaylearn,test,6rHtdoquhjSeI0x0dfcpWtz2l3t1,6rHtdoquhjSeI0x0dfcpWtz2l3t1,option-scale-rating,18,196419,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.4228395061728395,focus,3.0,0.0,3.0,,,,,,,,,,,,,,,,65dcc7be05b80dc664537a59,14:53:26,03/04/2024
2890.0,delaylearn,test,6rHtdoquhjSeI0x0dfcpWtz2l3t1,6rHtdoquhjSeI0x0dfcpWtz2l3t1,option-scale-rating,19,202315,0.0-19.0,1.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,0.9197530864197531,focus,3.0,1.0,13.0,,,,,,,,,,,,,,,,65dcc7be05b80dc664537a59,14:53:26,03/04/2024
2256.0,delaylearn,test,6rHtdoquhjSeI0x0dfcpWtz2l3t1,6rHtdoquhjSeI0x0dfcpWtz2l3t1,option-scale-rating,20,207593,0.0-20.0,1.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.8379629629629629,focus,3.0,0.0,11.0,,,,,,,,,,,,,,,,65dcc7be05b80dc664537a59,14:53:26,03/04/2024
2849.0,delaylearn,test,6rHtdoquhjSeI0x0dfcpWtz2l3t1,6rHtdoquhjSeI0x0dfcpWtz2l3t1,option-scale-rating,21,213459,0.0-21.0,1.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.39351851851851855,focus,3.0,1.0,8.0,,,,,,,,,,,,,,,,65dcc7be05b80dc664537a59,14:53:26,03/04/2024
30430.800000000745,delaylearn,test,6rHtdoquhjSeI0x0dfcpWtz2l3t1,6rHtdoquhjSeI0x0dfcpWtz2l3t1,lmdlab-instructions,22,243891,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,65dcc7be05b80dc664537a59,14:53:26,03/04/2024
7008.199999999255,delaylearn,test,6rHtdoquhjSeI0x0dfcpWtz2l3t1,6rHtdoquhjSeI0x0dfcpWtz2l3t1,lmdlab-rest-trial-limit,25,270765,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,65dcc7be05b80dc664537a59,14:53:26,03/04/2024
1127.4000000022352,delaylearn,test,6rHtdoquhjSeI0x0dfcpWtz2l3t1,6rHtdoquhjSeI0x0dfcpWtz2l3t1,choice-confidence,27,284738,0.0-27.0,1.0,1.0,,,,1.0,focus,3.0,1.0,,,14.0,8.0,14.0,8.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/8.png,1.0,14.0,1.0,3.0,2015.1000000014901,5151.0,1.0,65dcc7be05b80dc664537a59,14:53:26,03/04/2024
997.2999999970198,delaylearn,test,6rHtdoquhjSeI0x0dfcpWtz2l3t1,6rHtdoquhjSeI0x0dfcpWtz2l3t1,choice-confidence,28,293864,0.0-28.0,1.0,2.0,,,,2.0,focus,3.0,0.0,,,6.0,12.0,6.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/6.png,1.0,12.0,0.0,4.0,1281.300000000745,5574.0,6.0,65dcc7be05b80dc664537a59,14:53:26,03/04/2024
1023.0999999977648,delaylearn,test,6rHtdoquhjSeI0x0dfcpWtz2l3t1,6rHtdoquhjSeI0x0dfcpWtz2l3t1,choice-confidence,29,303331,0.0-29.0,1.0,3.0,,,,1.0,focus,3.0,1.0,,,15.0,9.0,15.0,9.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/9.png,1.0,15.0,1.0,4.0,1358.8999999985099,5798.0,3.0,65dcc7be05b80dc664537a59,14:53:26,03/04/2024
1635.699999999255,delaylearn,test,6rHtdoquhjSeI0x0dfcpWtz2l3t1,6rHtdoquhjSeI0x0dfcpWtz2l3t1,choice-confidence,30,312152,0.0-30.0,1.0,4.0,,,,1.0,focus,3.0,0.0,,,16.0,3.0,16.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,3.0,1684.199999999255,4210.0,5.0,65dcc7be05b80dc664537a59,14:53:26,03/04/2024
1143.199999999255,delaylearn,test,6rHtdoquhjSeI0x0dfcpWtz2l3t1,6rHtdoquhjSeI0x0dfcpWtz2l3t1,choice-confidence,31,321187,0.0-31.0,1.0,5.0,,,,1.0,focus,3.0,0.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,4.0,1246.0,5363.0,4.0,65dcc7be05b80dc664537a59,14:53:26,03/04/2024
1188.699999999255,delaylearn,test,6rHtdoquhjSeI0x0dfcpWtz2l3t1,6rHtdoquhjSeI0x0dfcpWtz2l3t1,choice-confidence,32,330634,0.0-32.0,1.0,6.0,,,,1.0,focus,3.0,1.0,,,13.0,10.0,13.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,4.0,1202.300000000745,5756.0,2.0,65dcc7be05b80dc664537a59,14:53:26,03/04/2024
1068.800000000745,delaylearn,test,6rHtdoquhjSeI0x0dfcpWtz2l3t1,6rHtdoquhjSeI0x0dfcpWtz2l3t1,choice-confidence,33,340235,0.0-33.0,1.0,7.0,,,,1.0,focus,3.0,1.0,,,13.0,8.0,13.0,8.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/8.png,1.0,13.0,1.0,4.0,1551.0,5698.0,21.0,65dcc7be05b80dc664537a59,14:53:26,03/04/2024
3660.0,delaylearn,test,6rHtdoquhjSeI0x0dfcpWtz2l3t1,6rHtdoquhjSeI0x0dfcpWtz2l3t1,choice-confidence,34,352071,0.0-34.0,1.0,8.0,,,,2.0,focus,3.0,0.0,,,11.0,12.0,11.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/11.png,1.0,12.0,0.0,2.0,1433.0,5448.0,46.0,65dcc7be05b80dc664537a59,14:53:26,03/04/2024
1583.699999999255,delaylearn,test,6rHtdoquhjSeI0x0dfcpWtz2l3t1,6rHtdoquhjSeI0x0dfcpWtz2l3t1,choice-confidence,35,363127,0.0-35.0,1.0,9.0,,,,1.0,focus,3.0,1.0,,,15.0,10.0,15.0,10.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/10.png,1.0,15.0,1.0,4.0,2230.10000000149,5928.0,32.0,65dcc7be05b80dc664537a59,14:53:26,03/04/2024
2264.2999999970198,delaylearn,test,6rHtdoquhjSeI0x0dfcpWtz2l3t1,6rHtdoquhjSeI0x0dfcpWtz2l3t1,choice-confidence,36,373455,0.0-36.0,1.0,10.0,,,,1.0,focus,3.0,0.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,1.0,16.0,1.0,3.0,1108.7999999970198,5661.0,54.0,65dcc7be05b80dc664537a59,14:53:26,03/04/2024
2759.099999997765,delaylearn,test,6rHtdoquhjSeI0x0dfcpWtz2l3t1,6rHtdoquhjSeI0x0dfcpWtz2l3t1,choice-confidence,37,384644,0.0-37.0,1.0,11.0,,,,1.0,focus,3.0,1.0,,,14.0,9.0,14.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,3.0,1608.699999999255,5527.0,13.0,65dcc7be05b80dc664537a59,14:53:26,03/04/2024
5115.800000000745,delaylearn,test,6rHtdoquhjSeI0x0dfcpWtz2l3t1,6rHtdoquhjSeI0x0dfcpWtz2l3t1,choice-confidence,38,398962,0.0-38.0,1.0,12.0,,,,2.0,focus,3.0,0.0,,,6.0,3.0,6.0,3.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,0.0,2.0,2284.5,5631.0,65.0,65dcc7be05b80dc664537a59,14:53:26,03/04/2024
5669.0,delaylearn,test,6rHtdoquhjSeI0x0dfcpWtz2l3t1,6rHtdoquhjSeI0x0dfcpWtz2l3t1,choice-confidence,39,412913,0.0-39.0,1.0,13.0,,,,2.0,focus,3.0,0.5,,,14.0,16.0,14.0,16.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,0.0,3.0,1796.5,5204.0,15.0,65dcc7be05b80dc664537a59,14:53:26,03/04/2024
5654.199999999255,delaylearn,test,6rHtdoquhjSeI0x0dfcpWtz2l3t1,6rHtdoquhjSeI0x0dfcpWtz2l3t1,choice-confidence,40,425377,0.0-40.0,1.0,14.0,,,,1.0,focus,3.0,0.5,,,8.0,2.0,8.0,2.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/2.png,1.0,8.0,1.0,3.0,1229.9000000022352,4296.0,14.0,65dcc7be05b80dc664537a59,14:53:26,03/04/2024
1037.699999999255,delaylearn,test,6rHtdoquhjSeI0x0dfcpWtz2l3t1,6rHtdoquhjSeI0x0dfcpWtz2l3t1,choice-confidence,41,433159,0.0-41.0,1.0,15.0,,,,1.0,focus,3.0,0.5,,,13.0,6.0,13.0,6.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/6.png,1.0,13.0,1.0,4.0,1277.199999999255,4172.0,26.0,65dcc7be05b80dc664537a59,14:53:26,03/04/2024
3567.900000002235,delaylearn,test,6rHtdoquhjSeI0x0dfcpWtz2l3t1,6rHtdoquhjSeI0x0dfcpWtz2l3t1,choice-confidence,42,444412,0.0-42.0,1.0,16.0,,,,1.0,focus,3.0,0.5,,,10.0,3.0,10.0,3.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,1.0,10.0,1.0,3.0,1169.300000000745,5211.0,25.0,65dcc7be05b80dc664537a59,14:53:26,03/04/2024
6067.60000000149,delaylearn,test,6rHtdoquhjSeI0x0dfcpWtz2l3t1,6rHtdoquhjSeI0x0dfcpWtz2l3t1,choice-confidence,43,458781,0.0-43.0,1.0,17.0,,,,2.0,focus,3.0,0.5,,,15.0,11.0,15.0,11.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,0.0,3.0,1973.9000000022352,5044.0,34.0,65dcc7be05b80dc664537a59,14:53:26,03/04/2024
1377.7000000029802,delaylearn,test,6rHtdoquhjSeI0x0dfcpWtz2l3t1,6rHtdoquhjSeI0x0dfcpWtz2l3t1,choice-confidence,44,467865,0.0-44.0,1.0,18.0,,,,2.0,focus,3.0,0.5,,,9.0,12.0,9.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/9.png,1.0,12.0,0.0,3.0,1402.199999999255,5017.0,36.0,65dcc7be05b80dc664537a59,14:53:26,03/04/2024
