rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
2719.0,delaylearn,test,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,option-scale-rating,16,190302,0.0-16.0,1.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,0.49675933247110243,fullscreenenter,3.0,1.0,15.0,,,,,,,,,,,,,,,,5d62e141756469001948081a,14:44:53,03/04/2024
2605.0,delaylearn,test,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,option-scale-rating,17,195912,0.0-17.0,1.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.7533334268452283,fullscreenenter,3.0,0.0,16.0,,,,,,,,,,,,,,,,5d62e141756469001948081a,14:44:53,03/04/2024
3370.0,delaylearn,test,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,option-scale-rating,18,202289,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.22759264450806244,fullscreenenter,3.0,0.0,3.0,,,,,,,,,,,,,,,,5d62e141756469001948081a,14:44:53,03/04/2024
3530.0,delaylearn,test,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,option-scale-rating,19,208824,0.0-19.0,1.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,0.7911112076119707,fullscreenenter,3.0,1.0,13.0,,,,,,,,,,,,,,,,5d62e141756469001948081a,14:44:53,03/04/2024
3451.0,delaylearn,test,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,option-scale-rating,20,215281,0.0-20.0,1.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.49675933247110243,fullscreenenter,3.0,0.0,11.0,,,,,,,,,,,,,,,,5d62e141756469001948081a,14:44:53,03/04/2024
10275.0,delaylearn,test,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,option-scale-rating,21,228563,0.0-21.0,1.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.004074108304836224,fullscreenenter,3.0,1.0,8.0,,,,,,,,,,,,,,,,5d62e141756469001948081a,14:44:53,03/04/2024
22058.00000000006,delaylearn,test,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,lmdlab-instructions,22,250624,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5d62e141756469001948081a,14:44:53,03/04/2024
4229.999999999942,delaylearn,test,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,lmdlab-rest-trial-limit,25,267516,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5d62e141756469001948081a,14:44:53,03/04/2024
1412.0,delaylearn,test,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,choice-confidence,27,280552,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,8.0,14.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,3.0,1608.0,4933.0,1.0,5d62e141756469001948081a,14:44:53,03/04/2024
1100.0,delaylearn,test,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,choice-confidence,28,288053,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,12.0,6.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,4.0,800.0,4344.0,6.0,5d62e141756469001948081a,14:44:53,03/04/2024
2900.0,delaylearn,test,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,choice-confidence,29,297795,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,9.0,15.0,9.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,2.0,844.0,4742.0,3.0,5d62e141756469001948081a,14:44:53,03/04/2024
1299.0000000000582,delaylearn,test,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,choice-confidence,30,307228,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,3.0,16.0,3.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/3.png,1.0,16.0,1.0,3.0,892.0,5987.0,5.0,5d62e141756469001948081a,14:44:53,03/04/2024
865.0000000000582,delaylearn,test,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,choice-confidence,31,315043,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,1083.0,4610.0,4.0,5d62e141756469001948081a,14:44:53,03/04/2024
1061.0,delaylearn,test,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,choice-confidence,32,322258,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,10.0,13.0,10.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/10.png,1.0,13.0,1.0,4.0,764.0,4134.0,2.0,5d62e141756469001948081a,14:44:53,03/04/2024
1506.0,delaylearn,test,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,choice-confidence,33,330640,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,8.0,13.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,4.0,855.0,4764.0,21.0,5d62e141756469001948081a,14:44:53,03/04/2024
1606.0,delaylearn,test,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,choice-confidence,34,339532,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,12.0,11.0,12.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/12.png,1.0,11.0,1.0,3.0,778.0,5252.0,46.0,5d62e141756469001948081a,14:44:53,03/04/2024
2554.0,delaylearn,test,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,choice-confidence,35,349281,0.0-35.0,1.0,9.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,10.0,15.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/15.png,1.0,10.0,0.0,2.0,1325.0,4615.0,32.0,5d62e141756469001948081a,14:44:53,03/04/2024
1352.0,delaylearn,test,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,choice-confidence,36,357124,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,1.0,16.0,1.0,3.0,1087.9999999999418,4146.0,54.0,5d62e141756469001948081a,14:44:53,03/04/2024
1109.9999999999418,delaylearn,test,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,choice-confidence,37,365653,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,9.0,14.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,3.0,1016.0,5146.0,13.0,5d62e141756469001948081a,14:44:53,03/04/2024
982.0,delaylearn,test,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,choice-confidence,38,373819,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,3.0,6.0,3.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/3.png,1.0,6.0,1.0,4.0,620.0,5306.0,65.0,5d62e141756469001948081a,14:44:53,03/04/2024
3396.0,delaylearn,test,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,choice-confidence,39,386029,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,3.0,0.5,,,14.0,16.0,14.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/14.png,1.0,16.0,0.0,1.0,2336.0,5219.0,15.0,5d62e141756469001948081a,14:44:53,03/04/2024
2782.0,delaylearn,test,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,choice-confidence,40,394985,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,3.0,0.5,,,8.0,2.0,8.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/8.png,1.0,2.0,0.0,1.0,618.0,4300.0,14.0,5d62e141756469001948081a,14:44:53,03/04/2024
3441.0,delaylearn,test,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,choice-confidence,41,406003,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,3.0,0.5,,,13.0,6.0,13.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,2.0,478.0,5842.0,26.0,5d62e141756469001948081a,14:44:53,03/04/2024
1239.0,delaylearn,test,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,choice-confidence,42,414536,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,3.0,0.5,,,10.0,3.0,10.0,3.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,1.0,10.0,1.0,3.0,449.0,5589.0,25.0,5d62e141756469001948081a,14:44:53,03/04/2024
1409.9999999999418,delaylearn,test,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,choice-confidence,43,422770,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,3.0,0.5,,,15.0,11.0,15.0,11.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,0.0,3.0,525.0,5042.0,34.0,5d62e141756469001948081a,14:44:53,03/04/2024
1395.0,delaylearn,test,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,choice-confidence,44,431650,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,3.0,0.5,,,9.0,12.0,9.0,12.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,2.0,540.0,5689.0,36.0,5d62e141756469001948081a,14:44:53,03/04/2024
