rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
1750.0,delaylearn,test,RpZhvuAtP1Wfj592zfqjzZK4KK83,RpZhvuAtP1Wfj592zfqjzZK4KK83,choice-confidence,27,243992,0.0-27.0,1.0,1.0,,,,2.0,fullscreenenter,2.0,1.0,,,3.0,10.0,3.0,10.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,3.0,2901.0,5392.0,1.0,64137069043a6e0150c4beae,08:57:54,03/04/2024
1873.0,delaylearn,test,RpZhvuAtP1Wfj592zfqjzZK4KK83,RpZhvuAtP1Wfj592zfqjzZK4KK83,choice-confidence,28,253280,0.0-28.0,1.0,2.0,,,,2.0,fullscreenenter,2.0,0.0,,,8.0,15.0,8.0,15.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,0.0,3.0,1534.0,4620.0,6.0,64137069043a6e0150c4beae,08:57:54,03/04/2024
1273.0,delaylearn,test,RpZhvuAtP1Wfj592zfqjzZK4KK83,RpZhvuAtP1Wfj592zfqjzZK4KK83,choice-confidence,29,261581,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,2.0,1.0,,,4.0,16.0,4.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,1.0,3.0,979.0,4786.0,3.0,64137069043a6e0150c4beae,08:57:54,03/04/2024
1028.0000000000582,delaylearn,test,RpZhvuAtP1Wfj592zfqjzZK4KK83,RpZhvuAtP1Wfj592zfqjzZK4KK83,choice-confidence,30,269862,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,2.0,0.0,,,11.0,5.0,11.0,5.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/5.png,1.0,11.0,1.0,2.0,1303.0,4692.0,5.0,64137069043a6e0150c4beae,08:57:54,03/04/2024
1773.0,delaylearn,test,RpZhvuAtP1Wfj592zfqjzZK4KK83,RpZhvuAtP1Wfj592zfqjzZK4KK83,choice-confidence,31,278418,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,2.0,0.0,,,2.0,9.0,2.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,3.0,661.0,4863.0,4.0,64137069043a6e0150c4beae,08:57:54,03/04/2024
4014.0,delaylearn,test,RpZhvuAtP1Wfj592zfqjzZK4KK83,RpZhvuAtP1Wfj592zfqjzZK4KK83,choice-confidence,32,290072,0.0-32.0,1.0,6.0,,,,2.0,fullscreenenter,2.0,1.0,,,12.0,14.0,12.0,14.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,2.0,1037.0000000000582,5344.0,2.0,64137069043a6e0150c4beae,08:57:54,03/04/2024
1620.0,delaylearn,test,RpZhvuAtP1Wfj592zfqjzZK4KK83,RpZhvuAtP1Wfj592zfqjzZK4KK83,choice-confidence,33,299961,0.0-33.0,1.0,7.0,,,,2.0,fullscreenenter,2.0,1.0,,,12.0,10.0,12.0,10.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,4.0,1073.0,5938.0,21.0,64137069043a6e0150c4beae,08:57:54,03/04/2024
2668.0,delaylearn,test,RpZhvuAtP1Wfj592zfqjzZK4KK83,RpZhvuAtP1Wfj592zfqjzZK4KK83,choice-confidence,34,308567,0.0-34.0,1.0,8.0,,,,2.0,fullscreenenter,2.0,0.0,,,2.0,15.0,2.0,15.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,0.0,2.0,463.0,4217.0,46.0,64137069043a6e0150c4beae,08:57:54,03/04/2024
1598.0,delaylearn,test,RpZhvuAtP1Wfj592zfqjzZK4KK83,RpZhvuAtP1Wfj592zfqjzZK4KK83,choice-confidence,35,316420,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,2.0,1.0,,,4.0,14.0,4.0,14.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/14.png,1.0,4.0,1.0,3.0,638.0,4358.0,32.0,64137069043a6e0150c4beae,08:57:54,03/04/2024
1651.0,delaylearn,test,RpZhvuAtP1Wfj592zfqjzZK4KK83,RpZhvuAtP1Wfj592zfqjzZK4KK83,choice-confidence,36,325670,0.0-36.0,1.0,10.0,,,,2.0,fullscreenenter,2.0,0.0,,,11.0,9.0,11.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/11.png,1.0,9.0,0.0,2.0,1356.0,4982.0,54.0,64137069043a6e0150c4beae,08:57:54,03/04/2024
1582.0,delaylearn,test,RpZhvuAtP1Wfj592zfqjzZK4KK83,RpZhvuAtP1Wfj592zfqjzZK4KK83,choice-confidence,37,334112,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,2.0,1.0,,,3.0,16.0,3.0,16.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,1.0,3.0,1.0,3.0,654.0,4946.0,13.0,64137069043a6e0150c4beae,08:57:54,03/04/2024
1554.0,delaylearn,test,RpZhvuAtP1Wfj592zfqjzZK4KK83,RpZhvuAtP1Wfj592zfqjzZK4KK83,choice-confidence,38,341939,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,5.0,8.0,5.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/5.png,1.0,8.0,1.0,3.0,485.0,4526.0,65.0,64137069043a6e0150c4beae,08:57:54,03/04/2024
1426.0,delaylearn,test,RpZhvuAtP1Wfj592zfqjzZK4KK83,RpZhvuAtP1Wfj592zfqjzZK4KK83,choice-confidence,39,350869,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,2.0,0.5,,,3.0,11.0,3.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,1.0,3.0,1109.0000000000582,5136.0,15.0,64137069043a6e0150c4beae,08:57:54,03/04/2024
1374.0,delaylearn,test,RpZhvuAtP1Wfj592zfqjzZK4KK83,RpZhvuAtP1Wfj592zfqjzZK4KK83,choice-confidence,40,358170,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,2.0,0.5,,,10.0,9.0,10.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,1.0,2.0,626.0,4040.0,14.0,64137069043a6e0150c4beae,08:57:54,03/04/2024
1092.0000000000582,delaylearn,test,RpZhvuAtP1Wfj592zfqjzZK4KK83,RpZhvuAtP1Wfj592zfqjzZK4KK83,choice-confidence,41,365857,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,2.0,0.5,,,12.0,8.0,12.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/12.png,1.0,8.0,0.0,3.0,1022.0000000000582,4314.0,26.0,64137069043a6e0150c4beae,08:57:54,03/04/2024
892.0,delaylearn,test,RpZhvuAtP1Wfj592zfqjzZK4KK83,RpZhvuAtP1Wfj592zfqjzZK4KK83,choice-confidence,42,375163,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,2.0,0.5,,,14.0,5.0,14.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,3.0,1173.0,5982.0,25.0,64137069043a6e0150c4beae,08:57:54,03/04/2024
1454.0000000000582,delaylearn,test,RpZhvuAtP1Wfj592zfqjzZK4KK83,RpZhvuAtP1Wfj592zfqjzZK4KK83,choice-confidence,43,384415,0.0-43.0,1.0,17.0,,,,1.0,fullscreenenter,2.0,0.5,,,4.0,2.0,4.0,2.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/2.png,1.0,4.0,1.0,3.0,868.0,5666.0,34.0,64137069043a6e0150c4beae,08:57:54,03/04/2024
1964.0,delaylearn,test,RpZhvuAtP1Wfj592zfqjzZK4KK83,RpZhvuAtP1Wfj592zfqjzZK4KK83,choice-confidence,44,394276,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,2.0,0.5,,,16.0,15.0,16.0,15.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,0.0,3.0,645.0,5994.0,36.0,64137069043a6e0150c4beae,08:57:54,03/04/2024
