rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
2324.0,delaylearn,test,7Qr0HTIsC9VrF9vP9aILlaRR68O2,7Qr0HTIsC9VrF9vP9aILlaRR68O2,option-scale-rating,16,188620,0.0-16.0,1.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,0.9320987654320988,focus,3.0,1.0,15.0,,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,09:28:47,03/04/2024
2826.0,delaylearn,test,7Qr0HTIsC9VrF9vP9aILlaRR68O2,7Qr0HTIsC9VrF9vP9aILlaRR68O2,option-scale-rating,17,194442,0.0-17.0,1.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.6774691358024691,focus,3.0,0.0,16.0,,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,09:28:47,03/04/2024
2929.0,delaylearn,test,7Qr0HTIsC9VrF9vP9aILlaRR68O2,7Qr0HTIsC9VrF9vP9aILlaRR68O2,option-scale-rating,18,200378,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.29475308641975306,focus,3.0,0.0,3.0,,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,09:28:47,03/04/2024
2482.0,delaylearn,test,7Qr0HTIsC9VrF9vP9aILlaRR68O2,7Qr0HTIsC9VrF9vP9aILlaRR68O2,option-scale-rating,19,205876,0.0-19.0,1.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,0.75,focus,3.0,1.0,13.0,,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,09:28:47,03/04/2024
3577.0,delaylearn,test,7Qr0HTIsC9VrF9vP9aILlaRR68O2,7Qr0HTIsC9VrF9vP9aILlaRR68O2,option-scale-rating,20,212460,0.0-20.0,1.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.6003086419753086,focus,3.0,0.0,11.0,,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,09:28:47,03/04/2024
3177.0,delaylearn,test,7Qr0HTIsC9VrF9vP9aILlaRR68O2,7Qr0HTIsC9VrF9vP9aILlaRR68O2,option-scale-rating,21,218644,0.0-21.0,1.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.010802469135802469,focus,3.0,1.0,8.0,,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,09:28:47,03/04/2024
26476.599999904633,delaylearn,test,7Qr0HTIsC9VrF9vP9aILlaRR68O2,7Qr0HTIsC9VrF9vP9aILlaRR68O2,lmdlab-instructions,22,245122,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,09:28:47,03/04/2024
8802.799999952316,delaylearn,test,7Qr0HTIsC9VrF9vP9aILlaRR68O2,7Qr0HTIsC9VrF9vP9aILlaRR68O2,lmdlab-rest-trial-limit,25,275845,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,09:28:47,03/04/2024
903.8999998569489,delaylearn,test,7Qr0HTIsC9VrF9vP9aILlaRR68O2,7Qr0HTIsC9VrF9vP9aILlaRR68O2,choice-confidence,27,289129,0.0-27.0,1.0,1.0,,,,1.0,focus,3.0,1.0,,,14.0,8.0,14.0,8.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/8.png,1.0,14.0,1.0,4.0,1493.3999998569489,5672.0,1.0,63ea551bae34b6edcd5bb799,09:28:47,03/04/2024
1541.6000001430511,delaylearn,test,7Qr0HTIsC9VrF9vP9aILlaRR68O2,7Qr0HTIsC9VrF9vP9aILlaRR68O2,choice-confidence,28,297299,0.0-28.0,1.0,2.0,,,,1.0,focus,3.0,0.0,,,6.0,12.0,6.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,4.0,1100.5,4215.0,6.0,63ea551bae34b6edcd5bb799,09:28:47,03/04/2024
775.5,delaylearn,test,7Qr0HTIsC9VrF9vP9aILlaRR68O2,7Qr0HTIsC9VrF9vP9aILlaRR68O2,choice-confidence,29,306022,0.0-29.0,1.0,3.0,,,,1.0,focus,3.0,1.0,,,15.0,9.0,15.0,9.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/9.png,1.0,15.0,1.0,4.0,1058.5,5601.0,3.0,63ea551bae34b6edcd5bb799,09:28:47,03/04/2024
923.0,delaylearn,test,7Qr0HTIsC9VrF9vP9aILlaRR68O2,7Qr0HTIsC9VrF9vP9aILlaRR68O2,choice-confidence,30,314522,0.0-30.0,1.0,4.0,,,,1.0,focus,3.0,0.0,,,16.0,3.0,16.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,4.0,800.8999998569489,5480.0,5.0,63ea551bae34b6edcd5bb799,09:28:47,03/04/2024
1674.2999999523163,delaylearn,test,7Qr0HTIsC9VrF9vP9aILlaRR68O2,7Qr0HTIsC9VrF9vP9aILlaRR68O2,choice-confidence,31,324448,0.0-31.0,1.0,5.0,,,,1.0,focus,3.0,0.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,1443.6999998092651,5525.0,4.0,63ea551bae34b6edcd5bb799,09:28:47,03/04/2024
1543.5,delaylearn,test,7Qr0HTIsC9VrF9vP9aILlaRR68O2,7Qr0HTIsC9VrF9vP9aILlaRR68O2,choice-confidence,32,333624,0.0-32.0,1.0,6.0,,,,1.0,focus,3.0,1.0,,,13.0,10.0,13.0,10.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/10.png,1.0,13.0,1.0,3.0,973.4000000953674,5366.0,2.0,63ea551bae34b6edcd5bb799,09:28:47,03/04/2024
1907.7999999523163,delaylearn,test,7Qr0HTIsC9VrF9vP9aILlaRR68O2,7Qr0HTIsC9VrF9vP9aILlaRR68O2,choice-confidence,33,344695,0.0-33.0,1.0,7.0,,,,1.0,focus,3.0,1.0,,,13.0,8.0,13.0,8.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/8.png,1.0,13.0,1.0,2.0,2186.5,5696.0,21.0,63ea551bae34b6edcd5bb799,09:28:47,03/04/2024
1617.2000000476837,delaylearn,test,7Qr0HTIsC9VrF9vP9aILlaRR68O2,7Qr0HTIsC9VrF9vP9aILlaRR68O2,choice-confidence,34,354498,0.0-34.0,1.0,8.0,,,,1.0,focus,3.0,0.0,,,11.0,12.0,11.0,12.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/12.png,1.0,11.0,1.0,3.0,1134.4000000953674,5764.0,46.0,63ea551bae34b6edcd5bb799,09:28:47,03/04/2024
2205.7000000476837,delaylearn,test,7Qr0HTIsC9VrF9vP9aILlaRR68O2,7Qr0HTIsC9VrF9vP9aILlaRR68O2,choice-confidence,35,363971,0.0-35.0,1.0,9.0,,,,1.0,focus,3.0,1.0,,,15.0,10.0,15.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,1.0,3.0,1315.2999999523163,4679.0,32.0,63ea551bae34b6edcd5bb799,09:28:47,03/04/2024
1512.7000000476837,delaylearn,test,7Qr0HTIsC9VrF9vP9aILlaRR68O2,7Qr0HTIsC9VrF9vP9aILlaRR68O2,choice-confidence,36,372894,0.0-36.0,1.0,10.0,,,,1.0,focus,3.0,0.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,1.0,16.0,1.0,4.0,1183.5,4940.0,54.0,63ea551bae34b6edcd5bb799,09:28:47,03/04/2024
1742.9000000953674,delaylearn,test,7Qr0HTIsC9VrF9vP9aILlaRR68O2,7Qr0HTIsC9VrF9vP9aILlaRR68O2,choice-confidence,37,383385,0.0-37.0,1.0,11.0,,,,1.0,focus,3.0,1.0,,,14.0,9.0,14.0,9.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,1.0,14.0,1.0,4.0,1911.7000000476837,5536.0,13.0,63ea551bae34b6edcd5bb799,09:28:47,03/04/2024
1179.0,delaylearn,test,7Qr0HTIsC9VrF9vP9aILlaRR68O2,7Qr0HTIsC9VrF9vP9aILlaRR68O2,choice-confidence,38,392641,0.0-38.0,1.0,12.0,,,,1.0,focus,3.0,0.0,,,6.0,3.0,6.0,3.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/3.png,1.0,6.0,1.0,4.0,1104.2999999523163,5692.0,65.0,63ea551bae34b6edcd5bb799,09:28:47,03/04/2024
899.7000000476837,delaylearn,test,7Qr0HTIsC9VrF9vP9aILlaRR68O2,7Qr0HTIsC9VrF9vP9aILlaRR68O2,choice-confidence,39,400481,0.0-39.0,1.0,13.0,,,,1.0,focus,3.0,0.5,,,14.0,16.0,14.0,16.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/16.png,1.0,14.0,1.0,2.0,1643.5,4013.0,15.0,63ea551bae34b6edcd5bb799,09:28:47,03/04/2024
1693.7000000476837,delaylearn,test,7Qr0HTIsC9VrF9vP9aILlaRR68O2,7Qr0HTIsC9VrF9vP9aILlaRR68O2,choice-confidence,40,409454,0.0-40.0,1.0,14.0,,,,2.0,focus,3.0,0.5,,,8.0,2.0,8.0,2.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,0.0,2.0,1400.3000001907349,4581.0,14.0,63ea551bae34b6edcd5bb799,09:28:47,03/04/2024
2106.300000190735,delaylearn,test,7Qr0HTIsC9VrF9vP9aILlaRR68O2,7Qr0HTIsC9VrF9vP9aILlaRR68O2,choice-confidence,41,418111,0.0-41.0,1.0,15.0,,,,2.0,focus,3.0,0.5,,,13.0,6.0,13.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/13.png,1.0,6.0,0.0,2.0,1129.2000000476837,4126.0,26.0,63ea551bae34b6edcd5bb799,09:28:47,03/04/2024
1441.7999999523163,delaylearn,test,7Qr0HTIsC9VrF9vP9aILlaRR68O2,7Qr0HTIsC9VrF9vP9aILlaRR68O2,choice-confidence,42,427314,0.0-42.0,1.0,16.0,,,,1.0,focus,3.0,0.5,,,10.0,3.0,10.0,3.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,1.0,10.0,1.0,2.0,1780.0,4715.0,25.0,63ea551bae34b6edcd5bb799,09:28:47,03/04/2024
2995.7000000476837,delaylearn,test,7Qr0HTIsC9VrF9vP9aILlaRR68O2,7Qr0HTIsC9VrF9vP9aILlaRR68O2,choice-confidence,43,437666,0.0-43.0,1.0,17.0,,,,2.0,focus,3.0,0.5,,,15.0,11.0,15.0,11.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,0.0,2.0,1164.5,4892.0,34.0,63ea551bae34b6edcd5bb799,09:28:47,03/04/2024
2533.5,delaylearn,test,7Qr0HTIsC9VrF9vP9aILlaRR68O2,7Qr0HTIsC9VrF9vP9aILlaRR68O2,choice-confidence,44,448329,0.0-44.0,1.0,18.0,,,,1.0,focus,3.0,0.5,,,9.0,12.0,9.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,1.0,2.0,1276.9000000953674,5575.0,36.0,63ea551bae34b6edcd5bb799,09:28:47,03/04/2024
