rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
2436.0,delaylearn,test,XCPZqqxtxOg88vvX2RqdBpCuaF62,XCPZqqxtxOg88vvX2RqdBpCuaF62,option-scale-rating,16,139508,0.0-16.0,1.0,7.0,0.77,8,What percent of the time did you win when choosing this option?,0.5370370370370371,fullscreenenter,4.0,1.0,8.0,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,08:50:39,03/04/2024
5077.0,delaylearn,test,XCPZqqxtxOg88vvX2RqdBpCuaF62,XCPZqqxtxOg88vvX2RqdBpCuaF62,option-scale-rating,17,147588,0.0-17.0,1.0,8.0,0.77,10,What percent of the time did you win when choosing this option?,0.9421296296296297,fullscreenenter,4.0,0.0,10.0,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,08:50:39,03/04/2024
2021.0,delaylearn,test,XCPZqqxtxOg88vvX2RqdBpCuaF62,XCPZqqxtxOg88vvX2RqdBpCuaF62,option-scale-rating,18,152612,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.05324074074074074,fullscreenenter,4.0,0.0,3.0,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,08:50:39,03/04/2024
1813.0,delaylearn,test,XCPZqqxtxOg88vvX2RqdBpCuaF62,XCPZqqxtxOg88vvX2RqdBpCuaF62,option-scale-rating,19,157436,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.5,fullscreenenter,4.0,1.0,16.0,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,08:50:39,03/04/2024
1946.0,delaylearn,test,XCPZqqxtxOg88vvX2RqdBpCuaF62,XCPZqqxtxOg88vvX2RqdBpCuaF62,option-scale-rating,20,162388,0.0-20.0,1.0,11.0,0.77,5,What percent of the time did you win when choosing this option?,0.8668981481481481,fullscreenenter,4.0,0.0,5.0,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,08:50:39,03/04/2024
1959.0,delaylearn,test,XCPZqqxtxOg88vvX2RqdBpCuaF62,XCPZqqxtxOg88vvX2RqdBpCuaF62,option-scale-rating,21,167356,0.0-21.0,1.0,12.0,0.23,9,What percent of the time did you win when choosing this option?,0.12152777777777778,fullscreenenter,4.0,1.0,9.0,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,08:50:39,03/04/2024
39199.70000000298,delaylearn,test,XCPZqqxtxOg88vvX2RqdBpCuaF62,XCPZqqxtxOg88vvX2RqdBpCuaF62,lmdlab-instructions,22,206556,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,08:50:39,03/04/2024
9353.0,delaylearn,test,XCPZqqxtxOg88vvX2RqdBpCuaF62,XCPZqqxtxOg88vvX2RqdBpCuaF62,lmdlab-rest-trial-limit,25,229409,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,08:50:39,03/04/2024
871.8000000044703,delaylearn,test,XCPZqqxtxOg88vvX2RqdBpCuaF62,XCPZqqxtxOg88vvX2RqdBpCuaF62,choice-confidence,27,242884,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,4.0,1.0,,,1.0,9.0,1.0,9.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/9.png,1.0,1.0,1.0,3.0,1409.5,5017.0,1.0,63d8c185bbfa79d8246dd97b,08:50:39,03/04/2024
1191.2000000029802,delaylearn,test,XCPZqqxtxOg88vvX2RqdBpCuaF62,XCPZqqxtxOg88vvX2RqdBpCuaF62,choice-confidence,28,250980,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,4.0,0.0,,,13.0,4.0,13.0,4.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/4.png,1.0,13.0,1.0,4.0,976.3999999985099,4646.0,6.0,63d8c185bbfa79d8246dd97b,08:50:39,03/04/2024
1120.0,delaylearn,test,XCPZqqxtxOg88vvX2RqdBpCuaF62,XCPZqqxtxOg88vvX2RqdBpCuaF62,choice-confidence,29,258520,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,4.0,1.0,,,8.0,7.0,8.0,7.0,2.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,1.0,277.3999999985099,4851.0,3.0,63d8c185bbfa79d8246dd97b,08:50:39,03/04/2024
766.2000000029802,delaylearn,test,XCPZqqxtxOg88vvX2RqdBpCuaF62,XCPZqqxtxOg88vvX2RqdBpCuaF62,choice-confidence,30,265601,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,4.0,0.0,,,10.0,3.0,10.0,3.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,1.0,10.0,1.0,4.0,699.0,4321.0,5.0,63d8c185bbfa79d8246dd97b,08:50:39,03/04/2024
703.1999999955297,delaylearn,test,XCPZqqxtxOg88vvX2RqdBpCuaF62,XCPZqqxtxOg88vvX2RqdBpCuaF62,choice-confidence,31,273542,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,4.0,0.0,,,5.0,15.0,5.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,4.0,931.8999999985099,5010.0,4.0,63d8c185bbfa79d8246dd97b,08:50:39,03/04/2024
1397.3999999985099,delaylearn,test,XCPZqqxtxOg88vvX2RqdBpCuaF62,XCPZqqxtxOg88vvX2RqdBpCuaF62,choice-confidence,32,281238,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,4.0,1.0,,,16.0,6.0,16.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,3.0,277.3999999985099,4723.0,2.0,63d8c185bbfa79d8246dd97b,08:50:39,03/04/2024
1959.0,delaylearn,test,XCPZqqxtxOg88vvX2RqdBpCuaF62,XCPZqqxtxOg88vvX2RqdBpCuaF62,choice-confidence,33,290035,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,4.0,1.0,,,16.0,9.0,16.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,2.0,825.2000000029802,4729.0,21.0,63d8c185bbfa79d8246dd97b,08:50:39,03/04/2024
5180.80000000447,delaylearn,test,XCPZqqxtxOg88vvX2RqdBpCuaF62,XCPZqqxtxOg88vvX2RqdBpCuaF62,choice-confidence,34,302565,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,4.0,0.0,,,5.0,4.0,5.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,3.0,1144.7999999970198,4918.0,46.0,63d8c185bbfa79d8246dd97b,08:50:39,03/04/2024
1180.6000000014901,delaylearn,test,XCPZqqxtxOg88vvX2RqdBpCuaF62,XCPZqqxtxOg88vvX2RqdBpCuaF62,choice-confidence,35,310820,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,4.0,1.0,,,8.0,6.0,8.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,2.0,64.89999999850988,5718.0,32.0,63d8c185bbfa79d8246dd97b,08:50:39,03/04/2024
909.6000000014901,delaylearn,test,XCPZqqxtxOg88vvX2RqdBpCuaF62,XCPZqqxtxOg88vvX2RqdBpCuaF62,choice-confidence,36,319095,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,4.0,0.0,,,10.0,15.0,10.0,15.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/15.png,1.0,10.0,1.0,4.0,616.3999999985099,5458.0,54.0,63d8c185bbfa79d8246dd97b,08:50:39,03/04/2024
850.2000000029802,delaylearn,test,XCPZqqxtxOg88vvX2RqdBpCuaF62,XCPZqqxtxOg88vvX2RqdBpCuaF62,choice-confidence,37,326791,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,4.0,1.0,,,1.0,7.0,1.0,7.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/7.png,1.0,1.0,1.0,3.0,135.60000000149012,5430.0,13.0,63d8c185bbfa79d8246dd97b,08:50:39,03/04/2024
1075.5,delaylearn,test,XCPZqqxtxOg88vvX2RqdBpCuaF62,XCPZqqxtxOg88vvX2RqdBpCuaF62,choice-confidence,38,334249,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,4.0,0.0,,,13.0,3.0,13.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,4.0,64.5,5016.0,65.0,63d8c185bbfa79d8246dd97b,08:50:39,03/04/2024
719.2000000029802,delaylearn,test,XCPZqqxtxOg88vvX2RqdBpCuaF62,XCPZqqxtxOg88vvX2RqdBpCuaF62,choice-confidence,39,340650,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,4.0,0.5,,,1.0,10.0,1.0,10.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,4.0,362.1000000014901,4021.0,15.0,63d8c185bbfa79d8246dd97b,08:50:39,03/04/2024
1126.2000000029802,delaylearn,test,XCPZqqxtxOg88vvX2RqdBpCuaF62,XCPZqqxtxOg88vvX2RqdBpCuaF62,choice-confidence,40,347743,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,4.0,0.5,,,9.0,15.0,9.0,15.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/15.png,1.0,9.0,1.0,2.0,156.60000000149012,4521.0,14.0,63d8c185bbfa79d8246dd97b,08:50:39,03/04/2024
692.6000000014901,delaylearn,test,XCPZqqxtxOg88vvX2RqdBpCuaF62,XCPZqqxtxOg88vvX2RqdBpCuaF62,choice-confidence,41,355518,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,4.0,0.5,,,16.0,13.0,16.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/16.png,1.0,13.0,0.0,3.0,303.5,5498.0,26.0,63d8c185bbfa79d8246dd97b,08:50:39,03/04/2024
1449.2000000029802,delaylearn,test,XCPZqqxtxOg88vvX2RqdBpCuaF62,XCPZqqxtxOg88vvX2RqdBpCuaF62,choice-confidence,42,362827,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,4.0,0.5,,,6.0,3.0,6.0,3.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/3.png,1.0,6.0,1.0,3.0,177.30000000447035,4397.0,25.0,63d8c185bbfa79d8246dd97b,08:50:39,03/04/2024
758.0,delaylearn,test,XCPZqqxtxOg88vvX2RqdBpCuaF62,XCPZqqxtxOg88vvX2RqdBpCuaF62,choice-confidence,43,370092,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,4.0,0.5,,,8.0,5.0,8.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/8.png,1.0,5.0,0.0,4.0,54.600000001490116,5168.0,34.0,63d8c185bbfa79d8246dd97b,08:50:39,03/04/2024
1078.4000000059605,delaylearn,test,XCPZqqxtxOg88vvX2RqdBpCuaF62,XCPZqqxtxOg88vvX2RqdBpCuaF62,choice-confidence,44,377583,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,4.0,0.5,,,7.0,4.0,7.0,4.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,0.0,3.0,595.1000000014901,4537.0,36.0,63d8c185bbfa79d8246dd97b,08:50:39,03/04/2024
