rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
3757.0,delaylearn,test,M4li8TXdcXOXxCabH8qn8CQAqSB3,M4li8TXdcXOXxCabH8qn8CQAqSB3,option-scale-rating,16,158127,0.0-16.0,1.0,7.0,0.77,11,What percent of the time did you win when choosing this option?,0.7344111336602105,fullscreenenter,5.0,1.0,11.0,,,,,,,,,,,,,,,,5ffa22d8dcae1e3cc129b6f6,20:39:51,04/04/2024
3471.0,delaylearn,test,M4li8TXdcXOXxCabH8qn8CQAqSB3,M4li8TXdcXOXxCabH8qn8CQAqSB3,option-scale-rating,17,164615,0.0-17.0,1.0,8.0,0.77,14,What percent of the time did you win when choosing this option?,0.06080002254909939,fullscreenenter,5.0,0.0,14.0,,,,,,,,,,,,,,,,5ffa22d8dcae1e3cc129b6f6,20:39:51,04/04/2024
3745.0,delaylearn,test,M4li8TXdcXOXxCabH8qn8CQAqSB3,M4li8TXdcXOXxCabH8qn8CQAqSB3,option-scale-rating,18,171367,0.0-18.0,1.0,9.0,0.23,9,What percent of the time did you win when choosing this option?,0.7899666892157661,fullscreenenter,5.0,0.0,9.0,,,,,,,,,,,,,,,,5ffa22d8dcae1e3cc129b6f6,20:39:51,04/04/2024
3299.0,delaylearn,test,M4li8TXdcXOXxCabH8qn8CQAqSB3,M4li8TXdcXOXxCabH8qn8CQAqSB3,option-scale-rating,19,177671,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.5035083558824327,fullscreenenter,5.0,1.0,16.0,,,,,,,,,,,,,,,,5ffa22d8dcae1e3cc129b6f6,20:39:51,04/04/2024
3788.0,delaylearn,test,M4li8TXdcXOXxCabH8qn8CQAqSB3,M4li8TXdcXOXxCabH8qn8CQAqSB3,option-scale-rating,20,184463,0.0-20.0,1.0,11.0,0.77,7,What percent of the time did you win when choosing this option?,0.7535083558824327,fullscreenenter,5.0,0.0,7.0,,,,,,,,,,,,,,,,5ffa22d8dcae1e3cc129b6f6,20:39:51,04/04/2024
4458.0,delaylearn,test,M4li8TXdcXOXxCabH8qn8CQAqSB3,M4li8TXdcXOXxCabH8qn8CQAqSB3,option-scale-rating,21,191936,0.0-21.0,1.0,12.0,0.23,15,What percent of the time did you win when choosing this option?,0.5035083558824327,fullscreenenter,5.0,1.0,15.0,,,,,,,,,,,,,,,,5ffa22d8dcae1e3cc129b6f6,20:39:51,04/04/2024
30080.90000000596,delaylearn,test,M4li8TXdcXOXxCabH8qn8CQAqSB3,M4li8TXdcXOXxCabH8qn8CQAqSB3,lmdlab-instructions,22,222018,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5ffa22d8dcae1e3cc129b6f6,20:39:51,04/04/2024
7163.70000000298,delaylearn,test,M4li8TXdcXOXxCabH8qn8CQAqSB3,M4li8TXdcXOXxCabH8qn8CQAqSB3,lmdlab-rest-trial-limit,25,243825,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5ffa22d8dcae1e3cc129b6f6,20:39:51,04/04/2024
1208.6999999955297,delaylearn,test,M4li8TXdcXOXxCabH8qn8CQAqSB3,M4li8TXdcXOXxCabH8qn8CQAqSB3,choice-confidence,27,256350,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,15.0,6.0,15.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/15.png,1.0,6.0,1.0,3.0,1518.3999999985099,4015.0,1.0,5ffa22d8dcae1e3cc129b6f6,20:39:51,04/04/2024
1467.6000000014901,delaylearn,test,M4li8TXdcXOXxCabH8qn8CQAqSB3,M4li8TXdcXOXxCabH8qn8CQAqSB3,choice-confidence,28,265670,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,10.0,8.0,10.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/10.png,1.0,8.0,1.0,3.0,1322.6000000014901,5229.0,6.0,5ffa22d8dcae1e3cc129b6f6,20:39:51,04/04/2024
1644.5,delaylearn,test,M4li8TXdcXOXxCabH8qn8CQAqSB3,M4li8TXdcXOXxCabH8qn8CQAqSB3,choice-confidence,29,275017,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,4.0,11.0,4.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/4.png,1.0,11.0,1.0,2.0,650.1000000014901,5770.0,3.0,5ffa22d8dcae1e3cc129b6f6,20:39:51,04/04/2024
953.6999999955297,delaylearn,test,M4li8TXdcXOXxCabH8qn8CQAqSB3,M4li8TXdcXOXxCabH8qn8CQAqSB3,choice-confidence,30,281865,0.0-30.0,1.0,4.0,,,,2.0,fullscreenenter,5.0,0.0,,,14.0,9.0,14.0,9.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,4.0,53.399999998509884,4570.0,5.0,5ffa22d8dcae1e3cc129b6f6,20:39:51,04/04/2024
849.8000000044703,delaylearn,test,M4li8TXdcXOXxCabH8qn8CQAqSB3,M4li8TXdcXOXxCabH8qn8CQAqSB3,choice-confidence,31,289558,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,13.0,7.0,13.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/13.png,1.0,7.0,1.0,3.0,1096.7000000029802,4474.0,4.0,5ffa22d8dcae1e3cc129b6f6,20:39:51,04/04/2024
861.3999999985099,delaylearn,test,M4li8TXdcXOXxCabH8qn8CQAqSB3,M4li8TXdcXOXxCabH8qn8CQAqSB3,choice-confidence,32,298291,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,2.0,16.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,3.0,876.2999999970198,5712.0,2.0,5ffa22d8dcae1e3cc129b6f6,20:39:51,04/04/2024
873.1000000014901,delaylearn,test,M4li8TXdcXOXxCabH8qn8CQAqSB3,M4li8TXdcXOXxCabH8qn8CQAqSB3,choice-confidence,33,307201,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,2.0,858.3000000044703,5892.0,21.0,5ffa22d8dcae1e3cc129b6f6,20:39:51,04/04/2024
1355.2999999970198,delaylearn,test,M4li8TXdcXOXxCabH8qn8CQAqSB3,M4li8TXdcXOXxCabH8qn8CQAqSB3,choice-confidence,34,315681,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,10.0,7.0,10.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/10.png,1.0,7.0,1.0,2.0,865.5,4984.0,46.0,5ffa22d8dcae1e3cc129b6f6,20:39:51,04/04/2024
1516.0999999940395,delaylearn,test,M4li8TXdcXOXxCabH8qn8CQAqSB3,M4li8TXdcXOXxCabH8qn8CQAqSB3,choice-confidence,35,325362,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,2.0,11.0,2.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/2.png,1.0,11.0,1.0,1.0,1155.2999999970198,5737.0,32.0,5ffa22d8dcae1e3cc129b6f6,20:39:51,04/04/2024
1443.5,delaylearn,test,M4li8TXdcXOXxCabH8qn8CQAqSB3,M4li8TXdcXOXxCabH8qn8CQAqSB3,choice-confidence,36,332594,0.0-36.0,1.0,10.0,,,,2.0,fullscreenenter,5.0,0.0,,,14.0,13.0,14.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/14.png,1.0,13.0,0.0,2.0,142.30000000447035,4369.0,54.0,5ffa22d8dcae1e3cc129b6f6,20:39:51,04/04/2024
179.60000000149012,delaylearn,test,M4li8TXdcXOXxCabH8qn8CQAqSB3,M4li8TXdcXOXxCabH8qn8CQAqSB3,choice-confidence,37,340733,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,4.0,6.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,2.0,1051.7000000029802,5615.0,13.0,5ffa22d8dcae1e3cc129b6f6,20:39:51,04/04/2024
1600.7999999970198,delaylearn,test,M4li8TXdcXOXxCabH8qn8CQAqSB3,M4li8TXdcXOXxCabH8qn8CQAqSB3,choice-confidence,38,348347,0.0-38.0,1.0,12.0,,,,2.0,fullscreenenter,5.0,0.0,,,8.0,9.0,8.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/8.png,1.0,9.0,0.0,3.0,450.8999999985099,4283.0,65.0,5ffa22d8dcae1e3cc129b6f6,20:39:51,04/04/2024
1178.9000000059605,delaylearn,test,M4li8TXdcXOXxCabH8qn8CQAqSB3,M4li8TXdcXOXxCabH8qn8CQAqSB3,choice-confidence,39,358136,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,5.0,0.5,,,6.0,14.0,6.0,14.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/14.png,1.0,6.0,1.0,3.0,2155.60000000149,5167.0,15.0,5ffa22d8dcae1e3cc129b6f6,20:39:51,04/04/2024
4206.60000000149,delaylearn,test,M4li8TXdcXOXxCabH8qn8CQAqSB3,M4li8TXdcXOXxCabH8qn8CQAqSB3,choice-confidence,40,368412,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,5.0,0.5,,,15.0,13.0,15.0,13.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,0.0,3.0,348.3999999985099,4424.0,14.0,5ffa22d8dcae1e3cc129b6f6,20:39:51,04/04/2024
1498.8000000044703,delaylearn,test,M4li8TXdcXOXxCabH8qn8CQAqSB3,M4li8TXdcXOXxCabH8qn8CQAqSB3,choice-confidence,41,377133,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,5.0,0.5,,,16.0,8.0,16.0,8.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/8.png,1.0,16.0,1.0,2.0,108.0,5838.0,26.0,5ffa22d8dcae1e3cc129b6f6,20:39:51,04/04/2024
1186.8999999985099,delaylearn,test,M4li8TXdcXOXxCabH8qn8CQAqSB3,M4li8TXdcXOXxCabH8qn8CQAqSB3,choice-confidence,42,386327,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,5.0,0.5,,,2.0,9.0,2.0,9.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,4.0,794.8000000044703,5922.0,25.0,5ffa22d8dcae1e3cc129b6f6,20:39:51,04/04/2024
1185.0,delaylearn,test,M4li8TXdcXOXxCabH8qn8CQAqSB3,M4li8TXdcXOXxCabH8qn8CQAqSB3,choice-confidence,43,394052,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,5.0,0.5,,,11.0,7.0,11.0,7.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,0.0,2.0,490.3999999985099,4778.0,34.0,5ffa22d8dcae1e3cc129b6f6,20:39:51,04/04/2024
1428.6000000014901,delaylearn,test,M4li8TXdcXOXxCabH8qn8CQAqSB3,M4li8TXdcXOXxCabH8qn8CQAqSB3,choice-confidence,44,402643,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,5.0,0.5,,,4.0,10.0,4.0,10.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,2.0,498.3999999985099,5387.0,36.0,5ffa22d8dcae1e3cc129b6f6,20:39:51,04/04/2024
