rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
2271.0,delaylearn,test,8gCWOnVUc3RYpr4akNxcC1sB6jH3,8gCWOnVUc3RYpr4akNxcC1sB6jH3,option-scale-rating,16,133394,0.0-16.0,1.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,0.6444444444444445,fullscreenenter,3.0,1.0,15.0,,,,,,,,,,,,,,,,601eaeeb12586834759af824,10:37:15,03/04/2024
2448.0,delaylearn,test,8gCWOnVUc3RYpr4akNxcC1sB6jH3,8gCWOnVUc3RYpr4akNxcC1sB6jH3,option-scale-rating,17,138847,0.0-17.0,1.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.6486111111111111,fullscreenenter,3.0,0.0,16.0,,,,,,,,,,,,,,,,601eaeeb12586834759af824,10:37:15,03/04/2024
5477.0,delaylearn,test,8gCWOnVUc3RYpr4akNxcC1sB6jH3,8gCWOnVUc3RYpr4akNxcC1sB6jH3,option-scale-rating,18,147336,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.49583333333333335,fullscreenenter,3.0,0.0,3.0,,,,,,,,,,,,,,,,601eaeeb12586834759af824,10:37:15,03/04/2024
3136.0,delaylearn,test,8gCWOnVUc3RYpr4akNxcC1sB6jH3,8gCWOnVUc3RYpr4akNxcC1sB6jH3,option-scale-rating,19,153479,0.0-19.0,1.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,0.30416666666666664,fullscreenenter,3.0,1.0,13.0,,,,,,,,,,,,,,,,601eaeeb12586834759af824,10:37:15,03/04/2024
3191.0,delaylearn,test,8gCWOnVUc3RYpr4akNxcC1sB6jH3,8gCWOnVUc3RYpr4akNxcC1sB6jH3,option-scale-rating,20,159674,0.0-20.0,1.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.28194444444444444,fullscreenenter,3.0,0.0,11.0,,,,,,,,,,,,,,,,601eaeeb12586834759af824,10:37:15,03/04/2024
3212.0,delaylearn,test,8gCWOnVUc3RYpr4akNxcC1sB6jH3,8gCWOnVUc3RYpr4akNxcC1sB6jH3,option-scale-rating,21,165892,0.0-21.0,1.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.5652777777777778,fullscreenenter,3.0,1.0,8.0,,,,,,,,,,,,,,,,601eaeeb12586834759af824,10:37:15,03/04/2024
62737.09999999404,delaylearn,test,8gCWOnVUc3RYpr4akNxcC1sB6jH3,8gCWOnVUc3RYpr4akNxcC1sB6jH3,lmdlab-instructions,22,228630,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,601eaeeb12586834759af824,10:37:15,03/04/2024
6889.399999991059,delaylearn,test,8gCWOnVUc3RYpr4akNxcC1sB6jH3,8gCWOnVUc3RYpr4akNxcC1sB6jH3,lmdlab-rest-trial-limit,25,253221,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,601eaeeb12586834759af824,10:37:15,03/04/2024
4740.79999999702,delaylearn,test,8gCWOnVUc3RYpr4akNxcC1sB6jH3,8gCWOnVUc3RYpr4akNxcC1sB6jH3,choice-confidence,27,272894,0.0-27.0,1.0,1.0,,,,2.0,fullscreenenter,3.0,1.0,,,14.0,8.0,14.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/14.png,1.0,8.0,0.0,3.0,3427.8999999910593,5820.0,1.0,601eaeeb12586834759af824,10:37:15,03/04/2024
2173.4000000059605,delaylearn,test,8gCWOnVUc3RYpr4akNxcC1sB6jH3,8gCWOnVUc3RYpr4akNxcC1sB6jH3,choice-confidence,28,282150,0.0-28.0,1.0,2.0,,,,2.0,fullscreenenter,3.0,0.0,,,6.0,12.0,6.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/6.png,1.0,12.0,0.0,2.0,1443.0,4336.0,6.0,601eaeeb12586834759af824,10:37:15,03/04/2024
2440.2999999970198,delaylearn,test,8gCWOnVUc3RYpr4akNxcC1sB6jH3,8gCWOnVUc3RYpr4akNxcC1sB6jH3,choice-confidence,29,291139,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,3.0,1.0,,,15.0,9.0,15.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,1.0,2.0,909.1000000089407,4353.0,3.0,601eaeeb12586834759af824,10:37:15,03/04/2024
2333.6000000089407,delaylearn,test,8gCWOnVUc3RYpr4akNxcC1sB6jH3,8gCWOnVUc3RYpr4akNxcC1sB6jH3,choice-confidence,30,300716,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,3.0,16.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,2.0,1723.800000011921,4225.0,5.0,601eaeeb12586834759af824,10:37:15,03/04/2024
3149.0,delaylearn,test,8gCWOnVUc3RYpr4akNxcC1sB6jH3,8gCWOnVUc3RYpr4akNxcC1sB6jH3,choice-confidence,31,310588,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,2.0,538.5,4896.0,4.0,601eaeeb12586834759af824,10:37:15,03/04/2024
4590.0999999940395,delaylearn,test,8gCWOnVUc3RYpr4akNxcC1sB6jH3,8gCWOnVUc3RYpr4akNxcC1sB6jH3,choice-confidence,32,321421,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,10.0,13.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,2.0,483.79999999701977,4465.0,2.0,601eaeeb12586834759af824,10:37:15,03/04/2024
3811.4000000059605,delaylearn,test,8gCWOnVUc3RYpr4akNxcC1sB6jH3,8gCWOnVUc3RYpr4akNxcC1sB6jH3,choice-confidence,33,333016,0.0-33.0,1.0,7.0,,,,2.0,fullscreenenter,3.0,1.0,,,13.0,8.0,13.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/13.png,1.0,8.0,0.0,2.0,568.5,5917.0,21.0,601eaeeb12586834759af824,10:37:15,03/04/2024
5205.79999999702,delaylearn,test,8gCWOnVUc3RYpr4akNxcC1sB6jH3,8gCWOnVUc3RYpr4akNxcC1sB6jH3,choice-confidence,34,345359,0.0-34.0,1.0,8.0,,,,2.0,fullscreenenter,3.0,0.0,,,11.0,12.0,11.0,12.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,2.0,344.79999999701977,5496.0,46.0,601eaeeb12586834759af824,10:37:15,03/04/2024
2405.9000000059605,delaylearn,test,8gCWOnVUc3RYpr4akNxcC1sB6jH3,8gCWOnVUc3RYpr4akNxcC1sB6jH3,choice-confidence,35,355318,0.0-35.0,1.0,9.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,10.0,15.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/15.png,1.0,10.0,0.0,2.0,966.5999999940395,5294.0,32.0,601eaeeb12586834759af824,10:37:15,03/04/2024
2214.3999999910593,delaylearn,test,8gCWOnVUc3RYpr4akNxcC1sB6jH3,8gCWOnVUc3RYpr4akNxcC1sB6jH3,choice-confidence,36,366014,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,1.0,16.0,1.0,2.0,1396.699999988079,5798.0,54.0,601eaeeb12586834759af824,10:37:15,03/04/2024
5423.79999999702,delaylearn,test,8gCWOnVUc3RYpr4akNxcC1sB6jH3,8gCWOnVUc3RYpr4akNxcC1sB6jH3,choice-confidence,37,378124,0.0-37.0,1.0,11.0,,,,2.0,fullscreenenter,3.0,1.0,,,14.0,9.0,14.0,9.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,2.0,1133.7000000029802,4270.0,13.0,601eaeeb12586834759af824,10:37:15,03/04/2024
3553.0,delaylearn,test,8gCWOnVUc3RYpr4akNxcC1sB6jH3,8gCWOnVUc3RYpr4akNxcC1sB6jH3,choice-confidence,38,388157,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,3.0,6.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,2.0,693.0,4489.0,65.0,601eaeeb12586834759af824,10:37:15,03/04/2024
1805.1000000089407,delaylearn,test,8gCWOnVUc3RYpr4akNxcC1sB6jH3,8gCWOnVUc3RYpr4akNxcC1sB6jH3,choice-confidence,39,398628,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,3.0,0.5,,,14.0,16.0,14.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/14.png,1.0,16.0,0.0,2.0,2222.8999999910593,5143.0,15.0,601eaeeb12586834759af824,10:37:15,03/04/2024
1797.0,delaylearn,test,8gCWOnVUc3RYpr4akNxcC1sB6jH3,8gCWOnVUc3RYpr4akNxcC1sB6jH3,choice-confidence,40,407464,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,3.0,0.5,,,8.0,2.0,8.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,3.0,727.7999999970198,5013.0,14.0,601eaeeb12586834759af824,10:37:15,03/04/2024
2636.0,delaylearn,test,8gCWOnVUc3RYpr4akNxcC1sB6jH3,8gCWOnVUc3RYpr4akNxcC1sB6jH3,choice-confidence,41,416062,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,3.0,0.5,,,13.0,6.0,13.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,2.0,628.0,4055.0,26.0,601eaeeb12586834759af824,10:37:15,03/04/2024
3005.2000000029802,delaylearn,test,8gCWOnVUc3RYpr4akNxcC1sB6jH3,8gCWOnVUc3RYpr4akNxcC1sB6jH3,choice-confidence,42,426496,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,3.0,0.5,,,10.0,3.0,10.0,3.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,1.0,10.0,1.0,2.0,1054.8999999910593,5091.0,25.0,601eaeeb12586834759af824,10:37:15,03/04/2024
1926.2000000029802,delaylearn,test,8gCWOnVUc3RYpr4akNxcC1sB6jH3,8gCWOnVUc3RYpr4akNxcC1sB6jH3,choice-confidence,43,435180,0.0-43.0,1.0,17.0,,,,1.0,fullscreenenter,3.0,0.5,,,15.0,11.0,15.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,1.0,2.0,1167.3999999910593,4297.0,34.0,601eaeeb12586834759af824,10:37:15,03/04/2024
5528.0999999940395,delaylearn,test,8gCWOnVUc3RYpr4akNxcC1sB6jH3,8gCWOnVUc3RYpr4akNxcC1sB6jH3,choice-confidence,44,447712,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,3.0,0.5,,,9.0,12.0,9.0,12.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,2.0,1209.5999999940395,4510.0,36.0,601eaeeb12586834759af824,10:37:15,03/04/2024
