rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
5229.0,delaylearn,test,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,option-scale-rating,16,284160,0.0-16.0,1.0,7.0,0.77,11,What percent of the time did you win when choosing this option?,0.6358265282983413,fullscreenenter,5.0,1.0,11.0,,,,,,,,,,,,,,,,5f32cfa671047605fbb4cee1,12:50:27,03/04/2024
9348.0,delaylearn,test,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,option-scale-rating,17,296527,0.0-17.0,1.0,8.0,0.77,14,What percent of the time did you win when choosing this option?,0.5914592464372024,fullscreenenter,5.0,0.0,14.0,,,,,,,,,,,,,,,,5f32cfa671047605fbb4cee1,12:50:27,03/04/2024
16017.0,delaylearn,test,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,option-scale-rating,18,315557,0.0-18.0,1.0,9.0,0.23,9,What percent of the time did you win when choosing this option?,0.8557339253492038,fullscreenenter,5.0,0.0,9.0,,,,,,,,,,,,,,,,5f32cfa671047605fbb4cee1,12:50:27,03/04/2024
2803.0,delaylearn,test,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,option-scale-rating,19,321375,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.630039491533845,fullscreenenter,5.0,1.0,16.0,,,,,,,,,,,,,,,,5f32cfa671047605fbb4cee1,12:50:27,03/04/2024
13386.0,delaylearn,test,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,option-scale-rating,20,337769,0.0-20.0,1.0,11.0,0.77,7,What percent of the time did you win when choosing this option?,0.7515672635882689,fullscreenenter,5.0,0.0,7.0,,,,,,,,,,,,,,,,5f32cfa671047605fbb4cee1,12:50:27,03/04/2024
6650.0,delaylearn,test,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,option-scale-rating,21,347425,0.0-21.0,1.0,12.0,0.23,15,What percent of the time did you win when choosing this option?,0.12078025625816363,fullscreenenter,5.0,1.0,15.0,,,,,,,,,,,,,,,,5f32cfa671047605fbb4cee1,12:50:27,03/04/2024
67098.69999999972,delaylearn,test,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,lmdlab-instructions,22,414525,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5f32cfa671047605fbb4cee1,12:50:27,03/04/2024
4200.800000000279,delaylearn,test,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,lmdlab-rest-trial-limit,25,432475,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5f32cfa671047605fbb4cee1,12:50:27,03/04/2024
1275.3000000002794,delaylearn,test,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,choice-confidence,27,445173,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,15.0,6.0,15.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/15.png,1.0,6.0,1.0,3.0,1153.1000000000931,4241.0,1.0,5f32cfa671047605fbb4cee1,12:50:27,03/04/2024
1388.1999999997206,delaylearn,test,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,choice-confidence,28,454451,0.0-28.0,1.0,2.0,,,,2.0,fullscreenenter,5.0,0.0,,,8.0,10.0,8.0,10.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,2.0,702.6000000000931,5915.0,6.0,5f32cfa671047605fbb4cee1,12:50:27,03/04/2024
800.8999999999069,delaylearn,test,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,choice-confidence,29,462477,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,5.0,1.0,,,11.0,4.0,11.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/11.png,1.0,4.0,0.0,2.0,1606.0,4325.0,3.0,5f32cfa671047605fbb4cee1,12:50:27,03/04/2024
3280.1999999997206,delaylearn,test,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,choice-confidence,30,472270,0.0-30.0,1.0,4.0,,,,2.0,fullscreenenter,5.0,0.0,,,14.0,9.0,14.0,9.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,4.0,629.7000000001863,4598.0,5.0,5f32cfa671047605fbb4cee1,12:50:27,03/04/2024
1525.5999999996275,delaylearn,test,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,choice-confidence,31,481549,0.0-31.0,1.0,5.0,,,,2.0,fullscreenenter,5.0,0.0,,,7.0,13.0,7.0,13.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,0.0,3.0,801.1999999997206,5658.0,4.0,5f32cfa671047605fbb4cee1,12:50:27,03/04/2024
944.6000000000931,delaylearn,test,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,choice-confidence,32,489755,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,1.0,16.0,1.0,2.0,1370.5,4584.0,2.0,5f32cfa671047605fbb4cee1,12:50:27,03/04/2024
1266.8999999999069,delaylearn,test,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,choice-confidence,33,497392,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,1.0,933.8000000002794,4148.0,21.0,5f32cfa671047605fbb4cee1,12:50:27,03/04/2024
3326.600000000093,delaylearn,test,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,choice-confidence,34,508294,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,10.0,7.0,10.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/10.png,1.0,7.0,1.0,2.0,966.4000000003725,5319.0,46.0,5f32cfa671047605fbb4cee1,12:50:27,03/04/2024
5953.0,delaylearn,test,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,choice-confidence,35,522579,0.0-35.0,1.0,9.0,,,,2.0,fullscreenenter,5.0,1.0,,,11.0,2.0,11.0,2.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,0.0,1.0,2973.899999999907,4075.0,32.0,5f32cfa671047605fbb4cee1,12:50:27,03/04/2024
3561.0,delaylearn,test,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,choice-confidence,36,534960,0.0-36.0,1.0,10.0,,,,2.0,fullscreenenter,5.0,0.0,,,14.0,13.0,14.0,13.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,0.0,4.0,1659.0,5872.0,54.0,5f32cfa671047605fbb4cee1,12:50:27,03/04/2024
2186.7999999998137,delaylearn,test,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,choice-confidence,37,545547,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,4.0,6.0,4.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/4.png,1.0,6.0,1.0,2.0,1854.0,5252.0,13.0,5f32cfa671047605fbb4cee1,12:50:27,03/04/2024
1136.7000000001863,delaylearn,test,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,choice-confidence,38,553287,0.0-38.0,1.0,12.0,,,,2.0,fullscreenenter,5.0,0.0,,,8.0,9.0,8.0,9.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,2.0,979.9000000003725,4336.0,65.0,5f32cfa671047605fbb4cee1,12:50:27,03/04/2024
1204.1000000000931,delaylearn,test,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,choice-confidence,39,561146,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,5.0,0.5,,,6.0,14.0,6.0,14.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,1.0,880.5999999996275,4492.0,15.0,5f32cfa671047605fbb4cee1,12:50:27,03/04/2024
978.8999999999069,delaylearn,test,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,choice-confidence,40,568003,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,5.0,0.5,,,15.0,13.0,15.0,13.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/13.png,1.0,15.0,1.0,2.0,431.10000000009313,4147.0,14.0,5f32cfa671047605fbb4cee1,12:50:27,03/04/2024
962.2999999998137,delaylearn,test,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,choice-confidence,41,574593,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,5.0,0.5,,,16.0,8.0,16.0,8.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/8.png,1.0,16.0,1.0,2.0,319.5,4013.0,26.0,5f32cfa671047605fbb4cee1,12:50:27,03/04/2024
3253.600000000093,delaylearn,test,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,choice-confidence,42,583913,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,5.0,0.5,,,2.0,9.0,2.0,9.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,4.0,552.1999999997206,4237.0,25.0,5f32cfa671047605fbb4cee1,12:50:27,03/04/2024
1390.8999999999069,delaylearn,test,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,choice-confidence,43,592346,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,5.0,0.5,,,11.0,7.0,11.0,7.0,2.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/11.png,1.0,7.0,0.0,2.0,1296.6000000000931,4458.0,34.0,5f32cfa671047605fbb4cee1,12:50:27,03/04/2024
1757.8000000002794,delaylearn,test,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,choice-confidence,44,601673,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,5.0,0.5,,,4.0,10.0,4.0,10.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/10.png,1.0,4.0,1.0,2.0,1199.5,5094.0,36.0,5f32cfa671047605fbb4cee1,12:50:27,03/04/2024
