rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
5924,delaylearn,test,uyaoNSdiL3TXn4oXc9K3xCzk4p83,uyaoNSdiL3TXn4oXc9K3xCzk4p83,option-scale-rating,15,264039,0.0-15.0,2.0,10.0,0.77,12,What percent of the time did you win when choosing this option?,0.6306712892320421,fullscreenenter,2.0,1.0,12.0,,,,,,,,,,,,,,,,634e460a7da3fef3d5a9faf3,1:43:37 PM,3/6/2024
36825,delaylearn,test,uyaoNSdiL3TXn4oXc9K3xCzk4p83,uyaoNSdiL3TXn4oXc9K3xCzk4p83,option-scale-rating,16,303898,0.0-16.0,2.0,11.0,0.77,2,What percent of the time did you win when choosing this option?,0.42581017812093097,fullscreenenter,2.0,0.0,2.0,,,,,,,,,,,,,,,,634e460a7da3fef3d5a9faf3,1:43:37 PM,3/6/2024
27899,delaylearn,test,uyaoNSdiL3TXn4oXc9K3xCzk4p83,uyaoNSdiL3TXn4oXc9K3xCzk4p83,option-scale-rating,17,334818,0.0-17.0,2.0,12.0,0.23,10,What percent of the time did you win when choosing this option?,0.5525462892320421,fullscreenenter,2.0,1.0,10.0,,,,,,,,,,,,,,,,634e460a7da3fef3d5a9faf3,1:43:37 PM,3/6/2024
34771,delaylearn,test,uyaoNSdiL3TXn4oXc9K3xCzk4p83,uyaoNSdiL3TXn4oXc9K3xCzk4p83,lmdlab-instructions,18,369594,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,634e460a7da3fef3d5a9faf3,1:43:37 PM,3/6/2024
3060,delaylearn,test,uyaoNSdiL3TXn4oXc9K3xCzk4p83,uyaoNSdiL3TXn4oXc9K3xCzk4p83,lmdlab-rest-trial-limit,21,386593,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,634e460a7da3fef3d5a9faf3,1:43:37 PM,3/6/2024
4254,delaylearn,test,uyaoNSdiL3TXn4oXc9K3xCzk4p83,uyaoNSdiL3TXn4oXc9K3xCzk4p83,lmdlab-html-vas-response,22,392378,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.5959201388888888,,,,,,,,,,,,,,,,,,,,634e460a7da3fef3d5a9faf3,1:43:37 PM,3/6/2024
1273,delaylearn,test,uyaoNSdiL3TXn4oXc9K3xCzk4p83,uyaoNSdiL3TXn4oXc9K3xCzk4p83,choice-confidence,24,409610,0.0-24.0,1.0,1.0,,,,2.0,fullscreenenter,2.0,1.0,,,3.0,10.0,3.0,10.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,4.0,5332.0,4618.0,1.0,634e460a7da3fef3d5a9faf3,1:43:37 PM,3/6/2024
1848,delaylearn,test,uyaoNSdiL3TXn4oXc9K3xCzk4p83,uyaoNSdiL3TXn4oXc9K3xCzk4p83,choice-confidence,25,425555,0.0-25.0,1.0,2.0,,,,2.0,fullscreenenter,2.0,0.0,,,8.0,15.0,8.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/8.png,1.0,15.0,0.0,4.0,7211.0,5564.0,6.0,634e460a7da3fef3d5a9faf3,1:43:37 PM,3/6/2024
3037,delaylearn,test,uyaoNSdiL3TXn4oXc9K3xCzk4p83,uyaoNSdiL3TXn4oXc9K3xCzk4p83,choice-confidence,26,443958,0.0-26.0,1.0,3.0,,,,2.0,fullscreenenter,2.0,1.0,,,4.0,16.0,4.0,16.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,0.0,4.0,9001.0,5056.0,3.0,634e460a7da3fef3d5a9faf3,1:43:37 PM,3/6/2024
4585,delaylearn,test,uyaoNSdiL3TXn4oXc9K3xCzk4p83,uyaoNSdiL3TXn4oXc9K3xCzk4p83,choice-confidence,27,459653,0.0-27.0,1.0,4.0,,,,2.0,fullscreenenter,2.0,0.0,,,11.0,5.0,11.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/11.png,1.0,5.0,0.0,4.0,5044.0,4731.0,5.0,634e460a7da3fef3d5a9faf3,1:43:37 PM,3/6/2024
631,delaylearn,test,uyaoNSdiL3TXn4oXc9K3xCzk4p83,uyaoNSdiL3TXn4oXc9K3xCzk4p83,choice-confidence,28,471951,0.0-28.0,1.0,5.0,,,,1.0,fullscreenenter,2.0,0.0,,,2.0,9.0,2.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,4.0,6239.0,4125.0,4.0,634e460a7da3fef3d5a9faf3,1:43:37 PM,3/6/2024
778,delaylearn,test,uyaoNSdiL3TXn4oXc9K3xCzk4p83,uyaoNSdiL3TXn4oXc9K3xCzk4p83,choice-confidence,29,483394,0.0-29.0,1.0,6.0,,,,2.0,fullscreenenter,2.0,1.0,,,12.0,14.0,12.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/12.png,1.0,14.0,0.0,3.0,3613.0,5742.0,2.0,634e460a7da3fef3d5a9faf3,1:43:37 PM,3/6/2024
1000,delaylearn,test,uyaoNSdiL3TXn4oXc9K3xCzk4p83,uyaoNSdiL3TXn4oXc9K3xCzk4p83,choice-confidence,30,494805,0.0-30.0,1.0,7.0,,,,2.0,fullscreenenter,2.0,1.0,,,12.0,10.0,12.0,10.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,4.0,4967.0,4137.0,21.0,634e460a7da3fef3d5a9faf3,1:43:37 PM,3/6/2024
761,delaylearn,test,uyaoNSdiL3TXn4oXc9K3xCzk4p83,uyaoNSdiL3TXn4oXc9K3xCzk4p83,choice-confidence,31,507211,0.0-31.0,1.0,8.0,,,,1.0,fullscreenenter,2.0,0.0,,,2.0,15.0,2.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,2.0,6230.0,4101.0,46.0,634e460a7da3fef3d5a9faf3,1:43:37 PM,3/6/2024
514,delaylearn,test,uyaoNSdiL3TXn4oXc9K3xCzk4p83,uyaoNSdiL3TXn4oXc9K3xCzk4p83,choice-confidence,32,514786,0.0-32.0,1.0,9.0,,,,2.0,fullscreenenter,2.0,1.0,,,4.0,14.0,4.0,14.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,3.0,1246.0,4512.0,32.0,634e460a7da3fef3d5a9faf3,1:43:37 PM,3/6/2024
475,delaylearn,test,uyaoNSdiL3TXn4oXc9K3xCzk4p83,uyaoNSdiL3TXn4oXc9K3xCzk4p83,choice-confidence,33,530622,0.0-33.0,1.0,10.0,,,,2.0,fullscreenenter,2.0,0.0,,,11.0,9.0,11.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/11.png,1.0,9.0,0.0,3.0,8065.0,5965.0,54.0,634e460a7da3fef3d5a9faf3,1:43:37 PM,3/6/2024
10457,delaylearn,test,uyaoNSdiL3TXn4oXc9K3xCzk4p83,uyaoNSdiL3TXn4oXc9K3xCzk4p83,choice-confidence,34,551322,0.0-34.0,1.0,11.0,,,,2.0,fullscreenenter,2.0,1.0,,,3.0,16.0,3.0,16.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,0.0,3.0,4248.0,4697.0,13.0,634e460a7da3fef3d5a9faf3,1:43:37 PM,3/6/2024
2818,delaylearn,test,uyaoNSdiL3TXn4oXc9K3xCzk4p83,uyaoNSdiL3TXn4oXc9K3xCzk4p83,choice-confidence,35,571206,0.0-35.0,1.0,12.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,5.0,8.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,4.0,9972.0,5787.0,65.0,634e460a7da3fef3d5a9faf3,1:43:37 PM,3/6/2024
6897,delaylearn,test,uyaoNSdiL3TXn4oXc9K3xCzk4p83,uyaoNSdiL3TXn4oXc9K3xCzk4p83,choice-confidence,36,590633,0.0-36.0,1.0,13.0,,,,2.0,fullscreenenter,2.0,0.5,,,3.0,11.0,3.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/3.png,1.0,11.0,0.0,4.0,6894.0,4315.0,15.0,634e460a7da3fef3d5a9faf3,1:43:37 PM,3/6/2024
3845,delaylearn,test,uyaoNSdiL3TXn4oXc9K3xCzk4p83,uyaoNSdiL3TXn4oXc9K3xCzk4p83,choice-confidence,37,609697,0.0-37.0,1.0,14.0,,,,2.0,fullscreenenter,2.0,0.5,,,10.0,9.0,10.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/10.png,1.0,9.0,0.0,2.0,9406.0,4529.0,14.0,634e460a7da3fef3d5a9faf3,1:43:37 PM,3/6/2024
923,delaylearn,test,uyaoNSdiL3TXn4oXc9K3xCzk4p83,uyaoNSdiL3TXn4oXc9K3xCzk4p83,choice-confidence,38,621705,0.0-38.0,1.0,15.0,,,,2.0,fullscreenenter,2.0,0.5,,,12.0,8.0,12.0,8.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,4.0,5752.0,4020.0,26.0,634e460a7da3fef3d5a9faf3,1:43:37 PM,3/6/2024
5831,delaylearn,test,uyaoNSdiL3TXn4oXc9K3xCzk4p83,uyaoNSdiL3TXn4oXc9K3xCzk4p83,choice-confidence,39,636002,0.0-39.0,1.0,16.0,,,,1.0,fullscreenenter,2.0,0.5,,,14.0,5.0,14.0,5.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/5.png,1.0,14.0,1.0,4.0,2135.0,5018.0,25.0,634e460a7da3fef3d5a9faf3,1:43:37 PM,3/6/2024
5207,delaylearn,test,uyaoNSdiL3TXn4oXc9K3xCzk4p83,uyaoNSdiL3TXn4oXc9K3xCzk4p83,choice-confidence,40,653013,0.0-40.0,1.0,17.0,,,,2.0,fullscreenenter,2.0,0.5,,,4.0,2.0,4.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/4.png,1.0,2.0,0.0,3.0,5702.0,4796.0,34.0,634e460a7da3fef3d5a9faf3,1:43:37 PM,3/6/2024
2197,delaylearn,test,uyaoNSdiL3TXn4oXc9K3xCzk4p83,uyaoNSdiL3TXn4oXc9K3xCzk4p83,choice-confidence,41,667748,0.0-41.0,1.0,18.0,,,,2.0,fullscreenenter,2.0,0.5,,,16.0,15.0,16.0,15.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,0.0,4.0,6447.0,4765.0,36.0,634e460a7da3fef3d5a9faf3,1:43:37 PM,3/6/2024
