rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
5367.800000011921,delaylearn,test,IHUx8tdkpteY9HMrLXRB9YRZdz32,IHUx8tdkpteY9HMrLXRB9YRZdz32,lmdlab-rest-trial-limit,25,306853,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,63d9cfec2060a424e3495756,16:46:17,03/04/2024
917.2999999523163,delaylearn,test,IHUx8tdkpteY9HMrLXRB9YRZdz32,IHUx8tdkpteY9HMrLXRB9YRZdz32,choice-confidence,27,320654,0.0-27.0,1.0,1.0,,,,2.0,fullscreenenter,5.0,1.0,,,6.0,15.0,6.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/6.png,1.0,15.0,0.0,3.0,2493.800000011921,5279.0,1.0,63d9cfec2060a424e3495756,16:46:17,03/04/2024
1273.0,delaylearn,test,IHUx8tdkpteY9HMrLXRB9YRZdz32,IHUx8tdkpteY9HMrLXRB9YRZdz32,choice-confidence,28,329699,0.0-28.0,1.0,2.0,,,,2.0,fullscreenenter,5.0,0.0,,,8.0,10.0,8.0,10.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,4.0,1217.8999999761581,5267.0,6.0,63d9cfec2060a424e3495756,16:46:17,03/04/2024
1415.699999988079,delaylearn,test,IHUx8tdkpteY9HMrLXRB9YRZdz32,IHUx8tdkpteY9HMrLXRB9YRZdz32,choice-confidence,29,338664,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,4.0,11.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,1109.0,5140.0,3.0,63d9cfec2060a424e3495756,16:46:17,03/04/2024
1705.6000000238419,delaylearn,test,IHUx8tdkpteY9HMrLXRB9YRZdz32,IHUx8tdkpteY9HMrLXRB9YRZdz32,choice-confidence,30,349680,0.0-30.0,1.0,4.0,,,,2.0,fullscreenenter,5.0,0.0,,,14.0,9.0,14.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,1.0,9.0,0.0,2.0,2364.899999976158,5666.0,5.0,63d9cfec2060a424e3495756,16:46:17,03/04/2024
2943.899999976158,delaylearn,test,IHUx8tdkpteY9HMrLXRB9YRZdz32,IHUx8tdkpteY9HMrLXRB9YRZdz32,choice-confidence,31,360355,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,13.0,7.0,13.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/13.png,1.0,7.0,1.0,1.0,1574.5,4875.0,4.0,63d9cfec2060a424e3495756,16:46:17,03/04/2024
1174.4000000357628,delaylearn,test,IHUx8tdkpteY9HMrLXRB9YRZdz32,IHUx8tdkpteY9HMrLXRB9YRZdz32,choice-confidence,32,368748,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,2.0,16.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,4.0,729.4000000357628,5202.0,2.0,63d9cfec2060a424e3495756,16:46:17,03/04/2024
1691.0,delaylearn,test,IHUx8tdkpteY9HMrLXRB9YRZdz32,IHUx8tdkpteY9HMrLXRB9YRZdz32,choice-confidence,33,378917,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,1.0,1668.199999988079,5523.0,21.0,63d9cfec2060a424e3495756,16:46:17,03/04/2024
2280.5,delaylearn,test,IHUx8tdkpteY9HMrLXRB9YRZdz32,IHUx8tdkpteY9HMrLXRB9YRZdz32,choice-confidence,34,388246,0.0-34.0,1.0,8.0,,,,2.0,fullscreenenter,5.0,0.0,,,7.0,10.0,7.0,10.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,3.0,853.8000000119209,4902.0,46.0,63d9cfec2060a424e3495756,16:46:17,03/04/2024
1895.699999988079,delaylearn,test,IHUx8tdkpteY9HMrLXRB9YRZdz32,IHUx8tdkpteY9HMrLXRB9YRZdz32,choice-confidence,35,398669,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,2414.600000023842,4804.0,32.0,63d9cfec2060a424e3495756,16:46:17,03/04/2024
2113.100000023842,delaylearn,test,IHUx8tdkpteY9HMrLXRB9YRZdz32,IHUx8tdkpteY9HMrLXRB9YRZdz32,choice-confidence,36,407457,0.0-36.0,1.0,10.0,,,,2.0,fullscreenenter,5.0,0.0,,,14.0,13.0,14.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/14.png,1.0,13.0,0.0,2.0,1293.1000000238419,4098.0,54.0,63d9cfec2060a424e3495756,16:46:17,03/04/2024
1798.3999999761581,delaylearn,test,IHUx8tdkpteY9HMrLXRB9YRZdz32,IHUx8tdkpteY9HMrLXRB9YRZdz32,choice-confidence,37,417910,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,4.0,6.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,3.0,2462.699999988079,4888.0,13.0,63d9cfec2060a424e3495756,16:46:17,03/04/2024
1043.5,delaylearn,test,IHUx8tdkpteY9HMrLXRB9YRZdz32,IHUx8tdkpteY9HMrLXRB9YRZdz32,choice-confidence,38,426057,0.0-38.0,1.0,12.0,,,,2.0,fullscreenenter,5.0,0.0,,,8.0,9.0,8.0,9.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,4.0,1781.1000000238419,4025.0,65.0,63d9cfec2060a424e3495756,16:46:17,03/04/2024
1467.699999988079,delaylearn,test,IHUx8tdkpteY9HMrLXRB9YRZdz32,IHUx8tdkpteY9HMrLXRB9YRZdz32,choice-confidence,39,435237,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,5.0,0.5,,,6.0,14.0,6.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/6.png,1.0,14.0,0.0,3.0,988.3000000119209,5420.0,15.0,63d9cfec2060a424e3495756,16:46:17,03/04/2024
4737.699999988079,delaylearn,test,IHUx8tdkpteY9HMrLXRB9YRZdz32,IHUx8tdkpteY9HMrLXRB9YRZdz32,choice-confidence,40,446192,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,5.0,0.5,,,15.0,13.0,15.0,13.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,0.0,3.0,812.5,4095.0,14.0,63d9cfec2060a424e3495756,16:46:17,03/04/2024
2919.099999964237,delaylearn,test,IHUx8tdkpteY9HMrLXRB9YRZdz32,IHUx8tdkpteY9HMrLXRB9YRZdz32,choice-confidence,41,456421,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,5.0,0.5,,,16.0,8.0,16.0,8.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,4.0,433.4000000357628,5583.0,26.0,63d9cfec2060a424e3495756,16:46:17,03/04/2024
2998.199999988079,delaylearn,test,IHUx8tdkpteY9HMrLXRB9YRZdz32,IHUx8tdkpteY9HMrLXRB9YRZdz32,choice-confidence,42,466090,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,5.0,0.5,,,2.0,9.0,2.0,9.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,2.0,1265.5,4126.0,25.0,63d9cfec2060a424e3495756,16:46:17,03/04/2024
2892.600000023842,delaylearn,test,IHUx8tdkpteY9HMrLXRB9YRZdz32,IHUx8tdkpteY9HMrLXRB9YRZdz32,choice-confidence,43,476511,0.0-43.0,1.0,17.0,,,,1.0,fullscreenenter,5.0,0.5,,,11.0,7.0,11.0,7.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/7.png,1.0,11.0,1.0,2.0,1004.1999999880791,5243.0,34.0,63d9cfec2060a424e3495756,16:46:17,03/04/2024
940.9000000357628,delaylearn,test,IHUx8tdkpteY9HMrLXRB9YRZdz32,IHUx8tdkpteY9HMrLXRB9YRZdz32,choice-confidence,44,485491,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,5.0,0.5,,,4.0,10.0,4.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/4.png,1.0,10.0,0.0,4.0,1246.199999988079,5504.0,36.0,63d9cfec2060a424e3495756,16:46:17,03/04/2024
