rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
4635.5,delaylearn,test,kvJCOI7QKxdUto7M9yMs4keWWYd2,kvJCOI7QKxdUto7M9yMs4keWWYd2,lmdlab-rest-trial-limit,21,163446,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,60ec1dd7eaa54649ce2bdd3f,13:52:07,05/03/2024
5042.0,delaylearn,test,kvJCOI7QKxdUto7M9yMs4keWWYd2,kvJCOI7QKxdUto7M9yMs4keWWYd2,lmdlab-html-vas-response,22,170025,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.5206215037818535,,,,,,,,,,,,,,,,,,,,60ec1dd7eaa54649ce2bdd3f,13:52:07,05/03/2024
1665.7999999523163,delaylearn,test,kvJCOI7QKxdUto7M9yMs4keWWYd2,kvJCOI7QKxdUto7M9yMs4keWWYd2,choice-confidence,24,184799,0.0-24.0,1.0,1.0,,,,2.0,fullscreenenter,3.0,1.0,,,14.0,8.0,14.0,8.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,1.0,1908.6000000238419,5795.0,1.0,60ec1dd7eaa54649ce2bdd3f,13:52:07,05/03/2024
1310.8999999761581,delaylearn,test,kvJCOI7QKxdUto7M9yMs4keWWYd2,kvJCOI7QKxdUto7M9yMs4keWWYd2,choice-confidence,25,193568,0.0-25.0,1.0,2.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,12.0,6.0,12.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/12.png,1.0,6.0,1.0,2.0,1066.7000000476837,5105.0,6.0,60ec1dd7eaa54649ce2bdd3f,13:52:07,05/03/2024
1035.3000000715256,delaylearn,test,kvJCOI7QKxdUto7M9yMs4keWWYd2,kvJCOI7QKxdUto7M9yMs4keWWYd2,choice-confidence,26,202867,0.0-26.0,1.0,3.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,9.0,15.0,9.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,2.0,1739.6000000238419,5214.0,3.0,60ec1dd7eaa54649ce2bdd3f,13:52:07,05/03/2024
1464.4000000953674,delaylearn,test,kvJCOI7QKxdUto7M9yMs4keWWYd2,kvJCOI7QKxdUto7M9yMs4keWWYd2,choice-confidence,27,211536,0.0-27.0,1.0,4.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,3.0,16.0,3.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/3.png,1.0,16.0,1.0,2.0,1011.1000000238419,4913.0,5.0,60ec1dd7eaa54649ce2bdd3f,13:52:07,05/03/2024
2168.5,delaylearn,test,kvJCOI7QKxdUto7M9yMs4keWWYd2,kvJCOI7QKxdUto7M9yMs4keWWYd2,choice-confidence,28,221588,0.0-28.0,1.0,5.0,,,,2.0,fullscreenenter,3.0,0.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,1.0,2.0,0.0,1.0,1075.2000000476837,5494.0,4.0,60ec1dd7eaa54649ce2bdd3f,13:52:07,05/03/2024
2219.399999976158,delaylearn,test,kvJCOI7QKxdUto7M9yMs4keWWYd2,kvJCOI7QKxdUto7M9yMs4keWWYd2,choice-confidence,29,230798,0.0-29.0,1.0,6.0,,,,2.0,fullscreenenter,3.0,1.0,,,13.0,10.0,13.0,10.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,2.0,1048.0,4634.0,2.0,60ec1dd7eaa54649ce2bdd3f,13:52:07,05/03/2024
1153.5,delaylearn,test,kvJCOI7QKxdUto7M9yMs4keWWYd2,kvJCOI7QKxdUto7M9yMs4keWWYd2,choice-confidence,30,240109,0.0-30.0,1.0,7.0,,,,2.0,fullscreenenter,3.0,1.0,,,13.0,8.0,13.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/13.png,1.0,8.0,0.0,2.0,1367.0,5463.0,21.0,60ec1dd7eaa54649ce2bdd3f,13:52:07,05/03/2024
2656.3000000715256,delaylearn,test,kvJCOI7QKxdUto7M9yMs4keWWYd2,kvJCOI7QKxdUto7M9yMs4keWWYd2,choice-confidence,31,248550,0.0-31.0,1.0,8.0,,,,2.0,fullscreenenter,3.0,0.0,,,11.0,12.0,11.0,12.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,1.0,483.0,4004.0,46.0,60ec1dd7eaa54649ce2bdd3f,13:52:07,05/03/2024
1271.0999999046326,delaylearn,test,kvJCOI7QKxdUto7M9yMs4keWWYd2,kvJCOI7QKxdUto7M9yMs4keWWYd2,choice-confidence,32,256557,0.0-32.0,1.0,9.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,10.0,15.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/15.png,1.0,10.0,0.0,2.0,791.1000000238419,4633.0,32.0,60ec1dd7eaa54649ce2bdd3f,13:52:07,05/03/2024
995.5,delaylearn,test,kvJCOI7QKxdUto7M9yMs4keWWYd2,kvJCOI7QKxdUto7M9yMs4keWWYd2,choice-confidence,33,265059,0.0-33.0,1.0,10.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,2.0,16.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,2.0,705.3000000715256,5495.0,54.0,60ec1dd7eaa54649ce2bdd3f,13:52:07,05/03/2024
1495.2999999523163,delaylearn,test,kvJCOI7QKxdUto7M9yMs4keWWYd2,kvJCOI7QKxdUto7M9yMs4keWWYd2,choice-confidence,34,273157,0.0-34.0,1.0,11.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,9.0,14.0,9.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,1.0,14.0,1.0,2.0,880.0,4402.0,13.0,60ec1dd7eaa54649ce2bdd3f,13:52:07,05/03/2024
1920.0,delaylearn,test,kvJCOI7QKxdUto7M9yMs4keWWYd2,kvJCOI7QKxdUto7M9yMs4keWWYd2,choice-confidence,35,282158,0.0-35.0,1.0,12.0,,,,2.0,fullscreenenter,3.0,0.0,,,6.0,3.0,6.0,3.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,0.0,2.0,216.60000002384186,5557.0,65.0,60ec1dd7eaa54649ce2bdd3f,13:52:07,05/03/2024
1204.5,delaylearn,test,kvJCOI7QKxdUto7M9yMs4keWWYd2,kvJCOI7QKxdUto7M9yMs4keWWYd2,choice-confidence,36,290304,0.0-36.0,1.0,13.0,,,,1.0,fullscreenenter,3.0,0.5,,,14.0,16.0,14.0,16.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/16.png,1.0,14.0,1.0,2.0,1210.7000000476837,4430.0,15.0,60ec1dd7eaa54649ce2bdd3f,13:52:07,05/03/2024
1303.3000000715256,delaylearn,test,kvJCOI7QKxdUto7M9yMs4keWWYd2,kvJCOI7QKxdUto7M9yMs4keWWYd2,choice-confidence,37,298497,0.0-37.0,1.0,14.0,,,,1.0,fullscreenenter,3.0,0.5,,,8.0,2.0,8.0,2.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/2.png,1.0,8.0,1.0,2.0,90.29999995231628,5507.0,14.0,60ec1dd7eaa54649ce2bdd3f,13:52:07,05/03/2024
1930.8999999761581,delaylearn,test,kvJCOI7QKxdUto7M9yMs4keWWYd2,kvJCOI7QKxdUto7M9yMs4keWWYd2,choice-confidence,38,306961,0.0-38.0,1.0,15.0,,,,1.0,fullscreenenter,3.0,0.5,,,13.0,6.0,13.0,6.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/6.png,1.0,13.0,1.0,1.0,94.0,5159.0,26.0,60ec1dd7eaa54649ce2bdd3f,13:52:07,05/03/2024
2140.0,delaylearn,test,kvJCOI7QKxdUto7M9yMs4keWWYd2,kvJCOI7QKxdUto7M9yMs4keWWYd2,choice-confidence,39,315974,0.0-39.0,1.0,16.0,,,,1.0,fullscreenenter,3.0,0.5,,,10.0,3.0,10.0,3.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,1.0,10.0,1.0,2.0,480.8000000715256,5094.0,25.0,60ec1dd7eaa54649ce2bdd3f,13:52:07,05/03/2024
1378.7999999523163,delaylearn,test,kvJCOI7QKxdUto7M9yMs4keWWYd2,kvJCOI7QKxdUto7M9yMs4keWWYd2,choice-confidence,40,324138,0.0-40.0,1.0,17.0,,,,2.0,fullscreenenter,3.0,0.5,,,15.0,11.0,15.0,11.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,0.0,1.0,1303.1000000238419,4188.0,34.0,60ec1dd7eaa54649ce2bdd3f,13:52:07,05/03/2024
827.6000000238419,delaylearn,test,kvJCOI7QKxdUto7M9yMs4keWWYd2,kvJCOI7QKxdUto7M9yMs4keWWYd2,choice-confidence,41,333248,0.0-41.0,1.0,18.0,,,,1.0,fullscreenenter,3.0,0.5,,,9.0,12.0,9.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,1.0,2.0,1437.3000000715256,5550.0,36.0,60ec1dd7eaa54649ce2bdd3f,13:52:07,05/03/2024
