rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
2882.0,delaylearn,test,o5zJz36jhlfMEotb1sBcoHtckEm1,o5zJz36jhlfMEotb1sBcoHtckEm1,option-scale-rating,16,268304,0.0-16.0,1.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,0.04814814814814815,fullscreenenter,3.0,1.0,15.0,,,,,,,,,,,,,,,,6310b940e5a073466d04381f,13:28:32,03/04/2024
4924.0,delaylearn,test,o5zJz36jhlfMEotb1sBcoHtckEm1,o5zJz36jhlfMEotb1sBcoHtckEm1,option-scale-rating,17,276234,0.0-17.0,1.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.2518518518518518,fullscreenenter,3.0,0.0,16.0,,,,,,,,,,,,,,,,6310b940e5a073466d04381f,13:28:32,03/04/2024
8552.0,delaylearn,test,o5zJz36jhlfMEotb1sBcoHtckEm1,o5zJz36jhlfMEotb1sBcoHtckEm1,option-scale-rating,18,287792,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.4962962962962963,fullscreenenter,3.0,0.0,3.0,,,,,,,,,,,,,,,,6310b940e5a073466d04381f,13:28:32,03/04/2024
3792.0,delaylearn,test,o5zJz36jhlfMEotb1sBcoHtckEm1,o5zJz36jhlfMEotb1sBcoHtckEm1,option-scale-rating,19,294588,0.0-19.0,1.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,0.3,fullscreenenter,3.0,1.0,13.0,,,,,,,,,,,,,,,,6310b940e5a073466d04381f,13:28:32,03/04/2024
3789.0,delaylearn,test,o5zJz36jhlfMEotb1sBcoHtckEm1,o5zJz36jhlfMEotb1sBcoHtckEm1,option-scale-rating,20,301383,0.0-20.0,1.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.5518518518518518,fullscreenenter,3.0,0.0,11.0,,,,,,,,,,,,,,,,6310b940e5a073466d04381f,13:28:32,03/04/2024
4955.0,delaylearn,test,o5zJz36jhlfMEotb1sBcoHtckEm1,o5zJz36jhlfMEotb1sBcoHtckEm1,option-scale-rating,21,309343,0.0-21.0,1.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.26851851851851855,fullscreenenter,3.0,1.0,8.0,,,,,,,,,,,,,,,,6310b940e5a073466d04381f,13:28:32,03/04/2024
36434.5,delaylearn,test,o5zJz36jhlfMEotb1sBcoHtckEm1,o5zJz36jhlfMEotb1sBcoHtckEm1,lmdlab-instructions,22,345778,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,6310b940e5a073466d04381f,13:28:32,03/04/2024
7145.599999997765,delaylearn,test,o5zJz36jhlfMEotb1sBcoHtckEm1,o5zJz36jhlfMEotb1sBcoHtckEm1,lmdlab-rest-trial-limit,25,368576,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,6310b940e5a073466d04381f,13:28:32,03/04/2024
2128.800000000745,delaylearn,test,o5zJz36jhlfMEotb1sBcoHtckEm1,o5zJz36jhlfMEotb1sBcoHtckEm1,choice-confidence,27,383567,0.0-27.0,1.0,1.0,,,,2.0,fullscreenenter,3.0,1.0,,,14.0,8.0,14.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/14.png,1.0,8.0,0.0,3.0,1565.7000000029802,5848.0,1.0,6310b940e5a073466d04381f,13:28:32,03/04/2024
1651.8999999985099,delaylearn,test,o5zJz36jhlfMEotb1sBcoHtckEm1,o5zJz36jhlfMEotb1sBcoHtckEm1,choice-confidence,28,395344,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,12.0,6.0,12.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/12.png,1.0,6.0,1.0,4.0,3893.800000000745,4970.0,6.0,6310b940e5a073466d04381f,13:28:32,03/04/2024
2911.5,delaylearn,test,o5zJz36jhlfMEotb1sBcoHtckEm1,o5zJz36jhlfMEotb1sBcoHtckEm1,choice-confidence,29,407536,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,9.0,15.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/15.png,1.0,9.0,0.0,1.0,2503.0,5518.0,3.0,6310b940e5a073466d04381f,13:28:32,03/04/2024
1566.0999999977648,delaylearn,test,o5zJz36jhlfMEotb1sBcoHtckEm1,o5zJz36jhlfMEotb1sBcoHtckEm1,choice-confidence,30,417397,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,3.0,16.0,3.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/3.png,1.0,16.0,1.0,3.0,1894.1000000014901,5141.0,5.0,6310b940e5a073466d04381f,13:28:32,03/04/2024
3669.0,delaylearn,test,o5zJz36jhlfMEotb1sBcoHtckEm1,o5zJz36jhlfMEotb1sBcoHtckEm1,choice-confidence,31,428335,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,2.0,11.0,2.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/2.png,1.0,11.0,1.0,2.0,868.1999999992549,5141.0,4.0,6310b940e5a073466d04381f,13:28:32,03/04/2024
2573.5,delaylearn,test,o5zJz36jhlfMEotb1sBcoHtckEm1,o5zJz36jhlfMEotb1sBcoHtckEm1,choice-confidence,32,437133,0.0-32.0,1.0,6.0,,,,2.0,fullscreenenter,3.0,1.0,,,13.0,10.0,13.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/13.png,1.0,10.0,0.0,2.0,572.3000000007451,4394.0,2.0,6310b940e5a073466d04381f,13:28:32,03/04/2024
6033.800000000745,delaylearn,test,o5zJz36jhlfMEotb1sBcoHtckEm1,o5zJz36jhlfMEotb1sBcoHtckEm1,choice-confidence,33,450933,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,8.0,13.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,2.0,1060.4000000022352,5446.0,21.0,6310b940e5a073466d04381f,13:28:32,03/04/2024
2320.39999999851,delaylearn,test,o5zJz36jhlfMEotb1sBcoHtckEm1,o5zJz36jhlfMEotb1sBcoHtckEm1,choice-confidence,34,461808,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,12.0,11.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,1339.300000000745,5956.0,46.0,6310b940e5a073466d04381f,13:28:32,03/04/2024
2822.400000002235,delaylearn,test,o5zJz36jhlfMEotb1sBcoHtckEm1,o5zJz36jhlfMEotb1sBcoHtckEm1,choice-confidence,35,472886,0.0-35.0,1.0,9.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,10.0,15.0,10.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,3.0,1055.800000000745,5939.0,32.0,6310b940e5a073466d04381f,13:28:32,03/04/2024
3261.699999999255,delaylearn,test,o5zJz36jhlfMEotb1sBcoHtckEm1,o5zJz36jhlfMEotb1sBcoHtckEm1,choice-confidence,36,484002,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,1.0,16.0,1.0,2.0,2113.300000000745,4479.0,54.0,6310b940e5a073466d04381f,13:28:32,03/04/2024
1651.199999999255,delaylearn,test,o5zJz36jhlfMEotb1sBcoHtckEm1,o5zJz36jhlfMEotb1sBcoHtckEm1,choice-confidence,37,496079,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,9.0,14.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,2.0,3826.0,5340.0,13.0,6310b940e5a073466d04381f,13:28:32,03/04/2024
4525.599999997765,delaylearn,test,o5zJz36jhlfMEotb1sBcoHtckEm1,o5zJz36jhlfMEotb1sBcoHtckEm1,choice-confidence,38,508407,0.0-38.0,1.0,12.0,,,,2.0,fullscreenenter,3.0,0.0,,,6.0,3.0,6.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/6.png,1.0,3.0,0.0,2.0,765.3000000007451,5775.0,65.0,6310b940e5a073466d04381f,13:28:32,03/04/2024
2071.5,delaylearn,test,o5zJz36jhlfMEotb1sBcoHtckEm1,o5zJz36jhlfMEotb1sBcoHtckEm1,choice-confidence,39,518578,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,3.0,0.5,,,14.0,16.0,14.0,16.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,0.0,3.0,1312.7000000029802,5527.0,15.0,6310b940e5a073466d04381f,13:28:32,03/04/2024
2969.2999999970198,delaylearn,test,o5zJz36jhlfMEotb1sBcoHtckEm1,o5zJz36jhlfMEotb1sBcoHtckEm1,choice-confidence,40,528307,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,3.0,0.5,,,8.0,2.0,8.0,2.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,0.0,2.0,918.0,4582.0,14.0,6310b940e5a073466d04381f,13:28:32,03/04/2024
1207.5,delaylearn,test,o5zJz36jhlfMEotb1sBcoHtckEm1,o5zJz36jhlfMEotb1sBcoHtckEm1,choice-confidence,41,536860,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,3.0,0.5,,,13.0,6.0,13.0,6.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,0.0,2.0,1064.1000000014901,5022.0,26.0,6310b940e5a073466d04381f,13:28:32,03/04/2024
3253.60000000149,delaylearn,test,o5zJz36jhlfMEotb1sBcoHtckEm1,o5zJz36jhlfMEotb1sBcoHtckEm1,choice-confidence,42,548300,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,3.0,0.5,,,10.0,3.0,10.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,1.0,3.0,0.0,2.0,1244.300000000745,5686.0,25.0,6310b940e5a073466d04381f,13:28:32,03/04/2024
1323.0,delaylearn,test,o5zJz36jhlfMEotb1sBcoHtckEm1,o5zJz36jhlfMEotb1sBcoHtckEm1,choice-confidence,43,558055,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,3.0,0.5,,,15.0,11.0,15.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/15.png,1.0,11.0,0.0,3.0,2933.60000000149,4241.0,34.0,6310b940e5a073466d04381f,13:28:32,03/04/2024
3402.900000002235,delaylearn,test,o5zJz36jhlfMEotb1sBcoHtckEm1,o5zJz36jhlfMEotb1sBcoHtckEm1,choice-confidence,44,568337,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,3.0,0.5,,,9.0,12.0,9.0,12.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,2.0,1064.0999999977648,4556.0,36.0,6310b940e5a073466d04381f,13:28:32,03/04/2024
