rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
1380.0,delaylearn,test,m9uKhHM6GAV8KmghucjDf6wNkBN2,m9uKhHM6GAV8KmghucjDf6wNkBN2,choice-confidence,28,208038,0.0-28.0,1.0,2.0,,,,2.0,fullscreenenter,5.0,0.0,,,8.0,10.0,8.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/8.png,1.0,10.0,0.0,2.0,1158.800000011921,4251.0,6.0,5da41f84a39c100018614e31,12:09:39,03/04/2024
1613.5,delaylearn,test,m9uKhHM6GAV8KmghucjDf6wNkBN2,m9uKhHM6GAV8KmghucjDf6wNkBN2,choice-confidence,29,215354,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,4.0,11.0,4.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/4.png,1.0,11.0,1.0,3.0,276.20000000298023,4166.0,3.0,5da41f84a39c100018614e31,12:09:39,03/04/2024
1305.0,delaylearn,test,m9uKhHM6GAV8KmghucjDf6wNkBN2,m9uKhHM6GAV8KmghucjDf6wNkBN2,choice-confidence,30,223541,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,9.0,14.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,3.0,425.09999999403954,5196.0,5.0,5da41f84a39c100018614e31,12:09:39,03/04/2024
1712.2999999970198,delaylearn,test,m9uKhHM6GAV8KmghucjDf6wNkBN2,m9uKhHM6GAV8KmghucjDf6wNkBN2,choice-confidence,31,231810,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,13.0,7.0,13.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/13.png,1.0,7.0,1.0,3.0,496.70000000298023,4802.0,4.0,5da41f84a39c100018614e31,12:09:39,03/04/2024
1206.7000000029802,delaylearn,test,m9uKhHM6GAV8KmghucjDf6wNkBN2,m9uKhHM6GAV8KmghucjDf6wNkBN2,choice-confidence,32,240583,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,1.0,16.0,1.0,3.0,563.2000000029802,5743.0,2.0,5da41f84a39c100018614e31,12:09:39,03/04/2024
1297.6000000089407,delaylearn,test,m9uKhHM6GAV8KmghucjDf6wNkBN2,m9uKhHM6GAV8KmghucjDf6wNkBN2,choice-confidence,33,249364,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,15.0,16.0,15.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/15.png,1.0,16.0,1.0,3.0,1113.1000000089407,5110.0,21.0,5da41f84a39c100018614e31,12:09:39,03/04/2024
1447.0,delaylearn,test,m9uKhHM6GAV8KmghucjDf6wNkBN2,m9uKhHM6GAV8KmghucjDf6wNkBN2,choice-confidence,34,259698,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,10.0,7.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,2.0,1864.2999999970198,5762.0,46.0,5da41f84a39c100018614e31,12:09:39,03/04/2024
1221.0,delaylearn,test,m9uKhHM6GAV8KmghucjDf6wNkBN2,m9uKhHM6GAV8KmghucjDf6wNkBN2,choice-confidence,35,268205,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,390.0,5635.0,32.0,5da41f84a39c100018614e31,12:09:39,03/04/2024
1321.300000011921,delaylearn,test,m9uKhHM6GAV8KmghucjDf6wNkBN2,m9uKhHM6GAV8KmghucjDf6wNkBN2,choice-confidence,36,277560,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,13.0,14.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,3.0,1340.199999988079,5434.0,54.0,5da41f84a39c100018614e31,12:09:39,03/04/2024
1799.2999999970198,delaylearn,test,m9uKhHM6GAV8KmghucjDf6wNkBN2,m9uKhHM6GAV8KmghucjDf6wNkBN2,choice-confidence,37,285331,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,4.0,6.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,4.0,370.09999999403954,4340.0,13.0,5da41f84a39c100018614e31,12:09:39,03/04/2024
1469.2000000029802,delaylearn,test,m9uKhHM6GAV8KmghucjDf6wNkBN2,m9uKhHM6GAV8KmghucjDf6wNkBN2,choice-confidence,38,294561,0.0-38.0,1.0,12.0,,,,2.0,fullscreenenter,5.0,0.0,,,8.0,9.0,8.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/8.png,1.0,9.0,0.0,2.0,692.0,5810.0,65.0,5da41f84a39c100018614e31,12:09:39,03/04/2024
2457.2000000029802,delaylearn,test,m9uKhHM6GAV8KmghucjDf6wNkBN2,m9uKhHM6GAV8KmghucjDf6wNkBN2,choice-confidence,39,303885,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,5.0,0.5,,,6.0,14.0,6.0,14.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,2.0,816.0,4791.0,15.0,5da41f84a39c100018614e31,12:09:39,03/04/2024
1555.2000000029802,delaylearn,test,m9uKhHM6GAV8KmghucjDf6wNkBN2,m9uKhHM6GAV8KmghucjDf6wNkBN2,choice-confidence,40,312369,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,5.0,0.5,,,15.0,13.0,15.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,1.0,2.0,1055.7000000029802,4614.0,14.0,5da41f84a39c100018614e31,12:09:39,03/04/2024
1182.2999999970198,delaylearn,test,m9uKhHM6GAV8KmghucjDf6wNkBN2,m9uKhHM6GAV8KmghucjDf6wNkBN2,choice-confidence,41,321293,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,5.0,0.5,,,16.0,8.0,16.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,3.0,550.5,5932.0,26.0,5da41f84a39c100018614e31,12:09:39,03/04/2024
1579.0,delaylearn,test,m9uKhHM6GAV8KmghucjDf6wNkBN2,m9uKhHM6GAV8KmghucjDf6wNkBN2,choice-confidence,42,329477,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,5.0,0.5,,,2.0,9.0,2.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/2.png,1.0,9.0,0.0,2.0,588.0,4756.0,25.0,5da41f84a39c100018614e31,12:09:39,03/04/2024
2685.0999999940395,delaylearn,test,m9uKhHM6GAV8KmghucjDf6wNkBN2,m9uKhHM6GAV8KmghucjDf6wNkBN2,choice-confidence,43,339372,0.0-43.0,1.0,17.0,,,,1.0,fullscreenenter,5.0,0.5,,,11.0,7.0,11.0,7.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/7.png,1.0,11.0,1.0,2.0,1136.699999988079,4813.0,34.0,5da41f84a39c100018614e31,12:09:39,03/04/2024
2364.4000000059605,delaylearn,test,m9uKhHM6GAV8KmghucjDf6wNkBN2,m9uKhHM6GAV8KmghucjDf6wNkBN2,choice-confidence,44,349747,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,5.0,0.5,,,4.0,10.0,4.0,10.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/10.png,1.0,4.0,1.0,2.0,822.0999999940395,5929.0,36.0,5da41f84a39c100018614e31,12:09:39,03/04/2024
