rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
5649,delaylearn,test,k06tA1K46mVKhs962UxfoQkO5NE3,k06tA1K46mVKhs962UxfoQkO5NE3,choice-confidence,27,232239,0.0-27.0,1.0,4.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,9.0,14.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,3.0,909.0,4080.0,5.0,62ce9f115a24ca323371d2dc,14:17:10,06/03/2024
1261,delaylearn,test,k06tA1K46mVKhs962UxfoQkO5NE3,k06tA1K46mVKhs962UxfoQkO5NE3,choice-confidence,28,241769,0.0-28.0,1.0,5.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,13.0,7.0,13.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/13.png,1.0,7.0,1.0,3.0,1077.0,5931.0,4.0,62ce9f115a24ca323371d2dc,14:17:10,06/03/2024
1322,delaylearn,test,k06tA1K46mVKhs962UxfoQkO5NE3,k06tA1K46mVKhs962UxfoQkO5NE3,choice-confidence,29,249830,0.0-29.0,1.0,6.0,,,,2.0,fullscreenenter,5.0,1.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,0.0,3.0,445.0,5034.0,2.0,62ce9f115a24ca323371d2dc,14:17:10,06/03/2024
2628,delaylearn,test,k06tA1K46mVKhs962UxfoQkO5NE3,k06tA1K46mVKhs962UxfoQkO5NE3,choice-confidence,30,259501,0.0-30.0,1.0,7.0,,,,2.0,fullscreenenter,5.0,1.0,,,16.0,15.0,16.0,15.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,0.0,2.0,1069.0,4712.0,21.0,62ce9f115a24ca323371d2dc,14:17:10,06/03/2024
2765,delaylearn,test,k06tA1K46mVKhs962UxfoQkO5NE3,k06tA1K46mVKhs962UxfoQkO5NE3,choice-confidence,31,269718,0.0-31.0,1.0,8.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,10.0,7.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,3.0,496.0,5695.0,46.0,62ce9f115a24ca323371d2dc,14:17:10,06/03/2024
1476,delaylearn,test,k06tA1K46mVKhs962UxfoQkO5NE3,k06tA1K46mVKhs962UxfoQkO5NE3,choice-confidence,32,278786,0.0-32.0,1.0,9.0,,,,2.0,fullscreenenter,5.0,1.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,1.0,2.0,0.0,3.0,589.0,5742.0,32.0,62ce9f115a24ca323371d2dc,14:17:10,06/03/2024
1351,delaylearn,test,k06tA1K46mVKhs962UxfoQkO5NE3,k06tA1K46mVKhs962UxfoQkO5NE3,choice-confidence,33,288930,0.0-33.0,1.0,10.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,13.0,14.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,2.0,2805.0,4727.0,54.0,62ce9f115a24ca323371d2dc,14:17:10,06/03/2024
1439,delaylearn,test,k06tA1K46mVKhs962UxfoQkO5NE3,k06tA1K46mVKhs962UxfoQkO5NE3,choice-confidence,34,297163,0.0-34.0,1.0,11.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,4.0,6.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,3.0,309.0,5222.0,13.0,62ce9f115a24ca323371d2dc,14:17:10,06/03/2024
2414,delaylearn,test,k06tA1K46mVKhs962UxfoQkO5NE3,k06tA1K46mVKhs962UxfoQkO5NE3,choice-confidence,35,306589,0.0-35.0,1.0,12.0,,,,2.0,fullscreenenter,5.0,0.0,,,8.0,9.0,8.0,9.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,2.0,379.0,5364.0,65.0,62ce9f115a24ca323371d2dc,14:17:10,06/03/2024
1261,delaylearn,test,k06tA1K46mVKhs962UxfoQkO5NE3,k06tA1K46mVKhs962UxfoQkO5NE3,choice-confidence,36,315302,0.0-36.0,1.0,13.0,,,,1.0,fullscreenenter,5.0,0.5,,,6.0,14.0,6.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,3.0,427.0,5759.0,15.0,62ce9f115a24ca323371d2dc,14:17:10,06/03/2024
3852,delaylearn,test,k06tA1K46mVKhs962UxfoQkO5NE3,k06tA1K46mVKhs962UxfoQkO5NE3,choice-confidence,37,326664,0.0-37.0,1.0,14.0,,,,1.0,fullscreenenter,5.0,0.5,,,15.0,13.0,15.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,1.0,2.0,430.0,5820.0,14.0,62ce9f115a24ca323371d2dc,14:17:10,06/03/2024
1552,delaylearn,test,k06tA1K46mVKhs962UxfoQkO5NE3,k06tA1K46mVKhs962UxfoQkO5NE3,choice-confidence,38,334583,0.0-38.0,1.0,15.0,,,,2.0,fullscreenenter,5.0,0.5,,,16.0,8.0,16.0,8.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,2.0,936.0,4169.0,26.0,62ce9f115a24ca323371d2dc,14:17:10,06/03/2024
2097,delaylearn,test,k06tA1K46mVKhs962UxfoQkO5NE3,k06tA1K46mVKhs962UxfoQkO5NE3,choice-confidence,39,342265,0.0-39.0,1.0,16.0,,,,1.0,fullscreenenter,5.0,0.5,,,2.0,9.0,2.0,9.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/9.png,1.0,2.0,1.0,3.0,303.0,4021.0,25.0,62ce9f115a24ca323371d2dc,14:17:10,06/03/2024
1279,delaylearn,test,k06tA1K46mVKhs962UxfoQkO5NE3,k06tA1K46mVKhs962UxfoQkO5NE3,choice-confidence,40,350919,0.0-40.0,1.0,17.0,,,,2.0,fullscreenenter,5.0,0.5,,,11.0,7.0,11.0,7.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,0.0,3.0,414.0,5700.0,34.0,62ce9f115a24ca323371d2dc,14:17:10,06/03/2024
3120,delaylearn,test,k06tA1K46mVKhs962UxfoQkO5NE3,k06tA1K46mVKhs962UxfoQkO5NE3,choice-confidence,41,359824,0.0-41.0,1.0,18.0,,,,1.0,fullscreenenter,5.0,0.5,,,4.0,10.0,4.0,10.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/10.png,1.0,4.0,1.0,3.0,468.0,4053.0,36.0,62ce9f115a24ca323371d2dc,14:17:10,06/03/2024
