rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
2931.5,delaylearn,test,fo5erlFfLBfgJV0DTIQg5lAAzRf2,fo5erlFfLBfgJV0DTIQg5lAAzRf2,choice-confidence,25,260222,0.0-25.0,1.0,2.0,,,,2.0,fullscreenenter,3.0,0.0,,,6.0,12.0,6.0,12.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,3.0,578.6999999284744,4912.0,6.0,5f0ebcdf13efbf091b37c4b4,15:35:57,06/03/2024
1312.2000000476837,delaylearn,test,fo5erlFfLBfgJV0DTIQg5lAAzRf2,fo5erlFfLBfgJV0DTIQg5lAAzRf2,choice-confidence,26,270163,0.0-26.0,1.0,3.0,,,,1.0,fullscreenenter,3.0,1.0,,,15.0,9.0,15.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,1.0,4.0,1636.6000000238419,5723.0,3.0,5f0ebcdf13efbf091b37c4b4,15:35:57,06/03/2024
2114.399999976158,delaylearn,test,fo5erlFfLBfgJV0DTIQg5lAAzRf2,fo5erlFfLBfgJV0DTIQg5lAAzRf2,choice-confidence,27,279956,0.0-27.0,1.0,4.0,,,,2.0,fullscreenenter,3.0,0.0,,,16.0,3.0,16.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,1.0,3.0,0.0,1.0,2071.100000023842,4331.0,5.0,5f0ebcdf13efbf091b37c4b4,15:35:57,06/03/2024
2003.2999999523163,delaylearn,test,fo5erlFfLBfgJV0DTIQg5lAAzRf2,fo5erlFfLBfgJV0DTIQg5lAAzRf2,choice-confidence,28,288504,0.0-28.0,1.0,5.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,2.0,675.3000000715256,4597.0,4.0,5f0ebcdf13efbf091b37c4b4,15:35:57,06/03/2024
2567.600000023842,delaylearn,test,fo5erlFfLBfgJV0DTIQg5lAAzRf2,fo5erlFfLBfgJV0DTIQg5lAAzRf2,choice-confidence,29,298811,0.0-29.0,1.0,6.0,,,,2.0,fullscreenenter,3.0,1.0,,,13.0,10.0,13.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/13.png,1.0,10.0,0.0,3.0,1392.2999999523163,5070.0,2.0,5f0ebcdf13efbf091b37c4b4,15:35:57,06/03/2024
2616.5,delaylearn,test,fo5erlFfLBfgJV0DTIQg5lAAzRf2,fo5erlFfLBfgJV0DTIQg5lAAzRf2,choice-confidence,30,308749,0.0-30.0,1.0,7.0,,,,2.0,fullscreenenter,3.0,1.0,,,13.0,8.0,13.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/13.png,1.0,8.0,0.0,4.0,396.39999997615814,5647.0,21.0,5f0ebcdf13efbf091b37c4b4,15:35:57,06/03/2024
2067.8000000715256,delaylearn,test,fo5erlFfLBfgJV0DTIQg5lAAzRf2,fo5erlFfLBfgJV0DTIQg5lAAzRf2,choice-confidence,31,317609,0.0-31.0,1.0,8.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,12.0,11.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,1056.7999999523163,4459.0,46.0,5f0ebcdf13efbf091b37c4b4,15:35:57,06/03/2024
3045.0,delaylearn,test,fo5erlFfLBfgJV0DTIQg5lAAzRf2,fo5erlFfLBfgJV0DTIQg5lAAzRf2,choice-confidence,32,327857,0.0-32.0,1.0,9.0,,,,1.0,fullscreenenter,3.0,1.0,,,15.0,10.0,15.0,10.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/10.png,1.0,15.0,1.0,2.0,789.6000000238419,5137.0,32.0,5f0ebcdf13efbf091b37c4b4,15:35:57,06/03/2024
2288.0,delaylearn,test,fo5erlFfLBfgJV0DTIQg5lAAzRf2,fo5erlFfLBfgJV0DTIQg5lAAzRf2,choice-confidence,33,337646,0.0-33.0,1.0,10.0,,,,2.0,fullscreenenter,3.0,0.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,0.0,2.0,434.0,5793.0,54.0,5f0ebcdf13efbf091b37c4b4,15:35:57,06/03/2024
2383.5,delaylearn,test,fo5erlFfLBfgJV0DTIQg5lAAzRf2,fo5erlFfLBfgJV0DTIQg5lAAzRf2,choice-confidence,34,346235,0.0-34.0,1.0,11.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,9.0,14.0,9.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,1.0,14.0,1.0,2.0,377.89999997615814,4556.0,13.0,5f0ebcdf13efbf091b37c4b4,15:35:57,06/03/2024
1958.3999999761581,delaylearn,test,fo5erlFfLBfgJV0DTIQg5lAAzRf2,fo5erlFfLBfgJV0DTIQg5lAAzRf2,choice-confidence,35,355599,0.0-35.0,1.0,12.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,3.0,6.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,3.0,511.60000002384186,5618.0,65.0,5f0ebcdf13efbf091b37c4b4,15:35:57,06/03/2024
1273.5,delaylearn,test,fo5erlFfLBfgJV0DTIQg5lAAzRf2,fo5erlFfLBfgJV0DTIQg5lAAzRf2,choice-confidence,36,363349,0.0-36.0,1.0,13.0,,,,2.0,fullscreenenter,3.0,0.5,,,14.0,16.0,14.0,16.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,0.0,2.0,375.2999999523163,4835.0,15.0,5f0ebcdf13efbf091b37c4b4,15:35:57,06/03/2024
1518.0,delaylearn,test,fo5erlFfLBfgJV0DTIQg5lAAzRf2,fo5erlFfLBfgJV0DTIQg5lAAzRf2,choice-confidence,37,372176,0.0-37.0,1.0,14.0,,,,1.0,fullscreenenter,3.0,0.5,,,8.0,2.0,8.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,2.0,273.3000000715256,5757.0,14.0,5f0ebcdf13efbf091b37c4b4,15:35:57,06/03/2024
1762.8999999761581,delaylearn,test,fo5erlFfLBfgJV0DTIQg5lAAzRf2,fo5erlFfLBfgJV0DTIQg5lAAzRf2,choice-confidence,38,381159,0.0-38.0,1.0,15.0,,,,2.0,fullscreenenter,3.0,0.5,,,13.0,6.0,13.0,6.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,0.0,2.0,465.6999999284744,5476.0,26.0,5f0ebcdf13efbf091b37c4b4,15:35:57,06/03/2024
4043.399999976158,delaylearn,test,fo5erlFfLBfgJV0DTIQg5lAAzRf2,fo5erlFfLBfgJV0DTIQg5lAAzRf2,choice-confidence,39,390825,0.0-39.0,1.0,16.0,,,,1.0,fullscreenenter,3.0,0.5,,,10.0,3.0,10.0,3.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,1.0,10.0,1.0,2.0,315.6999999284744,4032.0,25.0,5f0ebcdf13efbf091b37c4b4,15:35:57,06/03/2024
2623.899999976158,delaylearn,test,fo5erlFfLBfgJV0DTIQg5lAAzRf2,fo5erlFfLBfgJV0DTIQg5lAAzRf2,choice-confidence,40,399147,0.0-40.0,1.0,17.0,,,,2.0,fullscreenenter,3.0,0.5,,,15.0,11.0,15.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/15.png,1.0,11.0,0.0,2.0,380.2000000476837,4039.0,34.0,5f0ebcdf13efbf091b37c4b4,15:35:57,06/03/2024
1662.3999999761581,delaylearn,test,fo5erlFfLBfgJV0DTIQg5lAAzRf2,fo5erlFfLBfgJV0DTIQg5lAAzRf2,choice-confidence,41,407245,0.0-41.0,1.0,18.0,,,,2.0,fullscreenenter,3.0,0.5,,,9.0,12.0,9.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/9.png,1.0,12.0,0.0,3.0,311.2999999523163,4850.0,36.0,5f0ebcdf13efbf091b37c4b4,15:35:57,06/03/2024
