rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
19801.0,delaylearn,test,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,option-scale-rating,16,459160,0.0-16.0,1.0,7.0,0.77,11,What percent of the time did you win when choosing this option?,0.5027483902285804,fullscreenenter,5.0,1.0,11.0,,,,,,,,,,,,,,,,60e0dc6be0772b7dfdad9b2c,12:52:05,03/04/2024
5629.0,delaylearn,test,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,option-scale-rating,17,467811,0.0-17.0,1.0,8.0,0.77,14,What percent of the time did you win when choosing this option?,0.7019460030553533,fullscreenenter,5.0,0.0,14.0,,,,,,,,,,,,,,,,60e0dc6be0772b7dfdad9b2c,12:52:05,03/04/2024
4965.0,delaylearn,test,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,option-scale-rating,18,475789,0.0-18.0,1.0,9.0,0.23,9,What percent of the time did you win when choosing this option?,0.7512885310032695,fullscreenenter,5.0,0.0,9.0,,,,,,,,,,,,,,,,60e0dc6be0772b7dfdad9b2c,12:52:05,03/04/2024
11236.0,delaylearn,test,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,option-scale-rating,19,490030,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.7659085392841336,fullscreenenter,5.0,1.0,16.0,,,,,,,,,,,,,,,,60e0dc6be0772b7dfdad9b2c,12:52:05,03/04/2024
10118.0,delaylearn,test,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,option-scale-rating,20,503156,0.0-20.0,1.0,11.0,0.77,7,What percent of the time did you win when choosing this option?,0.7421510258277295,fullscreenenter,5.0,0.0,7.0,,,,,,,,,,,,,,,,60e0dc6be0772b7dfdad9b2c,12:52:05,03/04/2024
9754.0,delaylearn,test,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,option-scale-rating,21,515924,0.0-21.0,1.0,12.0,0.23,15,What percent of the time did you win when choosing this option?,0.7384960237575134,fullscreenenter,5.0,1.0,15.0,,,,,,,,,,,,,,,,60e0dc6be0772b7dfdad9b2c,12:52:05,03/04/2024
81302.20000004768,delaylearn,test,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,lmdlab-instructions,22,597227,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,60e0dc6be0772b7dfdad9b2c,12:52:05,03/04/2024
16809.199999809265,delaylearn,test,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,lmdlab-rest-trial-limit,25,632480,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,60e0dc6be0772b7dfdad9b2c,12:52:05,03/04/2024
2364.7999999523163,delaylearn,test,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,choice-confidence,27,646871,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,15.0,6.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,3.0,2544.7999999523163,4253.0,1.0,60e0dc6be0772b7dfdad9b2c,12:52:05,03/04/2024
1963.2999999523163,delaylearn,test,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,choice-confidence,28,657398,0.0-28.0,1.0,2.0,,,,2.0,fullscreenenter,5.0,0.0,,,8.0,10.0,8.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/8.png,1.0,10.0,0.0,3.0,2864.800000190735,4400.0,6.0,60e0dc6be0772b7dfdad9b2c,12:52:05,03/04/2024
1713.4000000953674,delaylearn,test,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,choice-confidence,29,666707,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,4.0,11.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,4.0,1988.3999998569489,4323.0,3.0,60e0dc6be0772b7dfdad9b2c,12:52:05,03/04/2024
2604.5999999046326,delaylearn,test,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,choice-confidence,30,677542,0.0-30.0,1.0,4.0,,,,2.0,fullscreenenter,5.0,0.0,,,14.0,9.0,14.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,1.0,9.0,0.0,3.0,2739.7000000476837,4192.0,5.0,60e0dc6be0772b7dfdad9b2c,12:52:05,03/04/2024
2699.7999999523163,delaylearn,test,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,choice-confidence,31,687989,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,13.0,7.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,3.0,1844.2999999523163,4599.0,4.0,60e0dc6be0772b7dfdad9b2c,12:52:05,03/04/2024
2679.4000000953674,delaylearn,test,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,choice-confidence,32,699744,0.0-32.0,1.0,6.0,,,,2.0,fullscreenenter,5.0,1.0,,,16.0,2.0,16.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/16.png,1.0,2.0,0.0,3.0,2156.2999999523163,5625.0,2.0,60e0dc6be0772b7dfdad9b2c,12:52:05,03/04/2024
2816.9000000953674,delaylearn,test,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,choice-confidence,33,710621,0.0-33.0,1.0,7.0,,,,2.0,fullscreenenter,5.0,1.0,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,1.0,15.0,0.0,3.0,2435.0,4323.0,21.0,60e0dc6be0772b7dfdad9b2c,12:52:05,03/04/2024
1309.8999998569489,delaylearn,test,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,choice-confidence,34,720260,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,10.0,7.0,10.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/10.png,1.0,7.0,1.0,3.0,1390.2999999523163,5646.0,46.0,60e0dc6be0772b7dfdad9b2c,12:52:05,03/04/2024
2117.600000143051,delaylearn,test,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,choice-confidence,35,730805,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,2.0,11.0,2.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/2.png,1.0,11.0,1.0,3.0,1917.5,5227.0,32.0,60e0dc6be0772b7dfdad9b2c,12:52:05,03/04/2024
1173.2000000476837,delaylearn,test,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,choice-confidence,36,739624,0.0-36.0,1.0,10.0,,,,2.0,fullscreenenter,5.0,0.0,,,14.0,13.0,14.0,13.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,0.0,3.0,1355.2000000476837,5005.0,54.0,60e0dc6be0772b7dfdad9b2c,12:52:05,03/04/2024
1954.7999999523163,delaylearn,test,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,choice-confidence,37,749070,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,4.0,6.0,4.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/4.png,1.0,6.0,1.0,3.0,1849.7000000476837,4355.0,13.0,60e0dc6be0772b7dfdad9b2c,12:52:05,03/04/2024
2448.5,delaylearn,test,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,choice-confidence,38,758549,0.0-38.0,1.0,12.0,,,,2.0,fullscreenenter,5.0,0.0,,,8.0,9.0,8.0,9.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,3.0,1489.6999998092651,4265.0,65.0,60e0dc6be0772b7dfdad9b2c,12:52:05,03/04/2024
2419.7999999523163,delaylearn,test,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,choice-confidence,39,768112,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,5.0,0.5,,,6.0,14.0,6.0,14.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,3.0,1728.6999998092651,4137.0,15.0,60e0dc6be0772b7dfdad9b2c,12:52:05,03/04/2024
2237.4000000953674,delaylearn,test,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,choice-confidence,40,777800,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,5.0,0.5,,,15.0,13.0,15.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,1.0,3.0,1148.3999998569489,5010.0,14.0,60e0dc6be0772b7dfdad9b2c,12:52:05,03/04/2024
1543.2000000476837,delaylearn,test,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,choice-confidence,41,787554,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,5.0,0.5,,,16.0,8.0,16.0,8.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,3.0,1434.0,5494.0,26.0,60e0dc6be0772b7dfdad9b2c,12:52:05,03/04/2024
1209.2999999523163,delaylearn,test,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,choice-confidence,42,796997,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,5.0,0.5,,,2.0,9.0,2.0,9.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,3.0,1397.2000000476837,5560.0,25.0,60e0dc6be0772b7dfdad9b2c,12:52:05,03/04/2024
1706.5999999046326,delaylearn,test,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,choice-confidence,43,806747,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,5.0,0.5,,,11.0,7.0,11.0,7.0,2.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/11.png,1.0,7.0,0.0,3.0,2280.399999856949,4468.0,34.0,60e0dc6be0772b7dfdad9b2c,12:52:05,03/04/2024
1535.1999998092651,delaylearn,test,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,choice-confidence,44,816817,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,5.0,0.5,,,4.0,10.0,4.0,10.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,3.0,1860.7999999523163,5379.0,36.0,60e0dc6be0772b7dfdad9b2c,12:52:05,03/04/2024
