rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
5335.0,delaylearn,test,mEfv53Q8X8O6FKBkjztVMOKuXTp2,mEfv53Q8X8O6FKBkjztVMOKuXTp2,option-scale-rating,15,150004,0.0-15.0,2.0,10.0,0.77,12,What percent of the time did you win when choosing this option?,0.2871032680858354,fullscreenenter,2.0,1.0,12.0,,,,,,,,,,,,,,,,%2065bfb41fd7a1911a6a7db2c3,10:55:58,12/03/2024
3856.0,delaylearn,test,mEfv53Q8X8O6FKBkjztVMOKuXTp2,mEfv53Q8X8O6FKBkjztVMOKuXTp2,option-scale-rating,16,156878,0.0-16.0,2.0,11.0,0.77,2,What percent of the time did you win when choosing this option?,0.22314073185705516,fullscreenenter,2.0,0.0,2.0,,,,,,,,,,,,,,,,%2065bfb41fd7a1911a6a7db2c3,10:55:58,12/03/2024
3492.0,delaylearn,test,mEfv53Q8X8O6FKBkjztVMOKuXTp2,mEfv53Q8X8O6FKBkjztVMOKuXTp2,option-scale-rating,17,163389,0.0-17.0,2.0,12.0,0.23,10,What percent of the time did you win when choosing this option?,0.08425065318884653,fullscreenenter,2.0,1.0,10.0,,,,,,,,,,,,,,,,%2065bfb41fd7a1911a6a7db2c3,10:55:58,12/03/2024
28490.0,delaylearn,test,mEfv53Q8X8O6FKBkjztVMOKuXTp2,mEfv53Q8X8O6FKBkjztVMOKuXTp2,lmdlab-instructions,18,191882,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,%2065bfb41fd7a1911a6a7db2c3,10:55:58,12/03/2024
9347.699999988079,delaylearn,test,mEfv53Q8X8O6FKBkjztVMOKuXTp2,mEfv53Q8X8O6FKBkjztVMOKuXTp2,lmdlab-rest-trial-limit,21,374072,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,%2065bfb41fd7a1911a6a7db2c3,10:55:58,12/03/2024
4445.0,delaylearn,test,mEfv53Q8X8O6FKBkjztVMOKuXTp2,mEfv53Q8X8O6FKBkjztVMOKuXTp2,lmdlab-html-vas-response,22,380075,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.7704772918719036,,,,,,,,,,,,,,,,,,,,%2065bfb41fd7a1911a6a7db2c3,10:55:58,12/03/2024
26292.600000023842,delaylearn,test,mEfv53Q8X8O6FKBkjztVMOKuXTp2,mEfv53Q8X8O6FKBkjztVMOKuXTp2,choice-confidence,24,421744,0.0-24.0,1.0,1.0,,,,1.0,focus,2.0,1.0,,,3.0,10.0,3.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,1.0,4.0,5246.899999976158,4210.0,1.0,%2065bfb41fd7a1911a6a7db2c3,10:55:58,12/03/2024
3130.699999988079,delaylearn,test,mEfv53Q8X8O6FKBkjztVMOKuXTp2,mEfv53Q8X8O6FKBkjztVMOKuXTp2,choice-confidence,25,439701,0.0-25.0,1.0,2.0,,,,1.0,focus,2.0,0.0,,,8.0,15.0,8.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,4.0,8735.899999976158,4818.0,6.0,%2065bfb41fd7a1911a6a7db2c3,10:55:58,12/03/2024
1916.6000000238419,delaylearn,test,mEfv53Q8X8O6FKBkjztVMOKuXTp2,mEfv53Q8X8O6FKBkjztVMOKuXTp2,choice-confidence,26,453598,0.0-26.0,1.0,3.0,,,,2.0,focus,2.0,1.0,,,4.0,16.0,4.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/4.png,1.0,16.0,0.0,3.0,4920.599999964237,5751.0,3.0,%2065bfb41fd7a1911a6a7db2c3,10:55:58,12/03/2024
1049.8999999761581,delaylearn,test,mEfv53Q8X8O6FKBkjztVMOKuXTp2,mEfv53Q8X8O6FKBkjztVMOKuXTp2,choice-confidence,27,463845,0.0-27.0,1.0,4.0,,,,1.0,focus,2.0,0.0,,,11.0,5.0,11.0,5.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/5.png,1.0,11.0,1.0,4.0,2441.400000035763,5475.0,5.0,%2065bfb41fd7a1911a6a7db2c3,10:55:58,12/03/2024
3761.5,delaylearn,test,mEfv53Q8X8O6FKBkjztVMOKuXTp2,mEfv53Q8X8O6FKBkjztVMOKuXTp2,choice-confidence,28,477613,0.0-28.0,1.0,5.0,,,,2.0,focus,2.0,0.0,,,2.0,9.0,2.0,9.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,4.0,2974.599999964237,5746.0,4.0,%2065bfb41fd7a1911a6a7db2c3,10:55:58,12/03/2024
1832.699999988079,delaylearn,test,mEfv53Q8X8O6FKBkjztVMOKuXTp2,mEfv53Q8X8O6FKBkjztVMOKuXTp2,choice-confidence,29,488073,0.0-29.0,1.0,6.0,,,,2.0,focus,2.0,1.0,,,12.0,14.0,12.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/12.png,1.0,14.0,0.0,3.0,2303.400000035763,5042.0,2.0,%2065bfb41fd7a1911a6a7db2c3,10:55:58,12/03/2024
1882.800000011921,delaylearn,test,mEfv53Q8X8O6FKBkjztVMOKuXTp2,mEfv53Q8X8O6FKBkjztVMOKuXTp2,choice-confidence,30,497267,0.0-30.0,1.0,7.0,,,,1.0,focus,2.0,1.0,,,12.0,10.0,12.0,10.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/10.png,1.0,12.0,1.0,3.0,1811.1000000238419,4213.0,21.0,%2065bfb41fd7a1911a6a7db2c3,10:55:58,12/03/2024
2238.7999999523163,delaylearn,test,mEfv53Q8X8O6FKBkjztVMOKuXTp2,mEfv53Q8X8O6FKBkjztVMOKuXTp2,choice-confidence,31,508251,0.0-31.0,1.0,8.0,,,,2.0,focus,2.0,0.0,,,2.0,15.0,2.0,15.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,0.0,2.0,3292.300000011921,4166.0,46.0,%2065bfb41fd7a1911a6a7db2c3,10:55:58,12/03/2024
2015.6000000238419,delaylearn,test,mEfv53Q8X8O6FKBkjztVMOKuXTp2,mEfv53Q8X8O6FKBkjztVMOKuXTp2,choice-confidence,32,517298,0.0-32.0,1.0,9.0,,,,2.0,focus,2.0,1.0,,,4.0,14.0,4.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/4.png,1.0,14.0,0.0,3.0,1333.2999999523163,4423.0,32.0,%2065bfb41fd7a1911a6a7db2c3,10:55:58,12/03/2024
4247.800000011921,delaylearn,test,mEfv53Q8X8O6FKBkjztVMOKuXTp2,mEfv53Q8X8O6FKBkjztVMOKuXTp2,choice-confidence,33,530783,0.0-33.0,1.0,10.0,,,,2.0,focus,2.0,0.0,,,11.0,9.0,11.0,9.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,1.0,2951.699999988079,4993.0,54.0,%2065bfb41fd7a1911a6a7db2c3,10:55:58,12/03/2024
1554.800000011921,delaylearn,test,mEfv53Q8X8O6FKBkjztVMOKuXTp2,mEfv53Q8X8O6FKBkjztVMOKuXTp2,choice-confidence,34,539473,0.0-34.0,1.0,11.0,,,,2.0,focus,2.0,1.0,,,3.0,16.0,3.0,16.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,0.0,3.0,1004.3000000119209,4848.0,13.0,%2065bfb41fd7a1911a6a7db2c3,10:55:58,12/03/2024
3955.0,delaylearn,test,mEfv53Q8X8O6FKBkjztVMOKuXTp2,mEfv53Q8X8O6FKBkjztVMOKuXTp2,choice-confidence,35,552168,0.0-35.0,1.0,12.0,,,,1.0,focus,2.0,0.0,,,8.0,5.0,8.0,5.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/5.png,1.0,8.0,1.0,4.0,1996.300000011921,5462.0,65.0,%2065bfb41fd7a1911a6a7db2c3,10:55:58,12/03/2024
2208.800000011921,delaylearn,test,mEfv53Q8X8O6FKBkjztVMOKuXTp2,mEfv53Q8X8O6FKBkjztVMOKuXTp2,choice-confidence,36,562176,0.0-36.0,1.0,13.0,,,,2.0,focus,2.0,0.5,,,3.0,11.0,3.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/3.png,1.0,11.0,0.0,4.0,596.0,5904.0,15.0,%2065bfb41fd7a1911a6a7db2c3,10:55:58,12/03/2024
3635.600000023842,delaylearn,test,mEfv53Q8X8O6FKBkjztVMOKuXTp2,mEfv53Q8X8O6FKBkjztVMOKuXTp2,choice-confidence,37,573068,0.0-37.0,1.0,14.0,,,,2.0,focus,2.0,0.5,,,10.0,9.0,10.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/10.png,1.0,9.0,0.0,3.0,633.0,5319.0,14.0,%2065bfb41fd7a1911a6a7db2c3,10:55:58,12/03/2024
3929.199999988079,delaylearn,test,mEfv53Q8X8O6FKBkjztVMOKuXTp2,mEfv53Q8X8O6FKBkjztVMOKuXTp2,choice-confidence,38,585496,0.0-38.0,1.0,15.0,,,,2.0,focus,2.0,0.5,,,12.0,8.0,12.0,8.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,4.0,1911.300000011921,5284.0,26.0,%2065bfb41fd7a1911a6a7db2c3,10:55:58,12/03/2024
1240.7000000476837,delaylearn,test,mEfv53Q8X8O6FKBkjztVMOKuXTp2,mEfv53Q8X8O6FKBkjztVMOKuXTp2,choice-confidence,39,594209,0.0-39.0,1.0,16.0,,,,1.0,focus,2.0,0.5,,,14.0,5.0,14.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,3.0,2103.899999976158,4055.0,25.0,%2065bfb41fd7a1911a6a7db2c3,10:55:58,12/03/2024
7088.800000011921,delaylearn,test,mEfv53Q8X8O6FKBkjztVMOKuXTp2,mEfv53Q8X8O6FKBkjztVMOKuXTp2,choice-confidence,40,608738,0.0-40.0,1.0,17.0,,,,2.0,focus,2.0,0.5,,,4.0,2.0,4.0,2.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,0.0,3.0,914.3000000119209,5230.0,34.0,%2065bfb41fd7a1911a6a7db2c3,10:55:58,12/03/2024
7997.599999964237,delaylearn,test,mEfv53Q8X8O6FKBkjztVMOKuXTp2,mEfv53Q8X8O6FKBkjztVMOKuXTp2,choice-confidence,41,623597,0.0-41.0,1.0,18.0,,,,1.0,focus,2.0,0.5,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,3.0,992.3999999761581,4571.0,36.0,%2065bfb41fd7a1911a6a7db2c3,10:55:58,12/03/2024
