rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
10374.0,delaylearn,test,iRgpX6KUwibLm14r4Y9lqtsylUf2,iRgpX6KUwibLm14r4Y9lqtsylUf2,option-scale-rating,16,131256,0.0-16.0,1.0,7.0,0.77,7,What percent of the time did you win when choosing this option?,0.6812247804414906,fullscreenenter,1.0,1.0,7.0,,,,,,,,,,,,,,,,61bb376b40db417c1a138a52,13:15:21,04/04/2024
1627.0,delaylearn,test,iRgpX6KUwibLm14r4Y9lqtsylUf2,iRgpX6KUwibLm14r4Y9lqtsylUf2,option-scale-rating,17,135891,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.2992777457529416,fullscreenenter,1.0,0.0,11.0,,,,,,,,,,,,,,,,61bb376b40db417c1a138a52,13:15:21,04/04/2024
1529.0,delaylearn,test,iRgpX6KUwibLm14r4Y9lqtsylUf2,iRgpX6KUwibLm14r4Y9lqtsylUf2,option-scale-rating,18,140426,0.0-18.0,1.0,9.0,0.23,12,What percent of the time did you win when choosing this option?,0.7398189278084839,fullscreenenter,1.0,0.0,12.0,,,,,,,,,,,,,,,,61bb376b40db417c1a138a52,13:15:21,04/04/2024
2165.0,delaylearn,test,iRgpX6KUwibLm14r4Y9lqtsylUf2,iRgpX6KUwibLm14r4Y9lqtsylUf2,option-scale-rating,19,145596,0.0-19.0,1.0,10.0,0.77,5,What percent of the time did you win when choosing this option?,0.9915567461259367,fullscreenenter,1.0,1.0,5.0,,,,,,,,,,,,,,,,61bb376b40db417c1a138a52,13:15:21,04/04/2024
2096.0,delaylearn,test,iRgpX6KUwibLm14r4Y9lqtsylUf2,iRgpX6KUwibLm14r4Y9lqtsylUf2,option-scale-rating,20,150698,0.0-20.0,1.0,11.0,0.77,9,What percent of the time did you win when choosing this option?,0.8396459936929911,fullscreenenter,1.0,0.0,9.0,,,,,,,,,,,,,,,,61bb376b40db417c1a138a52,13:15:21,04/04/2024
1806.0,delaylearn,test,iRgpX6KUwibLm14r4Y9lqtsylUf2,iRgpX6KUwibLm14r4Y9lqtsylUf2,option-scale-rating,21,155524,0.0-21.0,1.0,12.0,0.23,2,What percent of the time did you win when choosing this option?,0.7289681597775592,fullscreenenter,1.0,1.0,2.0,,,,,,,,,,,,,,,,61bb376b40db417c1a138a52,13:15:21,04/04/2024
26360.70000000298,delaylearn,test,iRgpX6KUwibLm14r4Y9lqtsylUf2,iRgpX6KUwibLm14r4Y9lqtsylUf2,lmdlab-instructions,22,181886,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,61bb376b40db417c1a138a52,13:15:21,04/04/2024
6949.100000008941,delaylearn,test,iRgpX6KUwibLm14r4Y9lqtsylUf2,iRgpX6KUwibLm14r4Y9lqtsylUf2,lmdlab-rest-trial-limit,25,204304,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,61bb376b40db417c1a138a52,13:15:21,04/04/2024
2134.7999999970198,delaylearn,test,iRgpX6KUwibLm14r4Y9lqtsylUf2,iRgpX6KUwibLm14r4Y9lqtsylUf2,choice-confidence,27,217923,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,1.0,1.0,,,1.0,2.0,1.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,2.0,2463.5999999940395,4117.0,1.0,61bb376b40db417c1a138a52,13:15:21,04/04/2024
1225.2000000029802,delaylearn,test,iRgpX6KUwibLm14r4Y9lqtsylUf2,iRgpX6KUwibLm14r4Y9lqtsylUf2,choice-confidence,28,226200,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,1.0,0.0,,,13.0,14.0,13.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,3.0,834.2999999970198,4934.0,6.0,61bb376b40db417c1a138a52,13:15:21,04/04/2024
1236.4000000059605,delaylearn,test,iRgpX6KUwibLm14r4Y9lqtsylUf2,iRgpX6KUwibLm14r4Y9lqtsylUf2,choice-confidence,29,234761,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,1.0,1.0,,,7.0,8.0,7.0,8.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,2.0,1358.0,4678.0,3.0,61bb376b40db417c1a138a52,13:15:21,04/04/2024
1189.2999999970198,delaylearn,test,iRgpX6KUwibLm14r4Y9lqtsylUf2,iRgpX6KUwibLm14r4Y9lqtsylUf2,choice-confidence,30,242544,0.0-30.0,1.0,4.0,,,,2.0,fullscreenenter,1.0,0.0,,,11.0,12.0,11.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/11.png,1.0,12.0,0.0,4.0,552.3000000119209,4764.0,5.0,61bb376b40db417c1a138a52,13:15:21,04/04/2024
1165.1000000089407,delaylearn,test,iRgpX6KUwibLm14r4Y9lqtsylUf2,iRgpX6KUwibLm14r4Y9lqtsylUf2,choice-confidence,31,251115,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,1.0,0.0,,,9.0,10.0,9.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,1.0,4.0,374.29999999701977,5738.0,4.0,61bb376b40db417c1a138a52,13:15:21,04/04/2024
1128.0999999940395,delaylearn,test,iRgpX6KUwibLm14r4Y9lqtsylUf2,iRgpX6KUwibLm14r4Y9lqtsylUf2,choice-confidence,32,259366,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,1.0,1.0,,,5.0,6.0,5.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,4.0,397.0,5427.0,2.0,61bb376b40db417c1a138a52,13:15:21,04/04/2024
1205.5999999940395,delaylearn,test,iRgpX6KUwibLm14r4Y9lqtsylUf2,iRgpX6KUwibLm14r4Y9lqtsylUf2,choice-confidence,33,267691,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,1.0,1.0,,,5.0,2.0,5.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,4.0,335.5,5490.0,21.0,61bb376b40db417c1a138a52,13:15:21,04/04/2024
1097.2000000029802,delaylearn,test,iRgpX6KUwibLm14r4Y9lqtsylUf2,iRgpX6KUwibLm14r4Y9lqtsylUf2,choice-confidence,34,274989,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,1.0,0.0,,,9.0,14.0,9.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,1.0,4.0,335.59999999403954,4564.0,46.0,61bb376b40db417c1a138a52,13:15:21,04/04/2024
1054.2000000029802,delaylearn,test,iRgpX6KUwibLm14r4Y9lqtsylUf2,iRgpX6KUwibLm14r4Y9lqtsylUf2,choice-confidence,35,282751,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,1.0,1.0,,,7.0,6.0,7.0,6.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/6.png,1.0,7.0,1.0,3.0,610.0999999940395,4802.0,32.0,61bb376b40db417c1a138a52,13:15:21,04/04/2024
956.7000000029802,delaylearn,test,iRgpX6KUwibLm14r4Y9lqtsylUf2,iRgpX6KUwibLm14r4Y9lqtsylUf2,choice-confidence,36,290270,0.0-36.0,1.0,10.0,,,,2.0,fullscreenenter,1.0,0.0,,,11.0,10.0,11.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/11.png,1.0,10.0,0.0,2.0,278.0,4999.0,54.0,61bb376b40db417c1a138a52,13:15:21,04/04/2024
837.8999999910593,delaylearn,test,iRgpX6KUwibLm14r4Y9lqtsylUf2,iRgpX6KUwibLm14r4Y9lqtsylUf2,choice-confidence,37,297210,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,1.0,1.0,,,1.0,8.0,1.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,4.0,446.0,4385.0,13.0,61bb376b40db417c1a138a52,13:15:21,04/04/2024
793.5999999940395,delaylearn,test,iRgpX6KUwibLm14r4Y9lqtsylUf2,iRgpX6KUwibLm14r4Y9lqtsylUf2,choice-confidence,38,304284,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,1.0,0.0,,,13.0,12.0,13.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,2.0,260.5,4716.0,65.0,61bb376b40db417c1a138a52,13:15:21,04/04/2024
1031.4000000059605,delaylearn,test,iRgpX6KUwibLm14r4Y9lqtsylUf2,iRgpX6KUwibLm14r4Y9lqtsylUf2,choice-confidence,39,312540,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,1.0,0.5,,,1.0,11.0,1.0,11.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/11.png,1.0,1.0,1.0,1.0,493.80000001192093,5443.0,15.0,61bb376b40db417c1a138a52,13:15:21,04/04/2024
1023.2999999970198,delaylearn,test,iRgpX6KUwibLm14r4Y9lqtsylUf2,iRgpX6KUwibLm14r4Y9lqtsylUf2,choice-confidence,40,320074,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,1.0,0.5,,,2.0,10.0,2.0,10.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/10.png,1.0,2.0,1.0,3.0,436.3999999910593,4772.0,14.0,61bb376b40db417c1a138a52,13:15:21,04/04/2024
706.5999999940395,delaylearn,test,iRgpX6KUwibLm14r4Y9lqtsylUf2,iRgpX6KUwibLm14r4Y9lqtsylUf2,choice-confidence,41,326818,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,1.0,0.5,,,5.0,13.0,5.0,13.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/13.png,1.0,5.0,1.0,4.0,319.79999999701977,4438.0,26.0,61bb376b40db417c1a138a52,13:15:21,04/04/2024
721.1999999880791,delaylearn,test,iRgpX6KUwibLm14r4Y9lqtsylUf2,iRgpX6KUwibLm14r4Y9lqtsylUf2,choice-confidence,42,334713,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,1.0,0.5,,,6.0,12.0,6.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,3.0,348.79999999701977,5537.0,25.0,61bb376b40db417c1a138a52,13:15:21,04/04/2024
834.5999999940395,delaylearn,test,iRgpX6KUwibLm14r4Y9lqtsylUf2,iRgpX6KUwibLm14r4Y9lqtsylUf2,choice-confidence,43,341263,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,1.0,0.5,,,7.0,9.0,7.0,9.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,4.0,319.1000000089407,4101.0,34.0,61bb376b40db417c1a138a52,13:15:21,04/04/2024
1020.7999999970198,delaylearn,test,iRgpX6KUwibLm14r4Y9lqtsylUf2,iRgpX6KUwibLm14r4Y9lqtsylUf2,choice-confidence,44,348516,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,1.0,0.5,,,8.0,14.0,8.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,2.0,484.5,4450.0,36.0,61bb376b40db417c1a138a52,13:15:21,04/04/2024
