rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
2334,delaylearn,test,NPudH6V1fhXDi0x1dE3yCieOIvJ2,NPudH6V1fhXDi0x1dE3yCieOIvJ2,option-scale-rating,16,165016,0.0-16.0,1.0,7.0,0.77,8,What percent of the time did you win when choosing this option?,0.6497170719099633,fullscreenenter,4.0,1.0,8.0,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,12:26:03,03/04/2024
2072,delaylearn,test,NPudH6V1fhXDi0x1dE3yCieOIvJ2,NPudH6V1fhXDi0x1dE3yCieOIvJ2,option-scale-rating,17,170101,0.0-17.0,1.0,8.0,0.77,10,What percent of the time did you win when choosing this option?,0.5818158373420621,fullscreenenter,4.0,0.0,10.0,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,12:26:03,03/04/2024
2734,delaylearn,test,NPudH6V1fhXDi0x1dE3yCieOIvJ2,NPudH6V1fhXDi0x1dE3yCieOIvJ2,option-scale-rating,18,175843,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.4984825040087288,fullscreenenter,4.0,0.0,3.0,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,12:26:03,03/04/2024
3180,delaylearn,test,NPudH6V1fhXDi0x1dE3yCieOIvJ2,NPudH6V1fhXDi0x1dE3yCieOIvJ2,option-scale-rating,19,182030,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.4213220101815683,fullscreenenter,4.0,1.0,16.0,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,12:26:03,03/04/2024
4288,delaylearn,test,NPudH6V1fhXDi0x1dE3yCieOIvJ2,NPudH6V1fhXDi0x1dE3yCieOIvJ2,option-scale-rating,20,189333,0.0-20.0,1.0,11.0,0.77,5,What percent of the time did you win when choosing this option?,0.4984825040087288,fullscreenenter,4.0,0.0,5.0,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,12:26:03,03/04/2024
2195,delaylearn,test,NPudH6V1fhXDi0x1dE3yCieOIvJ2,NPudH6V1fhXDi0x1dE3yCieOIvJ2,option-scale-rating,21,194535,0.0-21.0,1.0,12.0,0.23,9,What percent of the time did you win when choosing this option?,0.6219392941321855,fullscreenenter,4.0,1.0,9.0,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,12:26:03,03/04/2024
42093,delaylearn,test,NPudH6V1fhXDi0x1dE3yCieOIvJ2,NPudH6V1fhXDi0x1dE3yCieOIvJ2,lmdlab-instructions,22,236629,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,12:26:03,03/04/2024
6982,delaylearn,test,NPudH6V1fhXDi0x1dE3yCieOIvJ2,NPudH6V1fhXDi0x1dE3yCieOIvJ2,lmdlab-rest-trial-limit,25,258246,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,12:26:03,03/04/2024
1342,delaylearn,test,NPudH6V1fhXDi0x1dE3yCieOIvJ2,NPudH6V1fhXDi0x1dE3yCieOIvJ2,choice-confidence,27,273309,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,4.0,1.0,,,1.0,9.0,1.0,9.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/9.png,1.0,1.0,1.0,2.0,1380.0,5930.0,1.0,5c31167d1a964b0001ffcce5,12:26:03,03/04/2024
1049,delaylearn,test,NPudH6V1fhXDi0x1dE3yCieOIvJ2,NPudH6V1fhXDi0x1dE3yCieOIvJ2,choice-confidence,28,281618,0.0-28.0,1.0,2.0,,,,2.0,fullscreenenter,4.0,0.0,,,13.0,4.0,13.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/13.png,1.0,4.0,0.0,3.0,1441.0,4523.0,6.0,5c31167d1a964b0001ffcce5,12:26:03,03/04/2024
1285,delaylearn,test,NPudH6V1fhXDi0x1dE3yCieOIvJ2,NPudH6V1fhXDi0x1dE3yCieOIvJ2,choice-confidence,29,290873,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,4.0,1.0,,,8.0,7.0,8.0,7.0,2.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,3.0,786.0,5895.0,3.0,5c31167d1a964b0001ffcce5,12:26:03,03/04/2024
1100,delaylearn,test,NPudH6V1fhXDi0x1dE3yCieOIvJ2,NPudH6V1fhXDi0x1dE3yCieOIvJ2,choice-confidence,30,299901,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,4.0,0.0,,,10.0,3.0,10.0,3.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,1.0,10.0,1.0,2.0,1016.0,5626.0,5.0,5c31167d1a964b0001ffcce5,12:26:03,03/04/2024
1146,delaylearn,test,NPudH6V1fhXDi0x1dE3yCieOIvJ2,NPudH6V1fhXDi0x1dE3yCieOIvJ2,choice-confidence,31,306963,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,4.0,0.0,,,5.0,15.0,5.0,15.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/15.png,1.0,5.0,1.0,2.0,449.0,4165.0,4.0,5c31167d1a964b0001ffcce5,12:26:03,03/04/2024
1043,delaylearn,test,NPudH6V1fhXDi0x1dE3yCieOIvJ2,NPudH6V1fhXDi0x1dE3yCieOIvJ2,choice-confidence,32,314176,0.0-32.0,1.0,6.0,,,,2.0,fullscreenenter,4.0,1.0,,,16.0,6.0,16.0,6.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,0.0,3.0,643.0,4240.0,2.0,5c31167d1a964b0001ffcce5,12:26:03,03/04/2024
1529,delaylearn,test,NPudH6V1fhXDi0x1dE3yCieOIvJ2,NPudH6V1fhXDi0x1dE3yCieOIvJ2,choice-confidence,33,322259,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,4.0,1.0,,,16.0,9.0,16.0,9.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/9.png,1.0,16.0,1.0,2.0,621.0,4630.0,21.0,5c31167d1a964b0001ffcce5,12:26:03,03/04/2024
1204,delaylearn,test,NPudH6V1fhXDi0x1dE3yCieOIvJ2,NPudH6V1fhXDi0x1dE3yCieOIvJ2,choice-confidence,34,330200,0.0-34.0,1.0,8.0,,,,2.0,fullscreenenter,4.0,0.0,,,5.0,4.0,5.0,4.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,0.0,2.0,556.0,4876.0,46.0,5c31167d1a964b0001ffcce5,12:26:03,03/04/2024
1457,delaylearn,test,NPudH6V1fhXDi0x1dE3yCieOIvJ2,NPudH6V1fhXDi0x1dE3yCieOIvJ2,choice-confidence,35,341134,0.0-35.0,1.0,9.0,,,,2.0,fullscreenenter,4.0,1.0,,,8.0,6.0,8.0,6.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,0.0,2.0,2187.0,5993.0,32.0,5c31167d1a964b0001ffcce5,12:26:03,03/04/2024
1081,delaylearn,test,NPudH6V1fhXDi0x1dE3yCieOIvJ2,NPudH6V1fhXDi0x1dE3yCieOIvJ2,choice-confidence,36,349796,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,4.0,0.0,,,10.0,15.0,10.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,1.0,3.0,435.0,5853.0,54.0,5c31167d1a964b0001ffcce5,12:26:03,03/04/2024
1604,delaylearn,test,NPudH6V1fhXDi0x1dE3yCieOIvJ2,NPudH6V1fhXDi0x1dE3yCieOIvJ2,choice-confidence,37,358089,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,4.0,1.0,,,1.0,7.0,1.0,7.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/7.png,1.0,1.0,1.0,2.0,502.0,4899.0,13.0,5c31167d1a964b0001ffcce5,12:26:03,03/04/2024
1182,delaylearn,test,NPudH6V1fhXDi0x1dE3yCieOIvJ2,NPudH6V1fhXDi0x1dE3yCieOIvJ2,choice-confidence,38,366117,0.0-38.0,1.0,12.0,,,,2.0,fullscreenenter,4.0,0.0,,,13.0,3.0,13.0,3.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,0.0,3.0,494.0,5061.0,65.0,5c31167d1a964b0001ffcce5,12:26:03,03/04/2024
1635,delaylearn,test,NPudH6V1fhXDi0x1dE3yCieOIvJ2,NPudH6V1fhXDi0x1dE3yCieOIvJ2,choice-confidence,39,375531,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,4.0,0.5,,,1.0,10.0,1.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,2.0,539.0,5929.0,15.0,5c31167d1a964b0001ffcce5,12:26:03,03/04/2024
2141,delaylearn,test,NPudH6V1fhXDi0x1dE3yCieOIvJ2,NPudH6V1fhXDi0x1dE3yCieOIvJ2,choice-confidence,40,385225,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,4.0,0.5,,,9.0,15.0,9.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,1.0,3.0,1016.0,5247.0,14.0,5c31167d1a964b0001ffcce5,12:26:03,03/04/2024
1343,delaylearn,test,NPudH6V1fhXDi0x1dE3yCieOIvJ2,NPudH6V1fhXDi0x1dE3yCieOIvJ2,choice-confidence,41,394007,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,4.0,0.5,,,16.0,13.0,16.0,13.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/13.png,1.0,16.0,1.0,3.0,612.0,5532.0,26.0,5c31167d1a964b0001ffcce5,12:26:03,03/04/2024
1262,delaylearn,test,NPudH6V1fhXDi0x1dE3yCieOIvJ2,NPudH6V1fhXDi0x1dE3yCieOIvJ2,choice-confidence,42,402539,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,4.0,0.5,,,6.0,3.0,6.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,2.0,720.0,5252.0,25.0,5c31167d1a964b0001ffcce5,12:26:03,03/04/2024
1243,delaylearn,test,NPudH6V1fhXDi0x1dE3yCieOIvJ2,NPudH6V1fhXDi0x1dE3yCieOIvJ2,choice-confidence,43,410648,0.0-43.0,1.0,17.0,,,,1.0,fullscreenenter,4.0,0.5,,,8.0,5.0,8.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,3.0,502.0,5073.0,34.0,5c31167d1a964b0001ffcce5,12:26:03,03/04/2024
1135,delaylearn,test,NPudH6V1fhXDi0x1dE3yCieOIvJ2,NPudH6V1fhXDi0x1dE3yCieOIvJ2,choice-confidence,44,418818,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,4.0,0.5,,,7.0,4.0,7.0,4.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,0.0,3.0,1126.0,4618.0,36.0,5c31167d1a964b0001ffcce5,12:26:03,03/04/2024
