rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
47780.09999996424,delaylearn,test,3r4hImRixfXeaqwz1oSC0daOZlh1,3r4hImRixfXeaqwz1oSC0daOZlh1,lmdlab-instructions,22,444657,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5c80367593fa450014546aca,20:56:07,03/04/2024
6867.5,delaylearn,test,3r4hImRixfXeaqwz1oSC0daOZlh1,3r4hImRixfXeaqwz1oSC0daOZlh1,lmdlab-rest-trial-limit,25,469454,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5c80367593fa450014546aca,20:56:07,03/04/2024
1455.800000011921,delaylearn,test,3r4hImRixfXeaqwz1oSC0daOZlh1,3r4hImRixfXeaqwz1oSC0daOZlh1,choice-confidence,27,483712,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,8.0,14.0,8.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/8.png,1.0,14.0,1.0,3.0,2211.800000011921,5530.0,1.0,5c80367593fa450014546aca,20:56:07,03/04/2024
863.8999999761581,delaylearn,test,3r4hImRixfXeaqwz1oSC0daOZlh1,3r4hImRixfXeaqwz1oSC0daOZlh1,choice-confidence,28,491802,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,12.0,6.0,12.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/12.png,1.0,6.0,1.0,4.0,1262.4000000357628,4662.0,6.0,5c80367593fa450014546aca,20:56:07,03/04/2024
2668.900000035763,delaylearn,test,3r4hImRixfXeaqwz1oSC0daOZlh1,3r4hImRixfXeaqwz1oSC0daOZlh1,choice-confidence,29,502802,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,9.0,15.0,9.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,2.0,1547.5999999642372,5487.0,3.0,5c80367593fa450014546aca,20:56:07,03/04/2024
3490.0,delaylearn,test,3r4hImRixfXeaqwz1oSC0daOZlh1,3r4hImRixfXeaqwz1oSC0daOZlh1,choice-confidence,30,512672,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,3.0,16.0,3.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/3.png,1.0,16.0,1.0,2.0,1057.6000000238419,4018.0,5.0,5c80367593fa450014546aca,20:56:07,03/04/2024
13262.699999988079,delaylearn,test,3r4hImRixfXeaqwz1oSC0daOZlh1,3r4hImRixfXeaqwz1oSC0daOZlh1,choice-confidence,31,535230,0.0-31.0,1.0,5.0,,,,2.0,fullscreenenter,3.0,0.0,,,11.0,2.0,11.0,2.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,0.0,2.0,2425.5,5570.0,4.0,5c80367593fa450014546aca,20:56:07,03/04/2024
8189.199999988079,delaylearn,test,3r4hImRixfXeaqwz1oSC0daOZlh1,3r4hImRixfXeaqwz1oSC0daOZlh1,choice-confidence,32,549943,0.0-32.0,1.0,6.0,,,,2.0,fullscreenenter,3.0,1.0,,,13.0,10.0,13.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/13.png,1.0,10.0,0.0,3.0,780.8999999761581,4442.0,2.0,5c80367593fa450014546aca,20:56:07,03/04/2024
4311.899999976158,delaylearn,test,3r4hImRixfXeaqwz1oSC0daOZlh1,3r4hImRixfXeaqwz1oSC0daOZlh1,choice-confidence,33,563768,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,8.0,13.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,3.0,2332.199999988079,5873.0,21.0,5c80367593fa450014546aca,20:56:07,03/04/2024
1770.0,delaylearn,test,3r4hImRixfXeaqwz1oSC0daOZlh1,3r4hImRixfXeaqwz1oSC0daOZlh1,choice-confidence,34,573016,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,12.0,11.0,12.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/12.png,1.0,11.0,1.0,3.0,672.3000000119209,5504.0,46.0,5c80367593fa450014546aca,20:56:07,03/04/2024
7278.399999976158,delaylearn,test,3r4hImRixfXeaqwz1oSC0daOZlh1,3r4hImRixfXeaqwz1oSC0daOZlh1,choice-confidence,35,587871,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,3.0,1.0,,,15.0,10.0,15.0,10.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/10.png,1.0,15.0,1.0,1.0,365.0,5914.0,32.0,5c80367593fa450014546aca,20:56:07,03/04/2024
2389.0,delaylearn,test,3r4hImRixfXeaqwz1oSC0daOZlh1,3r4hImRixfXeaqwz1oSC0daOZlh1,choice-confidence,36,597720,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,2.0,16.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,3.0,1039.0999999642372,5118.0,54.0,5c80367593fa450014546aca,20:56:07,03/04/2024
2077.099999964237,delaylearn,test,3r4hImRixfXeaqwz1oSC0daOZlh1,3r4hImRixfXeaqwz1oSC0daOZlh1,choice-confidence,37,606496,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,9.0,14.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,3.0,706.6999999880791,4705.0,13.0,5c80367593fa450014546aca,20:56:07,03/04/2024
1280.0,delaylearn,test,3r4hImRixfXeaqwz1oSC0daOZlh1,3r4hImRixfXeaqwz1oSC0daOZlh1,choice-confidence,38,614730,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,3.0,6.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,4.0,1549.5,4116.0,65.0,5c80367593fa450014546aca,20:56:07,03/04/2024
2148.599999964237,delaylearn,test,3r4hImRixfXeaqwz1oSC0daOZlh1,3r4hImRixfXeaqwz1oSC0daOZlh1,choice-confidence,39,622629,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,3.0,0.5,,,14.0,16.0,14.0,16.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/16.png,1.0,14.0,1.0,1.0,392.0,4057.0,15.0,5c80367593fa450014546aca,20:56:07,03/04/2024
4421.5,delaylearn,test,3r4hImRixfXeaqwz1oSC0daOZlh1,3r4hImRixfXeaqwz1oSC0daOZlh1,choice-confidence,40,634518,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,3.0,0.5,,,8.0,2.0,8.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/8.png,1.0,2.0,0.0,1.0,294.30000001192093,5851.0,14.0,5c80367593fa450014546aca,20:56:07,03/04/2024
875.8000000119209,delaylearn,test,3r4hImRixfXeaqwz1oSC0daOZlh1,3r4hImRixfXeaqwz1oSC0daOZlh1,choice-confidence,41,642998,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,3.0,0.5,,,13.0,6.0,13.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/13.png,1.0,6.0,0.0,2.0,421.69999998807907,5894.0,26.0,5c80367593fa450014546aca,20:56:07,03/04/2024
2674.599999964237,delaylearn,test,3r4hImRixfXeaqwz1oSC0daOZlh1,3r4hImRixfXeaqwz1oSC0daOZlh1,choice-confidence,42,652403,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,3.0,0.5,,,10.0,3.0,10.0,3.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,1.0,10.0,1.0,1.0,450.5,4975.0,25.0,5c80367593fa450014546aca,20:56:07,03/04/2024
17449.30000001192,delaylearn,test,3r4hImRixfXeaqwz1oSC0daOZlh1,3r4hImRixfXeaqwz1oSC0daOZlh1,choice-confidence,43,676030,0.0-43.0,1.0,17.0,,,,1.0,fullscreenenter,3.0,0.5,,,15.0,11.0,15.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,1.0,1.0,295.80000001192093,4581.0,34.0,5c80367593fa450014546aca,20:56:07,03/04/2024
1442.4000000357628,delaylearn,test,3r4hImRixfXeaqwz1oSC0daOZlh1,3r4hImRixfXeaqwz1oSC0daOZlh1,choice-confidence,44,683530,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,3.0,0.5,,,9.0,12.0,9.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,1.0,1.0,8.899999976158142,4750.0,36.0,5c80367593fa450014546aca,20:56:07,03/04/2024
