rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
6780.0,delaylearn,test,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,option-scale-rating,16,269631,0.0-16.0,1.0,7.0,0.77,8,What percent of the time did you win when choosing this option?,0.6074395578312027,fullscreenenter,4.0,1.0,8.0,,,,,,,,,,,,,,,,5b758de6d74fcb00010d7f0b,15:01:08,04/04/2024
5357.0,delaylearn,test,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,option-scale-rating,17,278013,0.0-17.0,1.0,8.0,0.77,10,What percent of the time did you win when choosing this option?,0.772371231901258,fullscreenenter,4.0,0.0,10.0,,,,,,,,,,,,,,,,5b758de6d74fcb00010d7f0b,15:01:08,04/04/2024
6060.0,delaylearn,test,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,option-scale-rating,18,287103,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.18208945101895493,fullscreenenter,4.0,0.0,3.0,,,,,,,,,,,,,,,,5b758de6d74fcb00010d7f0b,15:01:08,04/04/2024
3967.0,delaylearn,test,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,option-scale-rating,19,294108,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.8830490658166898,fullscreenenter,4.0,1.0,16.0,,,,,,,,,,,,,,,,5b758de6d74fcb00010d7f0b,15:01:08,04/04/2024
4645.0,delaylearn,test,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,option-scale-rating,20,301783,0.0-20.0,1.0,11.0,0.77,5,What percent of the time did you win when choosing this option?,0.40561527245600354,fullscreenenter,4.0,0.0,5.0,,,,,,,,,,,,,,,,5b758de6d74fcb00010d7f0b,15:01:08,04/04/2024
4462.0,delaylearn,test,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,option-scale-rating,21,309270,0.0-21.0,1.0,12.0,0.23,9,What percent of the time did you win when choosing this option?,0.6790546268353057,fullscreenenter,4.0,1.0,9.0,,,,,,,,,,,,,,,,5b758de6d74fcb00010d7f0b,15:01:08,04/04/2024
55398.199999999255,delaylearn,test,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,lmdlab-instructions,22,364682,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5b758de6d74fcb00010d7f0b,15:01:08,04/04/2024
3012.0,delaylearn,test,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,lmdlab-rest-trial-limit,25,381995,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5b758de6d74fcb00010d7f0b,15:01:08,04/04/2024
797.4000000003725,delaylearn,test,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,choice-confidence,27,395509,0.0-27.0,1.0,1.0,,,,2.0,fullscreenenter,4.0,1.0,,,1.0,9.0,1.0,9.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,2.0,1450.199999999255,5612.0,1.0,5b758de6d74fcb00010d7f0b,15:01:08,04/04/2024
946.2000000011176,delaylearn,test,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,choice-confidence,28,403463,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,4.0,0.0,,,13.0,4.0,13.0,4.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/4.png,1.0,13.0,1.0,3.0,1149.0,4520.0,6.0,5b758de6d74fcb00010d7f0b,15:01:08,04/04/2024
971.3000000007451,delaylearn,test,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,choice-confidence,29,411925,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,4.0,1.0,,,8.0,7.0,8.0,7.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,0.0,3.0,1211.7000000011176,4909.0,3.0,5b758de6d74fcb00010d7f0b,15:01:08,04/04/2024
1238.699999999255,delaylearn,test,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,choice-confidence,30,419977,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,4.0,0.0,,,10.0,3.0,10.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,1.0,2.0,599.9000000003725,4862.0,5.0,5b758de6d74fcb00010d7f0b,15:01:08,04/04/2024
750.5999999996275,delaylearn,test,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,choice-confidence,31,427798,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,4.0,0.0,,,5.0,15.0,5.0,15.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/15.png,1.0,5.0,1.0,3.0,842.0,4891.0,4.0,5b758de6d74fcb00010d7f0b,15:01:08,04/04/2024
787.0999999996275,delaylearn,test,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,choice-confidence,32,434821,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,4.0,1.0,,,16.0,6.0,16.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,2.0,677.5999999996275,4233.0,2.0,5b758de6d74fcb00010d7f0b,15:01:08,04/04/2024
1343.1000000014901,delaylearn,test,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,choice-confidence,33,443200,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,4.0,1.0,,,16.0,9.0,16.0,9.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/9.png,1.0,16.0,1.0,4.0,1197.699999999255,4530.0,21.0,5b758de6d74fcb00010d7f0b,15:01:08,04/04/2024
789.4000000003725,delaylearn,test,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,choice-confidence,34,450438,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,4.0,0.0,,,5.0,4.0,5.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,2.0,771.5,4348.0,46.0,5b758de6d74fcb00010d7f0b,15:01:08,04/04/2024
844.3000000007451,delaylearn,test,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,choice-confidence,35,458257,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,4.0,1.0,,,8.0,6.0,8.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,2.0,151.89999999850988,5511.0,32.0,5b758de6d74fcb00010d7f0b,15:01:08,04/04/2024
1117.4000000003725,delaylearn,test,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,choice-confidence,36,466784,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,4.0,0.0,,,10.0,15.0,10.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,1.0,3.0,1786.2000000011176,4306.0,54.0,5b758de6d74fcb00010d7f0b,15:01:08,04/04/2024
853.0,delaylearn,test,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,choice-confidence,37,474911,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,4.0,1.0,,,1.0,7.0,1.0,7.0,2.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,3.0,554.5999999996275,5396.0,13.0,5b758de6d74fcb00010d7f0b,15:01:08,04/04/2024
981.3000000007451,delaylearn,test,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,choice-confidence,38,483118,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,4.0,0.0,,,13.0,3.0,13.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,2.0,492.2999999988824,5414.0,65.0,5b758de6d74fcb00010d7f0b,15:01:08,04/04/2024
835.5999999996275,delaylearn,test,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,choice-confidence,39,490183,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,4.0,0.5,,,1.0,10.0,1.0,10.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,2.0,369.2000000011176,4486.0,15.0,5b758de6d74fcb00010d7f0b,15:01:08,04/04/2024
3126.60000000149,delaylearn,test,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,choice-confidence,40,499330,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,4.0,0.5,,,9.0,15.0,9.0,15.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/15.png,1.0,9.0,1.0,3.0,381.40000000037253,4327.0,14.0,5b758de6d74fcb00010d7f0b,15:01:08,04/04/2024
1265.4000000003725,delaylearn,test,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,choice-confidence,41,508012,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,4.0,0.5,,,16.0,13.0,16.0,13.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,0.0,3.0,1194.0,4889.0,26.0,5b758de6d74fcb00010d7f0b,15:01:08,04/04/2024
1104.1000000014901,delaylearn,test,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,choice-confidence,42,515750,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,4.0,0.5,,,6.0,3.0,6.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,2.0,691.0,4623.0,25.0,5b758de6d74fcb00010d7f0b,15:01:08,04/04/2024
728.4000000003725,delaylearn,test,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,choice-confidence,43,522483,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,4.0,0.5,,,8.0,5.0,8.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/8.png,1.0,5.0,0.0,3.0,451.0,4210.0,34.0,5b758de6d74fcb00010d7f0b,15:01:08,04/04/2024
915.7999999988824,delaylearn,test,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,choice-confidence,44,529928,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,4.0,0.5,,,7.0,4.0,7.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,4.0,417.7999999988824,4809.0,36.0,5b758de6d74fcb00010d7f0b,15:01:08,04/04/2024
