rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
3013,delaylearn,test,64y4VTgeoLX973gg2hotY9njGqo2,64y4VTgeoLX973gg2hotY9njGqo2,option-scale-rating,15,128822,0.0-15.0,2.0,10.0,0.77,12,What percent of the time did you win when choosing this option?,0.49693929413218557,focus,2.0,1.0,12.0,,,,,,,,,,,,,,,,65bbae0c9be9bb4d76ae2c18,11:44:42,08/03/2024
4757,delaylearn,test,64y4VTgeoLX973gg2hotY9njGqo2,64y4VTgeoLX973gg2hotY9njGqo2,option-scale-rating,16,136591,0.0-16.0,2.0,11.0,0.77,2,What percent of the time did you win when choosing this option?,0.49539608425564235,focus,2.0,0.0,2.0,,,,,,,,,,,,,,,,65bbae0c9be9bb4d76ae2c18,11:44:42,08/03/2024
2678,delaylearn,test,64y4VTgeoLX973gg2hotY9njGqo2,64y4VTgeoLX973gg2hotY9njGqo2,option-scale-rating,17,142275,0.0-17.0,2.0,12.0,0.23,10,What percent of the time did you win when choosing this option?,0.5046553435149016,focus,2.0,1.0,10.0,,,,,,,,,,,,,,,,65bbae0c9be9bb4d76ae2c18,11:44:42,08/03/2024
27115,delaylearn,test,64y4VTgeoLX973gg2hotY9njGqo2,64y4VTgeoLX973gg2hotY9njGqo2,lmdlab-instructions,18,169392,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,65bbae0c9be9bb4d76ae2c18,11:44:42,08/03/2024
5433,delaylearn,test,64y4VTgeoLX973gg2hotY9njGqo2,64y4VTgeoLX973gg2hotY9njGqo2,lmdlab-rest-trial-limit,21,190615,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,65bbae0c9be9bb4d76ae2c18,11:44:42,08/03/2024
4150,delaylearn,test,64y4VTgeoLX973gg2hotY9njGqo2,64y4VTgeoLX973gg2hotY9njGqo2,lmdlab-html-vas-response,22,196290,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.5061728395061729,,,,,,,,,,,,,,,,,,,,65bbae0c9be9bb4d76ae2c18,11:44:42,08/03/2024
1442,delaylearn,test,64y4VTgeoLX973gg2hotY9njGqo2,64y4VTgeoLX973gg2hotY9njGqo2,choice-confidence,24,211991,0.0-24.0,1.0,1.0,,,,1.0,focus,2.0,1.0,,,3.0,10.0,3.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,1.0,2.0,4229.0,5117.0,1.0,65bbae0c9be9bb4d76ae2c18,11:44:42,08/03/2024
957,delaylearn,test,64y4VTgeoLX973gg2hotY9njGqo2,64y4VTgeoLX973gg2hotY9njGqo2,choice-confidence,25,221246,0.0-25.0,1.0,2.0,,,,2.0,focus,2.0,0.0,,,8.0,15.0,8.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/8.png,1.0,15.0,0.0,2.0,2876.0,4135.0,6.0,65bbae0c9be9bb4d76ae2c18,11:44:42,08/03/2024
2157,delaylearn,test,64y4VTgeoLX973gg2hotY9njGqo2,64y4VTgeoLX973gg2hotY9njGqo2,choice-confidence,26,231688,0.0-26.0,1.0,3.0,,,,1.0,focus,2.0,1.0,,,4.0,16.0,4.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,1.0,3.0,1284.0,5729.0,3.0,65bbae0c9be9bb4d76ae2c18,11:44:42,08/03/2024
1894,delaylearn,test,64y4VTgeoLX973gg2hotY9njGqo2,64y4VTgeoLX973gg2hotY9njGqo2,choice-confidence,27,241399,0.0-27.0,1.0,4.0,,,,1.0,focus,2.0,0.0,,,11.0,5.0,11.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,2.0,964.0,5554.0,5.0,65bbae0c9be9bb4d76ae2c18,11:44:42,08/03/2024
1130,delaylearn,test,64y4VTgeoLX973gg2hotY9njGqo2,64y4VTgeoLX973gg2hotY9njGqo2,choice-confidence,28,251805,0.0-28.0,1.0,5.0,,,,1.0,focus,2.0,0.0,,,2.0,9.0,2.0,9.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/9.png,1.0,2.0,1.0,3.0,3248.0,4742.0,4.0,65bbae0c9be9bb4d76ae2c18,11:44:42,08/03/2024
1040,delaylearn,test,64y4VTgeoLX973gg2hotY9njGqo2,64y4VTgeoLX973gg2hotY9njGqo2,choice-confidence,29,260705,0.0-29.0,1.0,6.0,,,,2.0,focus,2.0,1.0,,,12.0,14.0,12.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/12.png,1.0,14.0,0.0,2.0,1677.0,4882.0,2.0,65bbae0c9be9bb4d76ae2c18,11:44:42,08/03/2024
7976,delaylearn,test,64y4VTgeoLX973gg2hotY9njGqo2,64y4VTgeoLX973gg2hotY9njGqo2,choice-confidence,30,275571,0.0-30.0,1.0,7.0,,,,1.0,focus,2.0,1.0,,,12.0,10.0,12.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,1.0,1.0,988.0,4627.0,21.0,65bbae0c9be9bb4d76ae2c18,11:44:42,08/03/2024
1069,delaylearn,test,64y4VTgeoLX973gg2hotY9njGqo2,64y4VTgeoLX973gg2hotY9njGqo2,choice-confidence,31,283542,0.0-31.0,1.0,8.0,,,,1.0,focus,2.0,0.0,,,2.0,15.0,2.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,1.0,680.0,4958.0,46.0,65bbae0c9be9bb4d76ae2c18,11:44:42,08/03/2024
1040,delaylearn,test,64y4VTgeoLX973gg2hotY9njGqo2,64y4VTgeoLX973gg2hotY9njGqo2,choice-confidence,32,290695,0.0-32.0,1.0,9.0,,,,1.0,focus,2.0,1.0,,,4.0,14.0,4.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,1.0,2.0,618.0,4214.0,32.0,65bbae0c9be9bb4d76ae2c18,11:44:42,08/03/2024
2476,delaylearn,test,64y4VTgeoLX973gg2hotY9njGqo2,64y4VTgeoLX973gg2hotY9njGqo2,choice-confidence,33,299888,0.0-33.0,1.0,10.0,,,,1.0,focus,2.0,0.0,,,11.0,9.0,11.0,9.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/9.png,1.0,11.0,1.0,1.0,205.0,5191.0,54.0,65bbae0c9be9bb4d76ae2c18,11:44:42,08/03/2024
1341,delaylearn,test,64y4VTgeoLX973gg2hotY9njGqo2,64y4VTgeoLX973gg2hotY9njGqo2,choice-confidence,34,308734,0.0-34.0,1.0,11.0,,,,2.0,focus,2.0,1.0,,,3.0,16.0,3.0,16.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,0.0,1.0,625.0,5583.0,13.0,65bbae0c9be9bb4d76ae2c18,11:44:42,08/03/2024
1398,delaylearn,test,64y4VTgeoLX973gg2hotY9njGqo2,64y4VTgeoLX973gg2hotY9njGqo2,choice-confidence,35,317871,0.0-35.0,1.0,12.0,,,,2.0,focus,2.0,0.0,,,8.0,5.0,8.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/8.png,1.0,5.0,0.0,1.0,490.0,5969.0,65.0,65bbae0c9be9bb4d76ae2c18,11:44:42,08/03/2024
2416,delaylearn,test,64y4VTgeoLX973gg2hotY9njGqo2,64y4VTgeoLX973gg2hotY9njGqo2,choice-confidence,36,329040,0.0-36.0,1.0,13.0,,,,2.0,focus,2.0,0.5,,,3.0,11.0,3.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/3.png,1.0,11.0,0.0,1.0,2232.0,5232.0,15.0,65bbae0c9be9bb4d76ae2c18,11:44:42,08/03/2024
1482,delaylearn,test,64y4VTgeoLX973gg2hotY9njGqo2,64y4VTgeoLX973gg2hotY9njGqo2,choice-confidence,37,344146,0.0-37.0,1.0,14.0,,,,2.0,fullscreenenter,2.0,0.5,,,10.0,9.0,10.0,9.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,1.0,6762.0,5577.0,14.0,65bbae0c9be9bb4d76ae2c18,11:44:42,08/03/2024
1728,delaylearn,test,64y4VTgeoLX973gg2hotY9njGqo2,64y4VTgeoLX973gg2hotY9njGqo2,choice-confidence,38,354015,0.0-38.0,1.0,15.0,,,,2.0,fullscreenenter,2.0,0.5,,,12.0,8.0,12.0,8.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,1.0,1142.0,5719.0,26.0,65bbae0c9be9bb4d76ae2c18,11:44:42,08/03/2024
1243,delaylearn,test,64y4VTgeoLX973gg2hotY9njGqo2,64y4VTgeoLX973gg2hotY9njGqo2,choice-confidence,39,362414,0.0-39.0,1.0,16.0,,,,2.0,fullscreenenter,2.0,0.5,,,14.0,5.0,14.0,5.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,0.0,2.0,729.0,5145.0,25.0,65bbae0c9be9bb4d76ae2c18,11:44:42,08/03/2024
3538,delaylearn,test,64y4VTgeoLX973gg2hotY9njGqo2,64y4VTgeoLX973gg2hotY9njGqo2,choice-confidence,40,374017,0.0-40.0,1.0,17.0,,,,1.0,fullscreenenter,2.0,0.5,,,4.0,2.0,4.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,1.0,2.0,1447.0,5327.0,34.0,65bbae0c9be9bb4d76ae2c18,11:44:42,08/03/2024
2812,delaylearn,test,64y4VTgeoLX973gg2hotY9njGqo2,64y4VTgeoLX973gg2hotY9njGqo2,choice-confidence,41,384871,0.0-41.0,1.0,18.0,,,,1.0,fullscreenenter,2.0,0.5,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,1.0,954.0,5796.0,36.0,65bbae0c9be9bb4d76ae2c18,11:44:42,08/03/2024
