rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
3924.0,delaylearn,test,fQ58jTG2AcRlcLddhU8dSU4NI4t2,fQ58jTG2AcRlcLddhU8dSU4NI4t2,option-scale-rating,16,171849,0.0-16.0,1.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,0.013124254421783667,fullscreenenter,3.0,1.0,15.0,,,,,,,,,,,,,,,,5995889da2bbe000018833d9,14:32:54,03/04/2024
2627.0,delaylearn,test,fQ58jTG2AcRlcLddhU8dSU4NI4t2,fQ58jTG2AcRlcLddhU8dSU4NI4t2,option-scale-rating,17,177481,0.0-17.0,1.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.9322828192719702,fullscreenenter,3.0,0.0,16.0,,,,,,,,,,,,,,,,5995889da2bbe000018833d9,14:32:54,03/04/2024
3658.0,delaylearn,test,fQ58jTG2AcRlcLddhU8dSU4NI4t2,fQ58jTG2AcRlcLddhU8dSU4NI4t2,option-scale-rating,18,184145,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.40887308095450287,fullscreenenter,3.0,0.0,3.0,,,,,,,,,,,,,,,,5995889da2bbe000018833d9,14:32:54,03/04/2024
4194.0,delaylearn,test,fQ58jTG2AcRlcLddhU8dSU4NI4t2,fQ58jTG2AcRlcLddhU8dSU4NI4t2,option-scale-rating,19,191345,0.0-19.0,1.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,0.8244802715426274,fullscreenenter,3.0,1.0,13.0,,,,,,,,,,,,,,,,5995889da2bbe000018833d9,14:32:54,03/04/2024
2506.0,delaylearn,test,fQ58jTG2AcRlcLddhU8dSU4NI4t2,fQ58jTG2AcRlcLddhU8dSU4NI4t2,option-scale-rating,20,196857,0.0-20.0,1.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.8727077271057544,fullscreenenter,3.0,0.0,11.0,,,,,,,,,,,,,,,,5995889da2bbe000018833d9,14:32:54,03/04/2024
3747.0,delaylearn,test,fQ58jTG2AcRlcLddhU8dSU4NI4t2,fQ58jTG2AcRlcLddhU8dSU4NI4t2,option-scale-rating,21,203609,0.0-21.0,1.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.13369289332960135,fullscreenenter,3.0,1.0,8.0,,,,,,,,,,,,,,,,5995889da2bbe000018833d9,14:32:54,03/04/2024
22406.20000000001,delaylearn,test,fQ58jTG2AcRlcLddhU8dSU4NI4t2,fQ58jTG2AcRlcLddhU8dSU4NI4t2,lmdlab-instructions,22,226017,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5995889da2bbe000018833d9,14:32:54,03/04/2024
7139.299999999988,delaylearn,test,fQ58jTG2AcRlcLddhU8dSU4NI4t2,fQ58jTG2AcRlcLddhU8dSU4NI4t2,lmdlab-rest-trial-limit,25,247341,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5995889da2bbe000018833d9,14:32:54,03/04/2024
1296.899999999965,delaylearn,test,fQ58jTG2AcRlcLddhU8dSU4NI4t2,fQ58jTG2AcRlcLddhU8dSU4NI4t2,choice-confidence,27,260171,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,8.0,14.0,8.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/8.png,1.0,14.0,1.0,4.0,1477.5999999999767,4555.0,1.0,5995889da2bbe000018833d9,14:32:54,03/04/2024
1405.9000000000233,delaylearn,test,fQ58jTG2AcRlcLddhU8dSU4NI4t2,fQ58jTG2AcRlcLddhU8dSU4NI4t2,choice-confidence,28,270147,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,12.0,6.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,3.0,1445.5,5868.0,6.0,5995889da2bbe000018833d9,14:32:54,03/04/2024
1234.100000000035,delaylearn,test,fQ58jTG2AcRlcLddhU8dSU4NI4t2,fQ58jTG2AcRlcLddhU8dSU4NI4t2,choice-confidence,29,278871,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,9.0,15.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/15.png,1.0,9.0,0.0,3.0,1328.5999999999767,4904.0,3.0,5995889da2bbe000018833d9,14:32:54,03/04/2024
1245.3000000000466,delaylearn,test,fQ58jTG2AcRlcLddhU8dSU4NI4t2,fQ58jTG2AcRlcLddhU8dSU4NI4t2,choice-confidence,30,287448,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,3.0,16.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,4.0,790.6999999999534,5284.0,5.0,5995889da2bbe000018833d9,14:32:54,03/04/2024
1401.2000000000116,delaylearn,test,fQ58jTG2AcRlcLddhU8dSU4NI4t2,fQ58jTG2AcRlcLddhU8dSU4NI4t2,choice-confidence,31,295927,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,2.0,11.0,2.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/2.png,1.0,11.0,1.0,4.0,463.19999999995343,5356.0,4.0,5995889da2bbe000018833d9,14:32:54,03/04/2024
2183.0,delaylearn,test,fQ58jTG2AcRlcLddhU8dSU4NI4t2,fQ58jTG2AcRlcLddhU8dSU4NI4t2,choice-confidence,32,306204,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,10.0,13.0,10.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/10.png,1.0,13.0,1.0,3.0,932.3999999999651,5904.0,2.0,5995889da2bbe000018833d9,14:32:54,03/04/2024
1427.2000000000116,delaylearn,test,fQ58jTG2AcRlcLddhU8dSU4NI4t2,fQ58jTG2AcRlcLddhU8dSU4NI4t2,choice-confidence,33,314620,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,8.0,13.0,8.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/8.png,1.0,13.0,1.0,4.0,654.0,5076.0,21.0,5995889da2bbe000018833d9,14:32:54,03/04/2024
2049.1999999999534,delaylearn,test,fQ58jTG2AcRlcLddhU8dSU4NI4t2,fQ58jTG2AcRlcLddhU8dSU4NI4t2,choice-confidence,34,324537,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,12.0,11.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,1007.7000000000116,5604.0,46.0,5995889da2bbe000018833d9,14:32:54,03/04/2024
993.2000000000116,delaylearn,test,fQ58jTG2AcRlcLddhU8dSU4NI4t2,fQ58jTG2AcRlcLddhU8dSU4NI4t2,choice-confidence,35,333953,0.0-35.0,1.0,9.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,10.0,15.0,10.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,4.0,1198.2999999999884,5969.0,32.0,5995889da2bbe000018833d9,14:32:54,03/04/2024
1389.2999999999884,delaylearn,test,fQ58jTG2AcRlcLddhU8dSU4NI4t2,fQ58jTG2AcRlcLddhU8dSU4NI4t2,choice-confidence,36,342180,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,1.0,16.0,1.0,4.0,396.79999999998836,5183.0,54.0,5995889da2bbe000018833d9,14:32:54,03/04/2024
1928.5999999999767,delaylearn,test,fQ58jTG2AcRlcLddhU8dSU4NI4t2,fQ58jTG2AcRlcLddhU8dSU4NI4t2,choice-confidence,37,350701,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,9.0,14.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,2.0,904.6000000000349,4431.0,13.0,5995889da2bbe000018833d9,14:32:54,03/04/2024
1503.4000000000233,delaylearn,test,fQ58jTG2AcRlcLddhU8dSU4NI4t2,fQ58jTG2AcRlcLddhU8dSU4NI4t2,choice-confidence,38,358934,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,3.0,6.0,3.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/3.png,1.0,6.0,1.0,4.0,1046.7000000000116,4425.0,65.0,5995889da2bbe000018833d9,14:32:54,03/04/2024
1220.7000000000698,delaylearn,test,fQ58jTG2AcRlcLddhU8dSU4NI4t2,fQ58jTG2AcRlcLddhU8dSU4NI4t2,choice-confidence,39,366595,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,3.0,0.5,,,14.0,16.0,14.0,16.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,0.0,4.0,501.29999999993015,4682.0,15.0,5995889da2bbe000018833d9,14:32:54,03/04/2024
1706.0999999999767,delaylearn,test,fQ58jTG2AcRlcLddhU8dSU4NI4t2,fQ58jTG2AcRlcLddhU8dSU4NI4t2,choice-confidence,40,375481,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,3.0,0.5,,,8.0,2.0,8.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/8.png,1.0,2.0,0.0,4.0,1120.0,4802.0,14.0,5995889da2bbe000018833d9,14:32:54,03/04/2024
2467.0999999999767,delaylearn,test,fQ58jTG2AcRlcLddhU8dSU4NI4t2,fQ58jTG2AcRlcLddhU8dSU4NI4t2,choice-confidence,41,385615,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,3.0,0.5,,,13.0,6.0,13.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/13.png,1.0,6.0,0.0,3.0,1021.5999999999767,5389.0,26.0,5995889da2bbe000018833d9,14:32:54,03/04/2024
1227.6999999999534,delaylearn,test,fQ58jTG2AcRlcLddhU8dSU4NI4t2,fQ58jTG2AcRlcLddhU8dSU4NI4t2,choice-confidence,42,392696,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,3.0,0.5,,,10.0,3.0,10.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,1.0,4.0,358.5999999999767,4238.0,25.0,5995889da2bbe000018833d9,14:32:54,03/04/2024
1492.8999999999069,delaylearn,test,fQ58jTG2AcRlcLddhU8dSU4NI4t2,fQ58jTG2AcRlcLddhU8dSU4NI4t2,choice-confidence,43,400260,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,3.0,0.5,,,15.0,11.0,15.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/15.png,1.0,11.0,0.0,4.0,737.7000000000698,4077.0,34.0,5995889da2bbe000018833d9,14:32:54,03/04/2024
1688.1000000000931,delaylearn,test,fQ58jTG2AcRlcLddhU8dSU4NI4t2,fQ58jTG2AcRlcLddhU8dSU4NI4t2,choice-confidence,44,409232,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,3.0,0.5,,,9.0,12.0,9.0,12.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/12.png,1.0,9.0,1.0,4.0,486.0999999999767,5541.0,36.0,5995889da2bbe000018833d9,14:32:54,03/04/2024
