rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
8354,delaylearn,test,4fmsWGjJCMZRwx0RIoPdFcupPcw1,4fmsWGjJCMZRwx0RIoPdFcupPcw1,option-scale-rating,16,122781,0.0-16.0,1.0,7.0,0.77,7,What percent of the time did you win when choosing this option?,0.7932355904284819,fullscreenenter,1.0,1.0,7.0,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,14:35:26,03/04/2024
4420,delaylearn,test,4fmsWGjJCMZRwx0RIoPdFcupPcw1,4fmsWGjJCMZRwx0RIoPdFcupPcw1,option-scale-rating,17,130211,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.7623713928976177,fullscreenenter,1.0,0.0,11.0,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,14:35:26,03/04/2024
3508,delaylearn,test,4fmsWGjJCMZRwx0RIoPdFcupPcw1,4fmsWGjJCMZRwx0RIoPdFcupPcw1,option-scale-rating,18,136729,0.0-18.0,1.0,9.0,0.23,12,What percent of the time did you win when choosing this option?,0.7654578126507041,fullscreenenter,1.0,0.0,12.0,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,14:35:26,03/04/2024
5310,delaylearn,test,4fmsWGjJCMZRwx0RIoPdFcupPcw1,4fmsWGjJCMZRwx0RIoPdFcupPcw1,option-scale-rating,19,145046,0.0-19.0,1.0,10.0,0.77,5,What percent of the time did you win when choosing this option?,0.16051954104576582,fullscreenenter,1.0,1.0,5.0,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,14:35:26,03/04/2024
5209,delaylearn,test,4fmsWGjJCMZRwx0RIoPdFcupPcw1,4fmsWGjJCMZRwx0RIoPdFcupPcw1,option-scale-rating,20,153266,0.0-20.0,1.0,11.0,0.77,9,What percent of the time did you win when choosing this option?,0.8024948496877411,fullscreenenter,1.0,0.0,9.0,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,14:35:26,03/04/2024
12452,delaylearn,test,4fmsWGjJCMZRwx0RIoPdFcupPcw1,4fmsWGjJCMZRwx0RIoPdFcupPcw1,option-scale-rating,21,168728,0.0-21.0,1.0,12.0,0.23,2,What percent of the time did you win when choosing this option?,0.7639146027741609,fullscreenenter,1.0,1.0,2.0,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,14:35:26,03/04/2024
21371,delaylearn,test,4fmsWGjJCMZRwx0RIoPdFcupPcw1,4fmsWGjJCMZRwx0RIoPdFcupPcw1,lmdlab-instructions,22,190100,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,14:35:26,03/04/2024
3558,delaylearn,test,4fmsWGjJCMZRwx0RIoPdFcupPcw1,4fmsWGjJCMZRwx0RIoPdFcupPcw1,lmdlab-rest-trial-limit,25,209403,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,14:35:26,03/04/2024
1794,delaylearn,test,4fmsWGjJCMZRwx0RIoPdFcupPcw1,4fmsWGjJCMZRwx0RIoPdFcupPcw1,choice-confidence,27,223146,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,1.0,1.0,,,1.0,2.0,1.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,3.0,1440.0,4972.0,1.0,65ff408b32980a820b6742c7,14:35:26,03/04/2024
1477,delaylearn,test,4fmsWGjJCMZRwx0RIoPdFcupPcw1,4fmsWGjJCMZRwx0RIoPdFcupPcw1,choice-confidence,28,231809,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,1.0,0.0,,,13.0,14.0,13.0,14.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/14.png,1.0,13.0,1.0,4.0,1334.0,4557.0,6.0,65ff408b32980a820b6742c7,14:35:26,03/04/2024
1811,delaylearn,test,4fmsWGjJCMZRwx0RIoPdFcupPcw1,4fmsWGjJCMZRwx0RIoPdFcupPcw1,choice-confidence,29,240574,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,1.0,1.0,,,7.0,8.0,7.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,3.0,1261.0,4393.0,3.0,65ff408b32980a820b6742c7,14:35:26,03/04/2024
1711,delaylearn,test,4fmsWGjJCMZRwx0RIoPdFcupPcw1,4fmsWGjJCMZRwx0RIoPdFcupPcw1,choice-confidence,30,248742,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,1.0,0.0,,,11.0,12.0,11.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,2.0,485.0,4665.0,5.0,65ff408b32980a820b6742c7,14:35:26,03/04/2024
1126,delaylearn,test,4fmsWGjJCMZRwx0RIoPdFcupPcw1,4fmsWGjJCMZRwx0RIoPdFcupPcw1,choice-confidence,31,257696,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,1.0,0.0,,,9.0,10.0,9.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,1.0,3.0,2112.0,4421.0,4.0,65ff408b32980a820b6742c7,14:35:26,03/04/2024
2507,delaylearn,test,4fmsWGjJCMZRwx0RIoPdFcupPcw1,4fmsWGjJCMZRwx0RIoPdFcupPcw1,choice-confidence,32,271256,0.0-32.0,1.0,6.0,,,,2.0,fullscreenenter,1.0,1.0,,,5.0,6.0,5.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/5.png,1.0,6.0,0.0,3.0,4589.0,5174.0,2.0,65ff408b32980a820b6742c7,14:35:26,03/04/2024
1453,delaylearn,test,4fmsWGjJCMZRwx0RIoPdFcupPcw1,4fmsWGjJCMZRwx0RIoPdFcupPcw1,choice-confidence,33,280427,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,1.0,1.0,,,5.0,2.0,5.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,2.0,1558.0,4875.0,21.0,65ff408b32980a820b6742c7,14:35:26,03/04/2024
1226,delaylearn,test,4fmsWGjJCMZRwx0RIoPdFcupPcw1,4fmsWGjJCMZRwx0RIoPdFcupPcw1,choice-confidence,34,291675,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,1.0,0.0,,,9.0,14.0,9.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,1.0,2.0,4051.0,4674.0,46.0,65ff408b32980a820b6742c7,14:35:26,03/04/2024
1176,delaylearn,test,4fmsWGjJCMZRwx0RIoPdFcupPcw1,4fmsWGjJCMZRwx0RIoPdFcupPcw1,choice-confidence,35,298625,0.0-35.0,1.0,9.0,,,,2.0,fullscreenenter,1.0,1.0,,,7.0,6.0,7.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/7.png,1.0,6.0,0.0,4.0,375.0,4102.0,32.0,65ff408b32980a820b6742c7,14:35:26,03/04/2024
3777,delaylearn,test,4fmsWGjJCMZRwx0RIoPdFcupPcw1,4fmsWGjJCMZRwx0RIoPdFcupPcw1,choice-confidence,36,309608,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,1.0,0.0,,,11.0,10.0,11.0,10.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/10.png,1.0,11.0,1.0,2.0,626.0,5302.0,54.0,65ff408b32980a820b6742c7,14:35:26,03/04/2024
2160,delaylearn,test,4fmsWGjJCMZRwx0RIoPdFcupPcw1,4fmsWGjJCMZRwx0RIoPdFcupPcw1,choice-confidence,37,320388,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,1.0,1.0,,,1.0,8.0,1.0,8.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/8.png,1.0,1.0,1.0,3.0,2118.0,5217.0,13.0,65ff408b32980a820b6742c7,14:35:26,03/04/2024
820,delaylearn,test,4fmsWGjJCMZRwx0RIoPdFcupPcw1,4fmsWGjJCMZRwx0RIoPdFcupPcw1,choice-confidence,38,328711,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,1.0,0.0,,,13.0,12.0,13.0,12.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/12.png,1.0,13.0,1.0,4.0,722.0,5475.0,65.0,65ff408b32980a820b6742c7,14:35:26,03/04/2024
1242,delaylearn,test,4fmsWGjJCMZRwx0RIoPdFcupPcw1,4fmsWGjJCMZRwx0RIoPdFcupPcw1,choice-confidence,39,337052,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,1.0,0.5,,,1.0,11.0,1.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,4.0,1309.0,4499.0,15.0,65ff408b32980a820b6742c7,14:35:26,03/04/2024
1513,delaylearn,test,4fmsWGjJCMZRwx0RIoPdFcupPcw1,4fmsWGjJCMZRwx0RIoPdFcupPcw1,choice-confidence,40,345777,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,1.0,0.5,,,2.0,10.0,2.0,10.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/10.png,1.0,2.0,1.0,4.0,845.0,5076.0,14.0,65ff408b32980a820b6742c7,14:35:26,03/04/2024
1451,delaylearn,test,4fmsWGjJCMZRwx0RIoPdFcupPcw1,4fmsWGjJCMZRwx0RIoPdFcupPcw1,choice-confidence,41,354186,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,1.0,0.5,,,5.0,13.0,5.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/5.png,1.0,13.0,0.0,4.0,450.0,5212.0,26.0,65ff408b32980a820b6742c7,14:35:26,03/04/2024
643,delaylearn,test,4fmsWGjJCMZRwx0RIoPdFcupPcw1,4fmsWGjJCMZRwx0RIoPdFcupPcw1,choice-confidence,42,361579,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,1.0,0.5,,,6.0,12.0,6.0,12.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/12.png,1.0,6.0,1.0,4.0,404.0,5050.0,25.0,65ff408b32980a820b6742c7,14:35:26,03/04/2024
1472,delaylearn,test,4fmsWGjJCMZRwx0RIoPdFcupPcw1,4fmsWGjJCMZRwx0RIoPdFcupPcw1,choice-confidence,43,368684,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,1.0,0.5,,,7.0,9.0,7.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/7.png,1.0,9.0,0.0,4.0,322.0,4012.0,34.0,65ff408b32980a820b6742c7,14:35:26,03/04/2024
2595,delaylearn,test,4fmsWGjJCMZRwx0RIoPdFcupPcw1,4fmsWGjJCMZRwx0RIoPdFcupPcw1,choice-confidence,44,378212,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,1.0,0.5,,,8.0,14.0,8.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/8.png,1.0,14.0,0.0,4.0,314.0,5336.0,36.0,65ff408b32980a820b6742c7,14:35:26,03/04/2024
