rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
3273.0,delaylearn,test,qTjntU45ZOh1SKObxkoZGWVbuil2,qTjntU45ZOh1SKObxkoZGWVbuil2,option-scale-rating,16,119760,0.0-16.0,1.0,7.0,0.77,7,What percent of the time did you win when choosing this option?,0.6242283715142144,fullscreenenter,1.0,1.0,7.0,,,,,,,,,,,,,,,,64402288403028bd9abd98a7,19:37:23,03/04/2024
2717.0,delaylearn,test,qTjntU45ZOh1SKObxkoZGWVbuil2,qTjntU45ZOh1SKObxkoZGWVbuil2,option-scale-rating,17,125501,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.27006170484754777,fullscreenenter,1.0,0.0,11.0,,,,,,,,,,,,,,,,64402288403028bd9abd98a7,19:37:23,03/04/2024
4976.0,delaylearn,test,qTjntU45ZOh1SKObxkoZGWVbuil2,qTjntU45ZOh1SKObxkoZGWVbuil2,option-scale-rating,18,133496,0.0-18.0,1.0,9.0,0.23,12,What percent of the time did you win when choosing this option?,0.503858001143844,fullscreenenter,1.0,0.0,12.0,,,,,,,,,,,,,,,,64402288403028bd9abd98a7,19:37:23,03/04/2024
3280.0,delaylearn,test,qTjntU45ZOh1SKObxkoZGWVbuil2,qTjntU45ZOh1SKObxkoZGWVbuil2,option-scale-rating,19,139793,0.0-19.0,1.0,10.0,0.77,5,What percent of the time did you win when choosing this option?,0.9992283715142144,fullscreenenter,1.0,1.0,5.0,,,,,,,,,,,,,,,,64402288403028bd9abd98a7,19:37:23,03/04/2024
3025.0,delaylearn,test,qTjntU45ZOh1SKObxkoZGWVbuil2,qTjntU45ZOh1SKObxkoZGWVbuil2,option-scale-rating,20,145827,0.0-20.0,1.0,11.0,0.77,9,What percent of the time did you win when choosing this option?,0.5756172604031033,fullscreenenter,1.0,0.0,9.0,,,,,,,,,,,,,,,,64402288403028bd9abd98a7,19:37:23,03/04/2024
3058.0,delaylearn,test,qTjntU45ZOh1SKObxkoZGWVbuil2,qTjntU45ZOh1SKObxkoZGWVbuil2,option-scale-rating,21,151895,0.0-21.0,1.0,12.0,0.23,2,What percent of the time did you win when choosing this option?,0.6844135566993996,fullscreenenter,1.0,1.0,2.0,,,,,,,,,,,,,,,,64402288403028bd9abd98a7,19:37:23,03/04/2024
18204.10000000149,delaylearn,test,qTjntU45ZOh1SKObxkoZGWVbuil2,qTjntU45ZOh1SKObxkoZGWVbuil2,lmdlab-instructions,22,170101,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,64402288403028bd9abd98a7,19:37:23,03/04/2024
4722.5999999940395,delaylearn,test,qTjntU45ZOh1SKObxkoZGWVbuil2,qTjntU45ZOh1SKObxkoZGWVbuil2,lmdlab-rest-trial-limit,25,188789,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,64402288403028bd9abd98a7,19:37:23,03/04/2024
1211.2000000029802,delaylearn,test,qTjntU45ZOh1SKObxkoZGWVbuil2,qTjntU45ZOh1SKObxkoZGWVbuil2,choice-confidence,27,202653,0.0-27.0,1.0,1.0,,,,2.0,fullscreenenter,1.0,1.0,,,1.0,2.0,1.0,2.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,0.0,3.0,2083.9000000059605,4791.0,1.0,64402288403028bd9abd98a7,19:37:23,03/04/2024
1049.8999999985099,delaylearn,test,qTjntU45ZOh1SKObxkoZGWVbuil2,qTjntU45ZOh1SKObxkoZGWVbuil2,choice-confidence,28,212921,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,1.0,0.0,,,13.0,14.0,13.0,14.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/14.png,1.0,13.0,1.0,3.0,2866.5,5040.0,6.0,64402288403028bd9abd98a7,19:37:23,03/04/2024
1104.3999999985099,delaylearn,test,qTjntU45ZOh1SKObxkoZGWVbuil2,qTjntU45ZOh1SKObxkoZGWVbuil2,choice-confidence,29,221989,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,1.0,1.0,,,7.0,8.0,7.0,8.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/8.png,1.0,7.0,1.0,2.0,1695.0999999940395,4977.0,3.0,64402288403028bd9abd98a7,19:37:23,03/04/2024
1640.5,delaylearn,test,qTjntU45ZOh1SKObxkoZGWVbuil2,qTjntU45ZOh1SKObxkoZGWVbuil2,choice-confidence,30,232087,0.0-30.0,1.0,4.0,,,,2.0,fullscreenenter,1.0,0.0,,,11.0,12.0,11.0,12.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,2.0,2066.5,5099.0,5.0,64402288403028bd9abd98a7,19:37:23,03/04/2024
1429.6999999955297,delaylearn,test,qTjntU45ZOh1SKObxkoZGWVbuil2,qTjntU45ZOh1SKObxkoZGWVbuil2,choice-confidence,31,242519,0.0-31.0,1.0,5.0,,,,2.0,fullscreenenter,1.0,0.0,,,9.0,10.0,9.0,10.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,2.0,1813.3000000044703,5885.0,4.0,64402288403028bd9abd98a7,19:37:23,03/04/2024
670.0,delaylearn,test,qTjntU45ZOh1SKObxkoZGWVbuil2,qTjntU45ZOh1SKObxkoZGWVbuil2,choice-confidence,32,250364,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,1.0,1.0,,,5.0,6.0,5.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,4.0,1519.5999999940395,4371.0,2.0,64402288403028bd9abd98a7,19:37:23,03/04/2024
1157.3000000044703,delaylearn,test,qTjntU45ZOh1SKObxkoZGWVbuil2,qTjntU45ZOh1SKObxkoZGWVbuil2,choice-confidence,33,259443,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,1.0,1.0,,,5.0,2.0,5.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,4.0,1641.5,4984.0,21.0,64402288403028bd9abd98a7,19:37:23,03/04/2024
968.4000000059605,delaylearn,test,qTjntU45ZOh1SKObxkoZGWVbuil2,qTjntU45ZOh1SKObxkoZGWVbuil2,choice-confidence,34,268705,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,1.0,0.0,,,9.0,14.0,9.0,14.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,1.0,9.0,1.0,2.0,1105.7999999970198,5902.0,46.0,64402288403028bd9abd98a7,19:37:23,03/04/2024
1461.6000000014901,delaylearn,test,qTjntU45ZOh1SKObxkoZGWVbuil2,qTjntU45ZOh1SKObxkoZGWVbuil2,choice-confidence,35,278351,0.0-35.0,1.0,9.0,,,,2.0,fullscreenenter,1.0,1.0,,,7.0,6.0,7.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/7.png,1.0,6.0,0.0,2.0,1021.7000000029802,5878.0,32.0,64402288403028bd9abd98a7,19:37:23,03/04/2024
1407.8999999985099,delaylearn,test,qTjntU45ZOh1SKObxkoZGWVbuil2,qTjntU45ZOh1SKObxkoZGWVbuil2,choice-confidence,36,286408,0.0-36.0,1.0,10.0,,,,2.0,fullscreenenter,1.0,0.0,,,11.0,10.0,11.0,10.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,2.0,943.1000000014901,4416.0,54.0,64402288403028bd9abd98a7,19:37:23,03/04/2024
1264.2000000029802,delaylearn,test,qTjntU45ZOh1SKObxkoZGWVbuil2,qTjntU45ZOh1SKObxkoZGWVbuil2,choice-confidence,37,295944,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,1.0,1.0,,,1.0,8.0,1.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,2.0,1097.8000000044703,5903.0,13.0,64402288403028bd9abd98a7,19:37:23,03/04/2024
981.5,delaylearn,test,qTjntU45ZOh1SKObxkoZGWVbuil2,qTjntU45ZOh1SKObxkoZGWVbuil2,choice-confidence,38,304453,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,1.0,0.0,,,13.0,12.0,13.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,2.0,622.1000000014901,5613.0,65.0,64402288403028bd9abd98a7,19:37:23,03/04/2024
1414.5,delaylearn,test,qTjntU45ZOh1SKObxkoZGWVbuil2,qTjntU45ZOh1SKObxkoZGWVbuil2,choice-confidence,39,313851,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,1.0,0.5,,,1.0,11.0,1.0,11.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/11.png,1.0,1.0,1.0,2.0,914.4000000059605,5775.0,15.0,64402288403028bd9abd98a7,19:37:23,03/04/2024
1605.7999999970198,delaylearn,test,qTjntU45ZOh1SKObxkoZGWVbuil2,qTjntU45ZOh1SKObxkoZGWVbuil2,choice-confidence,40,323052,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,1.0,0.5,,,2.0,10.0,2.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,2.0,640.7999999970198,5670.0,14.0,64402288403028bd9abd98a7,19:37:23,03/04/2024
1110.8000000044703,delaylearn,test,qTjntU45ZOh1SKObxkoZGWVbuil2,qTjntU45ZOh1SKObxkoZGWVbuil2,choice-confidence,41,331586,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,1.0,0.5,,,5.0,13.0,5.0,13.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/13.png,1.0,5.0,1.0,4.0,1048.5,5079.0,26.0,64402288403028bd9abd98a7,19:37:23,03/04/2024
939.6000000014901,delaylearn,test,qTjntU45ZOh1SKObxkoZGWVbuil2,qTjntU45ZOh1SKObxkoZGWVbuil2,choice-confidence,42,340698,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,1.0,0.5,,,6.0,12.0,6.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,2.0,1291.8000000044703,5585.0,25.0,64402288403028bd9abd98a7,19:37:23,03/04/2024
2143.10000000149,delaylearn,test,qTjntU45ZOh1SKObxkoZGWVbuil2,qTjntU45ZOh1SKObxkoZGWVbuil2,choice-confidence,43,350100,0.0-43.0,1.0,17.0,,,,1.0,fullscreenenter,1.0,0.5,,,7.0,9.0,7.0,9.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/9.png,1.0,7.0,1.0,2.0,586.2999999970198,5384.0,34.0,64402288403028bd9abd98a7,19:37:23,03/04/2024
1223.8999999985099,delaylearn,test,qTjntU45ZOh1SKObxkoZGWVbuil2,qTjntU45ZOh1SKObxkoZGWVbuil2,choice-confidence,44,358791,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,1.0,0.5,,,8.0,14.0,8.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/8.png,1.0,14.0,0.0,2.0,1250.1000000014901,4937.0,36.0,64402288403028bd9abd98a7,19:37:23,03/04/2024
