rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
3268.0,delaylearn,test,PVgkr87qavNDh6oj2M7gQVrPz2r2,PVgkr87qavNDh6oj2M7gQVrPz2r2,option-scale-rating,16,182418,0.0-16.0,1.0,7.0,0.77,4,What percent of the time did you win when choosing this option?,0.9405863726580584,fullscreenenter,2.0,1.0,4.0,,,,,,,,,,,,,,,,5cdd2e2a8b39ba00191a227e,09:27:37,03/04/2024
5524.0,delaylearn,test,PVgkr87qavNDh6oj2M7gQVrPz2r2,PVgkr87qavNDh6oj2M7gQVrPz2r2,option-scale-rating,17,190961,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.6628085948802807,fullscreenenter,2.0,0.0,11.0,,,,,,,,,,,,,,,,5cdd2e2a8b39ba00191a227e,09:27:37,03/04/2024
5073.0,delaylearn,test,PVgkr87qavNDh6oj2M7gQVrPz2r2,PVgkr87qavNDh6oj2M7gQVrPz2r2,option-scale-rating,18,199041,0.0-18.0,1.0,9.0,0.23,5,What percent of the time did you win when choosing this option?,0.17206785413953993,fullscreenenter,2.0,0.0,5.0,,,,,,,,,,,,,,,,5cdd2e2a8b39ba00191a227e,09:27:37,03/04/2024
4893.0,delaylearn,test,PVgkr87qavNDh6oj2M7gQVrPz2r2,PVgkr87qavNDh6oj2M7gQVrPz2r2,option-scale-rating,19,206946,0.0-19.0,1.0,10.0,0.77,12,What percent of the time did you win when choosing this option?,0.98456785413954,fullscreenenter,2.0,1.0,12.0,,,,,,,,,,,,,,,,5cdd2e2a8b39ba00191a227e,09:27:37,03/04/2024
4627.0,delaylearn,test,PVgkr87qavNDh6oj2M7gQVrPz2r2,PVgkr87qavNDh6oj2M7gQVrPz2r2,option-scale-rating,20,214585,0.0-20.0,1.0,11.0,0.77,2,What percent of the time did you win when choosing this option?,0.7276234096950955,fullscreenenter,2.0,0.0,2.0,,,,,,,,,,,,,,,,5cdd2e2a8b39ba00191a227e,09:27:37,03/04/2024
4024.0,delaylearn,test,PVgkr87qavNDh6oj2M7gQVrPz2r2,PVgkr87qavNDh6oj2M7gQVrPz2r2,option-scale-rating,21,221625,0.0-21.0,1.0,12.0,0.23,10,What percent of the time did you win when choosing this option?,0.5609567430284288,fullscreenenter,2.0,1.0,10.0,,,,,,,,,,,,,,,,5cdd2e2a8b39ba00191a227e,09:27:37,03/04/2024
87751.69999998808,delaylearn,test,PVgkr87qavNDh6oj2M7gQVrPz2r2,PVgkr87qavNDh6oj2M7gQVrPz2r2,lmdlab-instructions,22,309378,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5cdd2e2a8b39ba00191a227e,09:27:37,03/04/2024
4926.699999988079,delaylearn,test,PVgkr87qavNDh6oj2M7gQVrPz2r2,PVgkr87qavNDh6oj2M7gQVrPz2r2,lmdlab-rest-trial-limit,25,330398,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5cdd2e2a8b39ba00191a227e,09:27:37,03/04/2024
1985.0999999940395,delaylearn,test,PVgkr87qavNDh6oj2M7gQVrPz2r2,PVgkr87qavNDh6oj2M7gQVrPz2r2,choice-confidence,27,346472,0.0-27.0,1.0,1.0,,,,2.0,fullscreenenter,2.0,1.0,,,3.0,10.0,3.0,10.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,2.0,2892.7000000178814,4573.0,1.0,5cdd2e2a8b39ba00191a227e,09:27:37,03/04/2024
2483.2000000178814,delaylearn,test,PVgkr87qavNDh6oj2M7gQVrPz2r2,PVgkr87qavNDh6oj2M7gQVrPz2r2,choice-confidence,28,356204,0.0-28.0,1.0,2.0,,,,2.0,fullscreenenter,2.0,0.0,,,8.0,15.0,8.0,15.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,0.0,1.0,1444.5,4505.0,6.0,5cdd2e2a8b39ba00191a227e,09:27:37,03/04/2024
999.5999999940395,delaylearn,test,PVgkr87qavNDh6oj2M7gQVrPz2r2,PVgkr87qavNDh6oj2M7gQVrPz2r2,choice-confidence,29,364410,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,2.0,1.0,,,4.0,16.0,4.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,1.0,4.0,1486.4000000059605,4423.0,3.0,5cdd2e2a8b39ba00191a227e,09:27:37,03/04/2024
1161.0999999940395,delaylearn,test,PVgkr87qavNDh6oj2M7gQVrPz2r2,PVgkr87qavNDh6oj2M7gQVrPz2r2,choice-confidence,30,373968,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,2.0,0.0,,,11.0,5.0,11.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,1327.0999999940395,5763.0,5.0,5cdd2e2a8b39ba00191a227e,09:27:37,03/04/2024
1606.300000011921,delaylearn,test,PVgkr87qavNDh6oj2M7gQVrPz2r2,PVgkr87qavNDh6oj2M7gQVrPz2r2,choice-confidence,31,382917,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,2.0,0.0,,,2.0,9.0,2.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,3.0,1942.5999999940395,4103.0,4.0,5cdd2e2a8b39ba00191a227e,09:27:37,03/04/2024
1366.5,delaylearn,test,PVgkr87qavNDh6oj2M7gQVrPz2r2,PVgkr87qavNDh6oj2M7gQVrPz2r2,choice-confidence,32,391055,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,2.0,1.0,,,12.0,14.0,12.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,1.0,4.0,737.5999999940395,4731.0,2.0,5cdd2e2a8b39ba00191a227e,09:27:37,03/04/2024
1120.5,delaylearn,test,PVgkr87qavNDh6oj2M7gQVrPz2r2,PVgkr87qavNDh6oj2M7gQVrPz2r2,choice-confidence,33,400846,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,2.0,1.0,,,12.0,10.0,12.0,10.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/10.png,1.0,12.0,1.0,3.0,1502.1000000238419,5883.0,21.0,5cdd2e2a8b39ba00191a227e,09:27:37,03/04/2024
1000.9000000059605,delaylearn,test,PVgkr87qavNDh6oj2M7gQVrPz2r2,PVgkr87qavNDh6oj2M7gQVrPz2r2,choice-confidence,34,408681,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,2.0,0.0,,,2.0,15.0,2.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,4.0,821.2000000178814,4725.0,46.0,5cdd2e2a8b39ba00191a227e,09:27:37,03/04/2024
967.8999999761581,delaylearn,test,PVgkr87qavNDh6oj2M7gQVrPz2r2,PVgkr87qavNDh6oj2M7gQVrPz2r2,choice-confidence,35,417339,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,2.0,1.0,,,4.0,14.0,4.0,14.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/14.png,1.0,4.0,1.0,4.0,713.7999999821186,5682.0,32.0,5cdd2e2a8b39ba00191a227e,09:27:37,03/04/2024
1001.5,delaylearn,test,PVgkr87qavNDh6oj2M7gQVrPz2r2,PVgkr87qavNDh6oj2M7gQVrPz2r2,choice-confidence,36,425228,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,2.0,0.0,,,11.0,9.0,11.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,808.2999999821186,4804.0,54.0,5cdd2e2a8b39ba00191a227e,09:27:37,03/04/2024
1182.3999999761581,delaylearn,test,PVgkr87qavNDh6oj2M7gQVrPz2r2,PVgkr87qavNDh6oj2M7gQVrPz2r2,choice-confidence,37,433698,0.0-37.0,1.0,11.0,,,,2.0,fullscreenenter,2.0,1.0,,,3.0,16.0,3.0,16.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,0.0,2.0,1433.4000000059605,4552.0,13.0,5cdd2e2a8b39ba00191a227e,09:27:37,03/04/2024
1466.9000000059605,delaylearn,test,PVgkr87qavNDh6oj2M7gQVrPz2r2,PVgkr87qavNDh6oj2M7gQVrPz2r2,choice-confidence,38,442984,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,5.0,8.0,5.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/5.png,1.0,8.0,1.0,2.0,816.0,5699.0,65.0,5cdd2e2a8b39ba00191a227e,09:27:37,03/04/2024
1078.7000000178814,delaylearn,test,PVgkr87qavNDh6oj2M7gQVrPz2r2,PVgkr87qavNDh6oj2M7gQVrPz2r2,choice-confidence,39,452279,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,2.0,0.5,,,3.0,11.0,3.0,11.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,0.0,3.0,1290.5,5648.0,15.0,5cdd2e2a8b39ba00191a227e,09:27:37,03/04/2024
2373.800000011921,delaylearn,test,PVgkr87qavNDh6oj2M7gQVrPz2r2,PVgkr87qavNDh6oj2M7gQVrPz2r2,choice-confidence,40,462880,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,2.0,0.5,,,10.0,9.0,10.0,9.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,1.0,1264.2999999821186,5702.0,14.0,5cdd2e2a8b39ba00191a227e,09:27:37,03/04/2024
1559.3999999761581,delaylearn,test,PVgkr87qavNDh6oj2M7gQVrPz2r2,PVgkr87qavNDh6oj2M7gQVrPz2r2,choice-confidence,41,470995,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,2.0,0.5,,,12.0,8.0,12.0,8.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/8.png,1.0,12.0,1.0,2.0,1141.800000011921,4120.0,26.0,5cdd2e2a8b39ba00191a227e,09:27:37,03/04/2024
1232.8999999761581,delaylearn,test,PVgkr87qavNDh6oj2M7gQVrPz2r2,PVgkr87qavNDh6oj2M7gQVrPz2r2,choice-confidence,42,479544,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,2.0,0.5,,,14.0,5.0,14.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,1.0,898.4000000059605,5127.0,25.0,5cdd2e2a8b39ba00191a227e,09:27:37,03/04/2024
1567.699999988079,delaylearn,test,PVgkr87qavNDh6oj2M7gQVrPz2r2,PVgkr87qavNDh6oj2M7gQVrPz2r2,choice-confidence,43,488195,0.0-43.0,1.0,17.0,,,,1.0,fullscreenenter,2.0,0.5,,,4.0,2.0,4.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,1.0,4.0,1229.0,4560.0,34.0,5cdd2e2a8b39ba00191a227e,09:27:37,03/04/2024
1338.0,delaylearn,test,PVgkr87qavNDh6oj2M7gQVrPz2r2,PVgkr87qavNDh6oj2M7gQVrPz2r2,choice-confidence,44,496061,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,2.0,0.5,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,1.0,1190.5999999940395,4061.0,36.0,5cdd2e2a8b39ba00191a227e,09:27:37,03/04/2024
