rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
1857.0,delaylearn,test,B1HLVkDf5kTStdRy2EiJcpEcbk72,B1HLVkDf5kTStdRy2EiJcpEcbk72,option-scale-rating,16,96200,0.0-16.0,1.0,7.0,0.77,7,What percent of the time did you win when choosing this option?,0.3726851851851852,fullscreenenter,1.0,1.0,7.0,,,,,,,,,,,,,,,,{{%PROLIFIC_PID%}},13:40:00,04/04/2024
1573.0,delaylearn,test,B1HLVkDf5kTStdRy2EiJcpEcbk72,B1HLVkDf5kTStdRy2EiJcpEcbk72,option-scale-rating,17,100792,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.7465277777777778,fullscreenenter,1.0,0.0,11.0,,,,,,,,,,,,,,,,{{%PROLIFIC_PID%}},13:40:00,04/04/2024
1249.0,delaylearn,test,B1HLVkDf5kTStdRy2EiJcpEcbk72,B1HLVkDf5kTStdRy2EiJcpEcbk72,option-scale-rating,18,105048,0.0-18.0,1.0,9.0,0.23,12,What percent of the time did you win when choosing this option?,0.26273148148148145,fullscreenenter,1.0,0.0,12.0,,,,,,,,,,,,,,,,{{%PROLIFIC_PID%}},13:40:00,04/04/2024
1515.0,delaylearn,test,B1HLVkDf5kTStdRy2EiJcpEcbk72,B1HLVkDf5kTStdRy2EiJcpEcbk72,option-scale-rating,19,109567,0.0-19.0,1.0,10.0,0.77,5,What percent of the time did you win when choosing this option?,0.6655092592592593,fullscreenenter,1.0,1.0,5.0,,,,,,,,,,,,,,,,{{%PROLIFIC_PID%}},13:40:00,04/04/2024
1137.0,delaylearn,test,B1HLVkDf5kTStdRy2EiJcpEcbk72,B1HLVkDf5kTStdRy2EiJcpEcbk72,option-scale-rating,20,113720,0.0-20.0,1.0,11.0,0.77,9,What percent of the time did you win when choosing this option?,0.6967592592592593,fullscreenenter,1.0,0.0,9.0,,,,,,,,,,,,,,,,{{%PROLIFIC_PID%}},13:40:00,04/04/2024
1848.0,delaylearn,test,B1HLVkDf5kTStdRy2EiJcpEcbk72,B1HLVkDf5kTStdRy2EiJcpEcbk72,option-scale-rating,21,118575,0.0-21.0,1.0,12.0,0.23,2,What percent of the time did you win when choosing this option?,0.5902777777777778,fullscreenenter,1.0,1.0,2.0,,,,,,,,,,,,,,,,{{%PROLIFIC_PID%}},13:40:00,04/04/2024
10895.200000047684,delaylearn,test,B1HLVkDf5kTStdRy2EiJcpEcbk72,B1HLVkDf5kTStdRy2EiJcpEcbk72,lmdlab-instructions,22,129471,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,{{%PROLIFIC_PID%}},13:40:00,04/04/2024
89563.79999995232,delaylearn,test,B1HLVkDf5kTStdRy2EiJcpEcbk72,B1HLVkDf5kTStdRy2EiJcpEcbk72,lmdlab-rest-trial-limit,25,235308,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,{{%PROLIFIC_PID%}},13:40:00,04/04/2024
1277.2000000476837,delaylearn,test,B1HLVkDf5kTStdRy2EiJcpEcbk72,B1HLVkDf5kTStdRy2EiJcpEcbk72,choice-confidence,27,247344,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,1.0,1.0,,,1.0,2.0,1.0,2.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/2.png,1.0,1.0,1.0,2.0,843.7999999523163,4476.0,1.0,{{%PROLIFIC_PID%}},13:40:00,04/04/2024
402.0,delaylearn,test,B1HLVkDf5kTStdRy2EiJcpEcbk72,B1HLVkDf5kTStdRy2EiJcpEcbk72,choice-confidence,28,254150,0.0-28.0,1.0,2.0,,,,2.0,fullscreenenter,1.0,0.0,,,13.0,14.0,13.0,14.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,1.0,320.7999999523163,4785.0,6.0,{{%PROLIFIC_PID%}},13:40:00,04/04/2024
395.7999999523163,delaylearn,test,B1HLVkDf5kTStdRy2EiJcpEcbk72,B1HLVkDf5kTStdRy2EiJcpEcbk72,choice-confidence,29,262090,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,1.0,1.0,,,7.0,8.0,7.0,8.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,3.0,804.8000001907349,5456.0,3.0,{{%PROLIFIC_PID%}},13:40:00,04/04/2024
505.19999980926514,delaylearn,test,B1HLVkDf5kTStdRy2EiJcpEcbk72,B1HLVkDf5kTStdRy2EiJcpEcbk72,choice-confidence,30,269155,0.0-30.0,1.0,4.0,,,,2.0,fullscreenenter,1.0,0.0,,,11.0,12.0,11.0,12.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,1.0,796.0,4472.0,5.0,{{%PROLIFIC_PID%}},13:40:00,04/04/2024
447.2000000476837,delaylearn,test,B1HLVkDf5kTStdRy2EiJcpEcbk72,B1HLVkDf5kTStdRy2EiJcpEcbk72,choice-confidence,31,276264,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,1.0,0.0,,,9.0,10.0,9.0,10.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/10.png,1.0,9.0,1.0,3.0,1147.7000000476837,4219.0,4.0,{{%PROLIFIC_PID%}},13:40:00,04/04/2024
442.7000000476837,delaylearn,test,B1HLVkDf5kTStdRy2EiJcpEcbk72,B1HLVkDf5kTStdRy2EiJcpEcbk72,choice-confidence,32,284252,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,1.0,1.0,,,5.0,6.0,5.0,6.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/6.png,1.0,5.0,1.0,3.0,508.2000000476837,5738.0,2.0,{{%PROLIFIC_PID%}},13:40:00,04/04/2024
438.30000019073486,delaylearn,test,B1HLVkDf5kTStdRy2EiJcpEcbk72,B1HLVkDf5kTStdRy2EiJcpEcbk72,choice-confidence,33,291962,0.0-33.0,1.0,7.0,,,,2.0,fullscreenenter,1.0,1.0,,,5.0,2.0,5.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/5.png,1.0,2.0,0.0,2.0,835.6999998092651,5156.0,21.0,{{%PROLIFIC_PID%}},13:40:00,04/04/2024
376.39999985694885,delaylearn,test,B1HLVkDf5kTStdRy2EiJcpEcbk72,B1HLVkDf5kTStdRy2EiJcpEcbk72,choice-confidence,34,298308,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,1.0,0.0,,,9.0,14.0,9.0,14.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,1.0,9.0,1.0,2.0,610.7000000476837,4057.0,46.0,{{%PROLIFIC_PID%}},13:40:00,04/04/2024
750.4000000953674,delaylearn,test,B1HLVkDf5kTStdRy2EiJcpEcbk72,B1HLVkDf5kTStdRy2EiJcpEcbk72,choice-confidence,35,305976,0.0-35.0,1.0,9.0,,,,2.0,fullscreenenter,1.0,1.0,,,7.0,6.0,7.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/7.png,1.0,6.0,0.0,2.0,699.8999998569489,4920.0,32.0,{{%PROLIFIC_PID%}},13:40:00,04/04/2024
680.3999998569489,delaylearn,test,B1HLVkDf5kTStdRy2EiJcpEcbk72,B1HLVkDf5kTStdRy2EiJcpEcbk72,choice-confidence,36,315303,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,1.0,0.0,,,11.0,10.0,11.0,10.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/10.png,1.0,11.0,1.0,2.0,2004.5999999046326,5344.0,54.0,{{%PROLIFIC_PID%}},13:40:00,04/04/2024
1500.0,delaylearn,test,B1HLVkDf5kTStdRy2EiJcpEcbk72,B1HLVkDf5kTStdRy2EiJcpEcbk72,choice-confidence,37,323410,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,1.0,1.0,,,1.0,8.0,1.0,8.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/8.png,1.0,1.0,1.0,2.0,533.5,4776.0,13.0,{{%PROLIFIC_PID%}},13:40:00,04/04/2024
592.1000001430511,delaylearn,test,B1HLVkDf5kTStdRy2EiJcpEcbk72,B1HLVkDf5kTStdRy2EiJcpEcbk72,choice-confidence,38,330984,0.0-38.0,1.0,12.0,,,,2.0,fullscreenenter,1.0,0.0,,,13.0,12.0,13.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/13.png,1.0,12.0,0.0,4.0,1671.1000001430511,4031.0,65.0,{{%PROLIFIC_PID%}},13:40:00,04/04/2024
458.7999999523163,delaylearn,test,B1HLVkDf5kTStdRy2EiJcpEcbk72,B1HLVkDf5kTStdRy2EiJcpEcbk72,choice-confidence,39,337594,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,1.0,0.5,,,1.0,11.0,1.0,11.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/11.png,1.0,1.0,1.0,4.0,711.5999999046326,4154.0,15.0,{{%PROLIFIC_PID%}},13:40:00,04/04/2024
823.6000001430511,delaylearn,test,B1HLVkDf5kTStdRy2EiJcpEcbk72,B1HLVkDf5kTStdRy2EiJcpEcbk72,choice-confidence,40,345884,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,1.0,0.5,,,2.0,10.0,2.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/2.png,1.0,10.0,0.0,3.0,605.6000001430511,5571.0,14.0,{{%PROLIFIC_PID%}},13:40:00,04/04/2024
1063.2999999523163,delaylearn,test,B1HLVkDf5kTStdRy2EiJcpEcbk72,B1HLVkDf5kTStdRy2EiJcpEcbk72,choice-confidence,41,354439,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,1.0,0.5,,,5.0,13.0,5.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/5.png,1.0,13.0,0.0,2.0,1671.5999999046326,4530.0,26.0,{{%PROLIFIC_PID%}},13:40:00,04/04/2024
954.5,delaylearn,test,B1HLVkDf5kTStdRy2EiJcpEcbk72,B1HLVkDf5kTStdRy2EiJcpEcbk72,choice-confidence,42,363336,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,1.0,0.5,,,6.0,12.0,6.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/6.png,1.0,12.0,0.0,3.0,660.0999999046326,5996.0,25.0,{{%PROLIFIC_PID%}},13:40:00,04/04/2024
585.3000001907349,delaylearn,test,B1HLVkDf5kTStdRy2EiJcpEcbk72,B1HLVkDf5kTStdRy2EiJcpEcbk72,choice-confidence,43,371562,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,1.0,0.5,,,7.0,9.0,7.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/7.png,1.0,9.0,0.0,3.0,615.7000000476837,5735.0,34.0,{{%PROLIFIC_PID%}},13:40:00,04/04/2024
728.7999999523163,delaylearn,test,B1HLVkDf5kTStdRy2EiJcpEcbk72,B1HLVkDf5kTStdRy2EiJcpEcbk72,choice-confidence,44,379792,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,1.0,0.5,,,8.0,14.0,8.0,14.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/14.png,1.0,8.0,1.0,3.0,480.7000000476837,5733.0,36.0,{{%PROLIFIC_PID%}},13:40:00,04/04/2024
