rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
5374.0,delaylearn,test,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,lmdlab-html-vas-response,22,182793,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.7409040046115765,,,,,,,,,,,,,,,,,,,,63d166c1300217760a719112,14:20:13,06/03/2024
1368.5,delaylearn,test,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,choice-confidence,24,196555,0.0-24.0,1.0,1.0,,,,1.0,fullscreenenter,1.0,1.0,,,1.0,2.0,1.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,4.0,1964.1999999284744,5033.0,1.0,63d166c1300217760a719112,14:20:13,06/03/2024
1286.3000000715256,delaylearn,test,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,choice-confidence,25,205346,0.0-25.0,1.0,2.0,,,,1.0,fullscreenenter,1.0,0.0,,,13.0,14.0,13.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,4.0,1330.6000000238419,4880.0,6.0,63d166c1300217760a719112,14:20:13,06/03/2024
988.5,delaylearn,test,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,choice-confidence,26,213179,0.0-26.0,1.0,3.0,,,,1.0,fullscreenenter,1.0,1.0,,,7.0,8.0,7.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,4.0,1297.0,4250.0,3.0,63d166c1300217760a719112,14:20:13,06/03/2024
1137.0,delaylearn,test,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,choice-confidence,27,220790,0.0-27.0,1.0,4.0,,,,2.0,fullscreenenter,1.0,0.0,,,11.0,12.0,11.0,12.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,3.0,995.5,4189.0,5.0,63d166c1300217760a719112,14:20:13,06/03/2024
1006.9000000953674,delaylearn,test,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,choice-confidence,28,229069,0.0-28.0,1.0,5.0,,,,2.0,fullscreenenter,1.0,0.0,,,9.0,10.0,9.0,10.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,2.0,1368.7000000476837,4621.0,4.0,63d166c1300217760a719112,14:20:13,06/03/2024
1933.8999999761581,delaylearn,test,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,choice-confidence,29,237250,0.0-29.0,1.0,6.0,,,,1.0,fullscreenenter,1.0,1.0,,,5.0,6.0,5.0,6.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/6.png,1.0,5.0,1.0,4.0,800.8999999761581,4137.0,2.0,63d166c1300217760a719112,14:20:13,06/03/2024
1055.5999999046326,delaylearn,test,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,choice-confidence,30,246367,0.0-30.0,1.0,7.0,,,,2.0,fullscreenenter,1.0,1.0,,,5.0,2.0,5.0,2.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,0.0,4.0,1452.8000000715256,5305.0,21.0,63d166c1300217760a719112,14:20:13,06/03/2024
1874.1000000238419,delaylearn,test,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,choice-confidence,31,254580,0.0-31.0,1.0,8.0,,,,2.0,fullscreenenter,1.0,0.0,,,9.0,14.0,9.0,14.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,4.0,656.0999999046326,4384.0,46.0,63d166c1300217760a719112,14:20:13,06/03/2024
1006.3999999761581,delaylearn,test,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,choice-confidence,32,262205,0.0-32.0,1.0,9.0,,,,1.0,fullscreenenter,1.0,1.0,,,7.0,6.0,7.0,6.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/6.png,1.0,7.0,1.0,4.0,823.3999999761581,4503.0,32.0,63d166c1300217760a719112,14:20:13,06/03/2024
1088.5,delaylearn,test,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,choice-confidence,33,271088,0.0-33.0,1.0,10.0,,,,2.0,fullscreenenter,1.0,0.0,,,11.0,10.0,11.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/11.png,1.0,10.0,0.0,4.0,904.6000000238419,5592.0,54.0,63d166c1300217760a719112,14:20:13,06/03/2024
936.3000000715256,delaylearn,test,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,choice-confidence,34,281233,0.0-34.0,1.0,11.0,,,,1.0,fullscreenenter,1.0,1.0,,,1.0,8.0,1.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,3.0,2642.2000000476837,5261.0,13.0,63d166c1300217760a719112,14:20:13,06/03/2024
1479.7999999523163,delaylearn,test,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,choice-confidence,35,289034,0.0-35.0,1.0,12.0,,,,1.0,fullscreenenter,1.0,0.0,,,13.0,12.0,13.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,4.0,703.8000000715256,4310.0,65.0,63d166c1300217760a719112,14:20:13,06/03/2024
1252.7999999523163,delaylearn,test,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,choice-confidence,36,297364,0.0-36.0,1.0,13.0,,,,1.0,fullscreenenter,1.0,0.5,,,1.0,11.0,1.0,11.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/11.png,1.0,1.0,1.0,4.0,1006.6000000238419,4774.0,15.0,63d166c1300217760a719112,14:20:13,06/03/2024
1025.5999999046326,delaylearn,test,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,choice-confidence,37,306312,0.0-37.0,1.0,14.0,,,,2.0,fullscreenenter,1.0,0.5,,,2.0,10.0,2.0,10.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,4.0,932.7999999523163,5712.0,14.0,63d166c1300217760a719112,14:20:13,06/03/2024
737.7000000476837,delaylearn,test,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,choice-confidence,38,313749,0.0-38.0,1.0,15.0,,,,2.0,fullscreenenter,1.0,0.5,,,5.0,13.0,5.0,13.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,0.0,4.0,804.2999999523163,4600.0,26.0,63d166c1300217760a719112,14:20:13,06/03/2024
1548.3000000715256,delaylearn,test,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,choice-confidence,39,322671,0.0-39.0,1.0,16.0,,,,2.0,fullscreenenter,1.0,0.5,,,6.0,12.0,6.0,12.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,3.0,1240.7000000476837,4836.0,25.0,63d166c1300217760a719112,14:20:13,06/03/2024
777.5,delaylearn,test,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,choice-confidence,40,330198,0.0-40.0,1.0,17.0,,,,1.0,fullscreenenter,1.0,0.5,,,7.0,9.0,7.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,4.0,570.1000000238419,4882.0,34.0,63d166c1300217760a719112,14:20:13,06/03/2024
945.0999999046326,delaylearn,test,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,choice-confidence,41,338423,0.0-41.0,1.0,18.0,,,,2.0,fullscreenenter,1.0,0.5,,,8.0,14.0,8.0,14.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,4.0,1423.9000000953674,4575.0,36.0,63d166c1300217760a719112,14:20:13,06/03/2024
