rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
17860.0,delaylearn,test,w82roJV6jOMKDwwEII4KGxpOYPx2,w82roJV6jOMKDwwEII4KGxpOYPx2,option-scale-rating,17,167685,0.0-17.0,1.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.7187740552561228,fullscreenenter,3.0,0.0,16.0,,,,,,,,,,,,,,,,6012d4f3e68e2209e7e53679,17:25:03,03/04/2024
2642.0,delaylearn,test,w82roJV6jOMKDwwEII4KGxpOYPx2,w82roJV6jOMKDwwEII4KGxpOYPx2,option-scale-rating,18,173338,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.10534815821950662,fullscreenenter,3.0,0.0,3.0,,,,,,,,,,,,,,,,6012d4f3e68e2209e7e53679,17:25:03,03/04/2024
2862.0,delaylearn,test,w82roJV6jOMKDwwEII4KGxpOYPx2,w82roJV6jOMKDwwEII4KGxpOYPx2,option-scale-rating,19,179211,0.0-19.0,1.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,0.46028641310861784,fullscreenenter,3.0,1.0,13.0,,,,,,,,,,,,,,,,6012d4f3e68e2209e7e53679,17:25:03,03/04/2024
2546.0,delaylearn,test,w82roJV6jOMKDwwEII4KGxpOYPx2,w82roJV6jOMKDwwEII4KGxpOYPx2,option-scale-rating,20,184769,0.0-20.0,1.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.09184507243568174,fullscreenenter,3.0,0.0,11.0,,,,,,,,,,,,,,,,6012d4f3e68e2209e7e53679,17:25:03,03/04/2024
3373.0,delaylearn,test,w82roJV6jOMKDwwEII4KGxpOYPx2,w82roJV6jOMKDwwEII4KGxpOYPx2,option-scale-rating,21,191154,0.0-21.0,1.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.033974704790717944,fullscreenenter,3.0,1.0,8.0,,,,,,,,,,,,,,,,6012d4f3e68e2209e7e53679,17:25:03,03/04/2024
11048.400000035763,delaylearn,test,w82roJV6jOMKDwwEII4KGxpOYPx2,w82roJV6jOMKDwwEII4KGxpOYPx2,lmdlab-instructions,22,202205,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,6012d4f3e68e2209e7e53679,17:25:03,03/04/2024
2767.099999964237,delaylearn,test,w82roJV6jOMKDwwEII4KGxpOYPx2,w82roJV6jOMKDwwEII4KGxpOYPx2,lmdlab-rest-trial-limit,25,219209,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,6012d4f3e68e2209e7e53679,17:25:03,03/04/2024
1016.8000000119209,delaylearn,test,w82roJV6jOMKDwwEII4KGxpOYPx2,w82roJV6jOMKDwwEII4KGxpOYPx2,choice-confidence,27,232708,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,8.0,14.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,4.0,1515.5999999642372,5779.0,1.0,6012d4f3e68e2209e7e53679,17:25:03,03/04/2024
922.8000000119209,delaylearn,test,w82roJV6jOMKDwwEII4KGxpOYPx2,w82roJV6jOMKDwwEII4KGxpOYPx2,choice-confidence,28,240665,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,12.0,6.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,3.0,1360.5999999642372,4381.0,6.0,6012d4f3e68e2209e7e53679,17:25:03,03/04/2024
1219.0999999642372,delaylearn,test,w82roJV6jOMKDwwEII4KGxpOYPx2,w82roJV6jOMKDwwEII4KGxpOYPx2,choice-confidence,29,249472,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,9.0,15.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/15.png,1.0,9.0,0.0,2.0,832.3999999761581,5456.0,3.0,6012d4f3e68e2209e7e53679,17:25:03,03/04/2024
893.5,delaylearn,test,w82roJV6jOMKDwwEII4KGxpOYPx2,w82roJV6jOMKDwwEII4KGxpOYPx2,choice-confidence,30,257523,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,3.0,16.0,3.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/3.png,1.0,16.0,1.0,3.0,509.80000001192093,5362.0,5.0,6012d4f3e68e2209e7e53679,17:25:03,03/04/2024
1270.199999988079,delaylearn,test,w82roJV6jOMKDwwEII4KGxpOYPx2,w82roJV6jOMKDwwEII4KGxpOYPx2,choice-confidence,31,265798,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,1.0,938.0,4766.0,4.0,6012d4f3e68e2209e7e53679,17:25:03,03/04/2024
1373.199999988079,delaylearn,test,w82roJV6jOMKDwwEII4KGxpOYPx2,w82roJV6jOMKDwwEII4KGxpOYPx2,choice-confidence,32,273218,0.0-32.0,1.0,6.0,,,,2.0,fullscreenenter,3.0,1.0,,,13.0,10.0,13.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/13.png,1.0,10.0,0.0,2.0,297.60000002384186,4447.0,2.0,6012d4f3e68e2209e7e53679,17:25:03,03/04/2024
1233.5,delaylearn,test,w82roJV6jOMKDwwEII4KGxpOYPx2,w82roJV6jOMKDwwEII4KGxpOYPx2,choice-confidence,33,280266,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,8.0,13.0,8.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/8.png,1.0,13.0,1.0,3.0,505.10000002384186,4017.0,21.0,6012d4f3e68e2209e7e53679,17:25:03,03/04/2024
1497.8999999761581,delaylearn,test,w82roJV6jOMKDwwEII4KGxpOYPx2,w82roJV6jOMKDwwEII4KGxpOYPx2,choice-confidence,34,288915,0.0-34.0,1.0,8.0,,,,2.0,fullscreenenter,3.0,0.0,,,11.0,12.0,11.0,12.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,2.0,1120.0,4726.0,46.0,6012d4f3e68e2209e7e53679,17:25:03,03/04/2024
1404.0999999642372,delaylearn,test,w82roJV6jOMKDwwEII4KGxpOYPx2,w82roJV6jOMKDwwEII4KGxpOYPx2,choice-confidence,35,296529,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,3.0,1.0,,,15.0,10.0,15.0,10.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/10.png,1.0,15.0,1.0,2.0,495.39999997615814,4418.0,32.0,6012d4f3e68e2209e7e53679,17:25:03,03/04/2024
1110.800000011921,delaylearn,test,w82roJV6jOMKDwwEII4KGxpOYPx2,w82roJV6jOMKDwwEII4KGxpOYPx2,choice-confidence,36,305413,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,1.0,16.0,1.0,4.0,1157.0999999642372,5320.0,54.0,6012d4f3e68e2209e7e53679,17:25:03,03/04/2024
1116.0,delaylearn,test,w82roJV6jOMKDwwEII4KGxpOYPx2,w82roJV6jOMKDwwEII4KGxpOYPx2,choice-confidence,37,313114,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,9.0,14.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,4.0,939.6999999880791,4355.0,13.0,6012d4f3e68e2209e7e53679,17:25:03,03/04/2024
955.0,delaylearn,test,w82roJV6jOMKDwwEII4KGxpOYPx2,w82roJV6jOMKDwwEII4KGxpOYPx2,choice-confidence,38,319753,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,3.0,6.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,4.0,365.9000000357628,4019.0,65.0,6012d4f3e68e2209e7e53679,17:25:03,03/04/2024
861.1999999880791,delaylearn,test,w82roJV6jOMKDwwEII4KGxpOYPx2,w82roJV6jOMKDwwEII4KGxpOYPx2,choice-confidence,39,327367,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,3.0,0.5,,,14.0,16.0,14.0,16.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/16.png,1.0,14.0,1.0,3.0,905.5999999642372,4551.0,15.0,6012d4f3e68e2209e7e53679,17:25:03,03/04/2024
1285.800000011921,delaylearn,test,w82roJV6jOMKDwwEII4KGxpOYPx2,w82roJV6jOMKDwwEII4KGxpOYPx2,choice-confidence,40,335734,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,3.0,0.5,,,8.0,2.0,8.0,2.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,0.0,4.0,507.89999997615814,5296.0,14.0,6012d4f3e68e2209e7e53679,17:25:03,03/04/2024
772.3999999761581,delaylearn,test,w82roJV6jOMKDwwEII4KGxpOYPx2,w82roJV6jOMKDwwEII4KGxpOYPx2,choice-confidence,41,342610,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,3.0,0.5,,,13.0,6.0,13.0,6.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,0.0,3.0,722.3999999761581,4090.0,26.0,6012d4f3e68e2209e7e53679,17:25:03,03/04/2024
1843.300000011921,delaylearn,test,w82roJV6jOMKDwwEII4KGxpOYPx2,w82roJV6jOMKDwwEII4KGxpOYPx2,choice-confidence,42,352134,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,3.0,0.5,,,10.0,3.0,10.0,3.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,1.0,10.0,1.0,3.0,714.8000000119209,5674.0,25.0,6012d4f3e68e2209e7e53679,17:25:03,03/04/2024
2966.399999976158,delaylearn,test,w82roJV6jOMKDwwEII4KGxpOYPx2,w82roJV6jOMKDwwEII4KGxpOYPx2,choice-confidence,43,363016,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,3.0,0.5,,,15.0,11.0,15.0,11.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,0.0,2.0,635.8999999761581,5992.0,34.0,6012d4f3e68e2209e7e53679,17:25:03,03/04/2024
1164.800000011921,delaylearn,test,w82roJV6jOMKDwwEII4KGxpOYPx2,w82roJV6jOMKDwwEII4KGxpOYPx2,choice-confidence,44,370660,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,3.0,0.5,,,9.0,12.0,9.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/9.png,1.0,12.0,0.0,2.0,462.2000000476837,4714.0,36.0,6012d4f3e68e2209e7e53679,17:25:03,03/04/2024
