rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
3461.0,delaylearn,test,yT5S582FOleoQCPnsg2hYHIwQTx2,yT5S582FOleoQCPnsg2hYHIwQTx2,option-scale-rating,15,221928,0.0-15.0,2.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.8953703703703704,fullscreenenter,5.0,1.0,16.0,,,,,,,,,,,,,,,,65cfd63f31c934ef41d14881,14:37:35,06/03/2024
3531.0,delaylearn,test,yT5S582FOleoQCPnsg2hYHIwQTx2,yT5S582FOleoQCPnsg2hYHIwQTx2,option-scale-rating,16,228468,0.0-16.0,2.0,11.0,0.77,7,What percent of the time did you win when choosing this option?,0.6398148148148148,fullscreenenter,5.0,0.0,7.0,,,,,,,,,,,,,,,,65cfd63f31c934ef41d14881,14:37:35,06/03/2024
3539.0,delaylearn,test,yT5S582FOleoQCPnsg2hYHIwQTx2,yT5S582FOleoQCPnsg2hYHIwQTx2,option-scale-rating,17,235024,0.0-17.0,2.0,12.0,0.23,15,What percent of the time did you win when choosing this option?,0.6064814814814815,fullscreenenter,5.0,1.0,15.0,,,,,,,,,,,,,,,,65cfd63f31c934ef41d14881,14:37:35,06/03/2024
25187.0,delaylearn,test,yT5S582FOleoQCPnsg2hYHIwQTx2,yT5S582FOleoQCPnsg2hYHIwQTx2,lmdlab-instructions,18,260215,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,65cfd63f31c934ef41d14881,14:37:35,06/03/2024
62177.19999998808,delaylearn,test,yT5S582FOleoQCPnsg2hYHIwQTx2,yT5S582FOleoQCPnsg2hYHIwQTx2,lmdlab-rest-trial-limit,21,359248,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,65cfd63f31c934ef41d14881,14:37:35,06/03/2024
2906.0,delaylearn,test,yT5S582FOleoQCPnsg2hYHIwQTx2,yT5S582FOleoQCPnsg2hYHIwQTx2,lmdlab-html-vas-response,22,363714,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.9425925925925925,,,,,,,,,,,,,,,,,,,,65cfd63f31c934ef41d14881,14:37:35,06/03/2024
7367.599999964237,delaylearn,test,yT5S582FOleoQCPnsg2hYHIwQTx2,yT5S582FOleoQCPnsg2hYHIwQTx2,choice-confidence,24,385348,0.0-24.0,1.0,1.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,15.0,6.0,15.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/15.png,1.0,6.0,1.0,2.0,2702.400000035763,5949.0,1.0,65cfd63f31c934ef41d14881,14:37:35,06/03/2024
3221.100000023842,delaylearn,test,yT5S582FOleoQCPnsg2hYHIwQTx2,yT5S582FOleoQCPnsg2hYHIwQTx2,choice-confidence,25,397152,0.0-25.0,1.0,2.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,10.0,8.0,10.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/10.png,1.0,8.0,1.0,2.0,1953.0999999642372,5343.0,6.0,65cfd63f31c934ef41d14881,14:37:35,06/03/2024
984.8999999761581,delaylearn,test,yT5S582FOleoQCPnsg2hYHIwQTx2,yT5S582FOleoQCPnsg2hYHIwQTx2,choice-confidence,26,406811,0.0-26.0,1.0,3.0,,,,2.0,fullscreenenter,5.0,1.0,,,11.0,4.0,11.0,4.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,0.0,2.0,2232.300000011921,5144.0,3.0,65cfd63f31c934ef41d14881,14:37:35,06/03/2024
10760.5,delaylearn,test,yT5S582FOleoQCPnsg2hYHIwQTx2,yT5S582FOleoQCPnsg2hYHIwQTx2,choice-confidence,27,425963,0.0-27.0,1.0,4.0,,,,2.0,fullscreenenter,5.0,0.0,,,14.0,9.0,14.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,1.0,9.0,0.0,2.0,1519.8999999761581,5592.0,5.0,65cfd63f31c934ef41d14881,14:37:35,06/03/2024
25605.19999998808,delaylearn,test,yT5S582FOleoQCPnsg2hYHIwQTx2,yT5S582FOleoQCPnsg2hYHIwQTx2,choice-confidence,28,458902,0.0-28.0,1.0,5.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,13.0,7.0,13.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/13.png,1.0,7.0,1.0,2.0,1928.6000000238419,4113.0,4.0,65cfd63f31c934ef41d14881,14:37:35,06/03/2024
1412.1000000238419,delaylearn,test,yT5S582FOleoQCPnsg2hYHIwQTx2,yT5S582FOleoQCPnsg2hYHIwQTx2,choice-confidence,29,468621,0.0-29.0,1.0,6.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,2.0,16.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,2.0,1212.800000011921,5783.0,2.0,65cfd63f31c934ef41d14881,14:37:35,06/03/2024
853.1999999880791,delaylearn,test,yT5S582FOleoQCPnsg2hYHIwQTx2,yT5S582FOleoQCPnsg2hYHIwQTx2,choice-confidence,30,477589,0.0-30.0,1.0,7.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,2.0,1334.699999988079,5483.0,21.0,65cfd63f31c934ef41d14881,14:37:35,06/03/2024
1205.800000011921,delaylearn,test,yT5S582FOleoQCPnsg2hYHIwQTx2,yT5S582FOleoQCPnsg2hYHIwQTx2,choice-confidence,31,485246,0.0-31.0,1.0,8.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,10.0,7.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,2.0,1000.4000000357628,4143.0,46.0,65cfd63f31c934ef41d14881,14:37:35,06/03/2024
1478.0,delaylearn,test,yT5S582FOleoQCPnsg2hYHIwQTx2,yT5S582FOleoQCPnsg2hYHIwQTx2,choice-confidence,32,494709,0.0-32.0,1.0,9.0,,,,2.0,fullscreenenter,5.0,1.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,1.0,2.0,0.0,2.0,1480.2000000476837,5220.0,32.0,65cfd63f31c934ef41d14881,14:37:35,06/03/2024
1108.0,delaylearn,test,yT5S582FOleoQCPnsg2hYHIwQTx2,yT5S582FOleoQCPnsg2hYHIwQTx2,choice-confidence,33,502449,0.0-33.0,1.0,10.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,13.0,14.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,2.0,959.2999999523163,4372.0,54.0,65cfd63f31c934ef41d14881,14:37:35,06/03/2024
1576.0,delaylearn,test,yT5S582FOleoQCPnsg2hYHIwQTx2,yT5S582FOleoQCPnsg2hYHIwQTx2,choice-confidence,34,511154,0.0-34.0,1.0,11.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,4.0,6.0,4.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/4.png,1.0,6.0,1.0,2.0,1114.199999988079,4724.0,13.0,65cfd63f31c934ef41d14881,14:37:35,06/03/2024
1798.5,delaylearn,test,yT5S582FOleoQCPnsg2hYHIwQTx2,yT5S582FOleoQCPnsg2hYHIwQTx2,choice-confidence,35,520465,0.0-35.0,1.0,12.0,,,,2.0,fullscreenenter,5.0,0.0,,,8.0,9.0,8.0,9.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,2.0,685.7000000476837,5546.0,65.0,65cfd63f31c934ef41d14881,14:37:35,06/03/2024
794.0,delaylearn,test,yT5S582FOleoQCPnsg2hYHIwQTx2,yT5S582FOleoQCPnsg2hYHIwQTx2,choice-confidence,36,527540,0.0-36.0,1.0,13.0,,,,2.0,fullscreenenter,5.0,0.5,,,6.0,14.0,6.0,14.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,2.0,671.1000000238419,4326.0,15.0,65cfd63f31c934ef41d14881,14:37:35,06/03/2024
1191.5,delaylearn,test,yT5S582FOleoQCPnsg2hYHIwQTx2,yT5S582FOleoQCPnsg2hYHIwQTx2,choice-confidence,37,536746,0.0-37.0,1.0,14.0,,,,2.0,fullscreenenter,5.0,0.5,,,15.0,13.0,15.0,13.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,0.0,2.0,856.1999999880791,5866.0,14.0,65cfd63f31c934ef41d14881,14:37:35,06/03/2024
961.6999999880791,delaylearn,test,yT5S582FOleoQCPnsg2hYHIwQTx2,yT5S582FOleoQCPnsg2hYHIwQTx2,choice-confidence,38,544558,0.0-38.0,1.0,15.0,,,,1.0,fullscreenenter,5.0,0.5,,,16.0,8.0,16.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,2.0,351.5,5196.0,26.0,65cfd63f31c934ef41d14881,14:37:35,06/03/2024
1319.0999999642372,delaylearn,test,yT5S582FOleoQCPnsg2hYHIwQTx2,yT5S582FOleoQCPnsg2hYHIwQTx2,choice-confidence,39,553427,0.0-39.0,1.0,16.0,,,,1.0,fullscreenenter,5.0,0.5,,,2.0,9.0,2.0,9.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/9.png,1.0,2.0,1.0,2.0,761.3000000119209,5516.0,25.0,65cfd63f31c934ef41d14881,14:37:35,06/03/2024
1213.800000011921,delaylearn,test,yT5S582FOleoQCPnsg2hYHIwQTx2,yT5S582FOleoQCPnsg2hYHIwQTx2,choice-confidence,40,561388,0.0-40.0,1.0,17.0,,,,2.0,fullscreenenter,5.0,0.5,,,11.0,7.0,11.0,7.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,0.0,2.0,603.3999999761581,4843.0,34.0,65cfd63f31c934ef41d14881,14:37:35,06/03/2024
2751.900000035763,delaylearn,test,yT5S582FOleoQCPnsg2hYHIwQTx2,yT5S582FOleoQCPnsg2hYHIwQTx2,choice-confidence,41,572308,0.0-41.0,1.0,18.0,,,,2.0,fullscreenenter,5.0,0.5,,,4.0,10.0,4.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/4.png,1.0,10.0,0.0,2.0,1097.5999999642372,5790.0,36.0,65cfd63f31c934ef41d14881,14:37:35,06/03/2024
