rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
4404.0,delaylearn,test,lR8p1C11CaYFqFSKysG1KvPdAO93,lR8p1C11CaYFqFSKysG1KvPdAO93,option-scale-rating,19,148649,0.0-19.0,1.0,10.0,0.77,5,What percent of the time did you win when choosing this option?,0.9483265135811458,fullscreenenter,1.0,1.0,5.0,,,,,,,,,,,,,,,,6160717242827a64a55d99ad,17:21:40,03/04/2024
3718.0,delaylearn,test,lR8p1C11CaYFqFSKysG1KvPdAO93,lR8p1C11CaYFqFSKysG1KvPdAO93,option-scale-rating,20,155386,0.0-20.0,1.0,11.0,0.77,9,What percent of the time did you win when choosing this option?,0.8460888640750431,fullscreenenter,1.0,0.0,9.0,,,,,,,,,,,,,,,,6160717242827a64a55d99ad,17:21:40,03/04/2024
5211.0,delaylearn,test,lR8p1C11CaYFqFSKysG1KvPdAO93,lR8p1C11CaYFqFSKysG1KvPdAO93,option-scale-rating,21,163615,0.0-21.0,1.0,12.0,0.23,2,What percent of the time did you win when choosing this option?,0.6879098591788088,fullscreenenter,1.0,1.0,2.0,,,,,,,,,,,,,,,,6160717242827a64a55d99ad,17:21:40,03/04/2024
21225.400000095367,delaylearn,test,lR8p1C11CaYFqFSKysG1KvPdAO93,lR8p1C11CaYFqFSKysG1KvPdAO93,lmdlab-instructions,22,184842,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,6160717242827a64a55d99ad,17:21:40,03/04/2024
4765.400000095367,delaylearn,test,lR8p1C11CaYFqFSKysG1KvPdAO93,lR8p1C11CaYFqFSKysG1KvPdAO93,lmdlab-rest-trial-limit,25,204005,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,6160717242827a64a55d99ad,17:21:40,03/04/2024
1441.5,delaylearn,test,lR8p1C11CaYFqFSKysG1KvPdAO93,lR8p1C11CaYFqFSKysG1KvPdAO93,choice-confidence,27,218441,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,1.0,1.0,,,1.0,2.0,1.0,2.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/2.png,1.0,1.0,1.0,3.0,2003.4000000953674,5764.0,1.0,6160717242827a64a55d99ad,17:21:40,03/04/2024
1609.1000003814697,delaylearn,test,lR8p1C11CaYFqFSKysG1KvPdAO93,lR8p1C11CaYFqFSKysG1KvPdAO93,choice-confidence,28,226454,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,1.0,0.0,,,13.0,14.0,13.0,14.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/14.png,1.0,13.0,1.0,2.0,685.5999999046326,4405.0,6.0,6160717242827a64a55d99ad,17:21:40,03/04/2024
2542.0,delaylearn,test,lR8p1C11CaYFqFSKysG1KvPdAO93,lR8p1C11CaYFqFSKysG1KvPdAO93,choice-confidence,29,237209,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,1.0,1.0,,,7.0,8.0,7.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,2.0,1438.9000000953674,5482.0,3.0,6160717242827a64a55d99ad,17:21:40,03/04/2024
2164.0999999046326,delaylearn,test,lR8p1C11CaYFqFSKysG1KvPdAO93,lR8p1C11CaYFqFSKysG1KvPdAO93,choice-confidence,30,247404,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,1.0,0.0,,,11.0,12.0,11.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,1422.6000003814697,5319.0,5.0,6160717242827a64a55d99ad,17:21:40,03/04/2024
2177.800000190735,delaylearn,test,lR8p1C11CaYFqFSKysG1KvPdAO93,lR8p1C11CaYFqFSKysG1KvPdAO93,choice-confidence,31,258316,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,1.0,0.0,,,9.0,10.0,9.0,10.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/10.png,1.0,9.0,1.0,4.0,2038.6999998092651,5394.0,4.0,6160717242827a64a55d99ad,17:21:40,03/04/2024
597.1999998092651,delaylearn,test,lR8p1C11CaYFqFSKysG1KvPdAO93,lR8p1C11CaYFqFSKysG1KvPdAO93,choice-confidence,32,265378,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,1.0,1.0,,,5.0,6.0,5.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,4.0,837.9000000953674,4312.0,2.0,6160717242827a64a55d99ad,17:21:40,03/04/2024
561.2999997138977,delaylearn,test,lR8p1C11CaYFqFSKysG1KvPdAO93,lR8p1C11CaYFqFSKysG1KvPdAO93,choice-confidence,33,273381,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,1.0,1.0,,,5.0,2.0,5.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,4.0,584.0,5573.0,21.0,6160717242827a64a55d99ad,17:21:40,03/04/2024
835.6999998092651,delaylearn,test,lR8p1C11CaYFqFSKysG1KvPdAO93,lR8p1C11CaYFqFSKysG1KvPdAO93,choice-confidence,34,281737,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,1.0,0.0,,,9.0,14.0,9.0,14.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,1.0,9.0,1.0,3.0,1214.5999999046326,5009.0,46.0,6160717242827a64a55d99ad,17:21:40,03/04/2024
2771.199999809265,delaylearn,test,lR8p1C11CaYFqFSKysG1KvPdAO93,lR8p1C11CaYFqFSKysG1KvPdAO93,choice-confidence,35,291229,0.0-35.0,1.0,9.0,,,,2.0,fullscreenenter,1.0,1.0,,,7.0,6.0,7.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/7.png,1.0,6.0,0.0,2.0,371.0,5042.0,32.0,6160717242827a64a55d99ad,17:21:40,03/04/2024
1641.8999996185303,delaylearn,test,lR8p1C11CaYFqFSKysG1KvPdAO93,lR8p1C11CaYFqFSKysG1KvPdAO93,choice-confidence,36,299433,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,1.0,0.0,,,11.0,10.0,11.0,10.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/10.png,1.0,11.0,1.0,3.0,884.5,4390.0,54.0,6160717242827a64a55d99ad,17:21:40,03/04/2024
1561.0,delaylearn,test,lR8p1C11CaYFqFSKysG1KvPdAO93,lR8p1C11CaYFqFSKysG1KvPdAO93,choice-confidence,37,307642,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,1.0,1.0,,,1.0,8.0,1.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,3.0,869.1000003814697,4493.0,13.0,6160717242827a64a55d99ad,17:21:40,03/04/2024
1194.5,delaylearn,test,lR8p1C11CaYFqFSKysG1KvPdAO93,lR8p1C11CaYFqFSKysG1KvPdAO93,choice-confidence,38,314601,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,1.0,0.0,,,13.0,12.0,13.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,2.0,381.09999990463257,4092.0,65.0,6160717242827a64a55d99ad,17:21:40,03/04/2024
632.1999998092651,delaylearn,test,lR8p1C11CaYFqFSKysG1KvPdAO93,lR8p1C11CaYFqFSKysG1KvPdAO93,choice-confidence,39,322290,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,1.0,0.5,,,1.0,11.0,1.0,11.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,0.0,2.0,597.6999998092651,5162.0,15.0,6160717242827a64a55d99ad,17:21:40,03/04/2024
1023.1999998092651,delaylearn,test,lR8p1C11CaYFqFSKysG1KvPdAO93,lR8p1C11CaYFqFSKysG1KvPdAO93,choice-confidence,40,331126,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,1.0,0.5,,,2.0,10.0,2.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,2.0,651.0,5879.0,14.0,6160717242827a64a55d99ad,17:21:40,03/04/2024
1604.6000003814697,delaylearn,test,lR8p1C11CaYFqFSKysG1KvPdAO93,lR8p1C11CaYFqFSKysG1KvPdAO93,choice-confidence,41,339884,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,1.0,0.5,,,5.0,13.0,5.0,13.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/13.png,1.0,5.0,1.0,4.0,1052.3000001907349,4819.0,26.0,6160717242827a64a55d99ad,17:21:40,03/04/2024
1811.2999997138977,delaylearn,test,lR8p1C11CaYFqFSKysG1KvPdAO93,lR8p1C11CaYFqFSKysG1KvPdAO93,choice-confidence,42,349944,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,1.0,0.5,,,6.0,12.0,6.0,12.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,2.0,963.4000000953674,5985.0,25.0,6160717242827a64a55d99ad,17:21:40,03/04/2024
668.5999999046326,delaylearn,test,lR8p1C11CaYFqFSKysG1KvPdAO93,lR8p1C11CaYFqFSKysG1KvPdAO93,choice-confidence,43,357585,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,1.0,0.5,,,7.0,9.0,7.0,9.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,4.0,1058.9000000953674,4606.0,34.0,6160717242827a64a55d99ad,17:21:40,03/04/2024
1734.8000001907349,delaylearn,test,lR8p1C11CaYFqFSKysG1KvPdAO93,lR8p1C11CaYFqFSKysG1KvPdAO93,choice-confidence,44,366834,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,1.0,0.5,,,8.0,14.0,8.0,14.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,2.0,262.09999990463257,5955.0,36.0,6160717242827a64a55d99ad,17:21:40,03/04/2024
