rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
9721.0,delaylearn,test,PZrbpfCalPUfFWsoEMHDNkWEV9y2,PZrbpfCalPUfFWsoEMHDNkWEV9y2,option-scale-rating,16,216243,0.0-16.0,1.0,7.0,0.77,11,What percent of the time did you win when choosing this option?,0.8820651091159251,fullscreenenter,5.0,1.0,11.0,,,,,,,,,,,,,,,,63ceed4669bb4db75ade6a1c,12:15:04,03/04/2024
5516.0,delaylearn,test,PZrbpfCalPUfFWsoEMHDNkWEV9y2,PZrbpfCalPUfFWsoEMHDNkWEV9y2,option-scale-rating,17,224770,0.0-17.0,1.0,8.0,0.77,14,What percent of the time did you win when choosing this option?,0.8641303276970688,fullscreenenter,5.0,0.0,14.0,,,,,,,,,,,,,,,,63ceed4669bb4db75ade6a1c,12:15:04,03/04/2024
11723.0,delaylearn,test,PZrbpfCalPUfFWsoEMHDNkWEV9y2,PZrbpfCalPUfFWsoEMHDNkWEV9y2,option-scale-rating,18,239504,0.0-18.0,1.0,9.0,0.23,9,What percent of the time did you win when choosing this option?,0.39293470678347997,fullscreenenter,5.0,0.0,9.0,,,,,,,,,,,,,,,,63ceed4669bb4db75ade6a1c,12:15:04,03/04/2024
8335.0,delaylearn,test,PZrbpfCalPUfFWsoEMHDNkWEV9y2,PZrbpfCalPUfFWsoEMHDNkWEV9y2,option-scale-rating,19,250847,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.49891296062217644,fullscreenenter,5.0,1.0,16.0,,,,,,,,,,,,,,,,63ceed4669bb4db75ade6a1c,12:15:04,03/04/2024
5306.0,delaylearn,test,PZrbpfCalPUfFWsoEMHDNkWEV9y2,PZrbpfCalPUfFWsoEMHDNkWEV9y2,option-scale-rating,20,259163,0.0-20.0,1.0,11.0,0.77,7,What percent of the time did you win when choosing this option?,0.9342390186980525,fullscreenenter,5.0,0.0,7.0,,,,,,,,,,,,,,,,63ceed4669bb4db75ade6a1c,12:15:04,03/04/2024
10671.0,delaylearn,test,PZrbpfCalPUfFWsoEMHDNkWEV9y2,PZrbpfCalPUfFWsoEMHDNkWEV9y2,option-scale-rating,21,272844,0.0-21.0,1.0,12.0,0.23,15,What percent of the time did you win when choosing this option?,0.4173912269001022,fullscreenenter,5.0,1.0,15.0,,,,,,,,,,,,,,,,63ceed4669bb4db75ade6a1c,12:15:04,03/04/2024
36147.59999999998,delaylearn,test,PZrbpfCalPUfFWsoEMHDNkWEV9y2,PZrbpfCalPUfFWsoEMHDNkWEV9y2,lmdlab-instructions,22,308993,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,63ceed4669bb4db75ade6a1c,12:15:04,03/04/2024
6506.199999999953,delaylearn,test,PZrbpfCalPUfFWsoEMHDNkWEV9y2,PZrbpfCalPUfFWsoEMHDNkWEV9y2,lmdlab-rest-trial-limit,25,330223,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,63ceed4669bb4db75ade6a1c,12:15:04,03/04/2024
6587.399999999907,delaylearn,test,PZrbpfCalPUfFWsoEMHDNkWEV9y2,PZrbpfCalPUfFWsoEMHDNkWEV9y2,choice-confidence,27,349039,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,15.0,6.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,3.0,2079.5,4011.0,1.0,63ceed4669bb4db75ade6a1c,12:15:04,03/04/2024
2700.9000000000233,delaylearn,test,PZrbpfCalPUfFWsoEMHDNkWEV9y2,PZrbpfCalPUfFWsoEMHDNkWEV9y2,choice-confidence,28,359639,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,10.0,8.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,3.0,2139.899999999907,4491.0,6.0,63ceed4669bb4db75ade6a1c,12:15:04,03/04/2024
2771.5999999999767,delaylearn,test,PZrbpfCalPUfFWsoEMHDNkWEV9y2,PZrbpfCalPUfFWsoEMHDNkWEV9y2,choice-confidence,29,370930,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,4.0,11.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,1514.1000000000931,5735.0,3.0,63ceed4669bb4db75ade6a1c,12:15:04,03/04/2024
12025.199999999953,delaylearn,test,PZrbpfCalPUfFWsoEMHDNkWEV9y2,PZrbpfCalPUfFWsoEMHDNkWEV9y2,choice-confidence,30,390492,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,9.0,14.0,9.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,1.0,14.0,1.0,2.0,1966.5,4293.0,5.0,63ceed4669bb4db75ade6a1c,12:15:04,03/04/2024
1669.4000000000233,delaylearn,test,PZrbpfCalPUfFWsoEMHDNkWEV9y2,PZrbpfCalPUfFWsoEMHDNkWEV9y2,choice-confidence,31,399802,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,13.0,7.0,13.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/13.png,1.0,7.0,1.0,4.0,1274.1999999999534,5097.0,4.0,63ceed4669bb4db75ade6a1c,12:15:04,03/04/2024
19670.20000000007,delaylearn,test,PZrbpfCalPUfFWsoEMHDNkWEV9y2,PZrbpfCalPUfFWsoEMHDNkWEV9y2,choice-confidence,32,428280,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,2.0,16.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,1.0,2022.3999999999069,5507.0,2.0,63ceed4669bb4db75ade6a1c,12:15:04,03/04/2024
3304.399999999907,delaylearn,test,PZrbpfCalPUfFWsoEMHDNkWEV9y2,PZrbpfCalPUfFWsoEMHDNkWEV9y2,choice-confidence,33,438499,0.0-33.0,1.0,7.0,,,,2.0,fullscreenenter,5.0,1.0,,,16.0,15.0,16.0,15.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,0.0,2.0,1518.5,4125.0,21.0,63ceed4669bb4db75ade6a1c,12:15:04,03/04/2024
1743.0999999999767,delaylearn,test,PZrbpfCalPUfFWsoEMHDNkWEV9y2,PZrbpfCalPUfFWsoEMHDNkWEV9y2,choice-confidence,34,447207,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,10.0,7.0,10.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/10.png,1.0,7.0,1.0,3.0,1014.4000000000233,4673.0,46.0,63ceed4669bb4db75ade6a1c,12:15:04,03/04/2024
3064.8000000000466,delaylearn,test,PZrbpfCalPUfFWsoEMHDNkWEV9y2,PZrbpfCalPUfFWsoEMHDNkWEV9y2,choice-confidence,35,457273,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,2.0,11.0,2.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/2.png,1.0,11.0,1.0,2.0,776.1999999999534,4947.0,32.0,63ceed4669bb4db75ade6a1c,12:15:04,03/04/2024
40576.59999999998,delaylearn,test,PZrbpfCalPUfFWsoEMHDNkWEV9y2,PZrbpfCalPUfFWsoEMHDNkWEV9y2,choice-confidence,36,506045,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,13.0,14.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,2.0,1295.0,5625.0,54.0,63ceed4669bb4db75ade6a1c,12:15:04,03/04/2024
5733.899999999907,delaylearn,test,PZrbpfCalPUfFWsoEMHDNkWEV9y2,PZrbpfCalPUfFWsoEMHDNkWEV9y2,choice-confidence,37,519564,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,4.0,6.0,4.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/4.png,1.0,6.0,1.0,2.0,1394.1999999999534,5117.0,13.0,63ceed4669bb4db75ade6a1c,12:15:04,03/04/2024
2114.79999999993,delaylearn,test,PZrbpfCalPUfFWsoEMHDNkWEV9y2,PZrbpfCalPUfFWsoEMHDNkWEV9y2,choice-confidence,38,528012,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,9.0,8.0,9.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/9.png,1.0,8.0,1.0,2.0,734.5,4326.0,65.0,63ceed4669bb4db75ade6a1c,12:15:04,03/04/2024
10138.20000000007,delaylearn,test,PZrbpfCalPUfFWsoEMHDNkWEV9y2,PZrbpfCalPUfFWsoEMHDNkWEV9y2,choice-confidence,39,544806,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,5.0,0.5,,,6.0,14.0,6.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/6.png,1.0,14.0,0.0,2.0,1366.5,4021.0,15.0,63ceed4669bb4db75ade6a1c,12:15:04,03/04/2024
2695.6999999999534,delaylearn,test,PZrbpfCalPUfFWsoEMHDNkWEV9y2,PZrbpfCalPUfFWsoEMHDNkWEV9y2,choice-confidence,40,554259,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,5.0,0.5,,,15.0,13.0,15.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/15.png,1.0,13.0,0.0,2.0,1044.1999999999534,4446.0,14.0,63ceed4669bb4db75ade6a1c,12:15:04,03/04/2024
3416.9000000000233,delaylearn,test,PZrbpfCalPUfFWsoEMHDNkWEV9y2,PZrbpfCalPUfFWsoEMHDNkWEV9y2,choice-confidence,41,565987,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,5.0,0.5,,,16.0,8.0,16.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/16.png,1.0,8.0,0.0,2.0,1525.7000000000698,5513.0,26.0,63ceed4669bb4db75ade6a1c,12:15:04,03/04/2024
11806.699999999953,delaylearn,test,PZrbpfCalPUfFWsoEMHDNkWEV9y2,PZrbpfCalPUfFWsoEMHDNkWEV9y2,choice-confidence,42,585284,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,5.0,0.5,,,2.0,9.0,2.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,1.0,1110.7000000000698,5104.0,25.0,63ceed4669bb4db75ade6a1c,12:15:04,03/04/2024
2320.9000000000233,delaylearn,test,PZrbpfCalPUfFWsoEMHDNkWEV9y2,PZrbpfCalPUfFWsoEMHDNkWEV9y2,choice-confidence,43,596052,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,5.0,0.5,,,11.0,7.0,11.0,7.0,2.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/11.png,1.0,7.0,0.0,2.0,2204.0999999999767,4977.0,34.0,63ceed4669bb4db75ade6a1c,12:15:04,03/04/2024
6409.5,delaylearn,test,PZrbpfCalPUfFWsoEMHDNkWEV9y2,PZrbpfCalPUfFWsoEMHDNkWEV9y2,choice-confidence,44,609976,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,5.0,0.5,,,4.0,10.0,4.0,10.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/10.png,1.0,4.0,1.0,2.0,1269.1999999999534,4970.0,36.0,63ceed4669bb4db75ade6a1c,12:15:04,03/04/2024
