rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
2309.0,delaylearn,test,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,option-scale-rating,16,149000,0.0-16.0,1.0,7.0,0.77,8,What percent of the time did you win when choosing this option?,0.6238425925925926,fullscreenenter,4.0,1.0,8.0,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,15:10:50,03/04/2024
2657.0,delaylearn,test,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,option-scale-rating,17,154674,0.0-17.0,1.0,8.0,0.77,10,What percent of the time did you win when choosing this option?,0.5081018518518519,fullscreenenter,4.0,0.0,10.0,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,15:10:50,03/04/2024
2238.0,delaylearn,test,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,option-scale-rating,18,159925,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.4479166666666667,fullscreenenter,4.0,0.0,3.0,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,15:10:50,03/04/2024
2302.0,delaylearn,test,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,option-scale-rating,19,165237,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.5601851851851852,fullscreenenter,4.0,1.0,16.0,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,15:10:50,03/04/2024
3458.0,delaylearn,test,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,option-scale-rating,20,171703,0.0-20.0,1.0,11.0,0.77,5,What percent of the time did you win when choosing this option?,0.4976851851851852,fullscreenenter,4.0,0.0,5.0,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,15:10:50,03/04/2024
2773.0,delaylearn,test,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,option-scale-rating,21,177487,0.0-21.0,1.0,12.0,0.23,9,What percent of the time did you win when choosing this option?,0.46875,fullscreenenter,4.0,1.0,9.0,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,15:10:50,03/04/2024
29567.300000190735,delaylearn,test,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,lmdlab-instructions,22,207055,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,15:10:50,03/04/2024
4722.0,delaylearn,test,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,lmdlab-rest-trial-limit,25,226696,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,15:10:50,03/04/2024
1381.7999999523163,delaylearn,test,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,choice-confidence,27,239680,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,4.0,1.0,,,1.0,9.0,1.0,9.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/9.png,1.0,1.0,1.0,1.0,1220.6999998092651,5016.0,1.0,60342884b95a3823eaf5fd9b,15:10:50,03/04/2024
1290.6000001430511,delaylearn,test,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,choice-confidence,28,247797,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,4.0,0.0,,,13.0,4.0,13.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,2.0,1142.2999999523163,4405.0,6.0,60342884b95a3823eaf5fd9b,15:10:50,03/04/2024
1493.0,delaylearn,test,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,choice-confidence,29,256154,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,4.0,1.0,,,8.0,7.0,8.0,7.0,2.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,1.0,1087.0999999046326,4511.0,3.0,60342884b95a3823eaf5fd9b,15:10:50,03/04/2024
1693.8000001907349,delaylearn,test,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,choice-confidence,30,265875,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,4.0,0.0,,,10.0,3.0,10.0,3.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,1.0,10.0,1.0,1.0,987.4000000953674,5759.0,5.0,60342884b95a3823eaf5fd9b,15:10:50,03/04/2024
1311.5,delaylearn,test,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,choice-confidence,31,274604,0.0-31.0,1.0,5.0,,,,2.0,fullscreenenter,4.0,0.0,,,5.0,15.0,5.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/5.png,1.0,15.0,0.0,1.0,863.2999999523163,5265.0,4.0,60342884b95a3823eaf5fd9b,15:10:50,03/04/2024
2098.7000000476837,delaylearn,test,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,choice-confidence,32,283472,0.0-32.0,1.0,6.0,,,,2.0,fullscreenenter,4.0,1.0,,,16.0,6.0,16.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/16.png,1.0,6.0,0.0,1.0,797.0999999046326,4677.0,2.0,60342884b95a3823eaf5fd9b,15:10:50,03/04/2024
1251.5999999046326,delaylearn,test,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,choice-confidence,33,292089,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,4.0,1.0,,,16.0,9.0,16.0,9.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/9.png,1.0,16.0,1.0,2.0,849.5,5236.0,21.0,60342884b95a3823eaf5fd9b,15:10:50,03/04/2024
1056.0,delaylearn,test,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,choice-confidence,34,299733,0.0-34.0,1.0,8.0,,,,2.0,fullscreenenter,4.0,0.0,,,5.0,4.0,5.0,4.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,0.0,1.0,624.8000001907349,4682.0,46.0,60342884b95a3823eaf5fd9b,15:10:50,03/04/2024
994.3000001907349,delaylearn,test,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,choice-confidence,35,307589,0.0-35.0,1.0,9.0,,,,2.0,fullscreenenter,4.0,1.0,,,8.0,6.0,8.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/8.png,1.0,6.0,0.0,1.0,848.1000001430511,4730.0,32.0,60342884b95a3823eaf5fd9b,15:10:50,03/04/2024
1022.9000000953674,delaylearn,test,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,choice-confidence,36,315391,0.0-36.0,1.0,10.0,,,,2.0,fullscreenenter,4.0,0.0,,,10.0,15.0,10.0,15.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,0.0,1.0,858.5,4649.0,54.0,60342884b95a3823eaf5fd9b,15:10:50,03/04/2024
1313.0999999046326,delaylearn,test,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,choice-confidence,37,323395,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,4.0,1.0,,,1.0,7.0,1.0,7.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/7.png,1.0,1.0,1.0,1.0,622.8000001907349,4773.0,13.0,60342884b95a3823eaf5fd9b,15:10:50,03/04/2024
1094.3000001907349,delaylearn,test,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,choice-confidence,38,330919,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,4.0,0.0,,,13.0,3.0,13.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,2.0,717.7999999523163,4430.0,65.0,60342884b95a3823eaf5fd9b,15:10:50,03/04/2024
1093.8000001907349,delaylearn,test,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,choice-confidence,39,339234,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,4.0,0.5,,,1.0,10.0,1.0,10.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/10.png,1.0,1.0,1.0,1.0,543.3999998569489,5389.0,15.0,60342884b95a3823eaf5fd9b,15:10:50,03/04/2024
854.7999999523163,delaylearn,test,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,choice-confidence,40,347602,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,4.0,0.5,,,9.0,15.0,9.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/9.png,1.0,15.0,0.0,1.0,660.2999999523163,5569.0,14.0,60342884b95a3823eaf5fd9b,15:10:50,03/04/2024
1861.7999999523163,delaylearn,test,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,choice-confidence,41,356520,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,4.0,0.5,,,16.0,13.0,16.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/16.png,1.0,13.0,0.0,1.0,689.7000000476837,5082.0,26.0,60342884b95a3823eaf5fd9b,15:10:50,03/04/2024
1560.9000000953674,delaylearn,test,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,choice-confidence,42,365519,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,4.0,0.5,,,6.0,3.0,6.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,1.0,514.5,5641.0,25.0,60342884b95a3823eaf5fd9b,15:10:50,03/04/2024
1483.0999999046326,delaylearn,test,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,choice-confidence,43,374805,0.0-43.0,1.0,17.0,,,,1.0,fullscreenenter,4.0,0.5,,,8.0,5.0,8.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,1.0,903.0999999046326,5606.0,34.0,60342884b95a3823eaf5fd9b,15:10:50,03/04/2024
1094.7999999523163,delaylearn,test,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,choice-confidence,44,383304,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,4.0,0.5,,,7.0,4.0,7.0,4.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,0.0,1.0,745.3999998569489,5365.0,36.0,60342884b95a3823eaf5fd9b,15:10:50,03/04/2024
