rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
7773.0,delaylearn,test,Dm7PTEkP74O8O4vz0N3eeugAWAo1,Dm7PTEkP74O8O4vz0N3eeugAWAo1,option-scale-rating,16,150901,0.0-16.0,1.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,0.5007715578432437,fullscreenenter,3.0,1.0,15.0,,,,,,,,,,,,,,,,6103d7b00cb90ef8d5c5260a,18:41:36,05/04/2024
5554.0,delaylearn,test,Dm7PTEkP74O8O4vz0N3eeugAWAo1,Dm7PTEkP74O8O4vz0N3eeugAWAo1,option-scale-rating,17,159473,0.0-17.0,1.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.7692900763617622,fullscreenenter,3.0,0.0,16.0,,,,,,,,,,,,,,,,6103d7b00cb90ef8d5c5260a,18:41:36,05/04/2024
4153.0,delaylearn,test,Dm7PTEkP74O8O4vz0N3eeugAWAo1,Dm7PTEkP74O8O4vz0N3eeugAWAo1,option-scale-rating,18,166638,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.246141928213614,fullscreenenter,3.0,0.0,3.0,,,,,,,,,,,,,,,,6103d7b00cb90ef8d5c5260a,18:41:36,05/04/2024
5878.0,delaylearn,test,Dm7PTEkP74O8O4vz0N3eeugAWAo1,Dm7PTEkP74O8O4vz0N3eeugAWAo1,option-scale-rating,19,175524,0.0-19.0,1.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,0.9035493356210215,fullscreenenter,3.0,1.0,13.0,,,,,,,,,,,,,,,,6103d7b00cb90ef8d5c5260a,18:41:36,05/04/2024
5532.0,delaylearn,test,Dm7PTEkP74O8O4vz0N3eeugAWAo1,Dm7PTEkP74O8O4vz0N3eeugAWAo1,option-scale-rating,20,184073,0.0-20.0,1.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.2507715578432436,fullscreenenter,3.0,0.0,11.0,,,,,,,,,,,,,,,,6103d7b00cb90ef8d5c5260a,18:41:36,05/04/2024
6364.0,delaylearn,test,Dm7PTEkP74O8O4vz0N3eeugAWAo1,Dm7PTEkP74O8O4vz0N3eeugAWAo1,option-scale-rating,21,193445,0.0-21.0,1.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.5146604467321325,fullscreenenter,3.0,1.0,8.0,,,,,,,,,,,,,,,,6103d7b00cb90ef8d5c5260a,18:41:36,05/04/2024
38988.69999998808,delaylearn,test,Dm7PTEkP74O8O4vz0N3eeugAWAo1,Dm7PTEkP74O8O4vz0N3eeugAWAo1,lmdlab-instructions,22,232435,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,6103d7b00cb90ef8d5c5260a,18:41:36,05/04/2024
15218.199999988079,delaylearn,test,Dm7PTEkP74O8O4vz0N3eeugAWAo1,Dm7PTEkP74O8O4vz0N3eeugAWAo1,lmdlab-rest-trial-limit,25,261282,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,6103d7b00cb90ef8d5c5260a,18:41:36,05/04/2024
1314.2999999523163,delaylearn,test,Dm7PTEkP74O8O4vz0N3eeugAWAo1,Dm7PTEkP74O8O4vz0N3eeugAWAo1,choice-confidence,27,275298,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,8.0,14.0,8.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/8.png,1.0,14.0,1.0,3.0,1848.199999988079,5495.0,1.0,6103d7b00cb90ef8d5c5260a,18:41:36,05/04/2024
1107.5,delaylearn,test,Dm7PTEkP74O8O4vz0N3eeugAWAo1,Dm7PTEkP74O8O4vz0N3eeugAWAo1,choice-confidence,28,283028,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,12.0,6.0,12.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/12.png,1.0,6.0,1.0,4.0,746.5,4579.0,6.0,6103d7b00cb90ef8d5c5260a,18:41:36,05/04/2024
1386.4000000357628,delaylearn,test,Dm7PTEkP74O8O4vz0N3eeugAWAo1,Dm7PTEkP74O8O4vz0N3eeugAWAo1,choice-confidence,29,291882,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,9.0,15.0,9.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,3.0,938.3000000119209,5242.0,3.0,6103d7b00cb90ef8d5c5260a,18:41:36,05/04/2024
1598.1000000238419,delaylearn,test,Dm7PTEkP74O8O4vz0N3eeugAWAo1,Dm7PTEkP74O8O4vz0N3eeugAWAo1,choice-confidence,30,300653,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,3.0,16.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,2.0,1043.699999988079,4831.0,5.0,6103d7b00cb90ef8d5c5260a,18:41:36,05/04/2024
1511.3999999761581,delaylearn,test,Dm7PTEkP74O8O4vz0N3eeugAWAo1,Dm7PTEkP74O8O4vz0N3eeugAWAo1,choice-confidence,31,310376,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,4.0,1229.0999999642372,5671.0,4.0,6103d7b00cb90ef8d5c5260a,18:41:36,05/04/2024
1379.6000000238419,delaylearn,test,Dm7PTEkP74O8O4vz0N3eeugAWAo1,Dm7PTEkP74O8O4vz0N3eeugAWAo1,choice-confidence,32,319385,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,10.0,13.0,10.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/10.png,1.0,13.0,1.0,4.0,1752.3999999761581,4582.0,2.0,6103d7b00cb90ef8d5c5260a,18:41:36,05/04/2024
1391.9000000357628,delaylearn,test,Dm7PTEkP74O8O4vz0N3eeugAWAo1,Dm7PTEkP74O8O4vz0N3eeugAWAo1,choice-confidence,33,327981,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,8.0,13.0,8.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/8.png,1.0,13.0,1.0,4.0,714.3000000119209,5186.0,21.0,6103d7b00cb90ef8d5c5260a,18:41:36,05/04/2024
1135.7999999523163,delaylearn,test,Dm7PTEkP74O8O4vz0N3eeugAWAo1,Dm7PTEkP74O8O4vz0N3eeugAWAo1,choice-confidence,34,337003,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,12.0,11.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,868.5,5726.0,46.0,6103d7b00cb90ef8d5c5260a,18:41:36,05/04/2024
1463.199999988079,delaylearn,test,Dm7PTEkP74O8O4vz0N3eeugAWAo1,Dm7PTEkP74O8O4vz0N3eeugAWAo1,choice-confidence,35,345053,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,3.0,1.0,,,15.0,10.0,15.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,1.0,2.0,866.2999999523163,4436.0,32.0,6103d7b00cb90ef8d5c5260a,18:41:36,05/04/2024
1286.800000011921,delaylearn,test,Dm7PTEkP74O8O4vz0N3eeugAWAo1,Dm7PTEkP74O8O4vz0N3eeugAWAo1,choice-confidence,36,353340,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,2.0,16.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,3.0,1202.199999988079,4482.0,54.0,6103d7b00cb90ef8d5c5260a,18:41:36,05/04/2024
1703.4000000357628,delaylearn,test,Dm7PTEkP74O8O4vz0N3eeugAWAo1,Dm7PTEkP74O8O4vz0N3eeugAWAo1,choice-confidence,37,363207,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,9.0,14.0,9.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,1.0,14.0,1.0,3.0,2114.199999988079,4748.0,13.0,6103d7b00cb90ef8d5c5260a,18:41:36,05/04/2024
1421.699999988079,delaylearn,test,Dm7PTEkP74O8O4vz0N3eeugAWAo1,Dm7PTEkP74O8O4vz0N3eeugAWAo1,choice-confidence,38,370536,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,3.0,6.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,3.0,614.5,4002.0,65.0,6103d7b00cb90ef8d5c5260a,18:41:36,05/04/2024
2852.7000000476837,delaylearn,test,Dm7PTEkP74O8O4vz0N3eeugAWAo1,Dm7PTEkP74O8O4vz0N3eeugAWAo1,choice-confidence,39,381648,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,3.0,0.5,,,14.0,16.0,14.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/14.png,1.0,16.0,0.0,2.0,2691.699999988079,4276.0,15.0,6103d7b00cb90ef8d5c5260a,18:41:36,05/04/2024
1586.8999999761581,delaylearn,test,Dm7PTEkP74O8O4vz0N3eeugAWAo1,Dm7PTEkP74O8O4vz0N3eeugAWAo1,choice-confidence,40,390311,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,3.0,0.5,,,8.0,2.0,8.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,2.0,449.0,5334.0,14.0,6103d7b00cb90ef8d5c5260a,18:41:36,05/04/2024
1102.199999988079,delaylearn,test,Dm7PTEkP74O8O4vz0N3eeugAWAo1,Dm7PTEkP74O8O4vz0N3eeugAWAo1,choice-confidence,41,399342,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,3.0,0.5,,,13.0,6.0,13.0,6.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/6.png,1.0,13.0,1.0,4.0,1436.6000000238419,5194.0,26.0,6103d7b00cb90ef8d5c5260a,18:41:36,05/04/2024
1944.5,delaylearn,test,Dm7PTEkP74O8O4vz0N3eeugAWAo1,Dm7PTEkP74O8O4vz0N3eeugAWAo1,choice-confidence,42,408508,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,3.0,0.5,,,10.0,3.0,10.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,1.0,3.0,0.0,2.0,1167.5,4755.0,25.0,6103d7b00cb90ef8d5c5260a,18:41:36,05/04/2024
1330.199999988079,delaylearn,test,Dm7PTEkP74O8O4vz0N3eeugAWAo1,Dm7PTEkP74O8O4vz0N3eeugAWAo1,choice-confidence,43,416771,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,3.0,0.5,,,15.0,11.0,15.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/15.png,1.0,11.0,0.0,4.0,828.8999999761581,4813.0,34.0,6103d7b00cb90ef8d5c5260a,18:41:36,05/04/2024
1166.199999988079,delaylearn,test,Dm7PTEkP74O8O4vz0N3eeugAWAo1,Dm7PTEkP74O8O4vz0N3eeugAWAo1,choice-confidence,44,425214,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,3.0,0.5,,,9.0,12.0,9.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,1.0,2.0,476.19999998807907,5508.0,36.0,6103d7b00cb90ef8d5c5260a,18:41:36,05/04/2024
