rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
10940.0,delaylearn,test,nG2BbkvULnPjhDtk6cUtDJFaT8d2,nG2BbkvULnPjhDtk6cUtDJFaT8d2,lmdlab-html-vas-response,22,249420,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.6983333333333334,,,,,,,,,,,,,,,,,,,,5aeabf2c15a9c300011acbc3,14:40:23,06/03/2024
1418.300000011921,delaylearn,test,nG2BbkvULnPjhDtk6cUtDJFaT8d2,nG2BbkvULnPjhDtk6cUtDJFaT8d2,choice-confidence,24,263735,0.0-24.0,1.0,1.0,,,,2.0,fullscreenenter,2.0,1.0,,,3.0,10.0,3.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,1.0,10.0,0.0,3.0,1484.5999999642372,5774.0,1.0,5aeabf2c15a9c300011acbc3,14:40:23,06/03/2024
1247.5,delaylearn,test,nG2BbkvULnPjhDtk6cUtDJFaT8d2,nG2BbkvULnPjhDtk6cUtDJFaT8d2,choice-confidence,25,272839,0.0-25.0,1.0,2.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,15.0,8.0,15.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/15.png,1.0,8.0,1.0,4.0,1288.800000011921,5280.0,6.0,5aeabf2c15a9c300011acbc3,14:40:23,06/03/2024
2168.5,delaylearn,test,nG2BbkvULnPjhDtk6cUtDJFaT8d2,nG2BbkvULnPjhDtk6cUtDJFaT8d2,choice-confidence,26,282737,0.0-26.0,1.0,3.0,,,,1.0,fullscreenenter,2.0,1.0,,,4.0,16.0,4.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,1.0,4.0,535.6000000238419,5905.0,3.0,5aeabf2c15a9c300011acbc3,14:40:23,06/03/2024
2569.900000035763,delaylearn,test,nG2BbkvULnPjhDtk6cUtDJFaT8d2,nG2BbkvULnPjhDtk6cUtDJFaT8d2,choice-confidence,27,292154,0.0-27.0,1.0,4.0,,,,1.0,fullscreenenter,2.0,0.0,,,11.0,5.0,11.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,628.0999999642372,4942.0,5.0,5aeabf2c15a9c300011acbc3,14:40:23,06/03/2024
4201.5,delaylearn,test,nG2BbkvULnPjhDtk6cUtDJFaT8d2,nG2BbkvULnPjhDtk6cUtDJFaT8d2,choice-confidence,28,302974,0.0-28.0,1.0,5.0,,,,2.0,fullscreenenter,2.0,0.0,,,2.0,9.0,2.0,9.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,4.0,327.10000002384186,4996.0,4.0,5aeabf2c15a9c300011acbc3,14:40:23,06/03/2024
4661.300000011921,delaylearn,test,nG2BbkvULnPjhDtk6cUtDJFaT8d2,nG2BbkvULnPjhDtk6cUtDJFaT8d2,choice-confidence,29,314015,0.0-29.0,1.0,6.0,,,,2.0,fullscreenenter,2.0,1.0,,,12.0,14.0,12.0,14.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,1.0,649.8000000119209,4427.0,2.0,5aeabf2c15a9c300011acbc3,14:40:23,06/03/2024
2948.600000023842,delaylearn,test,nG2BbkvULnPjhDtk6cUtDJFaT8d2,nG2BbkvULnPjhDtk6cUtDJFaT8d2,choice-confidence,30,324958,0.0-30.0,1.0,7.0,,,,2.0,fullscreenenter,2.0,1.0,,,12.0,10.0,12.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/12.png,1.0,10.0,0.0,2.0,949.9000000357628,5744.0,21.0,5aeabf2c15a9c300011acbc3,14:40:23,06/03/2024
3063.800000011921,delaylearn,test,nG2BbkvULnPjhDtk6cUtDJFaT8d2,nG2BbkvULnPjhDtk6cUtDJFaT8d2,choice-confidence,31,335809,0.0-31.0,1.0,8.0,,,,1.0,fullscreenenter,2.0,0.0,,,2.0,15.0,2.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,1.0,1151.3999999761581,5337.0,46.0,5aeabf2c15a9c300011acbc3,14:40:23,06/03/2024
2111.800000011921,delaylearn,test,nG2BbkvULnPjhDtk6cUtDJFaT8d2,nG2BbkvULnPjhDtk6cUtDJFaT8d2,choice-confidence,32,343575,0.0-32.0,1.0,9.0,,,,1.0,fullscreenenter,2.0,1.0,,,4.0,14.0,4.0,14.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/14.png,1.0,4.0,1.0,3.0,260.5,4082.0,32.0,5aeabf2c15a9c300011acbc3,14:40:23,06/03/2024
3337.900000035763,delaylearn,test,nG2BbkvULnPjhDtk6cUtDJFaT8d2,nG2BbkvULnPjhDtk6cUtDJFaT8d2,choice-confidence,33,353096,0.0-33.0,1.0,10.0,,,,2.0,fullscreenenter,2.0,0.0,,,11.0,9.0,11.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/11.png,1.0,9.0,0.0,3.0,766.5999999642372,4133.0,54.0,5aeabf2c15a9c300011acbc3,14:40:23,06/03/2024
2323.099999964237,delaylearn,test,nG2BbkvULnPjhDtk6cUtDJFaT8d2,nG2BbkvULnPjhDtk6cUtDJFaT8d2,choice-confidence,34,362983,0.0-34.0,1.0,11.0,,,,1.0,fullscreenenter,2.0,1.0,,,3.0,16.0,3.0,16.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,1.0,3.0,1.0,3.0,504.10000002384186,5758.0,13.0,5aeabf2c15a9c300011acbc3,14:40:23,06/03/2024
1603.199999988079,delaylearn,test,nG2BbkvULnPjhDtk6cUtDJFaT8d2,nG2BbkvULnPjhDtk6cUtDJFaT8d2,choice-confidence,35,371804,0.0-35.0,1.0,12.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,5.0,8.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,4.0,61.59999996423721,5856.0,65.0,5aeabf2c15a9c300011acbc3,14:40:23,06/03/2024
2222.100000023842,delaylearn,test,nG2BbkvULnPjhDtk6cUtDJFaT8d2,nG2BbkvULnPjhDtk6cUtDJFaT8d2,choice-confidence,36,381035,0.0-36.0,1.0,13.0,,,,2.0,fullscreenenter,2.0,0.5,,,3.0,11.0,3.0,11.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,0.0,2.0,80.60000002384186,5623.0,15.0,5aeabf2c15a9c300011acbc3,14:40:23,06/03/2024
2679.599999964237,delaylearn,test,nG2BbkvULnPjhDtk6cUtDJFaT8d2,nG2BbkvULnPjhDtk6cUtDJFaT8d2,choice-confidence,37,392225,0.0-37.0,1.0,14.0,,,,2.0,fullscreenenter,2.0,0.5,,,10.0,9.0,10.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/10.png,1.0,9.0,0.0,3.0,1590.5,5631.0,14.0,5aeabf2c15a9c300011acbc3,14:40:23,06/03/2024
1950.5,delaylearn,test,nG2BbkvULnPjhDtk6cUtDJFaT8d2,nG2BbkvULnPjhDtk6cUtDJFaT8d2,choice-confidence,38,401231,0.0-38.0,1.0,15.0,,,,2.0,fullscreenenter,2.0,0.5,,,12.0,8.0,12.0,8.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,4.0,912.6999999880791,4826.0,26.0,5aeabf2c15a9c300011acbc3,14:40:23,06/03/2024
3306.300000011921,delaylearn,test,nG2BbkvULnPjhDtk6cUtDJFaT8d2,nG2BbkvULnPjhDtk6cUtDJFaT8d2,choice-confidence,39,411106,0.0-39.0,1.0,16.0,,,,1.0,fullscreenenter,2.0,0.5,,,14.0,5.0,14.0,5.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/5.png,1.0,14.0,1.0,1.0,532.6999999880791,4743.0,25.0,5aeabf2c15a9c300011acbc3,14:40:23,06/03/2024
1686.6000000238419,delaylearn,test,nG2BbkvULnPjhDtk6cUtDJFaT8d2,nG2BbkvULnPjhDtk6cUtDJFaT8d2,choice-confidence,40,420136,0.0-40.0,1.0,17.0,,,,1.0,fullscreenenter,2.0,0.5,,,4.0,2.0,4.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,1.0,3.0,400.9000000357628,5643.0,34.0,5aeabf2c15a9c300011acbc3,14:40:23,06/03/2024
1647.800000011921,delaylearn,test,nG2BbkvULnPjhDtk6cUtDJFaT8d2,nG2BbkvULnPjhDtk6cUtDJFaT8d2,choice-confidence,41,428470,0.0-41.0,1.0,18.0,,,,1.0,fullscreenenter,2.0,0.5,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,2.0,36.59999996423721,5365.0,36.0,5aeabf2c15a9c300011acbc3,14:40:23,06/03/2024
