rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
4007.0,delaylearn,test,5CuEMs98BcNGzXOazBOcWXY6pJ72,5CuEMs98BcNGzXOazBOcWXY6pJ72,option-scale-rating,16,161057,0.0-16.0,1.0,7.0,0.77,4,What percent of the time did you win when choosing this option?,0.390652557319224,fullscreenenter,2.0,1.0,4.0,,,,,,,,,,,,,,,,576fc3462984e70001a97fc3,23:00:31,03/04/2024
6014.0,delaylearn,test,5CuEMs98BcNGzXOazBOcWXY6pJ72,5CuEMs98BcNGzXOazBOcWXY6pJ72,option-scale-rating,17,170079,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.8139329805996472,fullscreenenter,2.0,0.0,11.0,,,,,,,,,,,,,,,,576fc3462984e70001a97fc3,23:00:31,03/04/2024
7859.0,delaylearn,test,5CuEMs98BcNGzXOazBOcWXY6pJ72,5CuEMs98BcNGzXOazBOcWXY6pJ72,option-scale-rating,18,180946,0.0-18.0,1.0,9.0,0.23,5,What percent of the time did you win when choosing this option?,0.5582010582010583,fullscreenenter,2.0,0.0,5.0,,,,,,,,,,,,,,,,576fc3462984e70001a97fc3,23:00:31,03/04/2024
6836.0,delaylearn,test,5CuEMs98BcNGzXOazBOcWXY6pJ72,5CuEMs98BcNGzXOazBOcWXY6pJ72,option-scale-rating,19,190791,0.0-19.0,1.0,10.0,0.77,12,What percent of the time did you win when choosing this option?,0.6975308641975309,fullscreenenter,2.0,1.0,12.0,,,,,,,,,,,,,,,,576fc3462984e70001a97fc3,23:00:31,03/04/2024
7634.0,delaylearn,test,5CuEMs98BcNGzXOazBOcWXY6pJ72,5CuEMs98BcNGzXOazBOcWXY6pJ72,option-scale-rating,20,201433,0.0-20.0,1.0,11.0,0.77,2,What percent of the time did you win when choosing this option?,0.845679012345679,fullscreenenter,2.0,0.0,2.0,,,,,,,,,,,,,,,,576fc3462984e70001a97fc3,23:00:31,03/04/2024
4958.0,delaylearn,test,5CuEMs98BcNGzXOazBOcWXY6pJ72,5CuEMs98BcNGzXOazBOcWXY6pJ72,option-scale-rating,21,209398,0.0-21.0,1.0,12.0,0.23,10,What percent of the time did you win when choosing this option?,0.8968253968253969,fullscreenenter,2.0,1.0,10.0,,,,,,,,,,,,,,,,576fc3462984e70001a97fc3,23:00:31,03/04/2024
34253.5,delaylearn,test,5CuEMs98BcNGzXOazBOcWXY6pJ72,5CuEMs98BcNGzXOazBOcWXY6pJ72,lmdlab-instructions,22,243653,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,576fc3462984e70001a97fc3,23:00:31,03/04/2024
3499.0999999046326,delaylearn,test,5CuEMs98BcNGzXOazBOcWXY6pJ72,5CuEMs98BcNGzXOazBOcWXY6pJ72,lmdlab-rest-trial-limit,25,261637,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,576fc3462984e70001a97fc3,23:00:31,03/04/2024
8407.0,delaylearn,test,5CuEMs98BcNGzXOazBOcWXY6pJ72,5CuEMs98BcNGzXOazBOcWXY6pJ72,choice-confidence,27,283444,0.0-27.0,1.0,1.0,,,,2.0,fullscreenenter,2.0,1.0,,,3.0,10.0,3.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,1.0,10.0,0.0,3.0,2973.7999999523163,5125.0,1.0,576fc3462984e70001a97fc3,23:00:31,03/04/2024
2014.1000001430511,delaylearn,test,5CuEMs98BcNGzXOazBOcWXY6pJ72,5CuEMs98BcNGzXOazBOcWXY6pJ72,choice-confidence,28,293572,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,15.0,8.0,15.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/15.png,1.0,8.0,1.0,4.0,1707.8999998569489,5141.0,6.0,576fc3462984e70001a97fc3,23:00:31,03/04/2024
4101.800000190735,delaylearn,test,5CuEMs98BcNGzXOazBOcWXY6pJ72,5CuEMs98BcNGzXOazBOcWXY6pJ72,choice-confidence,29,305806,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,2.0,1.0,,,4.0,16.0,4.0,16.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/16.png,1.0,4.0,1.0,2.0,2017.5,4850.0,3.0,576fc3462984e70001a97fc3,23:00:31,03/04/2024
3558.800000190735,delaylearn,test,5CuEMs98BcNGzXOazBOcWXY6pJ72,5CuEMs98BcNGzXOazBOcWXY6pJ72,choice-confidence,30,318186,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,2.0,0.0,,,11.0,5.0,11.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,2586.4000000953674,4971.0,5.0,576fc3462984e70001a97fc3,23:00:31,03/04/2024
2772.4000000953674,delaylearn,test,5CuEMs98BcNGzXOazBOcWXY6pJ72,5CuEMs98BcNGzXOazBOcWXY6pJ72,choice-confidence,31,327182,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,2.0,0.0,,,2.0,9.0,2.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,4.0,538.7999999523163,4419.0,4.0,576fc3462984e70001a97fc3,23:00:31,03/04/2024
1743.2999999523163,delaylearn,test,5CuEMs98BcNGzXOazBOcWXY6pJ72,5CuEMs98BcNGzXOazBOcWXY6pJ72,choice-confidence,32,336313,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,2.0,1.0,,,12.0,14.0,12.0,14.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/14.png,1.0,12.0,1.0,4.0,939.2000000476837,5187.0,2.0,576fc3462984e70001a97fc3,23:00:31,03/04/2024
2920.7999999523163,delaylearn,test,5CuEMs98BcNGzXOazBOcWXY6pJ72,5CuEMs98BcNGzXOazBOcWXY6pJ72,choice-confidence,33,347301,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,2.0,1.0,,,12.0,10.0,12.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,1.0,2.0,2273.0999999046326,4530.0,21.0,576fc3462984e70001a97fc3,23:00:31,03/04/2024
2303.800000190735,delaylearn,test,5CuEMs98BcNGzXOazBOcWXY6pJ72,5CuEMs98BcNGzXOazBOcWXY6pJ72,choice-confidence,34,356365,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,2.0,0.0,,,2.0,15.0,2.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,4.0,692.0999999046326,4806.0,46.0,576fc3462984e70001a97fc3,23:00:31,03/04/2024
3076.9000000953674,delaylearn,test,5CuEMs98BcNGzXOazBOcWXY6pJ72,5CuEMs98BcNGzXOazBOcWXY6pJ72,choice-confidence,35,366325,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,2.0,1.0,,,4.0,14.0,4.0,14.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/14.png,1.0,4.0,1.0,3.0,1039.4000000953674,4580.0,32.0,576fc3462984e70001a97fc3,23:00:31,03/04/2024
1789.1000001430511,delaylearn,test,5CuEMs98BcNGzXOazBOcWXY6pJ72,5CuEMs98BcNGzXOazBOcWXY6pJ72,choice-confidence,36,376227,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,2.0,0.0,,,11.0,9.0,11.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,2020.2000000476837,4830.0,54.0,576fc3462984e70001a97fc3,23:00:31,03/04/2024
2197.7999999523163,delaylearn,test,5CuEMs98BcNGzXOazBOcWXY6pJ72,5CuEMs98BcNGzXOazBOcWXY6pJ72,choice-confidence,37,386219,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,2.0,1.0,,,3.0,16.0,3.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,1.0,3.0,1412.5,5117.0,13.0,576fc3462984e70001a97fc3,23:00:31,03/04/2024
2025.4000000953674,delaylearn,test,5CuEMs98BcNGzXOazBOcWXY6pJ72,5CuEMs98BcNGzXOazBOcWXY6pJ72,choice-confidence,38,396946,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,5.0,8.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,4.0,1499.1999998092651,5938.0,65.0,576fc3462984e70001a97fc3,23:00:31,03/04/2024
7472.5,delaylearn,test,5CuEMs98BcNGzXOazBOcWXY6pJ72,5CuEMs98BcNGzXOazBOcWXY6pJ72,choice-confidence,39,412187,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,2.0,0.5,,,3.0,11.0,3.0,11.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/11.png,1.0,3.0,1.0,2.0,1675.7000000476837,4827.0,15.0,576fc3462984e70001a97fc3,23:00:31,03/04/2024
2163.699999809265,delaylearn,test,5CuEMs98BcNGzXOazBOcWXY6pJ72,5CuEMs98BcNGzXOazBOcWXY6pJ72,choice-confidence,40,421323,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,2.0,0.5,,,10.0,9.0,10.0,9.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/9.png,1.0,10.0,1.0,4.0,389.7000000476837,5318.0,14.0,576fc3462984e70001a97fc3,23:00:31,03/04/2024
3252.0999999046326,delaylearn,test,5CuEMs98BcNGzXOazBOcWXY6pJ72,5CuEMs98BcNGzXOazBOcWXY6pJ72,choice-confidence,41,432362,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,2.0,0.5,,,12.0,8.0,12.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/12.png,1.0,8.0,0.0,3.0,611.2999999523163,5915.0,26.0,576fc3462984e70001a97fc3,23:00:31,03/04/2024
3003.0,delaylearn,test,5CuEMs98BcNGzXOazBOcWXY6pJ72,5CuEMs98BcNGzXOazBOcWXY6pJ72,choice-confidence,42,442163,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,2.0,0.5,,,14.0,5.0,14.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,3.0,592.5999999046326,4942.0,25.0,576fc3462984e70001a97fc3,23:00:31,03/04/2024
4159.700000047684,delaylearn,test,5CuEMs98BcNGzXOazBOcWXY6pJ72,5CuEMs98BcNGzXOazBOcWXY6pJ72,choice-confidence,43,453574,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,2.0,0.5,,,4.0,2.0,4.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/4.png,1.0,2.0,0.0,3.0,737.0,5249.0,34.0,576fc3462984e70001a97fc3,23:00:31,03/04/2024
2358.9000000953674,delaylearn,test,5CuEMs98BcNGzXOazBOcWXY6pJ72,5CuEMs98BcNGzXOazBOcWXY6pJ72,choice-confidence,44,462783,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,2.0,0.5,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,4.0,1046.4000000953674,4540.0,36.0,576fc3462984e70001a97fc3,23:00:31,03/04/2024
