rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
1193.1999999284744,delaylearn,test,Gxom0sLTq4fBkj5dnNnroWB679f1,Gxom0sLTq4fBkj5dnNnroWB679f1,choice-confidence,26,243185,0.0-26.0,1.0,3.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,4.0,11.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,1.0,1120.1999999284744,5707.0,3.0,5ba91985c4da2d00015d4a11,22:49:48,06/03/2024
2362.899999976158,delaylearn,test,Gxom0sLTq4fBkj5dnNnroWB679f1,Gxom0sLTq4fBkj5dnNnroWB679f1,choice-confidence,27,251870,0.0-27.0,1.0,4.0,,,,2.0,fullscreenenter,5.0,0.0,,,14.0,9.0,14.0,9.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,1.0,446.6999999284744,4600.0,5.0,5ba91985c4da2d00015d4a11,22:49:48,06/03/2024
1653.0,delaylearn,test,Gxom0sLTq4fBkj5dnNnroWB679f1,Gxom0sLTq4fBkj5dnNnroWB679f1,choice-confidence,28,262218,0.0-28.0,1.0,5.0,,,,2.0,fullscreenenter,5.0,0.0,,,7.0,13.0,7.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/7.png,1.0,13.0,0.0,1.0,1621.6000000238419,5797.0,4.0,5ba91985c4da2d00015d4a11,22:49:48,06/03/2024
2545.399999976158,delaylearn,test,Gxom0sLTq4fBkj5dnNnroWB679f1,Gxom0sLTq4fBkj5dnNnroWB679f1,choice-confidence,29,272870,0.0-29.0,1.0,6.0,,,,2.0,fullscreenenter,5.0,1.0,,,16.0,2.0,16.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/16.png,1.0,2.0,0.0,1.0,861.7000000476837,5944.0,2.0,5ba91985c4da2d00015d4a11,22:49:48,06/03/2024
1673.0,delaylearn,test,Gxom0sLTq4fBkj5dnNnroWB679f1,Gxom0sLTq4fBkj5dnNnroWB679f1,choice-confidence,30,281658,0.0-30.0,1.0,7.0,,,,2.0,fullscreenenter,5.0,1.0,,,16.0,15.0,16.0,15.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,0.0,1.0,812.8999999761581,4996.0,21.0,5ba91985c4da2d00015d4a11,22:49:48,06/03/2024
1046.3999999761581,delaylearn,test,Gxom0sLTq4fBkj5dnNnroWB679f1,Gxom0sLTq4fBkj5dnNnroWB679f1,choice-confidence,31,288440,0.0-31.0,1.0,8.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,10.0,7.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,1.0,447.2999999523163,4004.0,46.0,5ba91985c4da2d00015d4a11,22:49:48,06/03/2024
1969.9000000953674,delaylearn,test,Gxom0sLTq4fBkj5dnNnroWB679f1,Gxom0sLTq4fBkj5dnNnroWB679f1,choice-confidence,32,297379,0.0-32.0,1.0,9.0,,,,2.0,fullscreenenter,5.0,1.0,,,11.0,2.0,11.0,2.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,0.0,1.0,768.1999999284744,4899.0,32.0,5ba91985c4da2d00015d4a11,22:49:48,06/03/2024
2130.899999976158,delaylearn,test,Gxom0sLTq4fBkj5dnNnroWB679f1,Gxom0sLTq4fBkj5dnNnroWB679f1,choice-confidence,33,306456,0.0-33.0,1.0,10.0,,,,2.0,fullscreenenter,5.0,0.0,,,14.0,13.0,14.0,13.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,0.0,1.0,733.5,4917.0,54.0,5ba91985c4da2d00015d4a11,22:49:48,06/03/2024
2408.7999999523163,delaylearn,test,Gxom0sLTq4fBkj5dnNnroWB679f1,Gxom0sLTq4fBkj5dnNnroWB679f1,choice-confidence,34,316085,0.0-34.0,1.0,11.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,4.0,6.0,4.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/4.png,1.0,6.0,1.0,1.0,472.60000002384186,5460.0,13.0,5ba91985c4da2d00015d4a11,22:49:48,06/03/2024
987.5,delaylearn,test,Gxom0sLTq4fBkj5dnNnroWB679f1,Gxom0sLTq4fBkj5dnNnroWB679f1,choice-confidence,35,326534,0.0-35.0,1.0,12.0,,,,2.0,fullscreenenter,5.0,0.0,,,8.0,9.0,8.0,9.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,1.0,2794.7000000476837,5375.0,65.0,5ba91985c4da2d00015d4a11,22:49:48,06/03/2024
774.3000000715256,delaylearn,test,Gxom0sLTq4fBkj5dnNnroWB679f1,Gxom0sLTq4fBkj5dnNnroWB679f1,choice-confidence,36,333501,0.0-36.0,1.0,13.0,,,,1.0,fullscreenenter,5.0,0.5,,,6.0,14.0,6.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,1.0,547.3000000715256,4333.0,15.0,5ba91985c4da2d00015d4a11,22:49:48,06/03/2024
744.3999999761581,delaylearn,test,Gxom0sLTq4fBkj5dnNnroWB679f1,Gxom0sLTq4fBkj5dnNnroWB679f1,choice-confidence,37,341154,0.0-37.0,1.0,14.0,,,,2.0,fullscreenenter,5.0,0.5,,,15.0,13.0,15.0,13.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,0.0,1.0,1542.7999999523163,4088.0,14.0,5ba91985c4da2d00015d4a11,22:49:48,06/03/2024
768.2999999523163,delaylearn,test,Gxom0sLTq4fBkj5dnNnroWB679f1,Gxom0sLTq4fBkj5dnNnroWB679f1,choice-confidence,38,350181,0.0-38.0,1.0,15.0,,,,2.0,fullscreenenter,5.0,0.5,,,16.0,8.0,16.0,8.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,1.0,1344.6000000238419,5610.0,26.0,5ba91985c4da2d00015d4a11,22:49:48,06/03/2024
1234.6999999284744,delaylearn,test,Gxom0sLTq4fBkj5dnNnroWB679f1,Gxom0sLTq4fBkj5dnNnroWB679f1,choice-confidence,39,357868,0.0-39.0,1.0,16.0,,,,2.0,fullscreenenter,5.0,0.5,,,2.0,9.0,2.0,9.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,1.0,912.9000000953674,4264.0,25.0,5ba91985c4da2d00015d4a11,22:49:48,06/03/2024
709.1000000238419,delaylearn,test,Gxom0sLTq4fBkj5dnNnroWB679f1,Gxom0sLTq4fBkj5dnNnroWB679f1,choice-confidence,40,365357,0.0-40.0,1.0,17.0,,,,2.0,fullscreenenter,5.0,0.5,,,11.0,7.0,11.0,7.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,0.0,1.0,529.6000000238419,4952.0,34.0,5ba91985c4da2d00015d4a11,22:49:48,06/03/2024
854.7000000476837,delaylearn,test,Gxom0sLTq4fBkj5dnNnroWB679f1,Gxom0sLTq4fBkj5dnNnroWB679f1,choice-confidence,41,372824,0.0-41.0,1.0,18.0,,,,2.0,fullscreenenter,5.0,0.5,,,4.0,10.0,4.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/4.png,1.0,10.0,0.0,1.0,486.8000000715256,4822.0,36.0,5ba91985c4da2d00015d4a11,22:49:48,06/03/2024
