rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
1684.0,delaylearn,test,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,option-scale-rating,16,123846,0.0-16.0,1.0,7.0,0.77,4,What percent of the time did you win when choosing this option?,0.6234567901234568,focus,2.0,1.0,4.0,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:18:31,03/04/2024
1638.0,delaylearn,test,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,option-scale-rating,17,128501,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.2222222222222222,focus,2.0,0.0,11.0,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:18:31,03/04/2024
2083.0,delaylearn,test,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,option-scale-rating,18,133586,0.0-18.0,1.0,9.0,0.23,5,What percent of the time did you win when choosing this option?,0.16666666666666666,focus,2.0,0.0,5.0,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:18:31,03/04/2024
1427.0,delaylearn,test,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,option-scale-rating,19,138016,0.0-19.0,1.0,10.0,0.77,12,What percent of the time did you win when choosing this option?,0.5802469135802469,focus,2.0,1.0,12.0,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:18:31,03/04/2024
2201.0,delaylearn,test,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,option-scale-rating,20,143221,0.0-20.0,1.0,11.0,0.77,2,What percent of the time did you win when choosing this option?,0.8719135802469136,focus,2.0,0.0,2.0,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:18:31,03/04/2024
3594.0,delaylearn,test,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,option-scale-rating,21,149817,0.0-21.0,1.0,12.0,0.23,10,What percent of the time did you win when choosing this option?,0.2993827160493827,focus,2.0,1.0,10.0,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:18:31,03/04/2024
40219.59999999998,delaylearn,test,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,lmdlab-instructions,22,190037,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:18:31,03/04/2024
6150.099999999977,delaylearn,test,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,lmdlab-rest-trial-limit,25,210122,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:18:31,03/04/2024
1751.0,delaylearn,test,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,choice-confidence,27,222214,0.0-27.0,1.0,1.0,,,,2.0,focus,2.0,1.0,,,3.0,10.0,3.0,10.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,2.0,966.9000000000233,4333.0,1.0,5c4068a67f81e900012b281e,16:18:31,03/04/2024
1428.5,delaylearn,test,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,choice-confidence,28,229745,0.0-28.0,1.0,2.0,,,,1.0,focus,2.0,0.0,,,8.0,15.0,8.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,3.0,534.6999999999534,4312.0,6.0,5c4068a67f81e900012b281e,16:18:31,03/04/2024
2106.8000000000466,delaylearn,test,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,choice-confidence,29,238646,0.0-29.0,1.0,3.0,,,,1.0,focus,2.0,1.0,,,4.0,16.0,4.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,1.0,2.0,576.1999999999534,4951.0,3.0,5c4068a67f81e900012b281e,16:18:31,03/04/2024
1462.5,delaylearn,test,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,choice-confidence,30,247702,0.0-30.0,1.0,4.0,,,,1.0,focus,2.0,0.0,,,11.0,5.0,11.0,5.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/5.png,1.0,11.0,1.0,1.0,758.6999999999534,5581.0,5.0,5c4068a67f81e900012b281e,16:18:31,03/04/2024
1302.8000000000466,delaylearn,test,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,choice-confidence,31,256515,0.0-31.0,1.0,5.0,,,,1.0,focus,2.0,0.0,,,2.0,9.0,2.0,9.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/9.png,1.0,2.0,1.0,4.0,1110.5999999998603,5144.0,4.0,5c4068a67f81e900012b281e,16:18:31,03/04/2024
1562.8999999999069,delaylearn,test,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,choice-confidence,32,264983,0.0-32.0,1.0,6.0,,,,2.0,focus,2.0,1.0,,,12.0,14.0,12.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/12.png,1.0,14.0,0.0,2.0,885.2999999998137,4763.0,2.0,5c4068a67f81e900012b281e,16:18:31,03/04/2024
1192.4000000001397,delaylearn,test,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,choice-confidence,33,272839,0.0-33.0,1.0,7.0,,,,1.0,focus,2.0,1.0,,,12.0,10.0,12.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,1.0,3.0,774.3000000000466,4633.0,21.0,5c4068a67f81e900012b281e,16:18:31,03/04/2024
1081.3999999999069,delaylearn,test,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,choice-confidence,34,281019,0.0-34.0,1.0,8.0,,,,1.0,focus,2.0,0.0,,,2.0,15.0,2.0,15.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/15.png,1.0,2.0,1.0,3.0,562.0999999998603,5276.0,46.0,5c4068a67f81e900012b281e,16:18:31,03/04/2024
2086.0999999998603,delaylearn,test,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,choice-confidence,35,289704,0.0-35.0,1.0,9.0,,,,1.0,focus,2.0,1.0,,,4.0,14.0,4.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,1.0,2.0,677.9000000001397,4663.0,32.0,5c4068a67f81e900012b281e,16:18:31,03/04/2024
2105.8000000000466,delaylearn,test,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,choice-confidence,36,299220,0.0-36.0,1.0,10.0,,,,1.0,focus,2.0,0.0,,,11.0,9.0,11.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,1.0,694.6000000000931,5460.0,54.0,5c4068a67f81e900012b281e,16:18:31,03/04/2024
1469.8999999999069,delaylearn,test,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,choice-confidence,37,307593,0.0-37.0,1.0,11.0,,,,1.0,focus,2.0,1.0,,,3.0,16.0,3.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,1.0,3.0,710.1999999999534,4937.0,13.0,5c4068a67f81e900012b281e,16:18:31,03/04/2024
1594.3000000000466,delaylearn,test,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,choice-confidence,38,315650,0.0-38.0,1.0,12.0,,,,1.0,focus,2.0,0.0,,,8.0,5.0,8.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,4.0,517.5999999998603,4678.0,65.0,5c4068a67f81e900012b281e,16:18:31,03/04/2024
1794.2999999998137,delaylearn,test,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,choice-confidence,39,325292,0.0-39.0,1.0,13.0,,,,1.0,focus,2.0,0.5,,,3.0,11.0,3.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,1.0,1.0,949.6000000000931,5632.0,15.0,5c4068a67f81e900012b281e,16:18:31,03/04/2024
1465.6000000000931,delaylearn,test,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,choice-confidence,40,332853,0.0-40.0,1.0,14.0,,,,1.0,focus,2.0,0.5,,,10.0,9.0,10.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,1.0,3.0,453.70000000018626,4385.0,14.0,5c4068a67f81e900012b281e,16:18:31,03/04/2024
1569.8000000000466,delaylearn,test,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,choice-confidence,41,341705,0.0-41.0,1.0,15.0,,,,1.0,focus,2.0,0.5,,,12.0,8.0,12.0,8.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/8.png,1.0,12.0,1.0,2.0,374.89999999990687,5635.0,26.0,5c4068a67f81e900012b281e,16:18:31,03/04/2024
1070.6999999999534,delaylearn,test,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,choice-confidence,42,350272,0.0-42.0,1.0,16.0,,,,1.0,focus,2.0,0.5,,,14.0,5.0,14.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,4.0,944.0999999998603,5290.0,25.0,5c4068a67f81e900012b281e,16:18:31,03/04/2024
1320.0,delaylearn,test,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,choice-confidence,43,358612,0.0-43.0,1.0,17.0,,,,2.0,focus,2.0,0.5,,,4.0,2.0,4.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/4.png,1.0,2.0,0.0,3.0,1062.6999999999534,4693.0,34.0,5c4068a67f81e900012b281e,16:18:31,03/04/2024
1796.8999999999069,delaylearn,test,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,choice-confidence,44,367070,0.0-44.0,1.0,18.0,,,,1.0,focus,2.0,0.5,,,16.0,15.0,16.0,15.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/15.png,1.0,16.0,1.0,2.0,597.7000000001863,4807.0,36.0,5c4068a67f81e900012b281e,16:18:31,03/04/2024
