rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
14997.899999856949,delaylearn,test,l3DjBvMKnegxFtUKcOY8BFnJwd22,l3DjBvMKnegxFtUKcOY8BFnJwd22,lmdlab-instructions,22,216842,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,613b94b83b5cb4c72904f8b3,08:55:07,03/04/2024
3350.899999856949,delaylearn,test,l3DjBvMKnegxFtUKcOY8BFnJwd22,l3DjBvMKnegxFtUKcOY8BFnJwd22,lmdlab-rest-trial-limit,25,235167,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,613b94b83b5cb4c72904f8b3,08:55:07,03/04/2024
980.5999999046326,delaylearn,test,l3DjBvMKnegxFtUKcOY8BFnJwd22,l3DjBvMKnegxFtUKcOY8BFnJwd22,choice-confidence,27,248325,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,2.0,1.0,,,3.0,10.0,3.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,1.0,3.0,2167.2000000476837,4769.0,1.0,613b94b83b5cb4c72904f8b3,08:55:07,03/04/2024
2002.0,delaylearn,test,l3DjBvMKnegxFtUKcOY8BFnJwd22,l3DjBvMKnegxFtUKcOY8BFnJwd22,choice-confidence,28,259043,0.0-28.0,1.0,2.0,,,,2.0,fullscreenenter,2.0,0.0,,,8.0,15.0,8.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/8.png,1.0,15.0,0.0,3.0,1839.9000000953674,5581.0,6.0,613b94b83b5cb4c72904f8b3,08:55:07,03/04/2024
683.2999999523163,delaylearn,test,l3DjBvMKnegxFtUKcOY8BFnJwd22,l3DjBvMKnegxFtUKcOY8BFnJwd22,choice-confidence,29,266761,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,2.0,1.0,,,4.0,16.0,4.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,1.0,4.0,1266.6999998092651,4469.0,3.0,613b94b83b5cb4c72904f8b3,08:55:07,03/04/2024
2016.7000000476837,delaylearn,test,l3DjBvMKnegxFtUKcOY8BFnJwd22,l3DjBvMKnegxFtUKcOY8BFnJwd22,choice-confidence,30,275540,0.0-30.0,1.0,4.0,,,,2.0,fullscreenenter,2.0,0.0,,,11.0,5.0,11.0,5.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,0.0,2.0,1345.9000000953674,4133.0,5.0,613b94b83b5cb4c72904f8b3,08:55:07,03/04/2024
1340.7000000476837,delaylearn,test,l3DjBvMKnegxFtUKcOY8BFnJwd22,l3DjBvMKnegxFtUKcOY8BFnJwd22,choice-confidence,31,283803,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,2.0,0.0,,,2.0,9.0,2.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,3.0,1559.0,4080.0,4.0,613b94b83b5cb4c72904f8b3,08:55:07,03/04/2024
1715.2000000476837,delaylearn,test,l3DjBvMKnegxFtUKcOY8BFnJwd22,l3DjBvMKnegxFtUKcOY8BFnJwd22,choice-confidence,32,292477,0.0-32.0,1.0,6.0,,,,2.0,fullscreenenter,2.0,1.0,,,12.0,14.0,12.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/12.png,1.0,14.0,0.0,2.0,944.6000001430511,4722.0,2.0,613b94b83b5cb4c72904f8b3,08:55:07,03/04/2024
1485.2999999523163,delaylearn,test,l3DjBvMKnegxFtUKcOY8BFnJwd22,l3DjBvMKnegxFtUKcOY8BFnJwd22,choice-confidence,33,300664,0.0-33.0,1.0,7.0,,,,2.0,fullscreenenter,2.0,1.0,,,12.0,10.0,12.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/12.png,1.0,10.0,0.0,2.0,733.9000000953674,4670.0,21.0,613b94b83b5cb4c72904f8b3,08:55:07,03/04/2024
1083.0,delaylearn,test,l3DjBvMKnegxFtUKcOY8BFnJwd22,l3DjBvMKnegxFtUKcOY8BFnJwd22,choice-confidence,34,309393,0.0-34.0,1.0,8.0,,,,2.0,fullscreenenter,2.0,0.0,,,2.0,15.0,2.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/2.png,1.0,15.0,0.0,2.0,1575.0999999046326,4787.0,46.0,613b94b83b5cb4c72904f8b3,08:55:07,03/04/2024
919.4000000953674,delaylearn,test,l3DjBvMKnegxFtUKcOY8BFnJwd22,l3DjBvMKnegxFtUKcOY8BFnJwd22,choice-confidence,35,316673,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,2.0,1.0,,,4.0,14.0,4.0,14.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/14.png,1.0,4.0,1.0,4.0,842.2000000476837,4225.0,32.0,613b94b83b5cb4c72904f8b3,08:55:07,03/04/2024
2150.100000143051,delaylearn,test,l3DjBvMKnegxFtUKcOY8BFnJwd22,l3DjBvMKnegxFtUKcOY8BFnJwd22,choice-confidence,36,325114,0.0-36.0,1.0,10.0,,,,2.0,fullscreenenter,2.0,0.0,,,11.0,9.0,11.0,9.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,1.0,783.4000000953674,4222.0,54.0,613b94b83b5cb4c72904f8b3,08:55:07,03/04/2024
1196.6000001430511,delaylearn,test,l3DjBvMKnegxFtUKcOY8BFnJwd22,l3DjBvMKnegxFtUKcOY8BFnJwd22,choice-confidence,37,334192,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,2.0,1.0,,,3.0,16.0,3.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,1.0,2.0,754.3000001907349,5830.0,13.0,613b94b83b5cb4c72904f8b3,08:55:07,03/04/2024
2229.5,delaylearn,test,l3DjBvMKnegxFtUKcOY8BFnJwd22,l3DjBvMKnegxFtUKcOY8BFnJwd22,choice-confidence,38,342581,0.0-38.0,1.0,12.0,,,,2.0,fullscreenenter,2.0,0.0,,,8.0,5.0,8.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/8.png,1.0,5.0,0.0,1.0,342.7000000476837,4516.0,65.0,613b94b83b5cb4c72904f8b3,08:55:07,03/04/2024
794.0,delaylearn,test,l3DjBvMKnegxFtUKcOY8BFnJwd22,l3DjBvMKnegxFtUKcOY8BFnJwd22,choice-confidence,39,350176,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,2.0,0.5,,,3.0,11.0,3.0,11.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/11.png,1.0,3.0,1.0,2.0,824.8999998569489,4686.0,15.0,613b94b83b5cb4c72904f8b3,08:55:07,03/04/2024
2048.0,delaylearn,test,l3DjBvMKnegxFtUKcOY8BFnJwd22,l3DjBvMKnegxFtUKcOY8BFnJwd22,choice-confidence,40,359976,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,2.0,0.5,,,10.0,9.0,10.0,9.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,2.0,917.1000001430511,5539.0,14.0,613b94b83b5cb4c72904f8b3,08:55:07,03/04/2024
1273.0,delaylearn,test,l3DjBvMKnegxFtUKcOY8BFnJwd22,l3DjBvMKnegxFtUKcOY8BFnJwd22,choice-confidence,41,367970,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,2.0,0.5,,,12.0,8.0,12.0,8.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,3.0,1114.3999998569489,4311.0,26.0,613b94b83b5cb4c72904f8b3,08:55:07,03/04/2024
2326.0,delaylearn,test,l3DjBvMKnegxFtUKcOY8BFnJwd22,l3DjBvMKnegxFtUKcOY8BFnJwd22,choice-confidence,42,376447,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,2.0,0.5,,,14.0,5.0,14.0,5.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/5.png,1.0,14.0,1.0,1.0,798.3999998569489,4080.0,25.0,613b94b83b5cb4c72904f8b3,08:55:07,03/04/2024
1324.5,delaylearn,test,l3DjBvMKnegxFtUKcOY8BFnJwd22,l3DjBvMKnegxFtUKcOY8BFnJwd22,choice-confidence,43,383919,0.0-43.0,1.0,17.0,,,,1.0,fullscreenenter,2.0,0.5,,,4.0,2.0,4.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,1.0,4.0,715.4000000953674,4153.0,34.0,613b94b83b5cb4c72904f8b3,08:55:07,03/04/2024
1358.2999999523163,delaylearn,test,l3DjBvMKnegxFtUKcOY8BFnJwd22,l3DjBvMKnegxFtUKcOY8BFnJwd22,choice-confidence,44,391987,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,2.0,0.5,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,1.0,15.0,0.0,3.0,642.7999999523163,4765.0,36.0,613b94b83b5cb4c72904f8b3,08:55:07,03/04/2024
