rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
4201.0,delaylearn,test,SuAdtjUSOxRStrtwANhZizWi2Fa2,SuAdtjUSOxRStrtwANhZizWi2Fa2,option-scale-rating,15,183167,0.0-15.0,2.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.9984567901234568,fullscreenenter,5.0,1.0,16.0,,,,,,,,,,,,,,,,5e836f61445b1c0761ae6a76,15:35:31,04/03/2024
4601.0,delaylearn,test,SuAdtjUSOxRStrtwANhZizWi2Fa2,SuAdtjUSOxRStrtwANhZizWi2Fa2,option-scale-rating,16,190777,0.0-16.0,2.0,11.0,0.77,7,What percent of the time did you win when choosing this option?,0.25308641975308643,fullscreenenter,5.0,0.0,7.0,,,,,,,,,,,,,,,,5e836f61445b1c0761ae6a76,15:35:31,04/03/2024
3816.0,delaylearn,test,SuAdtjUSOxRStrtwANhZizWi2Fa2,SuAdtjUSOxRStrtwANhZizWi2Fa2,option-scale-rating,17,197604,0.0-17.0,2.0,12.0,0.23,15,What percent of the time did you win when choosing this option?,0.1388888888888889,fullscreenenter,5.0,1.0,15.0,,,,,,,,,,,,,,,,5e836f61445b1c0761ae6a76,15:35:31,04/03/2024
66763.5,delaylearn,test,SuAdtjUSOxRStrtwANhZizWi2Fa2,SuAdtjUSOxRStrtwANhZizWi2Fa2,lmdlab-instructions,18,264368,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,5e836f61445b1c0761ae6a76,15:35:31,04/03/2024
11498.20000000298,delaylearn,test,SuAdtjUSOxRStrtwANhZizWi2Fa2,SuAdtjUSOxRStrtwANhZizWi2Fa2,lmdlab-rest-trial-limit,21,292367,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5e836f61445b1c0761ae6a76,15:35:31,04/03/2024
7178.0,delaylearn,test,SuAdtjUSOxRStrtwANhZizWi2Fa2,SuAdtjUSOxRStrtwANhZizWi2Fa2,lmdlab-html-vas-response,22,301063,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.9305555555555556,,,,,,,,,,,,,,,,,,,,5e836f61445b1c0761ae6a76,15:35:31,04/03/2024
1026.800000000745,delaylearn,test,SuAdtjUSOxRStrtwANhZizWi2Fa2,SuAdtjUSOxRStrtwANhZizWi2Fa2,choice-confidence,24,315130,0.0-24.0,1.0,1.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,15.0,6.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,4.0,2053.300000000745,5576.0,1.0,5e836f61445b1c0761ae6a76,15:35:31,04/03/2024
1357.1000000014901,delaylearn,test,SuAdtjUSOxRStrtwANhZizWi2Fa2,SuAdtjUSOxRStrtwANhZizWi2Fa2,choice-confidence,25,323867,0.0-25.0,1.0,2.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,10.0,8.0,10.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/10.png,1.0,8.0,1.0,3.0,1523.800000000745,4580.0,6.0,5e836f61445b1c0761ae6a76,15:35:31,04/03/2024
717.3999999985099,delaylearn,test,SuAdtjUSOxRStrtwANhZizWi2Fa2,SuAdtjUSOxRStrtwANhZizWi2Fa2,choice-confidence,26,331654,0.0-26.0,1.0,3.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,4.0,11.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,4.0,922.4000000022352,4866.0,3.0,5e836f61445b1c0761ae6a76,15:35:31,04/03/2024
981.2999999970198,delaylearn,test,SuAdtjUSOxRStrtwANhZizWi2Fa2,SuAdtjUSOxRStrtwANhZizWi2Fa2,choice-confidence,27,340638,0.0-27.0,1.0,4.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,9.0,14.0,9.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,1.0,14.0,1.0,3.0,940.5999999977648,5767.0,5.0,5e836f61445b1c0761ae6a76,15:35:31,04/03/2024
1284.699999999255,delaylearn,test,SuAdtjUSOxRStrtwANhZizWi2Fa2,SuAdtjUSOxRStrtwANhZizWi2Fa2,choice-confidence,28,351043,0.0-28.0,1.0,5.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,13.0,7.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,2.0,2004.6000000014901,5829.0,4.0,5e836f61445b1c0761ae6a76,15:35:31,04/03/2024
829.6999999992549,delaylearn,test,SuAdtjUSOxRStrtwANhZizWi2Fa2,SuAdtjUSOxRStrtwANhZizWi2Fa2,choice-confidence,29,359486,0.0-29.0,1.0,6.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,1.0,16.0,1.0,4.0,1475.6000000014901,4843.0,2.0,5e836f61445b1c0761ae6a76,15:35:31,04/03/2024
947.6999999992549,delaylearn,test,SuAdtjUSOxRStrtwANhZizWi2Fa2,SuAdtjUSOxRStrtwANhZizWi2Fa2,choice-confidence,30,367482,0.0-30.0,1.0,7.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,15.0,16.0,15.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/15.png,1.0,16.0,1.0,4.0,858.4000000022352,4910.0,21.0,5e836f61445b1c0761ae6a76,15:35:31,04/03/2024
1183.8999999985099,delaylearn,test,SuAdtjUSOxRStrtwANhZizWi2Fa2,SuAdtjUSOxRStrtwANhZizWi2Fa2,choice-confidence,31,376590,0.0-31.0,1.0,8.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,10.0,7.0,10.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/10.png,1.0,7.0,1.0,1.0,1799.199999999255,4838.0,46.0,5e836f61445b1c0761ae6a76,15:35:31,04/03/2024
774.8999999985099,delaylearn,test,SuAdtjUSOxRStrtwANhZizWi2Fa2,SuAdtjUSOxRStrtwANhZizWi2Fa2,choice-confidence,32,385223,0.0-32.0,1.0,9.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,2.0,11.0,2.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/2.png,1.0,11.0,1.0,3.0,1204.300000000745,5371.0,32.0,5e836f61445b1c0761ae6a76,15:35:31,04/03/2024
1219.3999999985099,delaylearn,test,SuAdtjUSOxRStrtwANhZizWi2Fa2,SuAdtjUSOxRStrtwANhZizWi2Fa2,choice-confidence,33,394166,0.0-33.0,1.0,10.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,13.0,14.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,4.0,1144.6000000014901,5280.0,54.0,5e836f61445b1c0761ae6a76,15:35:31,04/03/2024
1764.0999999977648,delaylearn,test,SuAdtjUSOxRStrtwANhZizWi2Fa2,SuAdtjUSOxRStrtwANhZizWi2Fa2,choice-confidence,34,404191,0.0-34.0,1.0,11.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,4.0,6.0,4.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/4.png,1.0,6.0,1.0,2.0,1250.8999999985099,5729.0,13.0,5e836f61445b1c0761ae6a76,15:35:31,04/03/2024
1765.800000000745,delaylearn,test,SuAdtjUSOxRStrtwANhZizWi2Fa2,SuAdtjUSOxRStrtwANhZizWi2Fa2,choice-confidence,35,412545,0.0-35.0,1.0,12.0,,,,2.0,fullscreenenter,5.0,0.0,,,8.0,9.0,8.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/8.png,1.0,9.0,0.0,2.0,1296.8999999985099,4026.0,65.0,5e836f61445b1c0761ae6a76,15:35:31,04/03/2024
1091.1000000014901,delaylearn,test,SuAdtjUSOxRStrtwANhZizWi2Fa2,SuAdtjUSOxRStrtwANhZizWi2Fa2,choice-confidence,36,420844,0.0-36.0,1.0,13.0,,,,2.0,fullscreenenter,5.0,0.5,,,6.0,14.0,6.0,14.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,3.0,1153.9000000022352,4764.0,15.0,5e836f61445b1c0761ae6a76,15:35:31,04/03/2024
1301.4000000022352,delaylearn,test,SuAdtjUSOxRStrtwANhZizWi2Fa2,SuAdtjUSOxRStrtwANhZizWi2Fa2,choice-confidence,37,430021,0.0-37.0,1.0,14.0,,,,2.0,fullscreenenter,5.0,0.5,,,15.0,13.0,15.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/15.png,1.0,13.0,0.0,2.0,1880.6000000014901,4721.0,14.0,5e836f61445b1c0761ae6a76,15:35:31,04/03/2024
848.7999999970198,delaylearn,test,SuAdtjUSOxRStrtwANhZizWi2Fa2,SuAdtjUSOxRStrtwANhZizWi2Fa2,choice-confidence,38,439470,0.0-38.0,1.0,15.0,,,,1.0,fullscreenenter,5.0,0.5,,,16.0,8.0,16.0,8.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/8.png,1.0,16.0,1.0,4.0,1318.800000000745,5989.0,26.0,5e836f61445b1c0761ae6a76,15:35:31,04/03/2024
1683.5,delaylearn,test,SuAdtjUSOxRStrtwANhZizWi2Fa2,SuAdtjUSOxRStrtwANhZizWi2Fa2,choice-confidence,39,448624,0.0-39.0,1.0,16.0,,,,2.0,fullscreenenter,5.0,0.5,,,2.0,9.0,2.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/2.png,1.0,9.0,0.0,2.0,1414.5999999977648,4780.0,25.0,5e836f61445b1c0761ae6a76,15:35:31,04/03/2024
1117.5,delaylearn,test,SuAdtjUSOxRStrtwANhZizWi2Fa2,SuAdtjUSOxRStrtwANhZizWi2Fa2,choice-confidence,40,458293,0.0-40.0,1.0,17.0,,,,1.0,fullscreenenter,5.0,0.5,,,11.0,7.0,11.0,7.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/7.png,1.0,11.0,1.0,4.0,1802.800000000745,5460.0,34.0,5e836f61445b1c0761ae6a76,15:35:31,04/03/2024
1082.699999999255,delaylearn,test,SuAdtjUSOxRStrtwANhZizWi2Fa2,SuAdtjUSOxRStrtwANhZizWi2Fa2,choice-confidence,41,468738,0.0-41.0,1.0,18.0,,,,1.0,fullscreenenter,5.0,0.5,,,4.0,10.0,4.0,10.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/10.png,1.0,4.0,1.0,3.0,2094.39999999851,5980.0,36.0,5e836f61445b1c0761ae6a76,15:35:31,04/03/2024
