rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
8270.799999952316,delaylearn,test,lMKk1aBUwSRXxC5kqOQguaqUGPu1,lMKk1aBUwSRXxC5kqOQguaqUGPu1,choice-confidence,27,233151,0.0-27.0,1.0,4.0,,,,2.0,fullscreenenter,5.0,0.0,,,14.0,9.0,14.0,9.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,3.0,1235.2999999523163,5177.0,5.0,5de8d53cd0e07e836599d816,09:52:05,05/03/2024
1135.3000000715256,delaylearn,test,lMKk1aBUwSRXxC5kqOQguaqUGPu1,lMKk1aBUwSRXxC5kqOQguaqUGPu1,choice-confidence,28,241792,0.0-28.0,1.0,5.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,13.0,7.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,4.0,483.39999997615814,5745.0,4.0,5de8d53cd0e07e836599d816,09:52:05,05/03/2024
1189.6999999284744,delaylearn,test,lMKk1aBUwSRXxC5kqOQguaqUGPu1,lMKk1aBUwSRXxC5kqOQguaqUGPu1,choice-confidence,29,249594,0.0-29.0,1.0,6.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,1.0,16.0,1.0,4.0,398.1999999284744,4933.0,2.0,5de8d53cd0e07e836599d816,09:52:05,05/03/2024
1275.3000000715256,delaylearn,test,lMKk1aBUwSRXxC5kqOQguaqUGPu1,lMKk1aBUwSRXxC5kqOQguaqUGPu1,choice-confidence,30,258386,0.0-30.0,1.0,7.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,15.0,16.0,15.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/15.png,1.0,16.0,1.0,4.0,416.0,5810.0,21.0,5de8d53cd0e07e836599d816,09:52:05,05/03/2024
1043.5,delaylearn,test,lMKk1aBUwSRXxC5kqOQguaqUGPu1,lMKk1aBUwSRXxC5kqOQguaqUGPu1,choice-confidence,31,266948,0.0-31.0,1.0,8.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,10.0,7.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,4.0,375.60000002384186,5855.0,46.0,5de8d53cd0e07e836599d816,09:52:05,05/03/2024
1313.2999999523163,delaylearn,test,lMKk1aBUwSRXxC5kqOQguaqUGPu1,lMKk1aBUwSRXxC5kqOQguaqUGPu1,choice-confidence,32,274794,0.0-32.0,1.0,9.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,4.0,38.60000002384186,5216.0,32.0,5de8d53cd0e07e836599d816,09:52:05,05/03/2024
2924.0999999046326,delaylearn,test,lMKk1aBUwSRXxC5kqOQguaqUGPu1,lMKk1aBUwSRXxC5kqOQguaqUGPu1,choice-confidence,33,284612,0.0-33.0,1.0,10.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,13.0,14.0,13.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/13.png,1.0,14.0,1.0,2.0,1064.5999999046326,4537.0,54.0,5de8d53cd0e07e836599d816,09:52:05,05/03/2024
1769.1000000238419,delaylearn,test,lMKk1aBUwSRXxC5kqOQguaqUGPu1,lMKk1aBUwSRXxC5kqOQguaqUGPu1,choice-confidence,34,292516,0.0-34.0,1.0,11.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,4.0,6.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,4.0,455.2999999523163,4389.0,13.0,5de8d53cd0e07e836599d816,09:52:05,05/03/2024
1945.5999999046326,delaylearn,test,lMKk1aBUwSRXxC5kqOQguaqUGPu1,lMKk1aBUwSRXxC5kqOQguaqUGPu1,choice-confidence,35,300359,0.0-35.0,1.0,12.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,9.0,8.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,4.0,507.2999999523163,4106.0,65.0,5de8d53cd0e07e836599d816,09:52:05,05/03/2024
2702.399999976158,delaylearn,test,lMKk1aBUwSRXxC5kqOQguaqUGPu1,lMKk1aBUwSRXxC5kqOQguaqUGPu1,choice-confidence,36,309758,0.0-36.0,1.0,13.0,,,,1.0,fullscreenenter,5.0,0.5,,,6.0,14.0,6.0,14.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/14.png,1.0,6.0,1.0,2.0,916.9000000953674,4486.0,15.0,5de8d53cd0e07e836599d816,09:52:05,05/03/2024
2535.7999999523163,delaylearn,test,lMKk1aBUwSRXxC5kqOQguaqUGPu1,lMKk1aBUwSRXxC5kqOQguaqUGPu1,choice-confidence,37,318889,0.0-37.0,1.0,14.0,,,,1.0,fullscreenenter,5.0,0.5,,,15.0,13.0,15.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,1.0,2.0,385.39999997615814,4907.0,14.0,5de8d53cd0e07e836599d816,09:52:05,05/03/2024
2820.100000023842,delaylearn,test,lMKk1aBUwSRXxC5kqOQguaqUGPu1,lMKk1aBUwSRXxC5kqOQguaqUGPu1,choice-confidence,38,328219,0.0-38.0,1.0,15.0,,,,2.0,fullscreenenter,5.0,0.5,,,16.0,8.0,16.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/16.png,1.0,8.0,0.0,3.0,473.1999999284744,4755.0,26.0,5de8d53cd0e07e836599d816,09:52:05,05/03/2024
1562.2999999523163,delaylearn,test,lMKk1aBUwSRXxC5kqOQguaqUGPu1,lMKk1aBUwSRXxC5kqOQguaqUGPu1,choice-confidence,39,335668,0.0-39.0,1.0,16.0,,,,2.0,fullscreenenter,5.0,0.5,,,2.0,9.0,2.0,9.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,3.0,410.8000000715256,4181.0,25.0,5de8d53cd0e07e836599d816,09:52:05,05/03/2024
5601.200000047684,delaylearn,test,lMKk1aBUwSRXxC5kqOQguaqUGPu1,lMKk1aBUwSRXxC5kqOQguaqUGPu1,choice-confidence,40,347987,0.0-40.0,1.0,17.0,,,,2.0,fullscreenenter,5.0,0.5,,,11.0,7.0,11.0,7.0,2.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/11.png,1.0,7.0,0.0,3.0,544.6000000238419,4882.0,34.0,5de8d53cd0e07e836599d816,09:52:05,05/03/2024
2194.0,delaylearn,test,lMKk1aBUwSRXxC5kqOQguaqUGPu1,lMKk1aBUwSRXxC5kqOQguaqUGPu1,choice-confidence,41,357158,0.0-41.0,1.0,18.0,,,,2.0,fullscreenenter,5.0,0.5,,,4.0,10.0,4.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/4.png,1.0,10.0,0.0,2.0,367.39999997615814,5333.0,36.0,5de8d53cd0e07e836599d816,09:52:05,05/03/2024
