rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
2574.0,delaylearn,test,gzLNgyxJR3bpgz5VDLctxuCnxXh2,gzLNgyxJR3bpgz5VDLctxuCnxXh2,option-scale-rating,16,128317,0.0-16.0,1.0,7.0,0.77,7,What percent of the time did you win when choosing this option?,0.2748148704664905,fullscreenenter,1.0,1.0,7.0,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,08:53:07,03/04/2024
3358.0,delaylearn,test,gzLNgyxJR3bpgz5VDLctxuCnxXh2,gzLNgyxJR3bpgz5VDLctxuCnxXh2,option-scale-rating,17,134685,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.8934260305218982,fullscreenenter,1.0,0.0,11.0,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,08:53:07,03/04/2024
2724.0,delaylearn,test,gzLNgyxJR3bpgz5VDLctxuCnxXh2,gzLNgyxJR3bpgz5VDLctxuCnxXh2,option-scale-rating,18,140419,0.0-18.0,1.0,9.0,0.23,12,What percent of the time did you win when choosing this option?,0.46370377430020276,fullscreenenter,1.0,0.0,12.0,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,08:53:07,03/04/2024
3057.0,delaylearn,test,gzLNgyxJR3bpgz5VDLctxuCnxXh2,gzLNgyxJR3bpgz5VDLctxuCnxXh2,option-scale-rating,19,146485,0.0-19.0,1.0,10.0,0.77,5,What percent of the time did you win when choosing this option?,0.6683334201200577,fullscreenenter,1.0,1.0,5.0,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,08:53:07,03/04/2024
2473.0,delaylearn,test,gzLNgyxJR3bpgz5VDLctxuCnxXh2,gzLNgyxJR3bpgz5VDLctxuCnxXh2,option-scale-rating,20,151968,0.0-20.0,1.0,11.0,0.77,9,What percent of the time did you win when choosing this option?,0.9422223306789406,fullscreenenter,1.0,0.0,9.0,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,08:53:07,03/04/2024
2925.0,delaylearn,test,gzLNgyxJR3bpgz5VDLctxuCnxXh2,gzLNgyxJR3bpgz5VDLctxuCnxXh2,option-scale-rating,21,157901,0.0-21.0,1.0,12.0,0.23,2,What percent of the time did you win when choosing this option?,0.19925930893300559,fullscreenenter,1.0,1.0,2.0,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,08:53:07,03/04/2024
50315.0,delaylearn,test,gzLNgyxJR3bpgz5VDLctxuCnxXh2,gzLNgyxJR3bpgz5VDLctxuCnxXh2,lmdlab-instructions,22,208219,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,08:53:07,03/04/2024
3497.0,delaylearn,test,gzLNgyxJR3bpgz5VDLctxuCnxXh2,gzLNgyxJR3bpgz5VDLctxuCnxXh2,lmdlab-rest-trial-limit,25,229087,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,08:53:07,03/04/2024
1124.0,delaylearn,test,gzLNgyxJR3bpgz5VDLctxuCnxXh2,gzLNgyxJR3bpgz5VDLctxuCnxXh2,choice-confidence,27,243519,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,1.0,1.0,,,1.0,2.0,1.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,3.0,2411.0,5717.0,1.0,62ac70ac67b1d7d5b5f46c02,08:53:07,03/04/2024
1142.9999999999418,delaylearn,test,gzLNgyxJR3bpgz5VDLctxuCnxXh2,gzLNgyxJR3bpgz5VDLctxuCnxXh2,choice-confidence,28,252875,0.0-28.0,1.0,2.0,,,,2.0,fullscreenenter,1.0,0.0,,,13.0,14.0,13.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/13.png,1.0,14.0,0.0,2.0,1012.0,5938.0,6.0,62ac70ac67b1d7d5b5f46c02,08:53:07,03/04/2024
888.0,delaylearn,test,gzLNgyxJR3bpgz5VDLctxuCnxXh2,gzLNgyxJR3bpgz5VDLctxuCnxXh2,choice-confidence,29,260461,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,1.0,1.0,,,7.0,8.0,7.0,8.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,4.0,1252.0,4185.0,3.0,62ac70ac67b1d7d5b5f46c02,08:53:07,03/04/2024
1178.0,delaylearn,test,gzLNgyxJR3bpgz5VDLctxuCnxXh2,gzLNgyxJR3bpgz5VDLctxuCnxXh2,choice-confidence,30,269048,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,1.0,0.0,,,11.0,12.0,11.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,1024.0,5124.0,5.0,62ac70ac67b1d7d5b5f46c02,08:53:07,03/04/2024
810.9999999999418,delaylearn,test,gzLNgyxJR3bpgz5VDLctxuCnxXh2,gzLNgyxJR3bpgz5VDLctxuCnxXh2,choice-confidence,31,277262,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,1.0,0.0,,,9.0,10.0,9.0,10.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/10.png,1.0,9.0,1.0,4.0,1159.0,4982.0,4.0,62ac70ac67b1d7d5b5f46c02,08:53:07,03/04/2024
1635.0,delaylearn,test,gzLNgyxJR3bpgz5VDLctxuCnxXh2,gzLNgyxJR3bpgz5VDLctxuCnxXh2,choice-confidence,32,286454,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,1.0,1.0,,,5.0,6.0,5.0,6.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/6.png,1.0,5.0,1.0,2.0,976.0,5320.0,2.0,62ac70ac67b1d7d5b5f46c02,08:53:07,03/04/2024
1076.0,delaylearn,test,gzLNgyxJR3bpgz5VDLctxuCnxXh2,gzLNgyxJR3bpgz5VDLctxuCnxXh2,choice-confidence,33,295068,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,1.0,1.0,,,5.0,2.0,5.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,3.0,877.0,5399.0,21.0,62ac70ac67b1d7d5b5f46c02,08:53:07,03/04/2024
1011.0,delaylearn,test,gzLNgyxJR3bpgz5VDLctxuCnxXh2,gzLNgyxJR3bpgz5VDLctxuCnxXh2,choice-confidence,34,304144,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,1.0,0.0,,,9.0,14.0,9.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,1.0,2.0,1078.0,5726.0,46.0,62ac70ac67b1d7d5b5f46c02,08:53:07,03/04/2024
1417.9999999999418,delaylearn,test,gzLNgyxJR3bpgz5VDLctxuCnxXh2,gzLNgyxJR3bpgz5VDLctxuCnxXh2,choice-confidence,35,312520,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,1.0,1.0,,,7.0,6.0,7.0,6.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/6.png,1.0,7.0,1.0,1.0,1207.0,4490.0,32.0,62ac70ac67b1d7d5b5f46c02,08:53:07,03/04/2024
763.0,delaylearn,test,gzLNgyxJR3bpgz5VDLctxuCnxXh2,gzLNgyxJR3bpgz5VDLctxuCnxXh2,choice-confidence,36,320987,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,1.0,0.0,,,11.0,10.0,11.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,1187.0,5255.0,54.0,62ac70ac67b1d7d5b5f46c02,08:53:07,03/04/2024
900.0,delaylearn,test,gzLNgyxJR3bpgz5VDLctxuCnxXh2,gzLNgyxJR3bpgz5VDLctxuCnxXh2,choice-confidence,37,328132,0.0-37.0,1.0,11.0,,,,2.0,fullscreenenter,1.0,1.0,,,1.0,8.0,1.0,8.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,3.0,655.0,4327.0,13.0,62ac70ac67b1d7d5b5f46c02,08:53:07,03/04/2024
1804.0,delaylearn,test,gzLNgyxJR3bpgz5VDLctxuCnxXh2,gzLNgyxJR3bpgz5VDLctxuCnxXh2,choice-confidence,38,337788,0.0-38.0,1.0,12.0,,,,2.0,fullscreenenter,1.0,0.0,,,13.0,12.0,13.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/13.png,1.0,12.0,0.0,2.0,1050.0,5539.0,65.0,62ac70ac67b1d7d5b5f46c02,08:53:07,03/04/2024
979.0,delaylearn,test,gzLNgyxJR3bpgz5VDLctxuCnxXh2,gzLNgyxJR3bpgz5VDLctxuCnxXh2,choice-confidence,39,344985,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,1.0,0.5,,,1.0,11.0,1.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/1.png,1.0,11.0,0.0,3.0,472.0,4485.0,15.0,62ac70ac67b1d7d5b5f46c02,08:53:07,03/04/2024
2083.0,delaylearn,test,gzLNgyxJR3bpgz5VDLctxuCnxXh2,gzLNgyxJR3bpgz5VDLctxuCnxXh2,choice-confidence,40,354603,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,1.0,0.5,,,2.0,10.0,2.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,2.0,435.0,5837.0,14.0,62ac70ac67b1d7d5b5f46c02,08:53:07,03/04/2024
788.0,delaylearn,test,gzLNgyxJR3bpgz5VDLctxuCnxXh2,gzLNgyxJR3bpgz5VDLctxuCnxXh2,choice-confidence,41,362129,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,1.0,0.5,,,5.0,13.0,5.0,13.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/13.png,1.0,5.0,1.0,3.0,855.0,4620.0,26.0,62ac70ac67b1d7d5b5f46c02,08:53:07,03/04/2024
2586.0,delaylearn,test,gzLNgyxJR3bpgz5VDLctxuCnxXh2,gzLNgyxJR3bpgz5VDLctxuCnxXh2,choice-confidence,42,372193,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,1.0,0.5,,,6.0,12.0,6.0,12.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/12.png,1.0,6.0,1.0,2.0,766.9999999999418,5445.0,25.0,62ac70ac67b1d7d5b5f46c02,08:53:07,03/04/2024
1776.0,delaylearn,test,gzLNgyxJR3bpgz5VDLctxuCnxXh2,gzLNgyxJR3bpgz5VDLctxuCnxXh2,choice-confidence,43,383206,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,1.0,0.5,,,7.0,9.0,7.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/7.png,1.0,9.0,0.0,3.0,2787.0,5189.0,34.0,62ac70ac67b1d7d5b5f46c02,08:53:07,03/04/2024
935.0,delaylearn,test,gzLNgyxJR3bpgz5VDLctxuCnxXh2,gzLNgyxJR3bpgz5VDLctxuCnxXh2,choice-confidence,44,391367,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,1.0,0.5,,,8.0,14.0,8.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,3.0,451.0,5513.0,36.0,62ac70ac67b1d7d5b5f46c02,08:53:07,03/04/2024
