rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
2895.0,delaylearn,test,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,option-scale-rating,17,328159,0.0-17.0,2.0,12.0,0.23,9,What percent of the time did you win when choosing this option?,0.7333084669899291,fullscreenenter,4.0,1.0,9.0,,,,,,,,,,,,,,,,63e60f40643623a5029f1e2b,14:38:31,06/03/2024
15259.5,delaylearn,test,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,lmdlab-instructions,18,343423,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,63e60f40643623a5029f1e2b,14:38:31,06/03/2024
7810.0999999940395,delaylearn,test,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,lmdlab-rest-trial-limit,21,366542,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,63e60f40643623a5029f1e2b,14:38:31,06/03/2024
4260.0,delaylearn,test,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,lmdlab-html-vas-response,22,372346,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.8320504560713438,,,,,,,,,,,,,,,,,,,,63e60f40643623a5029f1e2b,14:38:31,06/03/2024
1589.300000011921,delaylearn,test,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,choice-confidence,24,385763,0.0-24.0,1.0,1.0,,,,2.0,fullscreenenter,4.0,1.0,,,1.0,9.0,1.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/1.png,1.0,9.0,0.0,3.0,1693.800000011921,4922.0,1.0,63e60f40643623a5029f1e2b,14:38:31,06/03/2024
1442.7999999821186,delaylearn,test,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,choice-confidence,25,394275,0.0-25.0,1.0,2.0,,,,1.0,fullscreenenter,4.0,0.0,,,13.0,4.0,13.0,4.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/4.png,1.0,13.0,1.0,4.0,876.7999999821186,4913.0,6.0,63e60f40643623a5029f1e2b,14:38:31,06/03/2024
979.9000000059605,delaylearn,test,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,choice-confidence,26,404316,0.0-26.0,1.0,3.0,,,,1.0,fullscreenenter,4.0,1.0,,,8.0,7.0,8.0,7.0,2.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,3.0,2165.4000000059605,5600.0,3.0,63e60f40643623a5029f1e2b,14:38:31,06/03/2024
897.5,delaylearn,test,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,choice-confidence,27,412208,0.0-27.0,1.0,4.0,,,,1.0,fullscreenenter,4.0,0.0,,,10.0,3.0,10.0,3.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,1.0,10.0,1.0,3.0,1079.699999988079,4612.0,5.0,63e60f40643623a5029f1e2b,14:38:31,06/03/2024
1306.4000000059605,delaylearn,test,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,choice-confidence,28,421949,0.0-28.0,1.0,5.0,,,,2.0,fullscreenenter,4.0,0.0,,,5.0,15.0,5.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/5.png,1.0,15.0,0.0,4.0,1479.5,5660.0,4.0,63e60f40643623a5029f1e2b,14:38:31,06/03/2024
963.0999999940395,delaylearn,test,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,choice-confidence,29,431130,0.0-29.0,1.0,6.0,,,,2.0,fullscreenenter,4.0,1.0,,,16.0,6.0,16.0,6.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,0.0,4.0,1365.800000011921,5560.0,2.0,63e60f40643623a5029f1e2b,14:38:31,06/03/2024
969.5999999940395,delaylearn,test,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,choice-confidence,30,439549,0.0-30.0,1.0,7.0,,,,1.0,fullscreenenter,4.0,1.0,,,16.0,9.0,16.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,2.0,1020.4000000059605,5136.0,21.0,63e60f40643623a5029f1e2b,14:38:31,06/03/2024
1240.9000000059605,delaylearn,test,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,choice-confidence,31,449121,0.0-31.0,1.0,8.0,,,,2.0,fullscreenenter,4.0,0.0,,,5.0,4.0,5.0,4.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,0.0,2.0,2622.800000011921,4400.0,46.0,63e60f40643623a5029f1e2b,14:38:31,06/03/2024
1612.9000000059605,delaylearn,test,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,choice-confidence,32,459111,0.0-32.0,1.0,9.0,,,,1.0,fullscreenenter,4.0,1.0,,,8.0,6.0,8.0,6.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/6.png,1.0,8.0,1.0,3.0,1924.699999988079,5160.0,32.0,63e60f40643623a5029f1e2b,14:38:31,06/03/2024
2041.8999999761581,delaylearn,test,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,choice-confidence,33,468676,0.0-33.0,1.0,10.0,,,,2.0,fullscreenenter,4.0,0.0,,,10.0,15.0,10.0,15.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,0.0,4.0,1179.0,5053.0,54.0,63e60f40643623a5029f1e2b,14:38:31,06/03/2024
852.8000000119209,delaylearn,test,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,choice-confidence,34,476416,0.0-34.0,1.0,11.0,,,,1.0,fullscreenenter,4.0,1.0,,,1.0,7.0,1.0,7.0,2.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,2.0,835.5999999940395,4765.0,13.0,63e60f40643623a5029f1e2b,14:38:31,06/03/2024
946.2000000178814,delaylearn,test,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,choice-confidence,35,483755,0.0-35.0,1.0,12.0,,,,2.0,fullscreenenter,4.0,0.0,,,13.0,3.0,13.0,3.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,0.0,3.0,992.2999999821186,4112.0,65.0,63e60f40643623a5029f1e2b,14:38:31,06/03/2024
1637.5999999940395,delaylearn,test,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,choice-confidence,36,491855,0.0-36.0,1.0,13.0,,,,2.0,fullscreenenter,4.0,0.5,,,1.0,10.0,1.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/1.png,1.0,10.0,0.0,3.0,1009.0,4174.0,15.0,63e60f40643623a5029f1e2b,14:38:31,06/03/2024
1008.2000000178814,delaylearn,test,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,choice-confidence,37,500848,0.0-37.0,1.0,14.0,,,,1.0,fullscreenenter,4.0,0.5,,,9.0,15.0,9.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,1.0,2.0,1152.0,5541.0,14.0,63e60f40643623a5029f1e2b,14:38:31,06/03/2024
1059.5,delaylearn,test,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,choice-confidence,38,510203,0.0-38.0,1.0,15.0,,,,2.0,fullscreenenter,4.0,0.5,,,16.0,13.0,16.0,13.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,0.0,3.0,1208.800000011921,5807.0,26.0,63e60f40643623a5029f1e2b,14:38:31,06/03/2024
604.2000000178814,delaylearn,test,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,choice-confidence,39,518149,0.0-39.0,1.0,16.0,,,,2.0,fullscreenenter,4.0,0.5,,,6.0,3.0,6.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/6.png,1.0,3.0,0.0,2.0,840.9000000059605,5220.0,25.0,63e60f40643623a5029f1e2b,14:38:31,06/03/2024
2093.0,delaylearn,test,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,choice-confidence,40,526470,0.0-40.0,1.0,17.0,,,,1.0,fullscreenenter,4.0,0.5,,,8.0,5.0,8.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,3.0,884.8000000119209,4032.0,34.0,63e60f40643623a5029f1e2b,14:38:31,06/03/2024
1145.7000000178814,delaylearn,test,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,choice-confidence,41,535301,0.0-41.0,1.0,18.0,,,,1.0,fullscreenenter,4.0,0.5,,,7.0,4.0,7.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,2.0,719.4000000059605,5666.0,36.0,63e60f40643623a5029f1e2b,14:38:31,06/03/2024
