rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
3657.0,delaylearn,test,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,option-scale-rating,16,93995,0.0-16.0,1.0,7.0,0.77,4,What percent of the time did you win when choosing this option?,0.5964505937364366,fullscreenenter,2.0,1.0,4.0,,,,,,,,,,,,,,,,63615b34abde8debee56c5b8,10:58:13,03/04/2024
3961.0,delaylearn,test,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,option-scale-rating,17,100973,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.5570987418845847,fullscreenenter,2.0,0.0,11.0,,,,,,,,,,,,,,,,63615b34abde8debee56c5b8,10:58:13,03/04/2024
6048.0,delaylearn,test,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,option-scale-rating,18,110030,0.0-18.0,1.0,9.0,0.23,5,What percent of the time did you win when choosing this option?,0.6195987418845847,fullscreenenter,2.0,0.0,5.0,,,,,,,,,,,,,,,,63615b34abde8debee56c5b8,10:58:13,03/04/2024
16572.0,delaylearn,test,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,option-scale-rating,19,129611,0.0-19.0,1.0,10.0,0.77,12,What percent of the time did you win when choosing this option?,0.5385802233660663,fullscreenenter,2.0,1.0,12.0,,,,,,,,,,,,,,,,63615b34abde8debee56c5b8,10:58:13,03/04/2024
14946.0,delaylearn,test,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,option-scale-rating,20,147572,0.0-20.0,1.0,11.0,0.77,2,What percent of the time did you win when choosing this option?,0.6242283715142144,fullscreenenter,2.0,0.0,2.0,,,,,,,,,,,,,,,,63615b34abde8debee56c5b8,10:58:13,03/04/2024
6633.0,delaylearn,test,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,option-scale-rating,21,157227,0.0-21.0,1.0,12.0,0.23,10,What percent of the time did you win when choosing this option?,0.5802468900327329,fullscreenenter,2.0,1.0,10.0,,,,,,,,,,,,,,,,63615b34abde8debee56c5b8,10:58:13,03/04/2024
9607.5,delaylearn,test,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,lmdlab-instructions,22,166838,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,63615b34abde8debee56c5b8,10:58:13,03/04/2024
4672.899999976158,delaylearn,test,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,lmdlab-rest-trial-limit,25,183531,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,63615b34abde8debee56c5b8,10:58:13,03/04/2024
932.8999999761581,delaylearn,test,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,choice-confidence,27,199682,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,2.0,1.0,,,3.0,10.0,3.0,10.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,1.0,3.0,1.0,2.0,4595.699999928474,5326.0,1.0,63615b34abde8debee56c5b8,10:58:13,03/04/2024
652.2999999523163,delaylearn,test,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,choice-confidence,28,207321,0.0-28.0,1.0,2.0,,,,2.0,fullscreenenter,2.0,0.0,,,8.0,15.0,8.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/8.png,1.0,15.0,0.0,2.0,515.2000000476837,5192.0,6.0,63615b34abde8debee56c5b8,10:58:13,03/04/2024
1425.7000000476837,delaylearn,test,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,choice-confidence,29,215491,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,2.0,1.0,,,4.0,16.0,4.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/4.png,1.0,16.0,0.0,2.0,902.7000000476837,4570.0,3.0,63615b34abde8debee56c5b8,10:58:13,03/04/2024
990.8000000715256,delaylearn,test,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,choice-confidence,30,227540,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,2.0,0.0,,,11.0,5.0,11.0,5.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/5.png,1.0,11.0,1.0,2.0,5267.5,4490.0,5.0,63615b34abde8debee56c5b8,10:58:13,03/04/2024
1560.7999999523163,delaylearn,test,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,choice-confidence,31,238228,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,2.0,0.0,,,2.0,9.0,2.0,9.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/9.png,1.0,2.0,1.0,2.0,2878.2999999523163,4962.0,4.0,63615b34abde8debee56c5b8,10:58:13,03/04/2024
482.89999997615814,delaylearn,test,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,choice-confidence,32,249146,0.0-32.0,1.0,6.0,,,,2.0,fullscreenenter,2.0,1.0,,,12.0,14.0,12.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/12.png,1.0,14.0,0.0,2.0,4603.5,4555.0,2.0,63615b34abde8debee56c5b8,10:58:13,03/04/2024
575.0,delaylearn,test,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,choice-confidence,33,260045,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,2.0,1.0,,,12.0,10.0,12.0,10.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/10.png,1.0,12.0,1.0,2.0,4797.199999928474,4237.0,21.0,63615b34abde8debee56c5b8,10:58:13,03/04/2024
410.10000002384186,delaylearn,test,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,choice-confidence,34,267678,0.0-34.0,1.0,8.0,,,,2.0,fullscreenenter,2.0,0.0,,,2.0,15.0,2.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/2.png,1.0,15.0,0.0,2.0,1799.0,4129.0,46.0,63615b34abde8debee56c5b8,10:58:13,03/04/2024
285.89999997615814,delaylearn,test,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,choice-confidence,35,276359,0.0-35.0,1.0,9.0,,,,2.0,fullscreenenter,2.0,1.0,,,4.0,14.0,4.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/4.png,1.0,14.0,0.0,2.0,2877.3000000715256,4222.0,32.0,63615b34abde8debee56c5b8,10:58:13,03/04/2024
777.7999999523163,delaylearn,test,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,choice-confidence,36,287650,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,2.0,0.0,,,11.0,9.0,11.0,9.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/9.png,1.0,11.0,1.0,2.0,4801.5,4418.0,54.0,63615b34abde8debee56c5b8,10:58:13,03/04/2024
550.6000000238419,delaylearn,test,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,choice-confidence,37,294792,0.0-37.0,1.0,11.0,,,,2.0,fullscreenenter,2.0,1.0,,,3.0,16.0,3.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/3.png,1.0,16.0,0.0,2.0,798.7000000476837,4512.0,13.0,63615b34abde8debee56c5b8,10:58:13,03/04/2024
212.0,delaylearn,test,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,choice-confidence,38,305821,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,5.0,8.0,5.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/5.png,1.0,8.0,1.0,2.0,4165.799999952316,5360.0,65.0,63615b34abde8debee56c5b8,10:58:13,03/04/2024
891.5,delaylearn,test,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,choice-confidence,39,317487,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,2.0,0.5,,,3.0,11.0,3.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/3.png,1.0,11.0,0.0,2.0,4079.6999999284744,5399.0,15.0,63615b34abde8debee56c5b8,10:58:13,03/04/2024
806.2999999523163,delaylearn,test,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,choice-confidence,40,324364,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,2.0,0.5,,,10.0,9.0,10.0,9.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/9.png,1.0,10.0,1.0,2.0,470.5,4304.0,14.0,63615b34abde8debee56c5b8,10:58:13,03/04/2024
783.3999999761581,delaylearn,test,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,choice-confidence,41,333937,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,2.0,0.5,,,12.0,8.0,12.0,8.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/8.png,1.0,12.0,1.0,2.0,2512.2999999523163,5009.0,26.0,63615b34abde8debee56c5b8,10:58:13,03/04/2024
857.6999999284744,delaylearn,test,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,choice-confidence,42,340809,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,2.0,0.5,,,14.0,5.0,14.0,5.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/5.png,1.0,14.0,1.0,2.0,647.8999999761581,4082.0,25.0,63615b34abde8debee56c5b8,10:58:13,03/04/2024
433.7000000476837,delaylearn,test,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,choice-confidence,43,352075,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,2.0,0.5,,,4.0,2.0,4.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/4.png,1.0,2.0,0.0,2.0,5103.199999928474,4443.0,34.0,63615b34abde8debee56c5b8,10:58:13,03/04/2024
760.8999999761581,delaylearn,test,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,choice-confidence,44,365839,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,2.0,0.5,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,1.0,15.0,0.0,2.0,5866.300000071526,5845.0,36.0,63615b34abde8debee56c5b8,10:58:13,03/04/2024
