rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
18607.799999713898,delaylearn,test,yAOFFOD1MNYt03vth6CYlTVNE2r1,yAOFFOD1MNYt03vth6CYlTVNE2r1,lmdlab-instructions,22,144231,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,15:31:20,03/04/2024
2955.9000000953674,delaylearn,test,yAOFFOD1MNYt03vth6CYlTVNE2r1,yAOFFOD1MNYt03vth6CYlTVNE2r1,lmdlab-rest-trial-limit,25,160811,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,15:31:20,03/04/2024
1394.6999998092651,delaylearn,test,yAOFFOD1MNYt03vth6CYlTVNE2r1,yAOFFOD1MNYt03vth6CYlTVNE2r1,choice-confidence,27,174667,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,4.0,1.0,,,1.0,9.0,1.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,4.0,1026.6999998092651,5713.0,1.0,5a8a8de6000dab00018cc170,15:31:20,03/04/2024
721.4000000953674,delaylearn,test,yAOFFOD1MNYt03vth6CYlTVNE2r1,yAOFFOD1MNYt03vth6CYlTVNE2r1,choice-confidence,28,183627,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,4.0,0.0,,,13.0,4.0,13.0,4.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/4.png,1.0,13.0,1.0,4.0,1050.5,5891.0,6.0,5a8a8de6000dab00018cc170,15:31:20,03/04/2024
873.5999999046326,delaylearn,test,yAOFFOD1MNYt03vth6CYlTVNE2r1,yAOFFOD1MNYt03vth6CYlTVNE2r1,choice-confidence,29,190987,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,4.0,1.0,,,8.0,7.0,8.0,7.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/7.png,1.0,8.0,1.0,4.0,1090.6000003814697,4115.0,3.0,5a8a8de6000dab00018cc170,15:31:20,03/04/2024
809.8000001907349,delaylearn,test,yAOFFOD1MNYt03vth6CYlTVNE2r1,yAOFFOD1MNYt03vth6CYlTVNE2r1,choice-confidence,30,198730,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,4.0,0.0,,,10.0,3.0,10.0,3.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,1.0,10.0,1.0,4.0,1170.8000001907349,4482.0,5.0,5a8a8de6000dab00018cc170,15:31:20,03/04/2024
665.0,delaylearn,test,yAOFFOD1MNYt03vth6CYlTVNE2r1,yAOFFOD1MNYt03vth6CYlTVNE2r1,choice-confidence,31,206539,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,4.0,0.0,,,5.0,15.0,5.0,15.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/15.png,1.0,5.0,1.0,4.0,1107.3000001907349,4760.0,4.0,5a8a8de6000dab00018cc170,15:31:20,03/04/2024
1697.5,delaylearn,test,yAOFFOD1MNYt03vth6CYlTVNE2r1,yAOFFOD1MNYt03vth6CYlTVNE2r1,choice-confidence,32,215563,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,4.0,1.0,,,16.0,6.0,16.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,3.0,1226.5999999046326,4801.0,2.0,5a8a8de6000dab00018cc170,15:31:20,03/04/2024
1161.8000001907349,delaylearn,test,yAOFFOD1MNYt03vth6CYlTVNE2r1,yAOFFOD1MNYt03vth6CYlTVNE2r1,choice-confidence,33,223275,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,4.0,1.0,,,16.0,9.0,16.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,4.0,1051.5,4218.0,21.0,5a8a8de6000dab00018cc170,15:31:20,03/04/2024
569.5999999046326,delaylearn,test,yAOFFOD1MNYt03vth6CYlTVNE2r1,yAOFFOD1MNYt03vth6CYlTVNE2r1,choice-confidence,34,231019,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,4.0,0.0,,,5.0,4.0,5.0,4.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/4.png,1.0,5.0,1.0,4.0,811.1999998092651,5079.0,46.0,5a8a8de6000dab00018cc170,15:31:20,03/04/2024
897.3999996185303,delaylearn,test,yAOFFOD1MNYt03vth6CYlTVNE2r1,yAOFFOD1MNYt03vth6CYlTVNE2r1,choice-confidence,35,238986,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,4.0,1.0,,,8.0,6.0,8.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,4.0,1019.6999998092651,4765.0,32.0,5a8a8de6000dab00018cc170,15:31:20,03/04/2024
578.0,delaylearn,test,yAOFFOD1MNYt03vth6CYlTVNE2r1,yAOFFOD1MNYt03vth6CYlTVNE2r1,choice-confidence,36,246138,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,4.0,0.0,,,10.0,15.0,10.0,15.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/15.png,1.0,10.0,1.0,4.0,1122.5999999046326,4168.0,54.0,5a8a8de6000dab00018cc170,15:31:20,03/04/2024
850.0,delaylearn,test,yAOFFOD1MNYt03vth6CYlTVNE2r1,yAOFFOD1MNYt03vth6CYlTVNE2r1,choice-confidence,37,254267,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,4.0,1.0,,,1.0,7.0,1.0,7.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/7.png,1.0,1.0,1.0,4.0,667.0999999046326,5318.0,13.0,5a8a8de6000dab00018cc170,15:31:20,03/04/2024
1193.7000002861023,delaylearn,test,yAOFFOD1MNYt03vth6CYlTVNE2r1,yAOFFOD1MNYt03vth6CYlTVNE2r1,choice-confidence,38,262747,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,4.0,0.0,,,13.0,3.0,13.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,4.0,1170.9000000953674,4833.0,65.0,5a8a8de6000dab00018cc170,15:31:20,03/04/2024
793.5999999046326,delaylearn,test,yAOFFOD1MNYt03vth6CYlTVNE2r1,yAOFFOD1MNYt03vth6CYlTVNE2r1,choice-confidence,39,271067,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,4.0,0.5,,,1.0,10.0,1.0,10.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/10.png,1.0,1.0,1.0,3.0,978.8000001907349,5279.0,15.0,5a8a8de6000dab00018cc170,15:31:20,03/04/2024
1553.5999999046326,delaylearn,test,yAOFFOD1MNYt03vth6CYlTVNE2r1,yAOFFOD1MNYt03vth6CYlTVNE2r1,choice-confidence,40,278747,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,4.0,0.5,,,9.0,15.0,9.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/9.png,1.0,15.0,0.0,2.0,666.6000003814697,4164.0,14.0,5a8a8de6000dab00018cc170,15:31:20,03/04/2024
1057.2999997138977,delaylearn,test,yAOFFOD1MNYt03vth6CYlTVNE2r1,yAOFFOD1MNYt03vth6CYlTVNE2r1,choice-confidence,41,286091,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,4.0,0.5,,,16.0,13.0,16.0,13.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,0.0,3.0,515.3000001907349,4489.0,26.0,5a8a8de6000dab00018cc170,15:31:20,03/04/2024
1809.8000001907349,delaylearn,test,yAOFFOD1MNYt03vth6CYlTVNE2r1,yAOFFOD1MNYt03vth6CYlTVNE2r1,choice-confidence,42,294043,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,4.0,0.5,,,6.0,3.0,6.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/6.png,1.0,3.0,0.0,2.0,731.0,4123.0,25.0,5a8a8de6000dab00018cc170,15:31:20,03/04/2024
1329.4000000953674,delaylearn,test,yAOFFOD1MNYt03vth6CYlTVNE2r1,yAOFFOD1MNYt03vth6CYlTVNE2r1,choice-confidence,43,302043,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,4.0,0.5,,,8.0,5.0,8.0,5.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,0.0,2.0,794.9000000953674,4578.0,34.0,5a8a8de6000dab00018cc170,15:31:20,03/04/2024
2313.800000190735,delaylearn,test,yAOFFOD1MNYt03vth6CYlTVNE2r1,yAOFFOD1MNYt03vth6CYlTVNE2r1,choice-confidence,44,311499,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,4.0,0.5,,,7.0,4.0,7.0,4.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/4.png,1.0,7.0,1.0,1.0,490.40000009536743,5373.0,36.0,5a8a8de6000dab00018cc170,15:31:20,03/04/2024
