rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
1341.1999998092651,delaylearn,test,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,choice-confidence,28,1398835,0.0-28.0,1.0,2.0,,,,1.0,focus,4.0,0.0,,,13.0,4.0,13.0,4.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/4.png,1.0,13.0,1.0,2.0,734.6999998092651,5443.0,6.0,5f71bba655ed56021e62625b,09:26:48,03/04/2024
1590.0999999046326,delaylearn,test,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,choice-confidence,29,1407098,0.0-29.0,1.0,3.0,,,,1.0,focus,4.0,1.0,,,8.0,7.0,8.0,7.0,2.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,1.0,744.0999999046326,4595.0,3.0,5f71bba655ed56021e62625b,09:26:48,03/04/2024
2210.3999996185303,delaylearn,test,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,choice-confidence,30,1416140,0.0-30.0,1.0,4.0,,,,1.0,focus,4.0,0.0,,,10.0,3.0,10.0,3.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,1.0,10.0,1.0,2.0,1350.2000002861023,4181.0,5.0,5f71bba655ed56021e62625b,09:26:48,03/04/2024
1320.6000003814697,delaylearn,test,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,choice-confidence,31,1423834,0.0-31.0,1.0,5.0,,,,1.0,focus,4.0,0.0,,,5.0,15.0,5.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,3.0,832.0999999046326,4244.0,4.0,5f71bba655ed56021e62625b,09:26:48,03/04/2024
1233.1999998092651,delaylearn,test,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,choice-confidence,32,1432262,0.0-32.0,1.0,6.0,,,,1.0,focus,4.0,1.0,,,16.0,6.0,16.0,6.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/6.png,1.0,16.0,1.0,1.0,715.0,5184.0,2.0,5f71bba655ed56021e62625b,09:26:48,03/04/2024
1651.5999999046326,delaylearn,test,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,choice-confidence,33,1440309,0.0-33.0,1.0,7.0,,,,2.0,focus,4.0,1.0,,,16.0,9.0,16.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/16.png,1.0,9.0,0.0,2.0,589.9000000953674,4497.0,21.0,5f71bba655ed56021e62625b,09:26:48,03/04/2024
941.0999999046326,delaylearn,test,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,choice-confidence,34,1448330,0.0-34.0,1.0,8.0,,,,1.0,focus,4.0,0.0,,,5.0,4.0,5.0,4.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/4.png,1.0,5.0,1.0,3.0,468.40000009536743,5314.0,46.0,5f71bba655ed56021e62625b,09:26:48,03/04/2024
992.1999998092651,delaylearn,test,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,choice-confidence,35,1457817,0.0-35.0,1.0,9.0,,,,1.0,focus,4.0,1.0,,,8.0,6.0,8.0,6.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/6.png,1.0,8.0,1.0,2.0,2905.699999809265,4306.0,32.0,5f71bba655ed56021e62625b,09:26:48,03/04/2024
504.0,delaylearn,test,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,choice-confidence,36,1465670,0.0-36.0,1.0,10.0,,,,1.0,focus,4.0,0.0,,,10.0,15.0,10.0,15.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/15.png,1.0,10.0,1.0,2.0,1283.8000001907349,4749.0,54.0,5f71bba655ed56021e62625b,09:26:48,03/04/2024
2086.9000000953674,delaylearn,test,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,choice-confidence,37,1475778,0.0-37.0,1.0,11.0,,,,2.0,focus,4.0,1.0,,,1.0,7.0,1.0,7.0,2.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/1.png,1.0,7.0,0.0,2.0,1216.4000000953674,5506.0,13.0,5f71bba655ed56021e62625b,09:26:48,03/04/2024
3011.5,delaylearn,test,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,choice-confidence,38,1485212,0.0-38.0,1.0,12.0,,,,1.0,focus,4.0,0.0,,,13.0,3.0,13.0,3.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/3.png,1.0,13.0,1.0,1.0,647.2999997138977,4493.0,65.0,5f71bba655ed56021e62625b,09:26:48,03/04/2024
1287.5999999046326,delaylearn,test,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,choice-confidence,39,1493911,0.0-39.0,1.0,13.0,,,,2.0,focus,4.0,0.5,,,1.0,10.0,1.0,10.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,2.0,539.7999997138977,5579.0,15.0,5f71bba655ed56021e62625b,09:26:48,03/04/2024
2435.5999999046326,delaylearn,test,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,choice-confidence,40,1504331,0.0-40.0,1.0,14.0,,,,1.0,focus,4.0,0.5,,,9.0,15.0,9.0,15.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/15.png,1.0,9.0,1.0,2.0,1199.0999999046326,5486.0,14.0,5f71bba655ed56021e62625b,09:26:48,03/04/2024
1147.6999998092651,delaylearn,test,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,choice-confidence,41,1512653,0.0-41.0,1.0,15.0,,,,2.0,focus,4.0,0.5,,,16.0,13.0,16.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/16.png,1.0,13.0,0.0,2.0,436.8999996185303,5433.0,26.0,5f71bba655ed56021e62625b,09:26:48,03/04/2024
2010.8000001907349,delaylearn,test,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,choice-confidence,42,1522597,0.0-42.0,1.0,16.0,,,,2.0,focus,4.0,0.5,,,6.0,3.0,6.0,3.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,0.0,1.0,1236.7000002861023,5408.0,25.0,5f71bba655ed56021e62625b,09:26:48,03/04/2024
1327.9000000953674,delaylearn,test,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,choice-confidence,43,1532229,0.0-43.0,1.0,17.0,,,,2.0,focus,4.0,0.5,,,8.0,5.0,8.0,5.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,0.0,2.0,1765.3000001907349,5239.0,34.0,5f71bba655ed56021e62625b,09:26:48,03/04/2024
2285.7000002861023,delaylearn,test,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,choice-confidence,44,1540857,0.0-44.0,1.0,18.0,,,,1.0,focus,4.0,0.5,,,7.0,4.0,7.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,2.0,737.5999999046326,4303.0,36.0,5f71bba655ed56021e62625b,09:26:48,03/04/2024
