rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
1427.0,delaylearn,test,Vp1pzNox69c6G2WcpHnJjfX0REO2,Vp1pzNox69c6G2WcpHnJjfX0REO2,choice-confidence,32,321631,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,10.0,13.0,10.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/10.png,1.0,13.0,1.0,1.0,1375.0,5955.0,2.0,5c6e7cc242fe6b000190936a,13:25:29,03/04/2024
1234.0000000000582,delaylearn,test,Vp1pzNox69c6G2WcpHnJjfX0REO2,Vp1pzNox69c6G2WcpHnJjfX0REO2,choice-confidence,33,329704,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,8.0,13.0,8.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/8.png,1.0,13.0,1.0,3.0,715.0,4864.0,21.0,5c6e7cc242fe6b000190936a,13:25:29,03/04/2024
769.0000000000582,delaylearn,test,Vp1pzNox69c6G2WcpHnJjfX0REO2,Vp1pzNox69c6G2WcpHnJjfX0REO2,choice-confidence,34,338936,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,12.0,11.0,12.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/12.png,1.0,11.0,1.0,3.0,1482.0,5718.0,46.0,5c6e7cc242fe6b000190936a,13:25:29,03/04/2024
2726.0,delaylearn,test,Vp1pzNox69c6G2WcpHnJjfX0REO2,Vp1pzNox69c6G2WcpHnJjfX0REO2,choice-confidence,35,349292,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,3.0,1.0,,,15.0,10.0,15.0,10.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/10.png,1.0,15.0,1.0,1.0,535.0,5833.0,32.0,5c6e7cc242fe6b000190936a,13:25:29,03/04/2024
996.0,delaylearn,test,Vp1pzNox69c6G2WcpHnJjfX0REO2,Vp1pzNox69c6G2WcpHnJjfX0REO2,choice-confidence,36,357378,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,1.0,16.0,1.0,3.0,822.0,5008.0,54.0,5c6e7cc242fe6b000190936a,13:25:29,03/04/2024
1044.0000000000582,delaylearn,test,Vp1pzNox69c6G2WcpHnJjfX0REO2,Vp1pzNox69c6G2WcpHnJjfX0REO2,choice-confidence,37,365873,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,9.0,14.0,9.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,1.0,14.0,1.0,2.0,338.0,5849.0,13.0,5c6e7cc242fe6b000190936a,13:25:29,03/04/2024
1046.0,delaylearn,test,Vp1pzNox69c6G2WcpHnJjfX0REO2,Vp1pzNox69c6G2WcpHnJjfX0REO2,choice-confidence,38,374666,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,3.0,6.0,3.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/3.png,1.0,6.0,1.0,3.0,1070.0,5416.0,65.0,5c6e7cc242fe6b000190936a,13:25:29,03/04/2024
1167.0,delaylearn,test,Vp1pzNox69c6G2WcpHnJjfX0REO2,Vp1pzNox69c6G2WcpHnJjfX0REO2,choice-confidence,39,382898,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,3.0,0.5,,,14.0,16.0,14.0,16.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,0.0,2.0,654.0,5152.0,15.0,5c6e7cc242fe6b000190936a,13:25:29,03/04/2024
1070.0,delaylearn,test,Vp1pzNox69c6G2WcpHnJjfX0REO2,Vp1pzNox69c6G2WcpHnJjfX0REO2,choice-confidence,40,395496,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,3.0,0.5,,,8.0,2.0,8.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/8.png,1.0,2.0,0.0,2.0,4492.0,5766.0,14.0,5c6e7cc242fe6b000190936a,13:25:29,03/04/2024
5260.0,delaylearn,test,Vp1pzNox69c6G2WcpHnJjfX0REO2,Vp1pzNox69c6G2WcpHnJjfX0REO2,choice-confidence,41,411766,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,3.0,0.5,,,13.0,6.0,13.0,6.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/6.png,1.0,13.0,1.0,2.0,3857.0,5890.0,26.0,5c6e7cc242fe6b000190936a,13:25:29,03/04/2024
874.0,delaylearn,test,Vp1pzNox69c6G2WcpHnJjfX0REO2,Vp1pzNox69c6G2WcpHnJjfX0REO2,choice-confidence,42,419732,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,3.0,0.5,,,10.0,3.0,10.0,3.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,1.0,10.0,1.0,3.0,951.0,4879.0,25.0,5c6e7cc242fe6b000190936a,13:25:29,03/04/2024
1367.9999999999418,delaylearn,test,Vp1pzNox69c6G2WcpHnJjfX0REO2,Vp1pzNox69c6G2WcpHnJjfX0REO2,choice-confidence,43,427852,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,3.0,0.5,,,15.0,11.0,15.0,11.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,0.0,2.0,843.0000000000582,4645.0,34.0,5c6e7cc242fe6b000190936a,13:25:29,03/04/2024
1020.0,delaylearn,test,Vp1pzNox69c6G2WcpHnJjfX0REO2,Vp1pzNox69c6G2WcpHnJjfX0REO2,choice-confidence,44,435885,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,3.0,0.5,,,9.0,12.0,9.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/9.png,1.0,12.0,0.0,1.0,554.0,5197.0,36.0,5c6e7cc242fe6b000190936a,13:25:29,03/04/2024
